index,IC50,CC50,SI
0,147.3557732100142,184.3326200458816,2.6096650379620607
1,218.46234029676808,326.0474928940261,2.7709590181256893
2,52.415242843472754,284.0733138926481,5.944027876202362
3,301.71129129544664,536.084065981658,3.037284652112008
4,180.18178641729622,211.60339384716525,1.5931538823030993
5,175.6427757972993,196.76405819104997,1.9345864741277967
6,52.415242843472754,278.3747452382448,5.8721647170536455
7,67.81244030820964,151.428215491232,4.490729842594054
8,152.34642713486573,1642.7178729760417,18.317637398766305
9,63.78916501236525,353.7156020538626,19.478820476037008
10,114.55995802317071,76.63869128078083,5.804135440378201
11,574.2689843424075,1107.796119510622,3.219284202840518
12,42.55096002302774,77.66775867812788,3.0261829579118578
13,67.6152636203425,126.90716240266747,8.339534042523935
14,462.2511346757823,411.4879113027517,1.9175548750551357
15,59.4938325856462,32.35838985121375,1.1483706636614843
16,67.51997819961379,194.14564008229286,10.011793536624621
17,105.36069552666774,254.29767387709893,5.1425256661012
18,104.01663076369573,584.218655113493,14.80738172992315
19,335.15280562516233,705.8989529825667,2.66840442197117
20,152.34642713486573,1642.7178729760417,18.317637398766305
21,149.9253282324491,315.1552415477815,4.170569888004438
22,308.2663548847311,936.3840945007063,4.891404244447163
23,235.19242676106097,1606.372750835971,8.405989820172433
24,78.89582757327716,46.885492304818904,2.1996362404436134
25,2094.3212933931386,2632.4949669610164,2.064739197993502
26,276.4542261069073,640.667463302914,3.067006641852018
27,141.45090012962186,380.44986620329604,4.073353324341133
28,241.65517663927622,1016.485028597402,9.718806522577301
29,90.97546660504892,393.04040917341734,12.11035196200728
30,213.96848305722784,491.55661709717714,2.281340799046915
31,47.473790150755654,23.91992707223741,1.4276321907223577
32,110.04618759886701,450.5146774191838,14.543947535235588
33,78.3318315910227,12.87959700422248,15.398224376271795
34,93.02778746745922,596.5124691667259,15.147572557050191
35,67.20468838812091,53.81792164460588,0.9921515809464572
36,39.04549122476136,170.36251108156324,18.216255689832717
37,50.76836748328697,816.4138437524555,15.976175428516623
38,201.70328098271608,1126.0161744588017,16.329986369774886
39,44.13320150878674,95.23456004931954,4.791044078083295
40,510.8738472653872,880.6948603523606,2.6801788318375315
41,321.56528526823604,704.7443052596595,4.570894076999447
42,648.3503397529514,956.7153482282034,1.6858699801620027
43,164.62583125934844,324.79999324956304,2.696216672961648
44,160.1609762483633,319.4302989107863,5.15916792642076
45,187.3670576446259,566.7688443989575,3.9441654286817425
46,110.50869011984075,402.7452228722208,3.9478362923652446
47,59.14251357921713,1917.82321492458,42.56713240222248
48,519.4544337471496,987.09462638542,2.6400584059063164
49,135.49375933082146,206.3891054928321,12.463074832145406
50,617.8159847515442,1157.684939285859,2.224120671475718
51,160.1609762483633,319.4302989107863,5.15916792642076
52,129.67688563716408,445.06631109512927,4.505369553894496
53,777.4323483746506,1046.0762613714585,1.383721448481407
54,355.9869194206798,988.4367261220234,6.0689771740804765
55,86.90236319499054,177.16045174277642,2.751612299229646
56,235.02579868720304,436.0979640651673,3.0222288237442556
57,83.26253759176318,46.49610207090421,47.61979818737163
58,440.09036438519536,945.8775848143417,2.6264316485692065
59,137.55130326325076,148.2680995346421,2.8204773619809536
60,151.1940217908585,288.9958463736756,3.633685570761455
61,770.6903049792402,1137.2421869454818,1.5202515571560749
62,54.54192640429322,1501.549435529662,180.47957247267095
63,55.37992403933934,158.39836406865865,21.024693300596816
64,50.76836748328697,816.4138437524555,15.976175428516623
65,218.46234029676808,326.0474928940261,2.7709590181256893
66,13.460386959351279,65.19563281282885,237.27700421481683
67,310.96614305524747,368.4580274962334,2.592057115607291
68,79.26499302162104,1707.3994409874554,43.766791127260106
69,162.86705310512338,251.6644364990189,2.5042562592707163
70,101.49200308377632,125.90644778910116,50.86562483730141
71,855.7250536087143,3089.843353506198,4.84310804612563
72,332.5921526524969,1176.6083029848105,5.952369161534252
73,111.07077460205885,230.55543084284582,4.268399478463716
74,143.64643988007214,138.69994727515615,1.6705112301891247
75,30.205275351669975,162.5973340142029,18.866164288199375
76,140.47435952262242,797.3028053337177,10.107171629267498
77,48.73995820863748,588.8581711207556,21.02635433845097
78,68.30368806014904,59.20685370369462,1.8026831834815833
79,50.76836748328697,776.8812780685996,15.344410107434992
80,126.41259784131503,278.7179324439554,6.584201967801304
81,191.5331071865109,163.93805421432398,2.206010948883644
82,195.92480405641695,862.351134017534,3.383688017821136
83,290.86076131935704,555.2667748410109,2.884782112978157
84,145.3566167755866,479.4737713815608,4.532135958185022
85,276.4542261069073,640.667463302914,3.067006641852018
86,113.14585907701444,379.55060769818994,3.4440733132989307
87,91.48358536729968,130.38212224828553,3.475630877852795
88,597.2724929257129,760.3690199378306,3.6217980095237947
89,178.8809284589514,618.7862635660707,4.192509925167742
90,13.581367491119986,50.34691784950488,25.939827541343583
91,86.788577955688,22.13644271437937,4.679649848688736
92,57.926443298109476,106.85729234223216,8.17022448819281
93,56.03102446355623,78.22514121377809,1.8610041447661587
94,57.926443298109476,106.85729234223216,8.17022448819281
95,144.6508720039136,287.44370383720667,5.635973328213501
96,58.04359662990761,40.72879162498208,39.36313653140989
97,51.0731147504563,81.72946120340255,4.207710914157797
98,205.45201360329466,330.3174067090957,4.4346152575803925
99,63.72798049243494,12.695130280600592,22.082785114140954
100,92.82522803940518,1019.892137214207,49.35561637972883
101,189.25987223507872,277.71244819312614,4.902295037174696
102,69.60837192231695,151.6313375365052,3.6444600351826737
103,477.8039553263976,966.4654511996387,4.185263860248407
104,412.9666914547647,244.8522704099233,1.3045062650787254
105,143.2536184790385,314.1642939851149,2.7784423332477424
106,375.84786821490127,1167.6674180657706,4.083330242057738
107,55.26195456512363,586.8630011464268,22.163664042080246
108,62.42687461918037,48.481332535743334,2.1053768719663624
109,66.76404589905758,1506.6427610120281,42.14448833231402
110,176.65945413239666,329.03198027080623,2.9398395450193875
111,80.89507477196351,204.17976455624938,3.8457774280022816
112,1509.0078459934944,3123.027108434514,3.8354312571773477
113,172.6229725871138,229.14626716781896,1.673369212535738
114,170.49777536109818,89.05970485194317,1.569782477567795
115,222.70079082637912,270.7799208369181,3.333249040163422
116,437.5360485537311,855.9765163773178,2.3992050349513847
117,337.72180032226913,468.66148227050655,2.244244894232127
118,45.669225448267206,45.18767327983777,1.7482693101849427
119,127.7864246788466,381.111738606667,4.248798177244853
120,478.59033228441757,815.9508316401759,2.1555441253920686
121,332.45396841273856,1461.774188892904,7.393631518607975
122,121.74308732726922,460.806750176689,5.670201552858732
123,448.1467364656519,710.8117943022058,1.8238358395149237
124,50.76836748328697,776.8812780685996,15.344410107434992
125,338.2611726548861,1029.2609751202797,2.684259917178432
126,111.43172205058427,133.35506425796564,16.987619013527617
127,206.29529847491727,283.1709629359337,2.537785843974951
128,317.07301966951206,453.9846710445587,2.1496970692470683
129,303.175954444638,286.29081659576605,1.7738556360669961
130,402.4406769986707,946.2487170597345,4.08922277382678
131,77.88337531767858,415.9688241362289,12.130347786649688
132,130.6064113189365,94.15127397886579,1.6214035136240308
133,79.26499302162104,1707.3994409874554,43.766791127260106
134,144.83844599253473,844.9531316604198,15.079129498750493
135,1890.1043019554024,2153.8301571917877,1.4796221184012697
136,283.171646715916,236.94277485300367,0.9234757458645124
137,91.52603644584653,245.39226692120073,6.147592975243294
138,185.18411446342645,161.85672640751145,3.0321954403264995
139,125.68103409448418,155.8803903367407,4.377418885292398
140,266.5152000320135,356.84348787495225,2.3463168964590606
141,3118.3321449902674,3122.845551387548,1.2999161079100794
142,73.30012843219731,370.5668528275693,11.832443081334473
143,176.20490488768024,351.0593929033727,3.6756394230942284
144,184.16287966254563,484.0724852149359,3.2361693792810913
145,145.08893881736873,373.68853279551195,14.192560154186168
146,217.93514356521752,299.86961450244735,2.4237394109847687
147,124.34743232387261,452.4679934977468,5.80857537657612
148,431.7675706496465,714.8775885377906,2.305463425991306
149,311.6899434151606,387.32906850737635,1.6131826827217672
150,166.5878442659786,1553.5658789037584,15.486301554286973
151,48.73995820863748,588.6328035737472,21.011919655272344
152,290.86076131935704,555.2667748410109,2.884782112978157
153,997.131157626182,1287.412273408581,1.5644327834346474
154,67.65868176696758,31.046393741344474,0.8048694139983098
155,193.7054467701834,813.7884835953947,5.939170786504276
156,182.32593891307914,853.1936241078358,6.403082695871109
157,50.76836748328697,776.8812780685996,15.344410107434992
158,142.35931322192752,313.48686286156465,5.4286167845931015
159,138.59328058691617,463.81919951458866,6.954506973105554
160,164.66437719345436,314.4331340709415,4.322986805553587
161,51.0731147504563,87.56636798264142,4.28542549738445
162,212.48266407035538,325.9653796262488,2.5109293722244512
163,795.941030801905,1381.0223255088165,2.063924605753963
164,155.44247678448875,632.884209263333,6.899338099018799
165,126.74178914120898,276.02190168532104,3.7258038925052483
166,109.04678653655976,248.37916354008607,6.608357711652381
167,73.93996283097064,151.46597476244636,7.611142016962364
168,103.96464903840766,422.95632527260403,4.436450739818586
169,426.18222654232505,366.2133096012667,2.406268124097639
170,992.7506945672789,1116.4144235846663,1.2004686521311483
171,426.18222654232505,366.2133096012667,2.406268124097639
172,386.0624795808433,761.7481063691537,3.3313953201819415
173,105.01372131047665,225.06912968359046,3.2791743005947915
174,54.422675243725884,427.2293567307614,14.451391418336758
175,176.62024093602858,444.7614899628904,3.3754533513569127
176,326.46239970002677,552.6994125216205,2.073053142345027
177,98.14483881188778,60.38325491125583,1.8563548691936642
178,101.01048539130386,437.661169512402,5.8978272455873295
179,152.73320573430055,299.00829503845347,6.126787888788863
180,81.14703101440425,427.5837049795361,7.107985292286538
181,51.93893581873333,62.81979509221485,2.4566024021900197
182,76.06766076810798,14.272965359503052,0.6688059349972872
183,101.62538911391643,215.49214512032503,3.0606746442504926
