index,IC50,CC50,SI
0,90.2391751582043,175.42159226176034,2.6328766305712143
1,196.74871257770425,303.8570966571737,2.874936108476081
2,55.76506434388857,287.679527509341,6.170995018576921
3,327.6392419968464,536.6690658403747,2.9597528724525866
4,177.41999979383672,201.81868190540104,1.5946201060158205
5,165.99617376488786,185.46283790400943,2.0100965847825756
6,55.76506434388857,264.7123081690987,5.834454430125118
7,87.09433357875196,161.03614192952602,3.975855708608771
8,127.73399028017235,1650.7364425079768,20.587031831261566
9,73.54509640916825,338.30817782632926,20.71614420983958
10,102.93262356863539,81.3636663102668,5.545725079557471
11,441.9417272190694,1125.8123389921118,2.8627666785764085
12,49.06782268372163,74.95029633816375,3.0452865991571483
13,82.60163784115477,124.15022622730248,8.47938935121388
14,357.1556108693419,511.6966554002575,2.2021105111348187
15,64.33385387851092,30.127613803378793,1.3781466204999875
16,84.61737656784169,194.43954390195339,10.257276888861185
17,103.43944357802636,264.27273629504873,5.501101840318357
18,90.85016688785052,621.1628868326081,16.5911747117907
19,322.2097138950435,704.6486897124828,2.6556046209215625
20,127.73399028017235,1650.7364425079768,20.587031831261566
21,123.76505465050951,323.3384212054755,4.377971735369919
22,277.2861936977261,929.2905375917506,4.718152499702723
23,237.71437604871232,1552.2409801495692,8.119156183567943
24,72.27269513016697,46.942092615175774,2.3467978862298655
25,1980.5807311879068,2631.2901541614488,2.167627568087789
26,222.92587989419894,633.803433194569,3.1398843516029484
27,138.15586599764094,377.49666550637977,4.086984794709917
28,265.1544165873152,1009.5144904210468,11.20946000184621
29,106.83365826234859,377.0080819629611,17.01406156915416
30,194.78679470942996,493.8388123562471,2.289774468490807
31,61.22245683182362,24.35115575013117,1.4337028709838202
32,102.18645735911197,462.8632315984148,15.921089202682438
33,60.318114862794594,11.80895655005347,16.567472425263745
34,90.54578069502304,599.5166367849286,13.172667563847444
35,73.32280190644093,55.468742116559326,1.0806448950687941
36,43.368278749877724,182.9785916025455,20.27167773096383
37,51.50920925406352,820.5874857178871,17.142050899025655
38,204.8712695029905,1106.2393721455353,17.483717807565043
39,48.134609875836034,95.11013671222236,4.877410576802279
40,513.8434646546059,871.2260317679635,2.697001899732471
41,287.72136331726495,746.271474784724,4.952914599487577
42,601.8645314520368,999.7241317519306,1.9078135204858615
43,143.57722122540815,317.24596459776853,2.6647843219200014
44,154.9951601436256,325.1998313374397,5.432668493993669
45,156.68536470620427,559.4379288153327,4.161600728994873
46,107.59085476025345,406.12178161173233,3.806501173735612
47,67.71531565307956,1931.3122073121244,46.06786561877153
48,472.1163586447452,982.6371640799537,2.5671623062296587
49,112.52913457505672,211.91928778913854,11.215457673173876
50,557.0397597619668,1148.0286491813292,2.3108590452675295
51,154.9951601436256,325.1998313374397,5.432668493993669
52,130.25266425793615,448.6221508746843,4.498796063594479
53,828.6160948895842,1050.4504626696623,1.4391456050721594
54,333.6530466263077,979.6490263020328,6.073568390357699
55,98.77400968296502,177.64533955430858,2.8302705754115953
56,226.47916393022746,449.3334456970486,3.110840594920779
57,82.45901009294859,53.104740853804564,50.6524027600773
58,442.8093160709619,933.1617555721255,2.7012395151920416
59,127.22329625384546,139.22271314201302,2.936674477879405
60,133.48511816182162,291.25362150218297,3.8895796291343565
61,675.6855053949894,1166.9035214625164,1.4912009348468158
62,54.065365331999125,1502.1906299951738,124.65387000058382
63,25.727949424603963,161.618809359568,16.312854945340703
64,51.50920925406352,820.5874857178871,17.142050899025655
65,196.74871257770425,303.8570966571737,2.874936108476081
66,17.818102738916465,59.22385694767989,164.29167407256742
67,260.0443188662091,350.3276134322132,2.5790794566506507
68,76.90538410702729,1689.7691221219418,42.77094984065343
69,127.03218146860496,245.76988546404965,2.5123403554307435
70,108.62195715153048,131.142963099587,48.786004184398934
71,760.3627316768736,3063.0180791311923,5.33245115519766
72,316.46856072209596,1190.5074948612184,6.145592172266115
73,134.60536475252758,219.60568729163978,3.965965853670503
74,85.44499164671302,131.8260483991889,1.8368379856440487
75,33.82666264025698,170.83799896360463,21.75387127352521
76,113.7070979333042,795.8841747384666,11.266052243371767
77,42.11086300413106,590.0648409978654,20.78219564527055
78,83.2577798735488,59.02509890936216,1.9108898927367857
79,51.50920925406352,820.5874857178871,17.142050899025655
80,147.85598942115422,279.94500134826717,7.26817037987071
81,185.47319357981533,151.1889470769821,2.365803004399155
82,225.25741222794738,880.6055668364493,3.2937962834515284
83,250.95005925372521,534.2470992152821,2.942582389514223
84,145.50844411004334,421.9718697537804,4.442659704364462
85,222.92587989419894,633.803433194569,3.1398843516029484
86,118.25783916960103,377.4926168773028,3.545730416938862
87,102.04854163361372,132.2126283499162,3.2341496320855843
88,460.79016399040245,739.2305769932507,3.5044753943548286
89,181.60939396911033,603.8639101679198,3.92031844680719
90,14.29546311468101,33.0584453956268,20.052172982365413
91,69.68166843328035,24.175831949924373,5.013364999313943
92,82.45457109592519,105.59506831240498,7.666830935424153
93,59.39956170111,77.24017224599793,1.8407384355514311
94,82.45457109592519,105.59506831240498,7.666830935424153
95,142.5129817973013,297.93305841049676,6.691421500104651
96,49.5445948265505,45.95093921339109,43.185211766150985
97,53.870393790895506,77.37634841210081,4.110850020562682
98,281.1403694052141,339.7143264831198,4.9881927844015195
99,43.40489994539787,16.511321864627593,18.748287984990846
100,113.2428643120275,992.3955194497019,49.86984060511296
101,148.6836302626633,297.3484801222683,7.450083476528876
102,91.63555856218132,153.57343991508924,3.392993585348005
103,371.2470084087536,996.8143004995404,3.9487148457777166
104,305.96523514731007,252.59046305620024,1.428383831303
105,112.83587013333542,316.3004479488206,2.970701261814316
106,319.4657848235731,1178.6939941988403,4.275389527006996
107,45.56316612383526,585.7142906479166,23.096107981834493
108,98.3573252681531,50.27270176737484,2.494989945686304
109,88.03072020540674,1480.4813191559078,46.89865515303704
110,145.86566203381872,285.33844092042636,2.65830429577651
111,84.99006960505757,196.4286933071459,4.1855083215349715
112,1129.3217722068346,3128.067292064093,3.7357352155090933
113,165.12661713445152,222.49333956223057,1.6809281660638238
114,137.54168404074838,99.27134700056953,1.7449198944287363
115,196.656594274879,289.510293701771,3.7814319727868924
116,411.69663721737294,849.9752814285507,2.442651816621622
117,214.53374305249787,445.60217489446774,2.266777794178182
118,52.903737730302375,46.66929400672313,1.8936035339790318
119,109.18907899115185,376.7957063431858,4.5786314832329
120,459.0009085800458,829.9409798698813,2.344272343649607
121,267.0624742356473,1607.4956194842882,7.845923904543847
122,124.11848293073339,480.18085630458614,6.242661210328452
123,476.17223985460555,717.767429741621,1.7016535469958076
124,51.50920925406352,820.5874857178871,17.142050899025655
125,310.1951313770065,1066.4325330908378,2.7543906939143965
126,81.02687509701548,172.06251135689658,18.759375763975132
127,178.80176584510394,275.5171314904123,2.641294858421135
128,305.64593520137294,454.8547307153427,2.0521456299594245
129,258.4470233581988,288.7748031249283,1.7986475531663835
130,390.0332972396035,935.1824284432573,4.30287936525709
131,95.14551135862794,421.53290386789445,11.343385069480485
132,129.95799292115143,86.8848053622036,1.6568429988552766
133,76.90538410702729,1689.7691221219418,42.77094984065343
134,187.1831938258937,884.7500285399797,15.481360176784964
135,1973.724252090159,2135.732411617898,1.53169681442523
136,265.86708660680233,238.14710383909508,1.0316972655771308
137,96.23339830060192,248.49521739894718,6.450504247589259
138,191.289684118617,185.97385818896342,3.3445705548719964
139,103.37722676416305,150.84000500577397,4.431715934860813
140,220.737914118106,348.1233353139777,2.327256081721517
141,2881.612214634265,3155.028566083844,1.425881236498593
142,82.59112547056976,356.8576825096974,9.58668049070009
143,151.32674356710277,324.8184364560261,3.355873436155382
144,170.80923136701762,465.36981459447753,3.3940855959475167
145,217.09953135116731,359.03537591540413,15.202794299456054
146,217.2479852439478,313.5958778221036,2.557422264006476
147,137.93439012487477,531.6977917008028,6.178852044640451
148,389.8725248334084,697.7532547168754,2.3457435053744033
149,297.9237139150609,400.1656186327018,1.6562228162507764
150,148.54719246972275,1710.710832941126,14.798034815772922
151,42.11086300413106,590.064853968704,20.782195867300114
152,250.95005925372521,534.2470992152821,2.942582389514223
153,762.1618133067755,1291.7138243335312,1.489655745162941
154,74.0734472643703,32.64565372308163,0.8765962150933313
155,160.10964187043783,837.9240425827707,6.006472777080335
156,158.065334058627,874.53911437386,6.470920149053544
157,51.50920925406352,820.5874857178871,17.142050899025655
158,94.91134786272954,331.1588796881704,5.657177319175301
159,106.06943825673721,476.63162279610725,7.445664185857873
160,155.6641286730723,320.94541997521935,4.554189405884951
161,53.870393790895506,77.37634841210081,4.110850020562682
162,160.9452140267705,336.93395145418367,2.5880235135658944
163,654.1965262854351,1399.0156314708536,2.0934584398967457
164,142.13267443025399,604.8199327079496,6.78651082082011
165,109.80498088027886,289.0531001040303,4.051435137078504
166,60.98489970152963,236.59000272281327,7.108620986145876
167,81.6725532529071,137.002775947702,7.538840907561292
168,113.99499581959307,432.65410297271364,4.548243734248778
169,451.07782727943413,341.68786910520987,2.1299605182094674
170,898.5389782335295,1137.4864923629852,1.311849353137336
171,451.07782727943413,341.68786910520987,2.1299605182094674
172,378.67175990955513,768.4354773976804,3.5635356654267616
173,102.2358124978059,227.1736371596445,3.7378372250442955
174,64.00680874447404,418.9535851285711,14.429864665917295
175,159.12974665536382,400.5407394726254,3.357490024923737
176,292.3105734471276,543.5190199109595,2.1320245995330107
177,93.74192654492326,58.214827576929025,2.0745118825838045
178,105.28848380511732,444.5874766858069,6.2325005311344785
179,137.13790105813882,289.26821337225323,6.026345619969595
180,86.3070990896021,423.5679359205533,7.183102041651609
181,60.562610055081535,59.97194196934684,2.2761986500811027
182,70.08479739568787,13.150760289032911,0.647817234850598
183,84.62614028383126,212.6325931220561,3.159128586585544
184,225.00757924224308,96.59477649381523,2.7199126836074328
185,330.72688572213883,733.355304249644,2.2365909528575036
186,137.93439012487477,531.6977917008028,6.178852044640451
187,2075.4744606886616,2146.8127841665914,1.5683333494853184
188,92.75189925524987,30.547675278909086,0.8523381609112237
189,60.118509865981196,97.45158421296424,1.7585105163046613
190,314.4569503751176,723.7452691427652,3.2714515094984606
191,89.60413841760678,188.17782931636245,3.1607242802358013
192,182.97059142443865,312.43656171032825,2.1571663608423144
193,394.84864217627256,1634.0107459897342,17.993065897774933
194,167.91432083214855,327.0025793465124,5.465104438127588
195,66.18179102570525,820.2622807362104,22.414142157329415
196,17.818102738916465,59.22385694767989,164.29167407256742
197,372.86300524713556,610.9510681148026,1.7911138021931092
198,90.59098582944081,176.0109771659706,3.542446771368693
199,103.37722676416305,150.84000500577397,4.431715934860813
200,17.818102738916465,64.2360335947254,164.9688764067289
201,114.49585518147609,282.2613486318858,4.676425334346606
202,245.76220225623848,634.4257293113228,2.4763152857127584
203,103.09898370251028,579.1628189901919,17.522261403876804
204,37.987768458073894,45.19675036231855,2.2235397961300682
205,105.75163880221882,343.4073216208135,5.320141297803092
206,128.1999401014981,264.5879399531341,2.551884512641592
207,633.350593670526,1332.2155092282198,2.0935414451451693
208,81.43627636067933,44.04182325663194,0.8907882483994729
209,128.96808871420183,299.3818255675464,3.859950928955438
210,217.20489109435937,566.9792214768264,2.8535327871475022
211,675.6855053949894,1166.9035214625164,1.4912009348468158
212,172.76211003115807,536.2782333890851,3.036230891107216
213,145.78978877291928,990.5898103001373,14.344699097976383
214,188.1634927666339,247.38540710541918,1.8732380273753788
215,94.53198007238885,89.31238883376612,2.842760986619219
216,80.39573992005005,1368.4027530117805,21.847343289724986
217,170.6957441579558,514.1947314800366,3.4183748740996927
218,280.37341863335666,401.95580509030526,2.3023424596299016
219,51.50920925406352,820.5874857178871,17.142050899025655
220,250.56450315321587,281.58042388453407,1.2217817616539344
221,131.10189671308802,400.27564459289044,2.869667805201023
222,95.8577983383856,341.1982125157041,4.363080536379012
223,219.02340756861014,407.0635894016741,1.9315653562971022
224,393.8611934162952,792.3385142058858,2.7131089895814675
225,151.55817562666755,593.9106400690665,4.788000388114097
226,97.22149211290764,361.9353343355287,5.873901865847438
227,71.70190176231131,1818.2630295561673,283.0463604720323
228,70.8584693673077,791.2480983768914,23.024873985713526
229,179.1231390518489,360.4589270785844,3.163430029143948
230,134.93984308671293,195.18909682707329,2.964740311748246
231,66.28926965353406,38.28112892001079,1.3404608396509055
232,48.85394405808688,382.636319115402,20.925452491152402
233,139.81063904910036,296.33581112122977,2.9454826773407348
234,355.06922863148054,596.9286570399861,1.7610947866419382
235,290.0461240523091,264.537208018522,1.4233573384412879
236,81.62245485661842,33.01145009876867,0.832197209335879
237,51.37461028876285,56.68439943007559,59.20715980566297
238,828.6160948895842,1050.4504626696623,1.4391456050721594
239,315.51244617995656,976.3048238052327,2.8771376697074036
240,61.35387307620583,52.989929665413555,1.263418982807511
241,171.88553618423427,366.3251446878551,5.650048084203656
242,132.21020464919823,161.693466962072,2.471874134401696
243,898.5389782335295,1137.4864923629852,1.311849353137336
