index,IC50,CC50,SI
0,92.04231533131494,172.56155003031984,2.995970463284639
1,134.23815185759182,301.42811188784975,3.4656789090912064
2,45.01049244519851,294.10942909774,6.276073523639262
3,184.46386587959378,584.7298549633649,3.4040764458348076
4,141.74538449220415,192.78836268407792,1.6863474552387516
5,113.29524304079888,174.00318724713284,2.2587567990546673
6,45.01049244519851,294.10942909774,6.276073523639262
7,55.304946884713985,172.73517174453502,4.687934532011241
8,102.44507298732273,1701.9409718965114,23.42544425405894
9,23.137984280031567,333.07451649278653,23.59086900339718
10,83.35052537585288,82.47682575149926,7.134654076070946
11,411.7102868939909,1124.7175002287481,2.6921408424802222
12,38.22159417365152,74.64441782621238,3.7550241118439764
13,41.39911395248296,121.36853189170984,10.705110523053186
14,454.6113134708105,522.8400640930064,2.6302993648414965
15,58.72954119644139,29.535698363379495,1.735457198034034
16,49.75423748704853,196.50195024756363,13.045762542437604
17,74.80971516881868,268.031580580789,6.915835507749694
18,59.12354317960495,613.9962066402295,20.552663633225105
19,266.7247454232998,706.5590914826787,2.6085802433786665
20,102.44507298732273,1701.9409718965114,23.42544425405894
21,81.7351720052495,321.79682882517,4.817091564443491
22,297.4907331701815,931.9331526837447,5.5618275590040716
23,282.39845805801565,1608.8553600838168,9.51331353965109
24,60.40708883305603,45.901830839104846,3.0034079937815976
25,1399.1219415847618,2723.3338106816313,2.242142531747615
26,197.3773924806726,668.5435122220129,3.376350095614143
27,108.96180607979856,372.40865533404485,4.42200656156613
28,166.50923995639403,980.592057645496,13.647624934773384
29,54.02608112326954,378.7923484420052,21.235569003753337
30,225.672452944626,507.9143168225761,2.237322525888897
31,56.73084734786747,23.77308029243273,1.83219240709494
32,60.86794898729296,454.59550459674045,20.02621623771073
33,19.02214327015379,10.99018798822307,21.241256913485095
34,76.31240512090203,581.7057865694188,11.738496405229043
35,55.378430526274876,56.405438940965176,1.2326631444629705
36,15.886025631609675,183.03653919260913,25.206379796886676
37,39.92902528342292,868.934363429965,19.286416730238273
38,84.57579115011796,1115.0805296942879,20.9958527621223
39,26.846277605135914,95.30831835538163,5.797415625610862
40,524.7415741493396,872.2446944417188,3.0835097715448008
41,232.53984878794608,757.7922379256191,5.735691082158966
42,437.3453621110341,1027.2498431933527,2.0040548266568483
43,115.41745926026617,328.66424945939525,3.0389103120102186
44,71.05240145727795,322.1102073100099,6.205297574379671
45,114.6446154350732,597.542782375046,5.111569677820778
46,126.49224213564545,407.080158900099,3.848606220152414
47,44.84240983909354,1961.0698402503044,47.51819594106304
48,427.646889052368,979.0020741951894,2.9026355635164576
49,106.42521451420154,220.5342338077268,14.467775591010595
50,560.3393347276487,1126.2297827564403,2.443021205272811
51,71.05240145727795,322.1102073100099,6.205297574379671
52,122.88217688992025,450.93234093192586,4.948196624727041
53,682.6893183853792,1071.3954909335584,1.4330182655942674
54,191.12762102139325,987.495032348172,6.442991332698411
55,84.46234647222231,174.18031213636397,3.284204497478507
56,177.72020252054307,458.7687749166059,3.725124236993825
57,74.15220981981048,42.718550847429356,65.03805257129682
58,380.33946614457125,944.9453623150928,2.9675487194959693
59,110.97377556829247,142.89456670565608,3.7027494515633395
60,88.06757682620493,287.2588810983597,4.509948942244516
61,824.050291722578,1159.8734779281156,1.4062937063154988
62,16.688171516047813,1551.8811690682799,106.83969420989729
63,24.273609066098878,168.0044369010734,20.814783352937756
64,39.92902528342292,868.934363429965,19.286416730238273
65,134.23815185759182,301.42811188784975,3.4656789090912064
66,2.9087143757834233,61.46736667645443,211.37837873045277
67,163.5220087630811,358.4863178580471,2.9194702993747126
68,40.58746460768816,1723.8558428745994,50.53682023604941
69,98.5818338082771,258.451918174507,3.0216704025945273
70,60.32671336404046,131.59154223299745,62.720367165950414
71,596.1822313472594,3106.9653502912943,5.983309996547687
72,251.2445250891861,1206.0515960000616,7.31591517920123
73,95.66694468078,218.0414618371236,4.88563796360359
74,86.37798110513123,134.49317648418884,2.205278758859227
75,15.995013868392661,170.1979258889126,27.213860196744054
76,73.86534410444818,831.1190809010518,12.964001869019281
77,32.41994063998947,593.9831874678846,24.245026546696202
78,39.32650587659997,58.31359616255032,2.3394054202632306
79,39.92902528342292,868.934363429965,19.286416730238273
80,95.49544094819896,274.1679050501773,8.984302062803733
81,102.77669654011342,154.505316477558,2.934077185555413
82,286.59002964170253,918.1897898969944,3.2160247376824653
83,216.6240108133511,558.0263212792903,3.3732069482484985
84,105.92547577946527,437.1511862310677,5.545942101138122
85,197.3773924806726,668.5435122220129,3.376350095614143
86,112.9237254561579,372.6123963749243,3.5139978049156326
87,46.28708797325672,139.1219984125726,3.9469386316321984
88,367.75403124219605,765.235114491174,4.3593072244326425
89,169.3421715369563,620.7379552267591,4.017876808348082
90,4.282951428881906,33.54065986652019,20.911242972555613
91,39.749023072035115,22.792052293932763,6.408319522770965
92,23.15217471871562,103.65130187450924,9.604055506182585
93,52.51750497265037,74.40765631617505,1.8871493661523606
94,23.15217471871562,103.65130187450924,9.604055506182585
95,100.92770625640708,294.4125606187493,8.5025736591542
96,49.72522972928246,47.231832986916146,55.567814369769465
97,33.553885088872605,73.38015319935656,4.937287428172885
98,90.8746847059748,348.072137310603,6.184809171279769
99,16.42321937675705,16.13926465727189,24.090387122812118
100,45.43531476577782,1067.2377152660576,64.71276384310347
101,109.11910138391764,294.8786648412372,9.372661369063987
