index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.0837371313191797
1,208.17394194622332,303.8570966571737,3.1050780376342697
2,55.997206879112696,287.679527509341,6.185427983435027
3,334.566444653025,536.6690658403747,3.2521261095518628
4,180.61856164698918,201.81868190540104,1.8695131270156709
5,171.73336362447338,185.46283790400943,2.1270109047928494
6,55.997206879112696,264.7123081690987,5.9529935511197705
7,90.29079318782004,161.03614192952602,4.242440492552522
8,130.28907347292665,1650.7364425079768,23.24992312042269
9,74.56274215564017,338.30817782632926,22.741393739427945
10,115.77675124052081,81.3636663102668,8.915575218954421
11,431.91056089837514,1125.8123389921118,3.025219172039645
12,53.18505720375228,74.95029633816375,3.9239927917408837
13,87.97964186865212,124.15022622730248,9.586388335572472
14,375.13403222923426,511.6966554002575,3.018551038879577
15,70.59960335198198,30.127613803378793,1.5262606973477277
16,90.06393703199561,194.43954390195339,11.821774612375783
17,111.88182506051191,264.27273629504873,6.271865870986696
18,97.16875208018588,621.1628868326081,21.94478918163515
19,320.1525639076274,704.6486897124828,2.6990764406155208
20,130.28907347292665,1650.7364425079768,23.24992312042269
21,126.69213896593826,323.3384212054755,4.789242118430888
22,291.6938305612622,929.2905375917506,5.7918364014596175
23,248.55498896545419,1552.2409801495692,10.711332520379553
24,81.07122788210657,46.942092615175774,3.092138962782017
25,1969.5871291282783,2631.2901541614488,2.2079486259482
26,227.09843350764743,633.803433194569,3.2838746490461728
27,140.17004392237925,377.49666550637977,4.630360777877257
28,277.48087915394865,1009.5144904210468,12.171852165821942
29,111.44485926485103,377.0080819629611,18.65981415955587
30,189.57838867708247,493.8388123562471,2.5623514598961137
31,69.39141436513964,24.35115575013117,2.184845993451278
32,109.39812678078327,462.8632315984148,20.183084427910984
33,63.31759072427721,11.80895655005347,23.04112820085932
34,93.50774376697063,599.5166367849286,14.397907535655854
35,76.2416118001887,55.468742116559326,1.2126101485502576
36,44.93856111227189,182.9785916025455,20.918987875127524
37,53.67220214617487,820.5874857178871,15.438532818534458
38,210.93658860498812,1106.2393721455353,18.725702075426987
39,49.81914748065206,95.11013671222236,5.548830741965664
40,522.8230581491911,871.2260317679635,4.309466345885011
41,291.9743581234063,746.271474784724,6.051372953859476
42,615.2719896046005,999.7241317519306,1.8087518945054426
43,149.41688529661556,317.24596459776853,3.0325202056197718
44,158.5631198422011,325.1998313374397,5.323252432390985
45,167.18162486024443,559.4379288153327,4.864637002093489
46,105.39088489653642,406.12178161173233,4.684123205533229
47,68.29445563229089,1931.3122073121244,47.67541579435179
48,492.1412511979511,982.6371640799537,2.737644325785918
49,128.91100486505206,211.91928778913854,13.497620572744701
50,564.2909909623983,1148.0286491813292,2.4993828699079534
51,158.5631198422011,325.1998313374397,5.323252432390985
52,132.44706662788948,448.6221508746843,4.707792504039483
53,830.3902802498383,1050.4504626696623,1.5634936372209784
54,335.4546950053496,979.6490263020328,5.729243025686052
55,103.42406195164631,177.64533955430858,3.4991301295899477
56,238.80811227549032,449.3334456970486,3.2322745769971037
57,94.45943576196778,53.104740853804564,51.64582885819999
58,451.88368077189585,933.1617555721255,2.9952738778201446
59,141.574178976042,139.22271314201302,4.205073186382975
60,139.34145355534724,291.25362150218297,3.6466669756744965
61,656.5496840773286,1166.9035214625164,1.691192629404835
62,53.27010038478025,1502.1906299951738,127.0894939270089
63,28.925807605824,161.618809359568,20.173858871820556
64,53.67220214617487,820.5874857178871,15.438532818534458
65,208.17394194622332,303.8570966571737,3.1050780376342697
66,18.256829063224195,59.22385694767989,248.8101721670837
67,265.9987500297093,350.3276134322132,2.937669913441881
68,79.82837379538111,1689.7691221219418,44.53956673377662
69,134.44142296457886,245.76988546404965,2.976971988596996
70,117.3361031476444,131.142963099587,58.42917919297459
71,782.8441885938244,3063.0180791311923,6.1515374529232645
72,328.36420573070666,1190.5074948612184,5.609872707187673
73,143.38429209156843,219.60568729163978,4.3945793582698975
74,91.96744294747681,131.8260483991889,2.499129935046584
75,35.392462142856154,170.83799896360463,21.895767358316633
76,117.5357898554877,795.8841747384666,10.336499022223833
77,44.2937533773198,590.0648409978654,23.608312027669523
78,87.19998261105275,59.02509890936216,2.317136095164811
79,53.67220214617487,820.5874857178871,15.438532818534458
80,155.6842102866235,279.94500134826717,8.320848284732614
81,195.8537663153753,151.1889470769821,2.9732421611544257
82,218.0609629231961,880.6055668364493,3.5211412759334255
83,259.8875131066527,534.2470992152821,3.1557443003071683
84,157.488777478795,421.9718697537804,5.061230987664411
85,227.09843350764743,633.803433194569,3.2838746490461728
86,117.46510314015316,377.4926168773028,3.869139800462519
87,105.6228393432049,132.2126283499162,4.045389213659703
88,492.411575900026,739.2305769932507,3.9223844303695805
89,180.9922276925323,603.8639101679198,4.334728402605668
90,14.450043244212909,33.0584453956268,25.974668594939065
91,75.36178878728109,24.175831949924373,8.492368253857087
92,85.24737261683427,105.59506831240498,8.886761805362523
93,59.27191928198381,77.24017224599793,2.4037470940714605
94,85.24737261683427,105.59506831240498,8.886761805362523
95,155.3285235668722,297.93305841049676,8.654089370094809
96,57.677719068872754,45.95093921339109,57.78473530438977
97,56.477617182957616,77.37634841210081,5.183778134877741
98,289.94082370118963,339.7143264831198,5.521133635575653
99,45.952275229043515,16.511321864627593,26.440134257827175
100,119.51913890896117,992.3955194497019,54.57830480763486
101,160.43143453139288,297.3484801222683,7.906364763340667
102,95.21109952106895,153.57343991508924,3.9370635711873954
103,364.3701405839347,996.8143004995404,3.8980232539370387
104,342.6272587620392,252.59046305620024,1.8649101691363592
105,116.89143210106164,316.3004479488206,3.240313373541758
106,336.29990376789146,1178.6939941988403,4.315842213242527
107,45.90121872093759,585.7142906479166,21.800296010883336
108,99.64017888278643,50.27270176737484,2.899043064144266
109,91.83979816569374,1480.4813191559078,48.7761747396743
110,148.14885372638489,285.33844092042636,3.4585867844870686
111,89.89599767607407,196.4286933071459,4.382626767934257
112,1181.1941641631959,3128.067292064093,4.807453252352914
113,166.23489127103113,222.49333956223057,1.9376048346916228
114,141.72740543005338,99.27134700056953,2.085227021618318
115,207.8236575999407,289.510293701771,4.435722698333381
