index,IC50,CC50,SI
0,165.2371068000161,175.42159226176034,2.572018014151043
1,189.8807440243918,303.8570966571737,2.758908601496923
2,49.478192653404975,287.679527509341,6.141087897951128
3,356.4911590311342,536.6690658403747,2.8686770073985493
4,186.5925816595469,201.81868190540104,1.5598091950710993
5,174.82052817953732,185.46283790400943,1.9405532783045842
6,49.478192653404975,264.7123081690987,5.809038708929332
7,78.27614295665381,161.03614192952602,3.7772174612767673
8,171.8150084291325,1650.7364425079768,20.01266801076178
9,73.98008687442827,338.30817782632926,20.249129187883106
10,103.58110550645301,81.3636663102668,5.482904276053107
11,597.0991120830774,1125.8123389921118,2.9576990192298602
12,33.654960173861255,74.95029633816375,2.937593201796818
13,88.96452112722903,124.15022622730248,8.29049037639861
14,532.7002447411182,511.6966554002575,2.1670007011709207
15,44.14468347885635,30.127613803378793,1.3490914946143202
16,39.0338925901938,194.43954390195339,10.028080188579148
17,99.82118545945747,264.27273629504873,5.298592907919037
18,111.22764757855728,621.1628868326081,16.015763745998072
19,324.087810487188,704.6486897124828,2.678655544504158
20,171.8150084291325,1650.7364425079768,20.01266801076178
21,161.8190073287887,323.3384212054755,4.277713951679123
22,371.544997967673,929.2905375917506,4.59010923102033
23,295.2359453578173,1552.2409801495692,7.932764153660165
24,107.83318790099798,46.942092615175774,2.298443726955822
25,1966.3308815134023,2631.2901541614488,2.153113626370783
26,290.6319583265334,633.803433194569,3.087382621948067
27,146.72907489212633,377.49666550637977,3.9935053640115297
28,301.1790538678683,1009.5144904210468,10.901973617588098
29,80.05251649924884,377.0080819629611,16.649517668468906
30,225.74401152871326,493.8388123562471,2.3343622178461
31,67.14038286525349,24.35115575013117,1.4064734544239859
32,114.11092445370983,462.8632315984148,15.481011493789747
33,54.684387214695974,11.80895655005347,16.50020341350455
34,135.58304329567625,599.5166367849286,14.321620714450031
35,49.93405636184481,55.468742116559326,1.0441469540292703
36,32.01364001246844,182.9785916025455,19.568437915811533
37,56.78652546911704,820.5874857178871,16.309164466892
38,169.5992575161193,1106.2393721455353,16.83461235025743
39,48.2309932392866,95.11013671222236,4.72103119007106
40,644.6802568614631,871.2260317679635,2.659497060335592
41,324.0676654637797,746.271474784724,4.83600705242293
42,677.4457750741111,999.7241317519306,1.8486068222970882
43,199.43949797920533,317.24596459776853,2.557883977932625
44,163.79944746147356,325.1998313374397,5.2216290739354525
45,179.11159149579808,559.4379288153327,3.8923530169644565
