index,IC50,CC50,SI
0,82.39019247094986,172.56155003031984,2.963844679694242
1,87.67781127633839,301.42811188784975,3.9646926121679007
2,50.27634945250709,294.10942909774,5.887547662553588
3,157.37555624003076,584.7298549633649,3.7773583690611137
4,138.49262925986898,192.78836268407792,1.6569232370986589
5,105.665542969786,174.00318724713284,2.2011657109127727
6,50.27634945250709,294.10942909774,5.887547662553588
7,64.98246353228069,172.73517174453502,3.361517675888854
8,90.16760918724479,1701.9409718965114,24.54119466695629
9,28.159069060865733,333.07451649278653,20.22367993167243
10,46.61136403487908,82.47682575149926,6.242906645846588
11,453.6950981218276,1124.7175002287481,2.5380948564943324
12,61.957442985950266,74.64441782621238,2.8539589993238805
13,38.23127536690033,121.36853189170984,9.082158081659411
14,392.2564247522684,522.8400640930064,2.4123469247746328
15,54.75865754625381,29.535698363379495,1.4867413512995333
16,52.62497702147334,196.50195024756363,11.021461881888062
17,72.14213991184066,268.031580580789,6.2499694441656
18,62.63955108406281,613.9962066402295,17.897344286902616
19,260.2926429500871,706.5590914826787,2.679183343744351
20,90.16760918724479,1701.9409718965114,24.54119466695629
21,87.69927720063863,321.79682882517,4.366356108608927
22,245.3546584424322,931.9331526837447,5.585195953729407
23,188.81694838381247,1608.8553600838168,10.761077841139633
24,51.8868013088332,45.901830839104846,2.6084224535666807
25,1277.8566492815241,2723.3338106816313,2.35681105734183
26,178.86452186966244,668.5435122220129,3.635125123937996
27,96.65853211587765,372.40865533404485,4.645752373937419
28,148.82573761837958,980.592057645496,12.649965966111177
29,79.41851447978794,378.7923484420052,16.72178899660827
30,234.8562940859515,507.9143168225761,2.2564975289978455
31,44.45754717553779,23.77308029243273,1.5836699309995586
32,59.90587940188604,454.59550459674045,17.35992644634265
33,36.54312886766483,10.99018798822307,16.287895833582258
34,65.32115251534047,581.7057865694188,10.300748406332925
35,52.33257377816722,56.405438940965176,1.2323564958213107
36,21.514862704438666,183.03653919260913,20.158162411708883
37,49.770625694955655,868.934363429965,16.86881281142762
38,116.94464612545173,1115.0805296942879,17.107581977177055
39,32.173239024762324,95.30831835538163,4.920316258116162
40,397.1323519490454,872.2446944417188,3.2216062196524677
41,244.16821515147984,757.7922379256191,5.271289665197102
42,400.9475079965031,1027.2498431933527,2.227848006919899
43,110.61676920560758,328.66424945939525,3.163639147030507
44,76.22990043895597,322.1102073100099,5.60556801064053
45,101.76544893136904,597.542782375046,5.689684069610794
46,128.83577106938458,407.080158900099,3.7944600909252792
47,37.3397897626818,1961.0698402503044,51.87022048684344
48,338.11170552403723,979.0020741951894,3.1920632512029146
49,58.4712870202931,220.5342338077268,12.864332264907224
50,515.4653401790615,1126.2297827564403,2.504156370849969
51,76.22990043895597,322.1102073100099,5.60556801064053
52,113.03955276439095,450.93234093192586,5.065466195428617
53,712.518167329445,1071.3954909335584,1.443940520915796
54,199.04310408828684,987.495032348172,6.17995709235671
55,71.45037767950892,174.18031213636397,3.3603777810984035
56,136.17624717047096,458.7687749166059,4.137589866073942
57,39.13500769108275,42.718550847429356,51.125786748242604
58,324.2969495679643,944.9453623150928,3.290637783645126
59,49.49883560998757,142.89456670565608,4.157764468173501
60,80.10441225188683,287.2588810983597,4.441104133459506
61,834.5484118025674,1159.8734779281156,1.3981411115521447
62,25.05898481252024,1551.8811690682799,81.93062380978661
63,24.658010689989837,168.0044369010734,17.586666194330558
64,49.770625694955655,868.934363429965,16.86881281142762
65,87.67781127633839,301.42811188784975,3.9646926121679007
66,8.473030472340136,61.46736667645443,157.925110424388
67,122.79088335929275,358.4863178580471,3.344988329396914
68,45.01860315833456,1723.8558428745994,46.20580752841324
69,83.87583618981157,258.451918174507,3.2121626903840603
70,91.76552789099517,131.59154223299745,48.771018919957584
71,700.0760237615544,3106.9653502912943,5.408948493118868
72,201.8879390102179,1206.0515960000616,8.438544282889179
73,67.16419188615914,218.0414618371236,4.898985933828305
74,76.03747377963892,134.49317648418884,2.186956290506114
75,21.882262935641585,170.1979258889126,21.5501977987637
76,66.7843378111489,831.1190809010518,13.64951475393815
77,29.9422501664947,593.9831874678846,23.7617314154826
78,39.46492442155101,58.31359616255032,2.144293504440209
79,49.770625694955655,868.934363429965,16.86881281142762
80,145.32928422194703,274.1679050501773,7.157369070673848
81,46.56526843660944,154.505316477558,4.178590061569727
82,290.16953278846313,918.1897898969944,3.2090091149441697
83,186.13582416425962,558.0263212792903,3.586373749460182
84,82.51717407573102,437.1511862310677,5.956097255912554
85,178.86452186966244,668.5435122220129,3.635125123937996
86,115.00554745199732,372.6123963749243,3.4379125115895786
87,55.42019467285883,139.1219984125726,3.4053765301789616
88,292.14075588090583,765.235114491174,4.304125110324753
89,186.33032355018202,620.7379552267591,3.7060088409346905
90,8.486906623694773,33.54065986652019,13.294079595358411
91,46.08435171707261,22.792052293932763,5.026266233239799
92,21.996666850692197,103.65130187450924,8.791565444371502
93,58.429428020529684,74.40765631617505,1.6890873309074945
94,21.996666850692197,103.65130187450924,8.791565444371502
95,93.29409649067486,294.4125606187493,7.546041527218446
96,36.69277031367608,47.231832986916146,43.5652149958677
97,30.02569771716876,73.38015319935656,4.4364061393998835
98,81.72882473542944,348.072137310603,5.9209421835047795
99,21.660694378530756,16.13926465727189,18.822544757241506
100,45.42605053754475,1067.2377152660576,56.30575336803392
101,80.31414177680992,294.8786648412372,8.662746051971046
102,69.21123488493905,163.84718099637513,2.9623574873475302
103,319.9872278931143,998.9208762088377,3.5704869169710785
104,277.22014117355474,243.52591920596154,1.6409416538833779
105,158.82840392082966,313.5822422876862,2.6664999374004403
106,267.1330140495964,1168.8271992468376,5.1930983022092905
107,37.19080372840053,601.1455239417471,17.275293436917664
108,46.24136298858184,50.81451798389543,1.7789326425562553
109,49.51896524953833,1519.47933497756,50.885111565128206
110,110.73474497373915,292.9514044447054,2.9120731401011324
111,60.60151259631009,195.35332733415396,4.5499848497069895
112,968.1478743820743,3175.5955809950774,4.477486012824113
113,160.88982759811987,215.29077386408102,1.7151471334251487
114,65.80478395594459,91.71122536377646,1.7612138165012101
115,74.13321646444858,295.2139274625858,4.895055237298411
116,339.66437293946194,863.1344840536691,2.779688082948565
117,253.04513018860436,453.31987071705043,2.4365607163426493
118,32.31119898482691,44.97569929062941,2.1177585128576157
119,72.92112356058375,397.8777745377734,5.623855398792406
120,397.11331992467376,851.1356160949773,2.294677708546251
121,87.64480751767299,1659.3011306154608,16.949878157674906
122,87.32202707237107,490.4815250189965,6.281590255134785
123,446.7428004726286,734.3186577652166,1.860931617212449
124,49.770625694955655,868.934363429965,16.86881281142762
125,314.9999822938727,1130.6515921623932,3.173910652292022
126,26.767463196157216,187.90420053525065,21.76832329053065
127,118.8920559158976,267.22394926628647,2.711897513322929
128,289.6675909472647,452.0450112659621,1.8580734103855383
129,161.53834578196563,278.99403028720053,2.268675268593415
130,208.1598114984781,941.9107542575125,5.9904974124078745
131,64.4400602717721,423.99380822338344,12.327683585506598
132,37.893771420533795,88.36842134998867,2.402730448560527
133,45.01860315833456,1723.8558428745994,46.20580752841324
134,104.95139892594327,890.2500707584798,16.335940240553054
135,1576.6998665849865,2218.7941773282964,1.561134395582622
136,202.86570596013428,237.02925336170722,1.2276774933062975
137,66.45591348382744,246.16180756837034,7.168741020715597
138,54.93891691152354,187.41917965838743,4.194017927799212
139,77.2510469560993,144.179974984379,4.660126738469367
140,193.7793581197534,358.7809693960769,2.6575890961702595
141,2765.5903872905074,3268.35675431035,1.4715782234082173
142,55.192114720491276,367.78006275617,10.337570820038398
143,121.9436723525354,336.3578963754921,3.6670221801293503
144,129.68972932793216,473.2823593502553,4.047547417157411
145,46.38744743886994,354.5892316826678,16.47229246993193
146,127.31430574582521,317.4221218201342,3.0174630078031237
147,80.08171073267829,529.7885582476786,7.366718833240299
148,474.5493092388805,737.9852705967089,2.487412844501862
149,218.7159231290387,388.7591425461163,1.8580515427476443
150,92.47984366197048,1779.571294681569,18.592256226891642
151,29.9422501664947,593.9831874678846,23.7617314154826
152,186.13582416425962,558.0263212792903,3.586373749460182
153,988.9622266189785,1295.6346809781885,1.5422249195798892
154,46.258001050019246,32.10140001791502,0.9944763684523021
155,219.2804375211837,860.7940817836185,5.40386765238488
156,222.03006235541557,900.7240583818825,5.525034693620439
157,49.770625694955655,868.934363429965,16.86881281142762
158,95.42681828349369,336.86183793782413,4.519223958222692
159,52.21914484134653,532.0296151423253,11.483472255036887
160,78.15222379943492,316.6066585812665,4.6496089020839015
161,30.02569771716876,73.38015319935656,4.4364061393998835
162,163.08842009908759,344.2201428222771,2.4923777866464447
163,754.8154007828579,1389.293160081374,2.0062272858063506
164,100.8844007720821,622.9343996148223,7.6740777656782475
165,96.10063816144763,293.51879005613074,4.571236649318411
166,35.270231010138914,249.57628618049895,8.58769343370361
167,31.602688716364234,135.036533153443,8.540348752639112
168,108.48152527730211,434.22845904543817,4.570301226695046
169,380.99101170755426,317.6844677083147,2.099782252647876
170,933.810184998729,1165.6088203279476,1.384163828044342
171,380.99101170755426,317.6844677083147,2.099782252647876
172,265.77640800141893,797.8818645218232,3.6772272135345596
173,56.01319883453081,232.04672050375672,5.003429061103499
174,46.9848714377017,425.3389196571013,12.29911292391909
175,88.22043336365164,406.4526929823203,4.840703446630378
176,193.8606626625163,580.7365183285932,2.574477051025319
177,56.820035567715095,56.856207470647625,2.415694706961407
178,73.59476901959195,448.02908513277725,7.459786252574894
179,52.66713854133177,275.1596280306404,6.482243382757433
180,61.52064343849624,426.0350371101441,8.183018012402439
181,46.608030590916144,61.977795390058574,2.336107354727346
182,34.02115079035163,12.349136807988373,0.8085735505243868
183,80.41523332024815,212.58544324281988,3.1524631457361094
184,74.37690933675023,96.67561684323826,2.7939465661647964
185,427.17841881028113,752.8605213479163,2.248416127495729
186,80.08171073267829,529.7885582476786,7.366718833240299
187,1498.5073563367941,2223.582053597873,1.7021239525451002
