index,IC50,CC50,SI
0,126.35158680429589,175.42159226176034,2.572018014151043
1,201.98000224103026,303.8570966571737,2.758908601496923
2,54.23137574728554,287.679527509341,6.141087897951128
3,316.4600285119486,536.6690658403747,2.8686770073985493
4,186.3276855166554,201.81868190540104,1.5598091950710993
5,181.10384890052214,185.46283790400943,1.9405532783045842
6,54.23137574728554,264.7123081690987,5.809038708929332
7,76.01322472220329,161.03614192952602,3.7772174612767673
8,133.7176500731978,1650.7364425079768,20.01266801076178
9,69.37697533982029,338.30817782632926,20.249129187883106
10,115.3767498322997,81.3636663102668,5.482904276053107
11,513.623864369887,1125.8123389921118,2.9576990192298602
12,48.8588995113371,74.95029633816375,2.937593201796818
13,78.14107985646898,124.15022622730248,8.29049037639861
14,442.0573707264424,511.6966554002575,2.1670007011709207
15,60.12165116500281,30.127613803378793,1.3490914946143202
16,70.79003904999145,194.43954390195339,10.028080188579148
17,113.76557527439158,264.27273629504873,5.298592907919037
18,106.55990883069464,621.1628868326081,16.015763745998072
19,334.47905251371253,704.6486897124828,2.678655544504158
20,133.7176500731978,1650.7364425079768,20.01266801076178
21,148.9023056086972,323.3384212054755,4.277713951679123
22,309.33354299841665,929.2905375917506,4.59010923102033
23,245.84440847635915,1552.2409801495692,7.932764153660165
24,79.84462089577642,46.942092615175774,2.298443726955822
25,2045.1567921078672,2631.2901541614488,2.153113626370783
26,258.2341870762807,633.803433194569,3.087382621948067
27,139.46414812188252,377.49666550637977,3.9935053640115297
28,258.82424470042275,1009.5144904210468,10.901973617588098
29,98.35939195984994,377.0080819629611,16.649517668468906
30,202.57908388794323,493.8388123562471,2.3343622178461
31,51.85619654088421,24.35115575013117,1.4064734544239859
32,118.46515621122688,462.8632315984148,15.481011493789747
33,69.83126100749061,11.80895655005347,16.50020341350455
34,107.57291943127618,599.5166367849286,14.321620714450031
35,71.27670911859423,55.468742116559326,1.0441469540292703
36,40.30670913882922,182.9785916025455,19.568437915811533
37,52.44266772943007,820.5874857178871,16.309164466892
38,202.81243733424668,1106.2393721455353,16.83461235025743
39,45.70171690292152,95.11013671222236,4.72103119007106
40,520.3067567376002,871.2260317679635,2.659497060335592
41,313.65682856295155,746.271474784724,4.83600705242293
42,614.827275989899,999.7241317519306,1.8486068222970882
43,163.7514480092671,317.24596459776853,2.557883977932625
44,162.5045818456156,325.1998313374397,5.2216290739354525
45,183.0398694440629,559.4379288153327,3.8923530169644565
46,109.4029934062502,406.12178161173233,3.8594745543119875
47,61.36843790580275,1931.3122073121244,45.8615651221275
48,511.9287187825572,982.6371640799537,2.481334678129632
49,133.71671015390422,211.91928778913854,11.09310082944198
50,593.452280517676,1148.0286491813292,2.276983746543635
51,162.5045818456156,325.1998313374397,5.2216290739354525
52,130.379700843856,448.6221508746843,4.403637183801564
53,783.6281501970631,1050.4504626696623,1.4376753254200465
54,353.31598156646754,979.6490263020328,5.978075948301436
55,89.87785397251167,177.64533955430858,2.748656033096104
56,235.11939920292662,449.3334456970486,2.985985491550382
57,87.66099125578066,53.104740853804564,50.60173362799939
