index,IC50,CC50,SI
0,140.38221197628755,175.42159226176034,2.572018014151043
1,205.755209865484,303.8570966571737,2.758908601496923
2,54.30623127719461,287.679527509341,6.141087897951128
3,307.5476804370962,536.6690658403747,2.8686770073985493
4,193.21574430828304,201.81868190540104,1.5598091950710993
5,188.62836818403028,185.46283790400943,1.9405532783045842
6,54.30623127719461,264.7123081690987,5.809038708929332
7,71.71772435653988,161.03614192952602,3.7772174612767673
8,157.0356985174794,1650.7364425079768,20.01266801076178
9,73.03050784972643,338.30817782632926,20.249129187883106
10,106.37987867611295,81.3636663102668,5.482904276053107
11,578.8910006296949,1125.8123389921118,2.9576990192298602
12,53.213537553381045,74.95029633816375,2.937593201796818
13,73.78869752822308,124.15022622730248,8.29049037639861
14,451.4192478915287,511.6966554002575,2.1670007011709207
15,53.8991464419031,30.127613803378793,1.3490914946143202
16,67.83669690812718,194.43954390195339,10.028080188579148
17,119.22108640856538,264.27273629504873,5.298592907919037
18,114.0023847303737,621.1628868326081,16.015763745998072
19,336.8400654527684,704.6486897124828,2.678655544504158
20,157.0356985174794,1650.7364425079768,20.01266801076178
21,158.0637913421256,323.3384212054755,4.277713951679123
22,324.3454738185214,929.2905375917506,4.59010923102033
23,237.83826571635498,1552.2409801495692,7.932764153660165
24,68.70136802433382,46.942092615175774,2.298443726955822
25,2186.752836717107,2631.2901541614488,2.153113626370783
26,267.330231442537,633.803433194569,3.087382621948067
27,139.56866791244465,377.49666550637977,3.9935053640115297
28,302.58574807750597,1009.5144904210468,10.901973617588098
29,95.87991549098211,377.0080819629611,16.649517668468906
30,207.2957213378097,493.8388123562471,2.3343622178461
31,45.825606052622945,24.35115575013117,1.4064734544239859
32,119.03784081368542,462.8632315984148,15.481011493789747
33,81.0314370543596,11.80895655005347,16.50020341350455
34,114.85040787417175,599.5166367849286,14.321620714450031
35,70.99494019556836,55.468742116559326,1.0441469540292703
36,50.346913370609556,182.9785916025455,19.568437915811533
37,51.46522282791928,820.5874857178871,16.309164466892
38,221.3055438927614,1106.2393721455353,16.83461235025743
39,46.13368219675016,95.11013671222236,4.72103119007106
40,515.9387561309102,871.2260317679635,2.659497060335592
41,311.2584113928727,746.271474784724,4.83600705242293
42,625.1519286487385,999.7241317519306,1.8486068222970882
43,187.7523488513796,317.24596459776853,2.557883977932625
44,181.5308425214513,325.1998313374397,5.2216290739354525
45,179.20238096897344,559.4379288153327,3.8923530169644565
46,118.17561417127509,406.12178161173233,3.8594745543119875
47,61.70153647607458,1931.3122073121244,45.8615651221275
48,519.344043708211,982.6371640799537,2.481334678129632
49,131.74163062278336,211.91928778913854,11.09310082944198
50,595.3878342341864,1148.0286491813292,2.276983746543635
51,181.5308425214513,325.1998313374397,5.2216290739354525
52,128.70045393781228,448.6221508746843,4.403637183801564
53,773.9855821913166,1050.4504626696623,1.4376753254200465
54,382.43447279922924,979.6490263020328,5.978075948301436
55,87.5188096527753,177.64533955430858,2.748656033096104
56,235.4645145641528,449.3334456970486,2.985985491550382
57,84.98465154447071,53.104740853804564,50.60173362799939
58,434.6567725050272,933.1617555721255,2.6285182410285537
59,129.66057666677327,139.22271314201302,2.850746710824767
60,156.88515900900816,291.25362150218297,3.74517340718598
61,750.8320450888912,1166.9035214625164,1.5360547625424466
62,61.31273677015585,1502.1906299951738,142.7776510218406
63,55.58289276466958,161.618809359568,15.839488733536433
64,51.46522282791928,820.5874857178871,16.309164466892
