index,IC50,CC50,SI
0,159.78807901367725,175.42159226176034,2.572018014151043
1,194.1585791246638,303.8570966571737,2.758908601496923
2,50.550240302552176,287.679527509341,6.141087897951128
3,342.6456075275323,536.6690658403747,2.8686770073985493
4,189.05105224376953,201.81868190540104,1.5598091950710993
5,178.77694129877153,185.46283790400943,1.9405532783045842
6,50.550240302552176,264.7123081690987,5.809038708929332
7,76.17657874043223,161.03614192952602,3.7772174612767673
8,171.79824498933522,1650.7364425079768,20.01266801076178
9,73.12324988928343,338.30817782632926,20.249129187883106
10,102.10497687296096,81.3636663102668,5.482904276053107
11,599.914940375919,1125.8123389921118,2.9576990192298602
12,38.603407908254326,74.95029633816375,2.937593201796818
13,83.87262901158925,124.15022622730248,8.29049037639861
14,515.8649145091787,511.6966554002575,2.1670007011709207
15,46.03243247242405,30.127613803378793,1.3490914946143202
16,45.5395413552261,194.43954390195339,10.028080188579148
17,103.99845966930694,264.27273629504873,5.298592907919037
18,111.95602240025266,621.1628868326081,16.015763745998072
19,327.7287717137699,704.6486897124828,2.678655544504158
20,171.79824498933522,1650.7364425079768,20.01266801076178
21,160.55763897104248,323.3384212054755,4.277713951679123
22,365.56829204124966,929.2905375917506,4.59010923102033
23,280.9395733313837,1552.2409801495692,7.932764153660165
24,95.48101485513803,46.942092615175774,2.298443726955822
25,2040.5726474270662,2631.2901541614488,2.153113626370783
26,285.5248565852504,633.803433194569,3.087382621948067
27,145.27348081632707,377.49666550637977,3.9935053640115297
28,307.584496005459,1009.5144904210468,10.901973617588098
29,83.52665017172151,377.0080819629611,16.649517668468906
30,221.50543782889469,493.8388123562471,2.3343622178461
31,60.53662396708698,24.35115575013117,1.4064734544239859
32,114.62428841273552,462.8632315984148,15.481011493789747
33,62.033241135879244,11.80895655005347,16.50020341350455
34,131.12210387427515,599.5166367849286,14.321620714450031
35,54.157122054194886,55.468742116559326,1.0441469540292703
36,36.83445472580742,182.9785916025455,19.568437915811533
37,55.41879077447456,820.5874857178871,16.309164466892
38,182.12250140927605,1106.2393721455353,16.83461235025743
39,47.683905012809184,95.11013671222236,4.72103119007106
40,614.8436489765132,871.2260317679635,2.659497060335592
41,320.4593890384276,746.271474784724,4.83600705242293
42,663.4587444995786,999.7241317519306,1.8486068222970882
43,200.42627398246444,317.24596459776853,2.557883977932625
44,169.259486959267,325.1998313374397,5.2216290739354525
45,177.06302984631083,559.4379288153327,3.8923530169644565
46,121.12167842897577,406.12178161173233,3.8594745543119875
47,53.072785975210614,1931.3122073121244,45.8615651221275
48,522.0649474887816,982.6371640799537,2.481334678129632
49,114.87974898440643,211.91928778913854,11.09310082944198
50,607.5794983118599,1148.0286491813292,2.276983746543635
51,169.259486959267,325.1998313374397,5.2216290739354525
52,150.98552922863726,448.6221508746843,4.403637183801564
53,809.7775540341145,1050.4504626696623,1.4376753254200465
54,379.74867806932104,979.6490263020328,5.978075948301436
55,92.5874072169251,177.64533955430858,2.748656033096104
56,218.91476914132025,449.3334456970486,2.985985491550382
57,62.34752024947134,53.104740853804564,50.60173362799939
58,447.8616209416534,933.1617555721255,2.6285182410285537
59,92.90279141801572,139.22271314201302,2.850746710824767
60,155.6729626437621,291.25362150218297,3.74517340718598
61,819.9585548262125,1166.9035214625164,1.5360547625424466
62,70.10640639618408,1502.1906299951738,142.7776510218406
63,49.18943334390266,161.618809359568,15.839488733536433
64,55.41879077447456,820.5874857178871,16.309164466892
65,194.1585791246638,303.8570966571737,2.758908601496923
66,13.714821686116272,59.22385694767989,162.6525998255112
67,342.0102217946883,350.3276134322132,2.5038044693631223
68,83.07616542259132,1689.7691221219418,40.75801630829862
69,193.4012261455469,245.76988546404965,2.3964325438055476
70,79.93239702193479,131.142963099587,48.64940572817788
71,877.8160408645882,3063.0180791311923,5.1720354096442085
72,316.35019535687695,1190.5074948612184,5.88660630216612
73,77.31780239473288,219.60568729163978,3.851007649451548
74,132.84463022535792,131.8260483991889,1.763109081383997
75,24.46854950240064,170.83799896360463,21.07599224965269
76,123.85731553968515,795.8841747384666,10.845531470350027
77,49.90417867811302,590.0648409978654,19.990153830315723
78,74.88021951120149,59.02509890936216,1.82839768005283
79,55.41879077447456,820.5874857178871,16.309164466892
80,128.87386119286427,279.94500134826717,7.105940127912586
81,164.27291426915863,151.1889470769821,2.2864989091179773
82,197.79933908024094,880.6055668364493,3.392618732837784
83,328.7116015410168,534.2470992152821,2.8542216739735053
84,115.00731194001187,421.9718697537804,4.204766848205198
85,285.5248565852504,633.803433194569,3.087382621948067
86,128.52358810751232,377.4926168773028,3.5713147617899166
87,86.33440123185699,132.2126283499162,3.0817122916963737
88,648.4619921684731,739.2305769932507,3.378415500766479
89,190.21020074159665,603.8639101679198,3.9707751500842416
90,11.296636536256846,33.0584453956268,20.951393507694505
91,92.11494519476454,24.175831949924373,4.970737774072801
92,49.86747137452074,105.59506831240498,7.395718374958081
93,53.15510162776962,77.24017224599793,1.8464448666255926
94,49.86747137452074,105.59506831240498,7.395718374958081
95,148.2262230897046,297.93305841049676,6.5021813279341405
96,36.21732331341195,45.95093921339109,43.109628809075424
97,50.23519198769844,77.37634841210081,3.999520364004648
