index,IC50,CC50,SI
0,164.91835860017147,179.68229174529313,55.40390078032203
1,198.06509376686785,304.90889758920537,0.0
2,47.38497797263743,289.76803554213717,11.87101496598882
3,364.55228322844107,553.4923240233195,0.0
4,175.84121930885257,198.93655433088333,37.98262778407411
5,164.95620256272755,184.62813604800095,49.39283573453247
6,47.38497797263743,288.39458002373954,12.306485871414566
7,88.59843784278881,133.44791227068828,95.94220794733553
8,174.04629702484186,1607.2166655868173,96.06482869435513
9,72.94751706114792,341.56194176590765,53.79441252084962
10,114.89127504897783,93.30527279559938,167.47445925477814
11,564.0217613809398,1126.1399390823092,0.0
12,24.35356002575376,74.43117973883534,185.8998324414871
13,88.61636548272196,154.82931343925117,109.19981338939454
14,542.0963832416106,520.7645148172667,0.0
15,37.14657136906174,31.16066303221617,312.674881336089
16,29.27541944264535,191.68436237796334,96.93023856070715
17,91.18327386888663,274.9927207487041,23.670624657989606
18,117.76644200033186,635.5138768397005,19.466498781644987
19,319.7231936600049,707.1984764194224,0.0
20,174.04629702484186,1607.2166655868173,96.06482869435513
21,166.3532047576482,309.25446118962043,0.0
22,402.0569217341982,946.7446845363875,0.0
23,362.2158906210274,1522.87288905989,45.72836890521603
24,106.33857635252565,45.64290948711889,256.92007228106445
25,1884.771583555521,2574.4711351311853,176.43483478957307
26,299.6787894093186,662.3254089386131,0.0
27,156.8449960328976,366.9806180075066,0.0
28,295.5890676304304,1015.6085163792172,7.988984631391872
29,65.21950708623186,379.69796704305344,56.28917756671319
30,237.44246660459697,488.29735712919995,0.0
31,64.62427600172839,23.960406164766113,354.1685695320558
32,109.23366016549832,451.1788459746365,35.88495965664504
33,39.710615636950145,11.471657059316474,560.288244681215
34,134.2386627109143,592.0058531010379,0.0
35,48.42150178459092,55.6618010407214,218.32414436797467
36,26.069548504101604,179.4449665236969,141.03660837379516
37,58.67712549193736,968.0323671903244,3.3943324774904795
38,164.78867045823495,1086.7836475916156,33.81528328139757
39,49.992030636596354,95.84202903508772,152.13994205402707
40,684.1719765015891,840.4576427874746,0.0
41,305.6155633281013,735.5589107640519,0.0
42,723.0173142924777,1029.6022400713857,0.0
43,200.41254282400996,352.8525985841506,0.0
44,154.0560594091338,315.3453074139234,1.4434008758671553
45,165.4691354597001,566.6479385609472,0.0
46,125.58749843362459,399.25754861492396,0.0
47,42.286586723362824,1926.8004990180727,234.99509266682196
48,527.6177107581892,974.779290254078,0.0
49,107.14960546451988,221.06161383416614,86.11457864023373
50,628.1414672500541,1141.0954041177488,0.0
51,154.0560594091338,315.3453074139234,1.4434008758671553
52,160.30004158869806,442.97500446123183,0.0
53,858.0503227442855,1065.1871522667577,0.0
54,360.97819581950716,986.1571503534665,0.0
55,92.95594586912917,171.41001222661225,63.859514100840215
56,227.5441663085856,434.3826994374597,0.0
57,46.594726705444785,53.62734069630737,527.1203134776499
58,459.99382697914484,944.2791427173245,0.0
59,80.70354503944787,148.6282191156381,85.84194307171447
60,155.9032885166766,295.2557720318538,4.0310194843023055
61,861.5226695179613,1138.3401384790118,0.0
62,69.67133414861858,1488.7725034666998,258.76079833880044
63,38.90878260762531,157.24608532663018,144.64214811173838
64,58.67712549193736,968.0323671903244,3.3943324774904795
65,198.06509376686785,304.90889758920537,0.0
66,12.544504591767499,73.72274374251558,1106.323805367711
67,370.4621969001845,377.79955998697653,0.0
68,83.46199630425875,1740.667184722295,195.93437148250916
69,209.85728195037913,248.2655130678834,15.653775281709727
70,69.01714475562986,129.693944316341,382.2730943228275
71,917.7200867934473,3054.944691239668,285.2600534155422
72,310.1546758891741,1188.5223659214855,0.0
73,63.957381262799316,189.97324528972314,59.77566475764377
74,136.36416878070187,131.34118815789168,94.09280214687715
75,16.166770958657132,169.47253634621492,163.9731363546407
