index,IC50,CC50,SI
0,158.27990096246816,175.42159226176034,2.572018014151043
1,200.82434542498427,303.8570966571737,2.758908601496923
2,49.35741233109303,287.679527509341,6.141087897951128
3,344.9425266175474,536.6690658403747,2.8686770073985493
4,182.20393130319698,201.81868190540104,1.5598091950710993
5,172.89674124624926,185.46283790400943,1.9405532783045842
6,49.35741233109303,264.7123081690987,5.809038708929332
7,82.81208548338222,161.03614192952602,3.7772174612767673
8,173.3359002969642,1650.7364425079768,20.01266801076178
9,72.20731291271005,338.30817782632926,20.249129187883106
10,109.57037269806179,81.3636663102668,5.482904276053107
11,577.7270574872955,1125.8123389921118,2.9576990192298602
12,33.34661908860024,74.95029633816375,2.937593201796818
13,82.42854697532408,124.15022622730248,8.29049037639861
14,518.3775321456059,511.6966554002575,2.1670007011709207
15,41.64356841322741,30.127613803378793,1.3490914946143202
16,40.335022343200265,194.43954390195339,10.028080188579148
17,99.0178037472406,264.27273629504873,5.298592907919037
18,116.645896231334,621.1628868326081,16.015763745998072
19,325.57380910490815,704.6486897124828,2.678655544504158
20,173.3359002969642,1650.7364425079768,20.01266801076178
21,163.3922155827872,323.3384212054755,4.277713951679123
22,385.2365816064216,929.2905375917506,4.59010923102033
23,323.83748394335373,1552.2409801495692,7.932764153660165
24,91.52876961080845,46.942092615175774,2.298443726955822
25,2001.7706407812145,2631.2901541614488,2.153113626370783
26,290.5682612854169,633.803433194569,3.087382621948067
27,151.91861318658016,377.49666550637977,3.9935053640115297
28,305.2363372921143,1009.5144904210468,10.901973617588098
29,74.09954799076696,377.0080819629611,16.649517668468906
30,228.58616209772995,493.8388123562471,2.3343622178461
31,57.23733439453939,24.35115575013117,1.4064734544239859
32,111.3758827493773,462.8632315984148,15.481011493789747
33,53.424728063534545,11.80895655005347,16.50020341350455
34,129.1388552433812,599.5166367849286,14.321620714450031
35,54.110263509920415,55.468742116559326,1.0441469540292703
36,33.86709316136136,182.9785916025455,19.568437915811533
37,56.40174077150766,820.5874857178871,16.309164466892
38,181.7588625440294,1106.2393721455353,16.83461235025743
39,48.77130999741945,95.11013671222236,4.72103119007106
40,635.0765479550669,871.2260317679635,2.659497060335592
41,306.857798589603,746.271474784724,4.83600705242293
42,691.6385098237424,999.7241317519306,1.8486068222970882
43,201.3317974760089,317.24596459776853,2.557883977932625
44,163.81824636803805,325.1998313374397,5.2216290739354525
45,167.15312746785526,559.4379288153327,3.8923530169644565
46,123.74727801329688,406.12178161173233,3.8594745543119875
47,48.03815307511276,1931.3122073121244,45.8615651221275
48,527.0009660367587,982.6371640799537,2.481334678129632
49,113.75882206952369,211.91928778913854,11.09310082944198
50,620.067731944394,1148.0286491813292,2.276983746543635
51,163.81824636803805,325.1998313374397,5.2216290739354525
52,151.08484807826795,448.6221508746843,4.403637183801564
53,831.9323089758491,1050.4504626696623,1.4376753254200465
54,371.74941473154774,979.6490263020328,5.978075948301436
55,90.89908945091148,177.64533955430858,2.748656033096104
56,231.5143039132463,449.3334456970486,2.985985491550382
57,57.13090227421527,53.104740853804564,50.60173362799939
58,451.86667014707643,933.1617555721255,2.6285182410285537
59,93.08445229954651,139.22271314201302,2.850746710824767
60,156.2407703137374,291.25362150218297,3.74517340718598
61,831.7654336462846,1166.9035214625164,1.5360547625424466
62,67.15829442069281,1502.1906299951738,142.7776510218406
63,46.928968482739606,161.618809359568,15.839488733536433
64,56.40174077150766,820.5874857178871,16.309164466892
65,200.82434542498427,303.8570966571737,2.758908601496923
66,14.29248788510213,59.22385694767989,162.6525998255112
67,353.3272934623344,350.3276134322132,2.5038044693631223
68,84.039121835965,1689.7691221219418,40.75801630829862
69,197.08567987878524,245.76988546404965,2.3964325438055476
70,76.6368188340968,131.142963099587,48.64940572817788
71,897.8743307254158,3063.0180791311923,5.1720354096442085
