index,IC50,CC50,SI
0,93.01962007056045,172.56155003031984,2.750827830411721
1,138.17788612259838,301.42811188784975,3.15586419070827
2,45.090541595275795,294.10942909774,6.321613566181887
3,186.85255645068983,584.7298549633649,3.3340192198412084
4,142.84833685536017,192.78836268407792,1.6237214612833677
5,115.27358437169045,174.00318724713284,2.10341877757768
6,45.090541595275795,294.10942909774,6.321613566181887
7,56.40717433611678,172.73517174453502,4.6720193065521745
8,103.32613615723803,1701.9409718965114,22.29544397839102
9,23.488896606401195,333.07451649278653,21.607494970726027
10,87.77953491788234,82.47682575149926,5.741839109068922
11,408.251264024786,1124.7175002287481,2.7176795302866
12,39.64133021504141,74.64441782621238,3.32053692923003
13,43.25359809989584,121.36853189170984,8.959972817001109
14,460.81076911215274,522.8400640930064,2.2912739316127646
15,60.89014446315556,29.535698363379495,1.450376773305345
16,51.632361785032636,196.50195024756363,10.956372986272383
17,77.72088119726197,268.031580580789,6.08932872860094
18,61.30236565972059,613.9962066402295,18.0523514814228
19,266.0153833586736,706.5590914826787,2.6262123463021982
20,103.32613615723803,1701.9409718965114,22.29544397839102
21,82.74451142436286,321.79682882517,4.581119273112817
22,302.45888381278013,931.9331526837447,5.019537283302382
23,286.13660044309904,1608.8553600838168,8.648652180840493
24,63.44106564406969,45.901830839104846,2.4824321751551883
25,1395.331044322821,2723.3338106816313,2.252800827276885
26,198.8162040715169,668.5435122220129,3.377677540313071
27,109.65635019177728,372.40865533404485,4.259657067956837
28,170.75974428971594,980.592057645496,11.86655363267576
29,55.61615043447729,378.7923484420052,17.991896232974263
30,223.87645086450618,507.9143168225761,2.284038917735585
31,59.547729255907484,23.77308029243273,1.5083162864343254
32,63.35473154648996,454.59550459674045,17.051216247420022
33,20.05644529135469,10.99018798822307,16.71828851301791
34,77.3337716974357,581.7057865694188,11.837887546982465
35,56.384916696532734,56.405438940965176,1.1748638785963479
36,16.42750230829732,183.03653919260913,22.125986966742982
37,40.674884901392346,868.934363429965,19.971771531771562
38,86.66728049563442,1115.0805296942879,19.148083576770077
39,27.427152641279367,95.30831835538163,5.2688883481843085
40,527.8379856991965,872.2446944417188,2.776487569641216
41,234.00639872109835,757.7922379256191,5.276900511909947
42,441.9686235429527,1027.2498431933527,2.081380478605434
43,117.43113652619977,328.66424945939525,2.9752229532211563
44,72.28273238782123,322.1102073100099,5.887621855484291
45,118.2640154881905,597.542782375046,5.073534719384625
46,125.733631837812,407.080158900099,3.7500561134776325
47,45.0421132802009,1961.0698402503044,47.00595588182331
48,434.5520244155424,979.0020741951894,2.751200107127085
49,112.07413530385512,220.5342338077268,11.634520217177494
50,562.8397592795217,1126.2297827564403,2.357240849575905
51,72.28273238782123,322.1102073100099,5.887621855484291
52,123.63886736231797,450.93234093192586,4.727222678951734
53,683.3011064406392,1071.3954909335584,1.4665484190211227
54,191.74887908313184,987.495032348172,6.294295380752561
55,86.0658127717676,174.18031213636397,2.995252703063577
56,181.97156401890956,458.7687749166059,3.4529184174998733
57,78.29028763671369,42.718550847429356,50.70267253968533
58,383.4685574207555,944.9453623150928,2.882061133199181
59,115.92235581732575,142.89456670565608,3.1989885064094983
60,90.0870028239724,287.2588810983597,4.199982696540984
61,817.4517326475226,1159.8734779281156,1.4148285572559058
62,16.413942223903373,1551.8811690682799,108.58267720508086
63,25.376318783760958,168.0044369010734,17.841785562709024
64,40.674884901392346,868.934363429965,19.971771531771562
65,138.17788612259838,301.42811188784975,3.15586419070827
66,3.0599993151998817,61.46736667645443,169.75589169680597
67,165.575260888426,358.4863178580471,2.779847876674697
68,41.595392086430856,1723.8558428745994,48.21729192353668
69,101.13674466895776,258.451918174507,2.876667397494563
70,63.33159129373492,131.59154223299745,49.19672538193064
71,603.9344578703459,3106.9653502912943,5.778852635002812
72,255.34647164387945,1206.0515960000616,6.847660112162774
73,98.69416100458719,218.0414618371236,4.25098822317511
74,88.62710224332564,134.49317648418884,2.039748820656093
75,16.534944731357896,170.1979258889126,23.546353496153074
76,75.18558269830457,831.1190809010518,12.556426359708393
77,33.172661458330424,593.9831874678846,22.741487372297968
78,40.68588613091168,58.31359616255032,2.1176723420361063
79,40.674884901392346,868.934363429965,19.971771531771562
80,98.19482745353321,274.1679050501773,7.641343687200692
81,106.3562043799617,154.505316477558,2.5839902698148496
82,284.1084953986848,918.1897898969944,3.234372486388533
83,219.7058914522916,558.0263212792903,3.2046723103535464
84,110.05662521696583,437.1511862310677,5.196399718738415
85,198.8162040715169,668.5435122220129,3.377677540313071
86,112.65036820462416,372.6123963749243,3.4746050097572962
87,47.51960442483988,139.1219984125726,3.7216092695034497
88,378.65796638344557,765.235114491174,3.8745568341781986
89,169.12935557951556,620.7379552267591,3.924057989133352
90,4.33625492182394,33.54065986652019,19.208677099727236
91,41.707685263069855,22.792052293932763,5.112032133986595
92,24.11520972592565,103.65130187450924,8.36898635458395
93,52.47349034536548,74.40765631617505,1.7963390266647519
94,24.11520972592565,103.65130187450924,8.36898635458395
95,105.34685859074187,294.4125606187493,7.219965345406049
96,52.52975533008323,47.231832986916146,43.4512058435945
97,34.452927637859545,73.38015319935656,4.305681600712597
98,93.90932411838018,348.072137310603,5.575305520089151
99,17.301624646979686,16.13926465727189,18.91363702630855
100,47.599547385410126,1067.2377152660576,55.120936583663806
101,113.17006837313477,294.8786648412372,7.88504020151484
102,64.9815364607812,163.84718099637513,3.7022151516983004
103,289.1379939192539,998.9208762088377,3.773989436815922
104,319.8917165328869,243.52591920596154,1.5441788456309964
105,113.80994299946195,313.5822422876862,3.1424186200980797
106,338.3313196499266,1168.8271992468376,4.602145076999378
107,27.525552774773864,601.1455239417471,22.3498546809833
108,21.450066438656716,50.81451798389543,2.7352900651030954
109,48.400303129712086,1519.47933497756,51.28726536602887
110,116.50677280057178,292.9514044447054,2.7956992899930184
111,57.66504484882533,195.35332733415396,4.672826571192099
112,1148.8574879721073,3175.5955809950774,4.05708457042282
113,159.37667391902886,215.29077386408102,1.697188414645427
114,61.840330069211234,91.71122536377646,1.8425062727673551
115,117.54125203951597,295.2139274625858,4.09835799705382
116,383.8740782925755,863.1344840536691,2.485632270154934
117,242.4659832722483,453.31987071705043,2.482362816767414
118,35.78507798140188,44.97569929062941,2.031225443977583
119,77.03532763459255,397.8777745377734,5.348531916892915
120,366.67924695912774,851.1356160949773,2.3743663580415837
121,265.38111135342353,1659.3011306154608,8.936975190764109
122,81.2399642544193,490.4815250189965,6.5537400786038305
123,474.39861174310033,734.3186577652166,1.7169173469190186
124,40.674884901392346,868.934363429965,19.971771531771562
125,354.1579308203229,1130.6515921623932,2.8587572029296493
126,51.36715941626039,187.90420053525065,19.629858578179196
127,107.87770851373695,267.22394926628647,2.833922078137213
128,267.5802490962378,452.0450112659621,1.944210274797884
129,235.23831834683085,278.99403028720053,1.9156838883555978
130,296.5071688346629,941.9107542575125,4.769261248978446
131,71.96356492460218,423.99380822338344,12.100488535809994
132,65.01728110037195,88.36842134998867,1.9025834607212762
133,41.595392086430856,1723.8558428745994,48.21729192353668
134,80.11788039098677,890.2500707584798,17.371979080486124
135,1625.747200681843,2218.7941773282964,1.5606619675327686
136,240.63678042674786,237.02925336170722,1.0629167545200207
137,74.47434783563791,246.16180756837034,6.9577538795159946
138,100.01184881335078,187.41917965838743,3.5820866959798665
139,73.417310974168,144.179974984379,4.7378092094698205
140,231.01349329617636,358.7809693960769,2.4193262148010737
141,2859.49695718939,3268.35675431035,1.5009439161844036
142,48.137104109965236,367.78006275617,10.91752947493739
143,124.44265206110782,336.3578963754921,3.5914054485692177
144,149.5634300469818,473.2823593502553,3.6794383627540723
145,46.87929074514369,354.5892316826678,16.447971369339285
146,150.81820014394668,317.4221218201342,2.728787887624437
147,101.29110177003287,529.7885582476786,6.58002420175854
148,486.9071148639128,737.9852705967089,2.4137016748037983
