index,IC50,CC50,SI
0,154.3390512273384,175.42159226176034,2.572018014151043
1,198.43641422493582,303.8570966571737,2.758908601496923
2,51.622287951699384,287.679527509341,6.141087897951128
3,328.8000560239303,536.6690658403747,2.8686770073985493
4,191.50952282799216,201.81868190540104,1.5598091950710993
5,182.7333544180058,185.46283790400943,1.9405532783045842
6,51.622287951699384,264.7123081690987,5.809038708929332
7,74.07701452421065,161.03614192952602,3.7772174612767673
8,171.781481549538,1650.7364425079768,20.01266801076178
9,72.26641290413859,338.30817782632926,20.249129187883106
10,100.62884823946891,81.3636663102668,5.482904276053107
11,602.7307686687606,1125.8123389921118,2.9576990192298602
12,43.55185564264741,74.95029633816375,2.937593201796818
13,78.78073689594952,124.15022622730248,8.29049037639861
14,499.0295842772391,511.6966554002575,2.1670007011709207
15,47.92018146599176,30.127613803378793,1.3490914946143202
16,52.04519012025841,194.43954390195339,10.028080188579148
17,108.17573387915644,264.27273629504873,5.298592907919037
18,112.68439722194803,621.1628868326081,16.015763745998072
19,331.3697329403518,704.6486897124828,2.678655544504158
20,171.781481549538,1650.7364425079768,20.01266801076178
21,159.29627061329626,323.3384212054755,4.277713951679123
22,359.5915861148264,929.2905375917506,4.59010923102033
23,266.6432013049502,1552.2409801495692,7.932764153660165
24,83.12884180927811,46.942092615175774,2.298443726955822
25,2114.8144133407304,2631.2901541614488,2.153113626370783
26,280.41775484396743,633.803433194569,3.087382621948067
27,143.81788674052785,377.49666550637977,3.9935053640115297
28,313.9899381430498,1009.5144904210468,10.901973617588098
29,87.00078384419419,377.0080819629611,16.649517668468906
30,217.26686412907614,493.8388123562471,2.3343622178461
31,53.932865068920485,24.35115575013117,1.4064734544239859
32,115.13765237176123,462.8632315984148,15.481011493789747
33,69.38209505706253,11.80895655005347,16.50020341350455
34,126.66116445287409,599.5166367849286,14.321620714450031
35,58.38018774654498,55.468742116559326,1.0441469540292703
36,41.65526943914641,182.9785916025455,19.568437915811533
37,54.0510560798321,820.5874857178871,16.309164466892
38,194.64574530243286,1106.2393721455353,16.83461235025743
39,47.136816786331785,95.11013671222236,4.72103119007106
40,585.0070410915636,871.2260317679635,2.659497060335592
41,316.85111261307554,746.271474784724,4.83600705242293
42,649.4717139250462,999.7241317519306,1.8486068222970882
43,201.41304998572355,317.24596459776853,2.557883977932625
44,174.7195264570605,325.1998313374397,5.2216290739354525
45,175.01446819682363,559.4379288153327,3.8923530169644565
46,120.6257336635053,406.12178161173233,3.8594745543119875
47,55.68005581961912,1931.3122073121244,45.8615651221275
48,523.2507517221395,982.6371640799537,2.481334678129632
49,119.43062101258562,211.91928778913854,11.09310082944198
50,605.7265185106442,1148.0286491813292,2.276983746543635
51,174.7195264570605,325.1998313374397,5.2216290739354525
