index,IC50,CC50,SI
0,161.01338351916954,175.42159226176034,2.572018014151043
1,199.68818297752458,303.8570966571737,2.758908601496923
2,48.54523347761132,287.679527509341,6.141087897951128
3,353.0171322808566,536.6690658403747,2.8686770073985493
4,179.58399107023166,201.81868190540104,1.5598091950710993
5,169.6271076706815,185.46283790400943,1.9405532783045842
6,48.54523347761132,264.7123081690987,5.809038708929332
7,85.19470116078494,161.03614192952602,3.7772174612767673
8,173.62841659667853,1650.7364425079768,20.01266801076178
9,72.51210285618447,338.30817782632926,20.249129187883106
10,111.76133248961546,81.3636663102668,5.482904276053107
11,572.0837002670314,1125.8123389921118,2.9576990192298602
12,29.643594768604636,74.95029633816375,2.937593201796818
13,84.97647224307615,124.15022622730248,8.29049037639861
14,528.1441178910196,511.6966554002575,2.1670007011709207
15,39.79186374798273,30.127613803378793,1.3490914946143202
16,35.781068207677656,194.43954390195339,10.028080188579148
17,95.79182085615368,264.27273629504873,5.298592907919037
18,117.10729743033312,621.1628868326081,16.015763745998072
19,323.1647321570068,704.6486897124828,2.678655544504158
20,173.62841659667853,1650.7364425079768,20.01266801076178
21,164.61144641949468,323.3384212054755,4.277713951679123
22,392.1626040119767,929.2905375917506,4.59010923102033
23,339.6403572812194,1552.2409801495692,7.932764153660165
24,97.62692532798613,46.942092615175774,2.298443726955822
25,1953.5945583941643,2631.2901541614488,2.153113626370783
26,294.31965521878817,633.803433194569,3.087382621948067
27,153.94712377035793,377.49666550637977,3.9935053640115297
28,301.2639321373033,1009.5144904210468,10.901973617588098
29,70.44306055948782,377.0080819629611,16.649517668468906
30,232.23287571820464,493.8388123562471,2.3343622178461
31,60.27901623279369,24.35115575013117,1.4064734544239859
32,110.49379109719185,462.8632315984148,15.481011493789747
33,47.777740593764506,11.80895655005347,16.50020341350455
34,131.23877596530662,599.5166367849286,14.321620714450031
35,51.76783221125534,55.468742116559326,1.0441469540292703
36,30.65633947896029,182.9785916025455,19.568437915811533
37,57.338663891684604,820.5874857178871,16.309164466892
38,174.77113639105522,1106.2393721455353,16.83461235025743
39,49.273959672374644,95.11013671222236,4.72103119007106
40,655.2923126506937,871.2260317679635,2.659497060335592
41,306.3462899525141,746.271474784724,4.83600705242293
42,704.5591940167511,999.7241317519306,1.8486068222970882
43,200.95328085459758,317.24596459776853,2.557883977932625
44,159.79852232613632,325.1998313374397,5.2216290739354525
45,166.45971899390904,559.4379288153327,3.8923530169644565
46,124.50501583343183,406.12178161173233,3.8594745543119875
47,45.669861047921614,1931.3122073121244,45.8615651221275
48,527.254919745583,982.6371640799537,2.481334678129632
49,111.03737993805154,211.91928778913854,11.09310082944198
50,623.3922111879011,1148.0286491813292,2.276983746543635
51,159.79852232613632,325.1998313374397,5.2216290739354525
52,154.8793395237392,448.6221508746843,4.403637183801564
53,842.6867852334406,1050.4504626696623,1.4376753254200465
54,367.31420694423696,979.6490263020328,5.978075948301436
55,91.74603032900112,177.64533955430858,2.748656033096104
56,229.87954137015072,449.3334456970486,2.985985491550382
57,52.79247704001567,53.104740853804564,50.60173362799939
58,455.2131464896929,933.1617555721255,2.6285182410285537
59,87.9864316630353,139.22271314201302,2.850746710824767
60,156.10180722083004,291.25362150218297,3.74517340718598
61,844.0184131228574,1166.9035214625164,1.5360547625424466
62,68.19307548513284,1502.1906299951738,142.7776510218406
63,43.62653900475137,161.618809359568,15.839488733536433
64,57.338663891684604,820.5874857178871,16.309164466892
65,199.68818297752458,303.8570966571737,2.758908601496923
66,13.572730058434932,59.22385694767989,162.6525998255112
67,360.3828419367433,350.3276134322132,2.5038044693631223
68,83.80148191114478,1689.7691221219418,40.75801630829862
69,202.34457484944156,245.76988546404965,2.3964325438055476
70,73.49930597825747,131.142963099587,48.64940572817788
71,906.0461126357818,3063.0180791311923,5.1720354096442085
72,315.02058615186445,1190.5074948612184,5.88660630216612
73,70.79185138630861,219.60568729163978,3.851007649451548
74,138.9828219141952,131.8260483991889,1.763109081383997
75,19.574656565186576,170.83799896360463,21.07599224965269
76,113.71279655555527,795.8841747384666,10.845531470350027
