index,IC50,CC50,SI
0,129.204006338777,175.42159226176034,2.572018014151043
1,201.44909312344225,303.8570966571737,2.758908601496923
2,54.080018793128914,287.679527509341,6.141087897951128
3,314.90804998557064,536.6690658403747,2.8686770073985493
4,186.81703899119822,201.81868190540104,1.5598091950710993
5,181.9070333527549,185.46283790400943,1.9405532783045842
6,54.080018793128914,264.7123081690987,5.809038708929332
7,74.78943313943614,161.03614192952602,3.7772174612767673
8,134.01152806750673,1650.7364425079768,20.01266801076178
9,68.93248104132145,338.30817782632926,20.249129187883106
10,115.34246399730931,81.3636663102668,5.482904276053107
11,520.6278618103023,1125.8123389921118,2.9576990192298602
12,48.48808599484437,74.95029633816375,2.937593201796818
13,77.29777454113899,124.15022622730248,8.29049037639861
14,447.79365688334593,511.6966554002575,2.1670007011709207
15,59.22354097754745,30.127613803378793,1.3490914946143202
16,69.13799065153395,194.43954390195339,10.028080188579148
17,113.92703957843841,264.27273629504873,5.298592907919037
18,107.3648651235954,621.1628868326081,16.015763745998072
19,335.70703725137696,704.6486897124828,2.678655544504158
20,134.01152806750673,1650.7364425079768,20.01266801076178
21,150.80603417807652,323.3384212054755,4.277713951679123
22,310.8455183501727,929.2905375917506,4.59010923102033
23,245.61207300586528,1552.2409801495692,7.932764153660165
24,79.73948315409098,46.942092615175774,2.298443726955822
25,2051.634191791832,2631.2901541614488,2.153113626370783
26,260.9029659535921,633.803433194569,3.087382621948067
27,139.40364276755423,377.49666550637977,3.9935053640115297
28,257.2251046044062,1009.5144904210468,10.901973617588098
29,97.23778047656413,377.0080819629611,16.649517668468906
30,203.6934291917313,493.8388123562471,2.3343622178461
31,50.35317787023376,24.35115575013117,1.4064734544239859
32,119.24233016240775,462.8632315984148,15.481011493789747
33,70.38957560319463,11.80895655005347,16.50020341350455
34,108.77850591678808,599.5166367849286,14.321620714450031
35,70.85114603160042,55.468742116559326,1.0441469540292703
36,39.909693255391275,182.9785916025455,19.568437915811533
37,52.33727906513765,820.5874857178871,16.309164466892
38,202.1160815110403,1106.2393721455353,16.83461235025743
39,45.348794281973184,95.11013671222236,4.72103119007106
40,520.0910737594638,871.2260317679635,2.659497060335592
41,315.51532602919826,746.271474784724,4.83600705242293
42,614.7891576800674,999.7241317519306,1.8486068222970882
43,164.98012481320865,317.24596459776853,2.557883977932625
44,162.8424214459083,325.1998313374397,5.2216290739354525
45,184.39914755124735,559.4379288153327,3.8923530169644565
46,109.74688842136851,406.12178161173233,3.8594745543119875
47,60.77477924353233,1931.3122073121244,45.8615651221275
48,513.6247874326663,982.6371640799537,2.481334678129632
49,134.12862775009157,211.91928778913854,11.09310082944198
50,595.951819622414,1148.0286491813292,2.276983746543635
51,162.8424214459083,325.1998313374397,5.2216290739354525
52,130.20249806236743,448.6221508746843,4.403637183801564
53,779.619967621111,1050.4504626696623,1.4376753254200465
54,354.84694898599196,979.6490263020328,5.978075948301436
55,88.71675043144299,177.64533955430858,2.748656033096104
56,234.80322379670685,449.3334456970486,2.985985491550382
57,87.07826744096462,53.104740853804564,50.60173362799939
58,442.00866426085986,933.1617555721255,2.6285182410285537
59,136.183836570952,139.22271314201302,2.850746710824767
60,150.4254860765393,291.25362150218297,3.74517340718598
61,731.6825952552294,1166.9035214625164,1.5360547625424466
62,54.22590156172089,1502.1906299951738,142.7776510218406
63,43.48690018465196,161.618809359568,15.839488733536433
64,52.33727906513765,820.5874857178871,16.309164466892
65,201.44909312344225,303.8570966571737,2.758908601496923
66,14.658639385997656,59.22385694767989,162.6525998255112
67,300.0400802768205,350.3276134322132,2.5038044693631223
68,79.47229176832478,1689.7691221219418,40.75801630829862
69,159.6489343296568,245.76988546404965,2.3964325438055476
70,106.65699311583393,131.142963099587,48.64940572817788
71,804.9927431549377,3063.0180791311923,5.1720354096442085
72,333.4575923072292,1190.5074948612184,5.88660630216612
73,117.74099290507887,219.60568729163978,3.851007649451548
74,128.63134930085045,131.8260483991889,1.763109081383997
75,29.77793423200188,170.83799896360463,21.07599224965269
76,132.40292072918885,795.8841747384666,10.845531470350027
77,46.36198148213686,590.0648409978654,19.990153830315723
78,71.60730452382563,59.02509890936216,1.82839768005283
79,52.33727906513765,820.5874857178871,16.309164466892
80,142.777816237293,279.94500134826717,7.105940127912586
81,198.4736804663725,151.1889470769821,2.2864989091179773
82,201.16472747376952,880.6055668364493,3.392618732837784
83,285.7303444929853,534.2470992152821,2.8542216739735053
84,149.84108398483409,421.9718697537804,4.204766848205198
85,260.9029659535921,633.803433194569,3.087382621948067
86,115.4555424949408,377.4926168773028,3.5713147617899166
87,93.04234261647379,132.2126283499162,3.0817122916963737
88,559.6327594252612,739.2305769932507,3.378415500766479
89,180.65567527599654,603.8639101679198,3.9707751500842416
90,13.97786121097856,33.0584453956268,20.951393507694505
91,82.41241068701183,24.175831949924373,4.970737774072801
92,66.91357702844117,105.59506831240498,7.395718374958081
93,56.254305721073464,77.24017224599793,1.8464448666255926
94,66.91357702844117,105.59506831240498,7.395718374958081
95,157.37809811443495,297.93305841049676,6.5021813279341405
96,57.70208295623857,45.95093921339109,43.109628809075424
97,52.60567348005237,77.37634841210081,3.999520364004648
98,233.97072466757982,339.7143264831198,4.786929393723085
99,64.07755236165174,16.511321864627593,18.688895666092638
100,103.05763081441526,992.3955194497019,48.45922032917444
101,182.99903335787178,297.3484801222683,7.282821560786346
102,78.90678109593176,153.57343991508924,3.307778835843913
103,425.59632353265374,996.8143004995404,4.062279826882545
104,418.0432095744487,252.59046305620024,1.3800827239862121
105,135.32564712494263,316.3004479488206,2.8852529400567386
106,362.2641190696668,1178.6939941988403,4.126432688289324
107,52.34755369748915,585.7142906479166,24.61819034702434
108,70.58423143883614,50.27270176737484,2.3968133988580553
109,73.98700327336184,1480.4813191559078,45.34764875631299
110,168.40850565343663,285.33844092042636,2.6138947582351517
111,80.56074244650989,196.4286933071459,3.993457303031512
112,1377.203966224524,3128.067292064093,3.6139406056141348
