index,IC50,CC50,SI
0,101.81536272377011,175.4215922617604,2.6328766305712152
1,173.63549450765754,303.85708891721157,2.874936080547038
2,45.81098394597139,287.679527509341,6.170995018576921
3,208.35077159055425,536.6690658403746,2.9597528724525866
4,152.77490812376433,201.81868190540078,1.594620106015819
5,133.07865634971455,185.46283790400955,2.0100965847825765
6,45.81098394597139,287.679527509341,6.170995018576921
7,66.32722139874194,161.03614192952597,3.975855708608765
8,111.2557046864755,1650.7364425079766,20.587031831261566
9,26.64710754372782,338.30817782632954,20.716144209839587
10,127.64062079614747,81.3636663102668,5.545725079557471
11,377.12005820194173,1125.812338992112,2.8627666785764094
12,52.41895458755034,74.95029846823948,3.0452866493331174
13,59.94395542661178,124.15022622730251,8.47938935121388
14,516.6058698842322,511.6966554002572,2.2021105111348183
15,80.33557386358304,30.127613803378793,1.3781466204999875
16,68.53548046688965,194.43954362394015,10.257276886451276
17,103.92137545325164,264.27273629504873,5.501101840318357
18,80.91176798076137,621.1628868326084,16.5911747117907
19,259.6311247770376,704.6486885768959,2.655604618141507
20,111.2557046864755,1650.7364425079766,20.587031831261566
21,91.82856619638308,323.3384212054752,4.377971735369915
22,347.1722395961678,929.2905375917504,4.718152499702723
23,319.77988190884963,1552.2409801495692,8.119156183567943
24,90.74685694319261,46.942092615175774,2.3467978862298655
25,1361.2129689653527,2631.290154161449,2.1676275680877897
26,211.76550838911555,633.803433194569,3.139884351602949
27,115.90724719958573,377.4966655063799,4.086984794709918
28,209.0142832896127,994.6531421264651,11.165673026065654
29,69.92677423534691,377.00808196296117,17.01406156915416
30,207.71243214342775,493.83881049838305,2.2897744630555312
31,84.89966642826757,24.351155750131152,1.4337028709838202
32,85.73577457926292,462.86323159841487,15.921089202682438
33,29.36516348216282,11.80895655005347,16.567472425263745
34,86.52607088623853,599.5166459399804,13.172667689611545
35,65.44329222885341,55.468742116559284,1.0806448950687937
36,21.30079239848613,182.97859160254538,20.271677730963823
37,47.38762146311723,802.3594946874587,16.925669835524292
38,105.49068460528233,1106.2393721455355,17.48371780756504
39,32.65502796657047,95.11013671222236,4.877410576802279
40,555.7056896479091,871.2260317679636,2.697001899732471
41,247.20534811946823,746.2714747847242,4.9529145994875785
42,483.57797643021985,999.7241317519303,1.9078135204858613
43,135.55423191960213,317.2459645977686,2.664784321920001
44,83.35571076271073,325.1998312978965,5.432668493463641
45,150.83861596624598,559.4379288153328,4.161600728994873
46,118.90613915731089,406.12178161173193,3.806501173735609
47,46.83944425016709,1931.3122131794817,46.067865671419014
48,496.69824268411236,982.6371640799535,2.5671623062296587
49,162.91442241073725,211.91928778913854,11.215457673173876
50,585.343580246378,1148.028649181329,2.3108590452675295
51,83.35571076271073,325.1998312978965,5.432668493463641
52,130.44908161389736,448.6221508746855,4.498796063594486
53,688.8071989379796,1050.4504626696626,1.4391456050721598
54,197.3402016387791,979.6490263020328,6.073568390357699
55,100.49700946767501,177.64533955430855,2.8302705754115953
56,220.23381750420816,445.5963682337572,3.098611577906781
57,115.53298798884222,42.50628495944558,50.57704438833953
58,411.6303789064125,933.1617555721255,2.701239515192042
59,160.45957805862523,139.222713142013,2.9366744778794045
60,108.26183680387962,291.2536215021851,3.889579629134368
61,758.0647009720235,1133.4986431765478,1.4638617097617888
62,13.945878594603421,1502.1906299951734,124.6538700005838
63,35.300706242719684,161.4939252652137,16.31153096078217
64,47.38762146311723,802.3594946874587,16.925669835524292
65,173.63549450765754,303.85708891721157,2.874936080547038
66,4.421563769948005,61.13296467065544,164.6373379596813
67,184.05453001653024,350.3276134322132,2.5790794566506507
68,50.666739395115115,1689.7691221219416,42.77094984065342
69,124.13094241508367,245.7698854640497,2.5123403554307435
70,90.375492660985,131.14296270935088,48.7860041808174
71,673.704496578124,3063.018077270039,5.332451153509189
72,292.2639906361197,1190.507496125133,6.145592171349966
73,125.93910791885186,219.6056872916397,3.965965853670503
74,108.86919248707534,131.82604839918895,1.8368379856440487
75,21.394322498045003,170.83799896360435,21.753871273525196
76,87.06773004301203,795.884174738467,11.266052243371771
77,39.947148823398955,590.0648885378181,20.782196422903212
78,52.920308419717074,59.025099072418556,1.9108898955697908
79,47.38762146311723,802.3594946874587,16.925669835524292
80,122.4893060015414,279.9450013482673,7.268170379870711
81,138.5717749385961,151.188947076982,2.365803004399155
82,261.77468721152553,880.6055497257165,3.293796243669325
83,247.44281720275623,534.247099215282,2.9425823895142225
84,147.2369701544709,421.97186975378014,4.44265970436446
85,211.76550838911555,633.803433194569,3.139884351602949
86,110.19015294082044,377.49261687730257,3.5457304169388606
87,58.61225248908838,132.2126283499162,3.2341496320855843
88,476.7933826546911,739.2305769932526,3.5044753943548312
89,167.21401196254925,603.8639083614239,3.9203184401762123
90,4.815986358302249,33.0584453956268,20.052172982365413
