index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.2191052658551755
1,208.17394194622332,303.8570966571737,3.861127205759733
2,55.997206879112696,287.679527509341,6.11441477912857
3,334.566444653025,536.6690658403747,3.2722680435214393
4,180.61856164698918,201.81868190540104,1.5896661673662955
5,171.73336362447338,185.46283790400943,2.0183502127091733
6,55.997206879112696,264.7123081690987,5.881980346813313
7,90.29079318782004,161.03614192952602,4.595496091914684
8,130.28907347292665,1650.7364425079768,20.56575282391166
9,74.56274215564017,338.30817782632926,20.0046757170432
10,115.77675124052081,81.3636663102668,9.239438858102075
11,431.91056089837514,1125.8123389921118,3.399007503720592
12,53.18505720375228,74.95029633816375,3.814201916116669
13,87.97964186865212,124.15022622730248,10.619848607814589
14,375.13403222923426,511.6966554002575,4.283953193313201
15,70.59960335198198,30.127613803378793,1.5302945233403058
16,90.06393703199561,194.43954390195339,15.693242489585536
17,111.88182506051191,264.27273629504873,7.885949695265383
18,97.16875208018588,621.1628868326081,27.386866415661924
19,320.1525639076274,704.6486897124828,2.6226779592842364
20,130.28907347292665,1650.7364425079768,20.56575282391166
21,126.69213896593826,323.3384212054755,5.077361349119466
22,291.6938305612622,929.2905375917506,5.930319199877064
23,248.55498896545419,1552.2409801495692,12.91106939073347
24,81.07122788210657,46.942092615175774,3.1651513614375215
25,1969.5871291282783,2631.2901541614488,2.2587651799079684
26,227.09843350764743,633.803433194569,3.288594141138404
27,140.17004392237925,377.49666550637977,3.9219809627310154
28,277.48087915394865,1009.5144904210468,12.269571376733278
29,111.44485926485103,377.0080819629611,18.00415721342771
30,189.57838867708247,493.8388123562471,2.3672888158276923
31,69.39141436513964,24.35115575013117,2.1742301689402272
32,109.39812678078327,462.8632315984148,22.56266599135869
33,63.31759072427721,11.80895655005347,23.99484279131226
34,93.50774376697063,599.5166367849286,13.841318760057618
35,76.2416118001887,55.468742116559326,1.1336822458398235
36,44.93856111227189,182.9785916025455,24.70121821848403
37,53.67220214617487,820.5874857178871,15.92202459910333
38,210.93658860498812,1106.2393721455353,20.20160412200564
39,49.81914748065206,95.11013671222236,6.058361303327571
40,522.8230581491911,871.2260317679635,3.987446260899688
41,291.9743581234063,746.271474784724,6.323521141779045
42,615.2719896046005,999.7241317519306,1.966815567382069
43,149.41688529661556,317.24596459776853,2.474314975954955
44,158.5631198422011,325.1998313374397,6.321439255310075
45,167.18162486024443,559.4379288153327,4.638784798874944
46,105.39088489653642,406.12178161173233,4.19676220025291
47,68.29445563229089,1931.3122073121244,46.637786509584146
48,492.1412511979511,982.6371640799537,2.635765918433398
49,128.91100486505206,211.91928778913854,15.851742917016288
50,564.2909909623983,1148.0286491813292,2.219493952844659
51,158.5631198422011,325.1998313374397,6.321439255310075
52,132.44706662788948,448.6221508746843,6.004917231853034
53,830.3902802498383,1050.4504626696623,1.4307135954431316
54,335.4546950053496,979.6490263020328,6.493104224502769
55,103.42406195164631,177.64533955430858,3.185012256652933
56,238.80811227549032,449.3334456970486,3.660974292414082
57,94.45943576196778,53.104740853804564,62.195964039036326
58,451.88368077189585,933.1617555721255,3.175797562575489
59,141.574178976042,139.22271314201302,3.927853913442466
60,139.34145355534724,291.25362150218297,4.622646547456046
61,656.5496840773286,1166.9035214625164,1.466287436257528
62,53.27010038478025,1502.1906299951738,141.65817263255093
63,28.925807605824,161.618809359568,22.006919558890154
64,53.67220214617487,820.5874857178871,15.92202459910333
65,208.17394194622332,303.8570966571737,3.861127205759733
66,18.256829063224195,59.22385694767989,217.66695098004425
67,265.9987500297093,350.3276134322132,2.5764367521871034
68,79.82837379538111,1689.7691221219418,41.757702173067344
69,134.44142296457886,245.76988546404965,2.643477073248117
70,117.3361031476444,131.142963099587,111.5503313977892
71,782.8441885938244,3063.0180791311923,5.165916465884588
72,328.36420573070666,1190.5074948612184,8.88573939107949
73,143.38429209156843,219.60568729163978,5.0452064168644775
74,91.96744294747681,131.8260483991889,2.4381941601582238
75,35.392462142856154,170.83799896360463,28.255153480132762
76,117.5357898554877,795.8841747384666,11.72709852523195
77,44.2937533773198,590.0648409978654,24.205561183614307
78,87.19998261105275,59.02509890936216,2.354577014301287
79,53.67220214617487,820.5874857178871,15.92202459910333
80,155.6842102866235,279.94500134826717,7.461881570613727
81,195.8537663153753,151.1889470769821,2.8427209702798204
