index,IC50,CC50,SI
0,164.91835860017147,177.72224996661768,2.586967822856083
1,198.06509376686785,302.3376389289763,2.754250076517884
2,47.38497797263743,291.0304548798298,6.188352983877748
3,364.55228322844107,568.9281569412859,2.965288050135465
4,175.84121930885257,198.72142412495958,1.5424439646415582
5,164.95620256272755,181.62811230355607,1.9191546585506902
6,47.38497797263743,289.5997720481656,6.16880457345414
7,88.59843784278881,135.76476679713403,3.0088832837663793
8,174.04629702484186,1621.7789228176607,19.862377075446997
9,72.94751706114792,336.05105834584083,20.150057873439614
10,114.89127504897783,90.88144977250225,5.5318211631091945
11,564.0217613809398,1136.7629282130383,2.9772648744543604
12,24.35356002575376,73.24709657922794,2.925465987398116
13,88.61636548272196,155.34922395023415,8.64741002952471
14,542.0963832416106,504.4226524099289,2.159430938630511
15,37.14657136906174,29.43249506682501,1.3441433200018125
16,29.27541944264535,195.87795443565955,10.0397131363093
17,91.18327386888663,279.51074607485674,5.386384980808199
18,117.76644200033186,653.5074747443346,16.275769667676567
19,319.7231936600049,705.5142969188589,2.680820430529438
20,174.04629702484186,1621.7789228176607,19.862377075446997
21,166.3532047576482,318.3344283000186,4.246001046919241
22,402.0569217341982,954.803462547327,4.64474022462372
23,362.2158906210274,1540.5181206508646,7.89752611639502
24,106.33857635252565,45.416501966214454,2.2892971893497145
25,1884.771583555521,2645.004507419999,2.1615034729731204
26,299.6787894093186,670.9493398563858,3.197340323369206
27,156.8449960328976,373.78312310679365,3.9729259817650076
28,295.5890676304304,1001.1922693581748,10.869254127018252
29,65.21950708623186,389.5128160023877,16.754357568608835
30,237.44246660459697,499.5080674709478,2.3573009560234732
31,64.62427600172839,24.360787861361572,1.4071124525729473
32,109.23366016549832,451.1247430636646,15.41065491344277
33,39.710615636950145,11.727920815165243,16.497067439915735
34,134.2386627109143,595.4189770992257,14.211387825458615
35,48.42150178459092,55.792690494664264,1.04652626566654
36,26.069548504101604,177.87682485621343,19.395074359790684
37,58.67712549193736,996.404002024844,18.729471166802547
38,164.78867045823495,1083.92484709379,16.714270835865175
39,49.992030636596354,95.48213785496588,4.728053940829169
40,684.1719765015891,861.2371952594028,2.693660163011245
41,305.6155633281013,728.3561836693193,4.784498663099768
42,723.0173142924777,1031.4084972370295,1.8936883077663837
43,200.41254282400996,355.95003263124903,2.7299046347957043
44,154.0560594091338,323.8021256950281,5.216439725237622
45,165.4691354597001,576.3633140605829,3.9576510982714908
46,125.58749843362459,396.3387818168086,3.803013900899951
47,42.286586723362824,1938.721254521085,45.99727569472249
48,527.6177107581892,978.4724156904342,2.4765273611274177
49,107.14960546451988,224.14299354600394,11.141717550186062
