index,IC50,CC50,SI
0,165.7631235273917,175.42159226176034,2.572018014151043
1,199.78605207374548,303.8570966571737,2.758908601496923
2,54.4604074171302,287.679527509341,6.141087897951128
3,360.8417218429179,536.6690658403747,2.8686770073985493
4,177.8281503775167,201.81868190540104,1.5598091950710993
5,167.05776352711598,185.46283790400943,1.9405532783045842
6,54.4604074171302,264.7123081690987,5.809038708929332
7,88.1958295781481,161.03614192952602,3.7772174612767673
8,176.1212226247553,1650.7364425079768,20.01266801076178
9,78.18981890698245,338.30817782632926,20.249129187883106
10,122.32019465613452,81.3636663102668,5.482904276053107
11,552.965096068752,1125.8123389921118,2.9576990192298602
12,31.603753321230315,74.95029633816375,2.937593201796818
13,94.79757256907129,124.15022622730248,8.29049037639861
14,538.2184020980519,511.6966554002575,2.1670007011709207
15,36.416476770299084,30.127613803378793,1.3490914946143202
16,35.74606449209888,194.43954390195339,10.028080188579148
17,89.20148755168947,264.27273629504873,5.298592907919037
18,122.5071722084062,621.1628868326081,16.015763745998072
19,317.23552127852884,704.6486897124828,2.678655544504158
20,176.1212226247553,1650.7364425079768,20.01266801076178
21,171.00025070870072,323.3384212054755,4.277713951679123
22,398.5965446582042,929.2905375917506,4.59010923102033
23,364.00862601958966,1552.2409801495692,7.932764153660165
24,105.67591610215757,46.942092615175774,2.298443726955822
25,1801.8057842960989,2631.2901541614488,2.153113626370783
26,302.2262056927571,633.803433194569,3.087382621948067
27,153.91665598954899,377.49666550637977,3.9935053640115297
28,286.84840224008224,1009.5144904210468,10.901973617588098
29,70.34994729773179,377.0080819629611,16.649517668468906
30,235.89739262171895,493.8388123562471,2.3343622178461
31,71.82108900896789,24.35115575013117,1.4064734544239859
32,113.99349884408664,462.8632315984148,15.481011493789747
33,45.58141935754416,11.80895655005347,16.50020341350455
34,137.6764627722159,599.5166367849286,14.321620714450031
35,46.89818814047946,55.468742116559326,1.0441469540292703
36,22.850882870462296,182.9785916025455,19.568437915811533
37,58.57320463770468,820.5874857178871,16.309164466892
38,163.35164169128154,1106.2393721455353,16.83461235025743
39,57.302811567636724,95.11013671222236,4.72103119007106
40,669.3956886804225,871.2260317679635,2.659497060335592
41,305.2491823169129,746.271474784724,4.83600705242293
42,706.9698679172882,999.7241317519306,1.8486068222970882
43,201.24649184759656,317.24596459776853,2.557883977932625
44,155.15315628505925,325.1998313374397,5.2216290739354525
45,169.8116098272262,559.4379288153327,3.8923530169644565
46,125.3940368590944,406.12178161173233,3.8594745543119875
47,48.58030632445593,1931.3122073121244,45.8615651221275
48,516.6260500215271,982.6371640799537,2.481334678129632
49,112.4957136055703,211.91928778913854,11.09310082944198
50,617.5723255212199,1148.0286491813292,2.276983746543635
51,155.15315628505925,325.1998313374397,5.2216290739354525
52,161.43193801073966,448.6221508746843,4.403637183801564
53,832.8636445898123,1050.4504626696623,1.4376753254200465
54,354.0776939240302,979.6490263020328,5.978075948301436
55,97.87740239693667,177.64533955430858,2.748656033096104
56,228.85910161423703,449.3334456970486,2.985985491550382
57,52.742471250320236,53.104740853804564,50.60173362799939
58,452.0905598808875,933.1617555721255,2.6285182410285537
59,85.04471026432618,139.22271314201302,2.850746710824767
60,159.99237478741037,291.25362150218297,3.74517340718598
61,846.5294134552244,1166.9035214625164,1.5360547625424466
62,76.17190772361184,1502.1906299951738,142.7776510218406
63,37.5892038657256,161.618809359568,15.839488733536433
64,58.57320463770468,820.5874857178871,16.309164466892
65,199.78605207374548,303.8570966571737,2.758908601496923
66,20.89253882203527,59.22385694767989,162.6525998255112
67,368.83528799836967,350.3276134322132,2.5038044693631223
68,88.77983928242011,1689.7691221219418,40.75801630829862
69,213.88166368898976,245.76988546404965,2.3964325438055476
70,66.96483829166577,131.142963099587,48.64940572817788
71,894.8319359552457,3063.0180791311923,5.1720354096442085
72,306.069040378894,1190.5074948612184,5.88660630216612
73,66.7789708939536,219.60568729163978,3.851007649451548
74,140.49649255261556,131.8260483991889,1.763109081383997
75,14.51659311628234,170.83799896360463,21.07599224965269
76,113.63420752348101,795.8841747384666,10.845531470350027
77,50.59931667410893,590.0648409978654,19.990153830315723
78,74.79774404095056,59.02509890936216,1.82839768005283
79,58.57320463770468,820.5874857178871,16.309164466892
80,127.61840342065504,279.94500134826717,7.105940127912586
81,135.9312233499456,151.1889470769821,2.2864989091179773
82,208.0813367574344,880.6055668364493,3.392618732837784
83,362.41997174348126,534.2470992152821,2.8542216739735053
84,110.27638442136262,421.9718697537804,4.204766848205198
85,302.2262056927571,633.803433194569,3.087382621948067
86,140.898298999445,377.4926168773028,3.5713147617899166
87,91.70057969586242,132.2126283499162,3.0817122916963737
88,665.4734395306998,739.2305769932507,3.378415500766479
89,193.79015570239602,603.8639101679198,3.9707751500842416
90,20.40679473006196,33.0584453956268,20.951393507694505
91,97.28274606267122,24.175831949924373,4.970737774072801
92,45.24719205874783,105.59506831240498,7.395718374958081
93,59.55157560456722,77.24017224599793,1.8464448666255926
