index,IC50,CC50,SI
0,162.18487604347013,175.42159226176034,2.572018014151043
1,199.20125621432754,303.8570966571737,2.758908601496923
2,48.19715682611915,287.679527509341,6.141087897951128
3,356.4776775651319,536.6690658403747,2.8686770073985493
4,178.46115954181792,201.81868190540104,1.5598091950710993
5,168.22583613829534,185.46283790400943,1.9405532783045842
6,48.19715682611915,264.7123081690987,5.809038708929332
7,86.2158221653861,161.03614192952602,3.7772174612767673
8,173.7537807251275,1650.7364425079768,20.01266801076178
9,72.6427271176735,338.30817782632926,20.249129187883106
10,112.70031525742417,81.3636663102668,5.482904276053107
11,569.6651186012039,1125.8123389921118,2.9576990192298602
12,28.05658434574937,74.95029633816375,2.937593201796818
13,86.06844021496988,124.15022622730248,8.29049037639861
14,532.3297974961969,511.6966554002575,2.1670007011709207
15,38.99827603430643,30.127613803378793,1.3490914946143202
16,33.82937357816797,194.43954390195339,10.028080188579148
17,94.40925675997357,264.27273629504873,5.298592907919037
18,117.30504080133275,621.1628868326081,16.015763745998072
19,322.1322706079062,704.6486897124828,2.678655544504158
20,173.7537807251275,1650.7364425079768,20.01266801076178
21,165.13397392094072,323.3384212054755,4.277713951679123
22,395.1308993286432,929.2905375917506,4.59010923102033
23,346.41301728316176,1552.2409801495692,7.932764153660165
24,100.24042063534799,46.942092615175774,2.298443726955822
25,1932.9476659425713,2631.2901541614488,2.153113626370783
26,295.9273954759473,633.803433194569,3.087382621948067
27,154.81648544911985,377.49666550637977,3.9935053640115297
28,299.56147278524145,1009.5144904210468,10.901973617588098
29,68.87599451751103,377.0080819629611,16.649517668468906
30,233.79575298412232,493.8388123562471,2.3343622178461
31,61.5825941634741,24.35115575013117,1.4064734544239859
32,110.11575181768379,462.8632315984148,15.481011493789747
33,45.3576031067202,11.80895655005347,16.50020341350455
34,132.1387419889889,599.5166367849286,14.321620714450031
35,50.763933083256006,55.468742116559326,1.0441469540292703
36,29.280302186502684,182.9785916025455,19.568437915811533
37,57.74020237176043,820.5874857178871,16.309164466892
38,171.77639661120912,1106.2393721455353,16.83461235025743
39,49.48938096164116,95.11013671222236,4.72103119007106
40,663.9562118059623,871.2260317679635,2.659497060335592
41,306.1270719651902,746.271474784724,4.83600705242293
42,710.0966300994692,999.7241317519306,1.8486068222970882
43,200.7910594454213,317.24596459776853,2.557883977932625
44,158.07578345103556,325.1998313374397,5.2216290739354525
45,166.16254393364636,559.4379288153327,3.8923530169644565
46,124.82976061348964,406.12178161173233,3.8594745543119875
47,44.654878750553976,1931.3122073121244,45.8615651221275
48,527.363757049365,982.6371640799537,2.481334678129632
49,109.87104759599205,211.91928778913854,11.09310082944198
50,624.816988006547,1148.0286491813292,2.276983746543635
51,158.07578345103556,325.1998313374397,5.2216290739354525
52,156.50555014322683,448.6221508746843,4.403637183801564
53,847.295846486694,1050.4504626696623,1.4376753254200465
54,365.41340360681795,979.6490263020328,5.978075948301436
55,92.10900499103953,177.64533955430858,2.748656033096104
56,229.17892885168118,449.3334456970486,2.985985491550382
57,50.933151939644404,53.104740853804564,50.60173362799939
58,456.6473506365285,933.1617555721255,2.6285182410285537
59,85.80156567595907,139.22271314201302,2.850746710824767
60,156.042251609584,291.25362150218297,3.74517340718598
61,849.2696900413885,1166.9035214625164,1.5360547625424466
62,68.63655308417856,1502.1906299951738,142.7776510218406
63,42.211212085613546,161.618809359568,15.839488733536433
64,57.74020237176043,820.5874857178871,16.309164466892
65,199.20125621432754,303.8570966571737,2.758908601496923
66,13.2642624184347,59.22385694767989,162.6525998255112
67,363.40664842577564,350.3276134322132,2.5038044693631223
68,83.69963622907898,1689.7691221219418,40.75801630829862
69,204.59838697972282,245.76988546404965,2.3964325438055476
70,72.15465761146919,131.142963099587,48.64940572817788
71,909.5483048830814,3063.0180791311923,5.1720354096442085
72,313.5608130730573,1190.5074948612184,5.88660630216612
73,68.74151034925582,219.60568729163978,3.851007649451548
74,138.19722597414722,131.8260483991889,1.763109081383997
75,18.552290883227744,170.83799896360463,21.07599224965269
76,111.82455649172157,795.8841747384666,10.845531470350027
77,50.013411974222095,590.0648409978654,19.990153830315723
78,74.75217740138916,59.02509890936216,1.82839768005283
79,57.74020237176043,820.5874857178871,16.309164466892
80,125.6443105822257,279.94500134826717,7.105940127912586
81,141.19507923943695,151.1889470769821,2.2864989091179773
82,205.7331709925462,880.6055668364493,3.392618732837784
83,352.9909757987606,534.2470992152821,2.8542216739735053
84,108.76292309951688,421.9718697537804,4.204766848205198
85,295.9273954759473,633.803433194569,3.087382621948067
86,138.28461354582916,377.4926168773028,3.5713147617899166
87,90.20425124778728,132.2126283499162,3.0817122916963737
88,664.2632467220385,739.2305769932507,3.378415500766479
89,189.49218188948186,603.8639101679198,3.9707751500842416
90,11.623433015346421,33.0584453956268,20.951393507694505
91,95.64289666575513,24.175831949924373,4.970737774072801
92,43.04533676460586,105.59506831240498,7.395718374958081
93,52.81391920943119,77.24017224599793,1.8464448666255926
94,43.04533676460586,105.59506831240498,7.395718374958081
95,135.97562581329709,297.93305841049676,6.5021813279341405
96,24.943418354974284,45.95093921339109,43.109628809075424
97,48.68029061913899,77.37634841210081,3.999520364004648
98,200.09650690530194,339.7143264831198,4.786929393723085
99,41.21870609969638,16.511321864627593,18.688895666092638
100,59.204526871727495,992.3955194497019,48.45922032917444
101,259.9993650471612,297.3484801222683,7.282821560786346
102,91.5773108354158,153.57343991508924,3.307778835843913
103,483.3110240921419,996.8143004995404,4.062279826882545
