index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.7543953306596274
1,208.17394194622332,303.8570966571737,4.0078134445753335
2,55.997206879112696,287.679527509341,6.242988652482712
3,334.566444653025,536.6690658403747,3.063277445755542
4,180.61856164698918,201.81868190540104,1.7974079352869743
5,171.73336362447338,185.46283790400943,2.144575977781134
6,55.997206879112696,264.7123081690987,5.947517489523378
7,90.29079318782004,161.03614192952602,7.816372153879485
8,130.28907347292665,1650.7364425079768,27.937750497604256
9,74.56274215564017,338.30817782632926,21.645449653962913
10,115.77675124052081,81.3636663102668,6.254367194208806
11,431.91056089837514,1125.8123389921118,2.8775597098069867
12,53.18505720375228,74.95029633816375,3.2952104254339183
13,87.97964186865212,124.15022622730248,10.347611804420112
14,375.13403222923426,511.6966554002575,3.8434224084406408
15,70.59960335198198,30.127613803378793,1.3938717412629416
16,90.06393703199561,194.43954390195339,15.425033584573983
17,111.88182506051191,264.27273629504873,6.2526418074853485
18,97.16875208018588,621.1628868326081,33.11067652120368
19,320.1525639076274,704.6486897124828,2.6548013450998766
20,130.28907347292665,1650.7364425079768,27.937750497604256
21,126.69213896593826,323.3384212054755,4.366575680266474
22,291.6938305612622,929.2905375917506,5.606142610060884
23,248.55498896545419,1552.2409801495692,18.970559014198997
24,81.07122788210657,46.942092615175774,3.1908075498749326
25,1969.5871291282783,2631.2901541614488,2.207857235308722
26,227.09843350764743,633.803433194569,3.1702318427053258
27,140.17004392237925,377.49666550637977,4.5864898286947025
28,277.48087915394865,1009.5144904210468,16.3945234392134
29,111.44485926485103,377.0080819629611,23.88406999917118
30,189.57838867708247,493.8388123562471,2.336731618372304
31,69.39141436513964,24.35115575013117,2.1111396190496605
32,109.39812678078327,462.8632315984148,22.69591715921071
33,63.31759072427721,11.80895655005347,22.339782537301268
34,93.50774376697063,599.5166367849286,14.007948025199484
35,76.2416118001887,55.468742116559326,1.1333906407924936
36,44.93856111227189,182.9785916025455,18.148686815193233
37,53.67220214617487,820.5874857178871,15.979932087529297
38,210.93658860498812,1106.2393721455353,17.784749293269673
39,49.81914748065206,95.11013671222236,5.999948850450629
40,522.8230581491911,871.2260317679635,4.432993617200807
41,291.9743581234063,746.271474784724,6.19264878962368
42,615.2719896046005,999.7241317519306,1.8984595368730164
43,149.41688529661556,317.24596459776853,2.356822327227407
44,158.5631198422011,325.1998313374397,6.5732931431883825
45,167.18162486024443,559.4379288153327,5.095825987547878
46,105.39088489653642,406.12178161173233,3.9604446801369697
47,68.29445563229089,1931.3122073121244,47.244893118406594
48,492.1412511979511,982.6371640799537,3.185220488695097
49,128.91100486505206,211.91928778913854,9.581472948622952
50,564.2909909623983,1148.0286491813292,2.50376848330157
51,158.5631198422011,325.1998313374397,6.5732931431883825
52,132.44706662788948,448.6221508746843,6.062753116689587
53,830.3902802498383,1050.4504626696623,1.6975790366903083
54,335.4546950053496,979.6490263020328,6.800468145970372
55,103.42406195164631,177.64533955430858,3.457093886837658
56,238.80811227549032,449.3334456970486,3.067895249200536
57,94.45943576196778,53.104740853804564,58.491357947450105
58,451.88368077189585,933.1617555721255,3.0611704367247095
59,141.574178976042,139.22271314201302,4.151837331359396
60,139.34145355534724,291.25362150218297,4.2989318964669545
61,656.5496840773286,1166.9035214625164,1.4125605213084247
62,53.27010038478025,1502.1906299951738,127.39247406820965
63,28.925807605824,161.618809359568,30.688888617926153
64,53.67220214617487,820.5874857178871,15.979932087529297
65,208.17394194622332,303.8570966571737,4.0078134445753335
66,18.256829063224195,59.22385694767989,246.93111561920216
67,265.9987500297093,350.3276134322132,2.5874420858567886
68,79.82837379538111,1689.7691221219418,40.10284232748369
69,134.44142296457886,245.76988546404965,2.858330784842501
70,117.3361031476444,131.142963099587,114.85810121696517
71,782.8441885938244,3063.0180791311923,5.605304443981568
72,328.36420573070666,1190.5074948612184,10.319858823177409
73,143.38429209156843,219.60568729163978,5.057431436134381
74,91.96744294747681,131.8260483991889,1.999653726386684
75,35.392462142856154,170.83799896360463,19.269872989028272
76,117.5357898554877,795.8841747384666,11.14232356207918
77,44.2937533773198,590.0648409978654,21.402829397450635
78,87.19998261105275,59.02509890936216,2.3763902253640548
79,53.67220214617487,820.5874857178871,16.51251202790142
80,155.6842102866235,279.94500134826717,10.535221175608358
81,195.8537663153753,151.1889470769821,2.6563323388359334
82,218.0609629231961,880.6055668364493,3.788682017247308
83,259.8875131066527,534.2470992152821,2.9200941496585164
