index,IC50,CC50,SI
0,153.24924567007062,175.42159226176034,2.572018014151043
1,199.2919812449902,303.8570966571737,2.758908601496923
2,51.83669748152882,287.679527509341,6.141087897951128
3,326.03094572321,536.6690658403747,2.8686770073985493
4,192.0012169448367,201.81868190540104,1.5598091950710993
5,183.52463704185266,185.46283790400943,1.9405532783045842
6,51.83669748152882,264.7123081690987,5.809038708929332
7,73.65710168096633,161.03614192952602,3.7772174612767673
8,171.77812886157858,1650.7364425079768,20.01266801076178
9,72.09504550710963,338.30817782632926,20.249129187883106
10,100.33362251277049,81.3636663102668,5.482904276053107
11,603.2939343273289,1125.8123389921118,2.9576990192298602
12,44.541545189526026,74.95029633816375,2.937593201796818
13,77.76235847282156,124.15022622730248,8.29049037639861
14,495.6625182308512,511.6966554002575,2.1670007011709207
15,48.2977312647053,30.127613803378793,1.3490914946143202
16,53.34631987326487,194.43954390195339,10.028080188579148
17,109.01118872112633,264.27273629504873,5.298592907919037
18,112.83007218628711,621.1628868326081,16.015763745998072
19,332.0979251856682,704.6486897124828,2.678655544504158
20,171.77812886157858,1650.7364425079768,20.01266801076178
21,159.04399694174697,323.3384212054755,4.277713951679123
22,358.39624492954175,929.2905375917506,4.59010923102033
23,263.7839268996635,1552.2409801495692,7.932764153660165
24,80.65840720010613,46.942092615175774,2.298443726955822
25,2129.6627665234632,2631.2901541614488,2.153113626370783
26,279.39633449571085,633.803433194569,3.087382621948067
27,143.526767925368,377.49666550637977,3.9935053640115297
28,315.271026570568,1009.5144904210468,10.901973617588098
29,87.69561057868873,377.0080819629611,16.649517668468906
30,216.41914938911242,493.8388123562471,2.3343622178461
31,52.61211328928719,24.35115575013117,1.4064734544239859
32,115.24032516356638,462.8632315984148,15.481011493789747
33,70.85186584129919,11.80895655005347,16.50020341350455
34,125.76897656859387,599.5166367849286,14.321620714450031
35,59.224800885015,55.468742116559326,1.0441469540292703
36,42.61943238181421,182.9785916025455,19.568437915811533
37,53.777509140903604,820.5874857178871,16.309164466892
38,197.1503940810642,1106.2393721455353,16.83461235025743
39,47.0273991410363,95.11013671222236,4.72103119007106
40,579.0397195145736,871.2260317679635,2.659497060335592
41,316.1294573280051,746.271474784724,4.83600705242293
42,646.6743078101397,999.7241317519306,1.8486068222970882
43,201.61040518637537,317.24596459776853,2.557883977932625
44,175.8115343566192,325.1998313374397,5.2216290739354525
45,174.60475586692615,559.4379288153327,3.8923530169644565
46,120.52654471041122,406.12178161173233,3.8594745543119875
47,56.20150978850083,1931.3122073121244,45.8615651221275
48,523.4879125688111,982.6371640799537,2.481334678129632
49,120.34079541822145,211.91928778913854,11.09310082944198
50,605.355922550401,1148.0286491813292,2.276983746543635
51,175.8115343566192,325.1998313374397,5.2216290739354525
52,142.78578962975203,448.6221508746843,4.403637183801564
53,795.2868789943241,1050.4504626696623,1.4376753254200465
