index,IC50,CC50,SI
0,128.17815477972445,175.4215922617604,3.4711531401944775
1,187.62439852070497,303.8570923412227,4.341690103169329
2,53.63379485230912,287.679527509341,6.8602487455490095
3,289.26997126931633,536.6690658403749,4.232640120754619
4,185.3763416151355,201.81868190540038,2.0310967080172446
5,179.81846814018115,185.46283790400955,2.509532971491639
6,53.63379485230912,287.679527509341,6.8602487455490095
7,66.39909495697158,161.03614192952602,6.090297318939573
8,161.6588327332804,1650.7364425079757,28.247881706918267
9,75.31561692464429,338.3081778263289,25.5964460265289
10,73.95634462877999,81.36366631026681,9.00471332253651
11,565.7119913676936,1125.8123389921116,4.120735445906286
12,50.41246380821177,74.95029731132361,4.243096323210496
13,64.56536636476619,124.15022622730247,11.494990549200349
14,356.62782404634623,511.69665540025744,3.5754479690166887
15,42.43934281818461,30.127613803378797,1.7186961379001127
16,62.59105781282968,194.43954379849146,15.042442044855349
17,105.75353662665032,264.27273629504856,8.873129390036558
18,101.89998357971575,621.162886832608,29.351377955544137
19,314.27173465748996,704.6486885768959,3.860060679223139
20,161.6588327332804,1650.7364425079757,28.247881706918267
21,146.18237956209234,323.33842120547536,6.252821971815819
22,288.15058682550927,929.2905375917508,6.70110520345108
23,190.8550618496059,1552.2409801495687,13.955829334484434
24,48.678628269333544,46.942092615175774,2.8387484452500997
25,2134.080240278076,2631.2901541614424,3.8510946064407574
26,241.0617811505186,633.8034331945687,4.85351121030666
27,133.92616768227307,377.49666550637977,4.871974297552822
28,312.9954071307127,994.653142126465,15.083081327221757
29,88.27847148837243,377.00808196296106,25.245536739466612
30,195.3776724819149,493.8388123562471,3.196384185389434
31,34.94373361531365,24.35115575013117,1.7703937227176632
32,101.16282942414908,462.86323159841487,25.959167968714357
33,79.34638746337572,11.808956550053466,36.50026783133098
34,106.60363441774476,599.5166442596737,11.980725130999346
35,67.21905431500699,55.4687421165593,1.372706404536522
36,56.20428399791413,182.97859160254546,27.784848723885105
37,46.763456746654356,820.5874857178871,24.976108620647345
38,223.02192039499516,1106.2393721455355,26.968298325438976
39,44.29152113589083,95.11013671222236,7.204312172103695
40,455.19458900762135,871.2260317679637,3.8933361963706465
41,275.1177096236265,746.2714747847239,7.668398514310576
42,603.8911958541001,999.7241317519301,2.347537004261115
43,182.7434045337455,317.24596459776853,4.417365929739273
44,183.41124133820637,325.19983304048196,8.295809120016363
45,150.17591382585073,559.4379288153327,7.551784480420721
46,119.04193548556023,406.1217816117321,4.306986333772087
47,62.521461482243616,1931.312237856056,51.385234278768515
48,499.7655145307223,982.6371640799537,2.7905038063269325
49,97.35893495945402,211.91928778913848,14.711994041031105
50,553.1469495689091,1148.028649181329,2.794378769036674
51,183.41124133820637,325.19983304048196,8.295809120016363
52,117.86845649916633,448.62215087468286,6.028630205494751
53,742.5166418122567,1050.4504626696623,1.8995938024163581
54,379.70558050976524,979.6490262459765,8.218751883851331
55,79.4688233522115,177.64533955430855,4.1580605581347845
56,212.15290317494907,445.59636823375706,4.4965253231601
57,59.774538049367614,42.506284959445566,67.8946840888864
58,405.9775013007578,933.1617555721257,3.3670418786203244
59,94.20239834031602,139.222713142013,7.65563263414632
60,150.54174266078348,291.25362150218217,4.440050718374255
61,708.4205277588721,1133.4986431765478,1.8123437887240348
62,67.0520379832775,1502.190629995171,91.81643280399568
63,51.96965134498378,161.49392755327187,43.6551040022583
64,46.763456746654356,820.5874857178871,24.976108620647345
65,187.62439852070497,303.8570923412227,4.341690103169329
66,19.085558616714223,61.132964670655426,380.0937775428269
67,284.9394922361257,350.3276134322132,5.592545589617885
68,84.87926615038316,1689.7691221219418,70.00246600411666
69,145.1889652418211,245.76988546404968,4.338633154169897
70,78.75363374203349,131.14296364581506,67.92763095952222
71,789.5278179354073,3063.0180727768056,8.329593484107177
72,312.2729087360731,1190.5074897955749,7.743806334110932
73,84.85179160857841,219.60568729163973,7.002708389189163
74,122.71154171674567,131.8260483991889,3.3765342362406496
75,36.65391399771202,170.8379989636046,28.396565989802372
76,125.79414949514364,795.8841747384665,19.40193124019705
77,41.59466447168964,590.0648746669427,27.606881864432175
78,69.97009773760084,59.02509846974244,3.316840060509164
79,46.763456746654356,820.5874857178871,24.976108620647345
80,121.71736978837346,279.94500134826717,10.478680269634808
81,170.59062416773037,151.18894707698198,5.268629066907117
82,166.71584491908808,880.6055544804558,4.080845255763986
83,257.3622949833207,534.2470992152821,4.617738313643274
84,115.34503012233162,421.97186975378037,7.247962195426217
85,241.0617811505186,633.8034331945687,4.85351121030666
86,115.34006439364413,377.4926168773027,4.219322122305184
87,79.04128008392071,132.2126283499162,4.412263319947932
88,501.46885229107335,739.2305769932506,5.168716109691395
89,170.27891779480535,603.8639203963502,5.556788568585652
90,13.982170982966448,33.0584453956268,22.997857908152497
91,101.10960234074554,24.17583194992437,7.476362718242273
92,65.71197940919866,105.59506831240304,11.23020747799443
93,55.432387044649296,77.24017224599793,2.029014298233328
94,65.71197940919866,105.59506831240304,11.23020747799443
95,157.05113731516718,297.93305841049676,13.398092468370253
96,27.669614128329133,45.95093921339108,102.6544995648119
97,48.23436644997105,77.37634841210081,5.282020772470573
98,265.5223359188878,339.7143264831201,7.463205099271146
99,65.66920123422003,16.511321864627597,35.43513276805482
100,96.72456233133053,992.3955237740822,99.92420081325375
101,174.73671782186892,297.3484801222685,14.445672548015581
102,69.54996700483956,153.57343991508918,3.8196682040462315
103,441.387094438422,996.81430049954,5.57774239917584
104,324.7588423247855,252.59046305620032,1.7832863892001094
105,130.83313696087978,316.30044794882065,3.782962957550682
106,340.99678718585085,1178.6939941988405,5.703964209904189
107,57.05685038422037,585.7142906479165,21.99141824441167
108,79.92087792014577,50.272701767374805,3.4601611269201644
109,69.67466759160311,1480.4813191559072,57.638083984114004
110,149.51315312156495,285.33844092042636,3.887983353284696
111,81.30394398416118,196.42869330714583,6.524317250796898
112,1262.0888617694036,3128.0672775043777,6.4136699563440605
113,172.12390782015717,222.4933395622303,2.1319890428765045
114,163.17268491264178,99.27134700056956,2.9054755973889677
115,238.16918965664553,289.510293701771,5.759424967597164
116,400.02524268462776,849.9752814285506,2.973830096091179
117,256.74261403503687,445.60217489446825,2.8064076034690113
118,44.95675763799019,46.66929400672311,2.5336541155655126
119,112.40009227666602,376.79570634318634,8.633770787493935
120,456.2273986645474,829.9409798698814,2.803234211711464
121,235.53681281111784,1607.4956194842778,17.401299636129238
122,126.05446024234527,480.1808563045864,7.525810551254189
123,434.08639128306817,717.7674297416208,2.477026702169001
124,46.763456746654356,820.5874857178871,24.976108620647345
125,339.819993099127,1066.4325330908382,3.8578569391397464
126,109.84573442606396,172.06251135689644,44.03861844235521
127,183.28706779919364,275.5171314904123,3.8505955782299117
128,306.56457294673527,454.8547307153427,2.6934155956958623
129,279.3308316999125,288.7748031249284,2.2779795596578007
130,358.04256978717126,935.1824284434638,5.195991265386136
131,72.8309063675474,421.5329038678947,13.703280342285876
132,106.63519280042354,86.88480536220369,2.9430745370645273
133,84.87926615038316,1689.7691221219418,70.00246600411666
134,162.38408412667877,884.7500285399801,24.491641611544445
135,1921.953800476815,2135.7324116178975,2.6177123101763193
136,264.78189229201257,238.14710383909573,1.2210753834804458
137,85.16492932386605,248.49521739894718,9.440083030329262
138,183.4985043071755,185.9738585074482,4.9228863245535095
139,109.03673997698652,150.84000500577397,5.594698121743583
140,214.68477399649538,348.1233353139786,3.0145100087153693
141,2792.0025554987014,3155.02864241936,2.388081950474963
142,67.72520514380541,356.85768250969755,16.30628649855347
143,147.48491187654315,324.81843645602623,4.794232668324707
144,190.7614371388205,465.3698145944775,5.425872356287806
145,203.1000330987814,359.0353759154041,26.20259517126278
146,219.12110257119218,313.595877822103,3.4358919431702892
147,136.91842978668814,531.6977989820883,8.686410427120594
148,382.5193762014378,697.7532547168754,3.3506811172383504
149,291.1260892885524,400.1655896682058,2.184423379125077
150,155.39855507209003,1710.710791207213,20.650791670485354
151,41.59466447168964,590.0648746669427,27.606881864432175
152,257.3622949833207,534.2470992152821,4.617738313643274
153,846.4461057491994,1291.713824333532,1.7981153097064275
154,72.61145335525312,32.645653723081644,1.0798489967206886
155,168.46469505308607,837.9240425827705,8.444430420404961
156,164.14871573752504,874.5391143738599,9.081664871360296
157,46.763456746654356,820.5874857178871,24.976108620647345
158,124.10464526615038,331.1588796881704,7.504722531331095
159,118.51263686141871,476.6316227961072,13.485051629197956
160,210.5864794063594,320.9454199752191,7.1719800959281255
161,48.23436644997105,77.37634841210081,5.282020772470573
