index,IC50,CC50,SI
0,131.1056193617644,175.42159226176034,2.572018014151043
1,201.09515371171693,303.8570966571737,2.758908601496923
2,53.979114157024505,287.679527509341,6.141087897951128
3,313.873397634652,536.6690658403747,2.8686770073985493
4,187.14327464089342,201.81868190540104,1.5598091950710993
5,182.4424896542434,185.46283790400943,1.9405532783045842
6,53.979114157024505,264.7123081690987,5.809038708929332
7,73.97357208425804,161.03614192952602,3.7772174612767673
8,134.2074467303794,1650.7364425079768,20.01266801076178
9,68.63615150898889,338.30817782632926,20.249129187883106
10,115.3196067739824,81.3636663102668,5.482904276053107
11,525.2971934372458,1125.8123389921118,2.9576990192298602
12,48.24087698384922,74.95029633816375,2.937593201796818
13,76.73557099758567,124.15022622730248,8.29049037639861
14,451.61784765461493,511.6966554002575,2.1670007011709207
15,58.62480085257721,30.127613803378793,1.3490914946143202
16,68.03662505256227,194.43954390195339,10.028080188579148
17,114.03468244780296,264.27273629504873,5.298592907919037
18,107.9015026521959,621.1628868326081,16.015763745998072
19,336.5256937431533,704.6486897124828,2.678655544504158
20,134.2074467303794,1650.7364425079768,20.01266801076178
21,152.07518655766273,323.3384212054755,4.277713951679123
22,311.8535019180101,929.2905375917506,4.59010923102033
23,245.4571826922027,1552.2409801495692,7.932764153660165
24,79.66939132630068,46.942092615175774,2.298443726955822
25,2055.952458247809,2631.2901541614488,2.153113626370783
26,262.68215187179976,633.803433194569,3.087382621948067
27,139.3633058646687,377.49666550637977,3.9935053640115297
28,256.1590112070619,1009.5144904210468,10.901973617588098
29,96.49003948770692,377.0080819629611,16.649517668468906
30,204.43632606092334,493.8388123562471,2.3343622178461
31,49.351165423133445,24.35115575013117,1.4064734544239859
32,119.76044612986168,462.8632315984148,15.481011493789747
33,70.76178533366397,11.80895655005347,16.50020341350455
34,109.58223024046268,599.5166367849286,14.321620714450031
35,70.56743730693788,55.468742116559326,1.0441469540292703
36,39.64501599976598,182.9785916025455,19.568437915811533
37,52.26701995560938,820.5874857178871,16.309164466892
38,201.65184429556936,1106.2393721455353,16.83461235025743
39,45.11351253467429,95.11013671222236,4.72103119007106
40,519.9472851073729,871.2260317679635,2.659497060335592
41,316.75432434002937,746.271474784724,4.83600705242293
42,614.763745473513,999.7241317519306,1.8486068222970882
43,165.799242682503,317.24596459776853,2.557883977932625
44,163.0676478461034,325.1998313374397,5.2216290739354525
45,185.30533295603698,559.4379288153327,3.8923530169644565
46,109.97615176478074,406.12178161173233,3.8594745543119875
47,60.37900680201872,1931.3122073121244,45.8615651221275
48,514.7554998660723,982.6371640799537,2.481334678129632
49,134.40323948088314,211.91928778913854,11.09310082944198
50,597.6181790255728,1148.0286491813292,2.276983746543635
51,163.0676478461034,325.1998313374397,5.2216290739354525
52,130.08436287470835,448.6221508746843,4.403637183801564
53,776.9478459038095,1050.4504626696623,1.4376753254200465
54,355.86759393234155,979.6490263020328,5.978075948301436
55,87.94268140406386,177.64533955430858,2.748656033096104
56,234.5924401925604,449.3334456970486,2.985985491550382
57,86.68978489775392,53.104740853804564,50.60173362799939
58,441.4889265497527,933.1617555721255,2.6285182410285537
59,135.90013433910514,139.22271314201302,2.850746710824767
60,151.0088562092336,291.25362150218297,3.74517340718598
61,735.6369590014347,1166.9035214625164,1.5360547625424466
62,54.27620688682302,1502.1906299951738,142.7776510218406
63,44.25327347827449,161.618809359568,15.839488733536433
64,52.26701995560938,820.5874857178871,16.309164466892
65,201.09515371171693,303.8570966571737,2.758908601496923
66,14.4692609819331,59.22385694767989,162.6525998255112
67,301.83172923719474,350.3276134322132,2.5038044693631223
68,79.45355060900603,1689.7691221219418,40.75801630829862
69,160.97564545413462,245.76988546404965,2.3964325438055476
70,106.09493469310705,131.142963099587,48.64940572817788
71,806.158456552891,3063.0180791311923,5.1720354096442085
72,333.7256652849409,1190.5074948612184,5.88660630216612
73,116.39134557947415,219.60568729163978,3.851007649451548
