index,IC50,CC50,SI
0,92.04231533131494,172.56155003031984,2.7684532038485683
1,134.23815185759182,301.42811188784975,3.1975805223290705
2,45.01049244519851,294.10942909774,6.328589671109776
3,184.46386587959378,584.7298549633649,3.363306948985459
4,141.74538449220415,192.78836268407792,1.6320564939463194
5,113.29524304079888,174.00318724713284,2.123141100781361
6,45.01049244519851,294.10942909774,6.328589671109776
7,55.304946884713985,172.73517174453502,4.741840270175223
8,102.44507298732273,1701.9409718965114,22.481745509080795
9,23.137984280031567,333.07451649278653,21.74488731537007
10,83.35052537585288,82.47682575149926,5.7744170862930835
11,411.7102868939909,1124.7175002287481,2.7034595447430254
12,38.22159417365152,74.64441782621238,3.3632551682182763
13,41.39911395248296,121.36853189170984,9.040610710017232
14,454.6113134708105,522.8400640930064,2.3009689389750947
15,58.72954119644139,29.535698363379495,1.462138289073518
16,49.75423748704853,196.50195024756363,11.067242071579525
17,74.80971516881868,268.031580580789,6.176993897359399
18,59.12354317960495,613.9962066402295,18.284034533809603
19,266.7247454232998,706.5590914826787,2.622867748688098
20,102.44507298732273,1701.9409718965114,22.481745509080795
21,81.7351720052495,321.79682882517,4.610044900655991
22,297.4907331701815,931.9331526837447,5.0585894552508694
23,282.39845805801565,1608.8553600838168,8.702174054631076
24,60.40708883305603,45.901830839104846,2.5061756944181144
25,1399.1219415847618,2723.3338106816313,2.258609472474511
26,197.3773924806726,668.5435122220129,3.394018872172671
27,108.96180607979856,372.40865533404485,4.284844178437084
28,166.50923995639403,980.592057645496,11.973198106171338
29,54.02608112326954,378.7923484420052,18.13465190199156
30,225.672452944626,507.9143168225761,2.2810349570641812
31,56.73084734786747,23.77308029243273,1.5213555159978365
32,60.86794898729296,454.59550459674045,17.238053860865524
33,19.02214327015379,10.99018798822307,16.748700464790737
34,76.31240512090203,581.7057865694188,11.781575077556226
35,55.378430526274876,56.405438940965176,1.1864442201710352
36,15.886025631609675,183.03653919260913,22.411422489527286
37,39.92902528342292,868.934363429965,20.235029591670084
38,84.57579115011796,1115.0805296942879,19.37727490116144
39,26.846277605135914,95.30831835538163,5.324026638860363
40,524.7415741493396,872.2446944417188,2.786780548662238
41,232.53984878794608,757.7922379256191,5.320374894506625
42,437.3453621110341,1027.2498431933527,2.098595708663022
43,115.41745926026617,328.66424945939525,3.01001637803357
44,71.05240145727795,322.1102073100099,5.9524614300784435
45,114.6446154350732,597.542782375046,5.1819937052667715
46,126.49224213564545,407.080158900099,3.7458829510163985
47,44.84240983909354,1961.0698402503044,47.07069257520112
48,427.646889052368,979.0020741951894,2.775703641602054
49,106.42521451420154,220.5342338077268,11.701045753181782
50,560.3393347276487,1126.2297827564403,2.365900030374145
51,71.05240145727795,322.1102073100099,5.9524614300784435
52,122.88217688992025,450.93234093192586,4.755752535533865
53,682.6893183853792,1071.3954909335584,1.4676109466740732
54,191.12762102139325,987.495032348172,6.31812337193861
55,84.46234647222231,174.18031213636397,3.020663218318805
56,177.72020252054307,458.7687749166059,3.497022995628339
57,74.15220981981048,42.718550847429356,50.72396758500491
58,380.33946614457125,944.9453623150928,2.902940836071341
59,110.97377556829247,142.89456670565608,3.2364998738452377
60,88.06757682620493,287.2588810983597,4.245618707404182
61,824.050291722578,1159.8734779281156,1.4075911850645277
62,16.688171516047813,1551.8811690682799,107.12091835017623
63,24.273609066098878,168.0044369010734,18.058972143115255
64,39.92902528342292,868.934363429965,20.235029591670084
65,134.23815185759182,301.42811188784975,3.1975805223290705
66,2.9087143757834233,61.46736667645443,170.58529049453125
67,163.5220087630811,358.4863178580471,2.801333552901051
68,40.58746460768816,1723.8558428745994,48.91957708974151
69,98.5818338082771,258.451918174507,2.919179595598322
70,60.32671336404046,131.59154223299745,49.267465229070794
71,596.1822313472594,3106.9653502912943,5.837945291714415
72,251.2445250891861,1206.0515960000616,6.94553974108341
73,95.66694468078,218.0414618371236,4.294635921232803
74,86.37798110513123,134.49317648418884,2.065948866275568
75,15.995013868392661,170.1979258889126,23.82825483609409
76,73.86534410444818,831.1190809010518,12.69719847162401
77,32.41994063998947,593.9831874678846,22.999260081746577
78,39.32650587659997,58.31359616255032,2.1498194948208105
79,39.92902528342292,868.934363429965,20.235029591670084
80,95.49544094819896,274.1679050501773,7.6994924456100176
81,102.77669654011342,154.505316477558,2.6155613612392234
82,286.59002964170253,918.1897898969944,3.2193064615397637
83,216.6240108133511,558.0263212792903,3.231949656542542
84,105.92547577946527,437.1511862310677,5.298457343533656
85,197.3773924806726,668.5435122220129,3.394018872172671
86,112.9237254561579,372.6123963749243,3.4702670931036366
87,46.28708797325672,139.1219984125726,3.7803513611475617
88,367.75403124219605,765.235114491174,3.925364414332761
89,169.3421715369563,620.7379552267591,3.920837600787018
90,4.282951428881906,33.54065986652019,19.1115099599528
91,39.749023072035115,22.792052293932763,5.131194301025552
92,23.15217471871562,103.65130187450924,8.485187599430054
93,52.51750497265037,74.40765631617505,1.7955517521320041
94,23.15217471871562,103.65130187450924,8.485187599430054
95,100.92770625640708,294.4125606187493,7.307153536231174
96,49.72522972928246,47.231832986916146,43.49412853146212
97,33.553885088872605,73.38015319935656,4.341664949819713
98,90.8746847059748,348.072137310603,5.6566338170577595
99,16.42321937675705,16.13926465727189,18.943386607247493
100,45.43531476577782,1067.2377152660576,55.854435864758116
101,109.11910138391764,294.8786648412372,7.95230742899021
102,63.74859130254407,163.84718099637513,3.7311315067435307
103,291.5093276519501,998.9208762088377,3.7563755686846996
104,307.2496394243596,243.52591920596154,1.5643733783139215
105,112.41147335541841,313.5822422876862,3.1678566499826637
106,332.5264510484374,1168.8271992468376,4.647805560897744
107,27.408982913704094,601.1455239417471,22.29605840130715
108,21.007703123265916,50.81451798389543,2.7649584686088287
109,47.086827970992424,1519.47933497756,51.84948434774357
110,115.71946532037653,292.9514044447054,2.807008543981327
111,55.97334551399205,195.35332733415396,4.74629691874118
112,1130.970456263017,3175.5955809950774,4.0981162882958495
113,158.9945104236566,215.29077386408102,1.7027740425995916
114,60.39697786600261,91.71122536377646,1.8647313779622143
115,113.69054054811534,295.2139274625858,4.141878617344413
116,384.51227146540305,863.1344840536691,2.4888211878441138
117,237.23922774823455,453.31987071705043,2.509422300681939
118,34.7203770954497,44.97569929062941,2.0550899954868065
119,75.36151367130526,397.8777745377734,5.430734321349713
120,367.9616533959703,851.1356160949773,2.3733750890339813
121,255.7674352212747,1659.3011306154608,9.082802230595194
122,80.7089590153459,490.4815250189965,6.582011856826098
123,476.65830221205016,734.3186577652166,1.7165257858732133
124,39.92902528342292,868.934363429965,20.235029591670084
125,354.9197237539005,1130.6515921623932,2.85705957817978
126,48.821968447225295,187.90420053525065,19.754212372833493
127,105.94825043831958,267.22394926628647,2.8659496954378554
128,270.30167492905247,452.0450112659621,1.9340133305031184
129,229.8086447374391,278.99403028720053,1.9352440412744885
130,289.98844059183926,941.9107542575125,4.835784527468308
131,70.03199767267867,423.99380822338344,12.207261403849447
132,62.425752667537125,88.36842134998867,1.9393795237225928
133,40.58746460768816,1723.8558428745994,48.91957708974151
134,77.0819129959053,890.2500707584798,17.66092981604054
135,1634.7809675152362,2218.7941773282964,1.5590747255759008
136,239.23104732740953,237.02925336170722,1.0673259888367794
137,71.8137872447938,246.16180756837034,7.03815770655568
138,95.57468134424509,187.41917965838743,3.616910699397165
139,70.36589555230978,144.179974984379,4.79387183111002
140,229.6750980149805,358.7809693960769,2.4288167733921275
141,2853.3615605847126,3268.35675431035,1.5062860926606114
142,46.723172931284935,367.78006275617,11.093453394786424
143,123.17159202633039,336.3578963754921,3.614359762301256
144,147.52802070713776,473.2823593502553,3.713917851269423
145,45.04258836046381,354.5892316826678,16.648917873932778
146,148.72744425597773,317.4221218201342,2.7489644633190276
147,99.37062029398494,529.7885582476786,6.651662747453098
148,487.0825087134357,737.9852705967089,2.41885977333772
149,241.29802594973802,388.7591425461163,1.7220577613270214
150,128.07925436101695,1779.571294681569,15.83539312654407
151,32.41994063998947,593.9831874678846,22.999260081746577
152,216.6240108133511,558.0263212792903,3.231949656542542
153,1033.2328094394773,1295.6346809781885,1.4881749420328598
154,49.95269580809017,32.10140001791502,0.9605342880819698
155,170.47005988323315,860.7940817836185,6.118082330144928
156,167.21858857212004,900.7240583818825,6.504859345281677
157,39.92902528342292,868.934363429965,20.235029591670084
158,70.49245716055526,336.86183793782413,5.49520492144251
159,81.40298873805375,532.0296151423253,9.177156572447744
160,72.71841503635973,316.6066585812665,4.952830934574132
161,33.553885088872605,73.38015319935656,4.341664949819713
162,133.6183388584822,344.2201428222771,2.8703775280011175
163,734.1361264800983,1389.293160081374,2.0536407719947096
164,100.20764470199325,622.9343996148223,7.592578864837501
165,104.22891681003361,293.51879005613074,4.399868173467818
166,41.64979217129608,249.57628618049895,7.938995629796736
167,37.40589757875575,135.036533153443,8.161739693147272
168,109.19010680726862,434.22845904543817,4.539235449198872
169,391.17740242415454,317.6844677083147,2.079139700353417
170,969.0433893710501,1165.6088203279476,1.3398333405922591
171,391.17740242415454,317.6844677083147,2.079139700353417
172,243.8778039327663,797.8818645218232,3.6913572461401736
173,74.43965403267939,232.04672050375672,4.333757163823577
174,31.41306498354941,425.3389196571013,15.851115108595353
175,135.1919122555822,406.4526929823203,3.8028800839153236
176,206.5601787663005,580.7365183285932,2.399413699159526
177,84.23471131257809,56.856207470647625,2.1959633409158115
178,84.32118280772957,448.02908513277725,6.854309527405344
179,54.09908641708962,275.1596280306404,6.44702156930857
180,66.40558467240623,426.0350371101441,7.8280803501499285
181,45.89713869603625,61.977795390058574,2.48110479835211
182,76.1650076474329,12.349136807988373,0.6788511470278379
183,66.64579919387054,212.58544324281988,3.628471709282094
184,59.23785220750519,96.67561684323826,3.0202936531664797
185,432.0462538952501,752.8605213479163,2.2339408305426796
186,99.37062029398494,529.7885582476786,6.651662747453098
187,1698.6137491172576,2223.582053597873,1.6551869225460671
188,47.22940989062073,30.072502133308717,0.8936507205630209
189,66.03560170988733,98.3608889528966,1.4800412405116445
190,273.55462968788515,718.4802493992784,3.4696149517147834
191,65.62930289296209,186.3496651775417,3.5487952323746725
192,187.6424896957617,306.848444754272,2.047481292032854
193,205.57287660713848,1665.8058644354364,20.710483426349903
194,131.12463774732353,326.1408616542635,6.030990764837004
195,37.16785022139741,820.3337252607494,24.68833349138712
196,2.9087143757834233,61.46736667645443,170.58529049453125
197,304.84622304828065,609.9552318254632,1.9165839008828005
198,66.52067152599241,169.93497246803634,3.931076624944679
199,70.36589555230978,144.179974984379,4.79387183111002
200,2.9087143757834233,61.46736667645443,170.58529049453125
201,98.47907944870306,286.2428315189012,5.02814838941082
202,263.78587030363656,648.6966849516671,2.4024104811597295
203,56.2269211868621,560.8058047919185,18.66289403801993
204,39.943495393787,45.8881150305111,2.450973873488923
205,65.1678597106251,352.37703245289447,6.186358740872961
206,115.8617311426374,260.46442930379516,2.7160519564242684
207,685.9344649549902,1320.7467207818013,2.085158922785082
208,54.11881132938258,43.40690886896915,0.9684614194473377
209,80.34343388926501,307.06647122995037,4.24615210513603
210,228.21122419640463,571.5085086543559,2.829083677527818
211,824.050291722578,1159.8734779281156,1.4075911850645277
212,215.23782810176064,549.0600846892031,2.9828498336714278
213,96.60466276173554,973.1208959904512,16.303033334416945
214,162.25340658395453,243.62645861219815,1.9941290098343383
215,44.37988202628852,85.77951669159498,3.0870218386864217
216,64.60117946223559,1460.6878016674327,22.462129486782775
217,169.56250948180616,524.3443985827321,3.7203024369264166
218,266.5118403187798,396.95811962788406,2.408838676252996
219,39.92902528342292,868.934363429965,20.235029591670084
220,287.00125300623665,279.9483011519023,1.2263493066015458
221,151.63711849845407,401.94465777430264,2.716551088711946
222,68.78012098149172,360.1368113039412,5.111009642269312
223,266.66905769517984,417.40433210762416,1.9955379340055592
224,320.9103593546827,791.7882375333779,2.869156369631326
225,115.17056388949416,630.982948238359,5.50816347140041
226,67.06202346373435,370.18348682085156,6.703522165855052
227,29.696060832596675,1868.9473514086671,298.16727275800025
228,34.57927146721336,853.8506920337005,27.038209495145146
229,111.56846519086767,365.19792469843037,3.411992393339574
230,72.67093152394166,196.83248797642705,3.163297482437733
231,72.72712629354231,38.57470620492998,1.4540377320819482
232,28.236205424062028,381.9858604889,23.447947811299677
233,110.20619265115673,301.5574487050436,3.25020525451977
234,340.70685474015545,613.5486100426184,1.7804068851358528
235,286.960618973612,244.41135890368707,1.3737440595063388
236,50.39845501059362,31.216789611386222,0.9072604307849002
237,51.588188873795346,58.99103644295697,59.54159961556992
238,682.6893183853792,1071.3954909335584,1.4676109466740732
239,356.7601478944715,985.7773625313844,3.0266682451643083
240,43.08459731016214,53.53870621254272,1.3755083688001544
241,78.95215514864964,377.030405330318,6.242197620901209
242,66.86430018033634,166.78359661929665,2.668833276695504
243,969.0433893710501,1165.6088203279476,1.3398333405922591
244,102.77669654011342,154.505316477558,2.6155613612392234
245,47.6434404531877,22.93522964755372,5.187659289410636
246,54.15906428038835,341.539794863068,6.520561921918108
247,49.48011770563432,42.39248053280323,3.5101752942695628
248,28.135815380324942,417.2899480885319,21.234650315909107
249,139.5296215010552,474.4170184894887,5.054991805443641
