index,IC50,CC50,SI
0,162.96587105967052,175.42159226176034,2.572018014151043
1,198.87663837219623,303.8570966571737,2.758908601496923
2,47.965105725124374,287.679527509341,6.141087897951128
3,358.7847077546488,536.6690658403747,2.8686770073985493
4,177.7126051895421,201.81868190540104,1.5598091950710993
5,167.29165511670453,185.46283790400943,1.9405532783045842
6,47.965105725124374,264.7123081690987,5.809038708929332
7,86.89656950178687,161.03614192952602,3.7772174612767673
8,173.83735681076018,1650.7364425079768,20.01266801076178
9,72.7298099586662,338.30817782632926,20.249129187883106
10,113.32630376929663,81.3636663102668,5.482904276053107
11,568.0527308239855,1125.8123389921118,2.9576990192298602
12,26.998577397179197,74.95029633816375,2.937593201796818
13,86.79641886289906,124.15022622730248,8.29049037639861
14,535.120250566315,511.6966554002575,2.1670007011709207
15,38.46921755852223,30.127613803378793,1.3490914946143202
16,32.5282438251615,194.43954390195339,10.028080188579148
17,93.48754736252016,264.27273629504873,5.298592907919037
18,117.43686971533249,621.1628868326081,16.015763745998072
19,321.44396290850585,704.6486897124828,2.678655544504158
20,173.83735681076018,1650.7364425079768,20.01266801076178
21,165.48232558857143,323.3384212054755,4.277713951679123
22,397.10976287308745,929.2905375917506,4.59010923102033
23,350.9281239511234,1552.2409801495692,7.932764153660165
24,101.98275084025589,46.942092615175774,2.298443726955822
25,1919.1830709748426,2631.2901541614488,2.153113626370783
26,296.9992223140534,633.803433194569,3.087382621948067
27,155.39605990162778,377.49666550637977,3.9935053640115297
28,298.4264998838669,1009.5144904210468,10.901973617588098
29,67.83128382285983,377.0080819629611,16.649517668468906
30,234.8376711614008,493.8388123562471,2.3343622178461
31,62.451646117261035,24.35115575013117,1.4064734544239859
32,109.86372563134509,462.8632315984148,15.481011493789747
33,43.74417811535733,11.80895655005347,16.50020341350455
34,132.73871933811046,599.5166367849286,14.321620714450031
35,50.09466699792313,55.468742116559326,1.0441469540292703
36,28.362943991530948,182.9785916025455,19.568437915811533
37,58.00789469181098,820.5874857178871,16.309164466892
38,169.77990342464506,1106.2393721455353,16.83461235025743
39,49.6329951544855,95.11013671222236,4.72103119007106
40,669.7321445761413,871.2260317679635,2.659497060335592
41,305.9809266403077,746.271474784724,4.83600705242293
42,713.7882541546144,999.7241317519306,1.8486068222970882
43,200.68291183930376,317.24596459776853,2.557883977932625
44,156.92729086763507,325.1998313374397,5.2216290739354525
45,165.96442722680456,559.4379288153327,3.8923530169644565
46,125.0462571335282,406.12178161173233,3.8594745543119875
47,43.97822388564222,1931.3122073121244,45.8615651221275
48,527.4363152518861,982.6371640799537,2.481334678129632
49,109.09349270128571,211.91928778913854,11.09310082944198
50,625.7668392189776,1148.0286491813292,2.276983746543635
51,156.92729086763507,325.1998313374397,5.2216290739354525
52,157.5896905562186,448.6221508746843,4.403637183801564
53,850.368553988863,1050.4504626696623,1.4376753254200465
54,364.14620138187206,979.6490263020328,5.978075948301436
55,92.35098809906515,177.64533955430858,2.748656033096104
56,228.71185383936816,449.3334456970486,2.985985491550382
57,49.69360187273023,53.104740853804564,50.60173362799939
58,457.6034867344189,933.1617555721255,2.6285182410285537
59,84.3449883512416,139.22271314201302,2.850746710824767
60,156.0025478687533,291.25362150218297,3.74517340718598
61,852.7705413204094,1166.9035214625164,1.5360547625424466
62,68.93220481687571,1502.1906299951738,142.7776510218406
63,41.26766080618834,161.618809359568,15.839488733536433
64,58.00789469181098,820.5874857178871,16.309164466892
65,198.87663837219623,303.8570966571737,2.758908601496923
66,13.058617325101215,59.22385694767989,162.6525998255112
67,365.42251941846393,350.3276134322132,2.5038044693631223
68,83.63173910770176,1689.7691221219418,40.75801630829862
69,206.10092839991034,245.76988546404965,2.3964325438055476
70,71.25822536694366,131.142963099587,48.64940572817788
71,911.8830997146146,3063.0180791311923,5.1720354096442085
72,312.58763102051927,1190.5074948612184,5.88660630216612
73,67.37461632455395,219.60568729163978,3.851007649451548
74,137.67349534744852,131.8260483991889,1.763109081383997
75,17.870713761921856,170.83799896360463,21.07599224965269
76,110.56572978249909,795.8841747384666,10.845531470350027
77,50.07502119166239,590.0648409978654,19.990153830315723
78,74.89185138731506,59.02509890936216,1.82839768005283
79,58.00789469181098,820.5874857178871,16.309164466892
80,125.0875133572299,279.94500134826717,7.105940127912586
81,139.01626767717735,151.1889470769821,2.2864989091179773
82,206.90348780822137,880.6055668364493,3.392618732837784
83,355.51036127392734,534.2470992152821,2.8542216739735053
84,107.71023651768448,421.9718697537804,4.204766848205198
85,296.9992223140534,633.803433194569,3.087382621948067
86,139.0969356679624,377.4926168773028,3.5713147617899166
87,90.65106336723412,132.2126283499162,3.0817122916963737
88,666.634790800437,739.2305769932507,3.378415500766479
89,189.7543050775381,603.8639101679198,3.9707751500842416
90,11.551926169873255,33.0584453956268,20.951393507694505
91,94.97662131546656,24.175831949924373,4.970737774072801
92,42.24352939576782,105.59506831240498,7.395718374958081
93,52.73919046064049,77.24017224599793,1.8464448666255926
94,42.24352939576782,105.59506831240498,7.395718374958081
95,134.6402896223859,297.93305841049676,6.5021813279341405
96,24.09209965687189,45.95093921339109,43.109628809075424
97,48.5383060499328,77.37634841210081,3.999520364004648
98,196.3243590749766,339.7143264831198,4.786929393723085
99,40.11524883955488,16.511321864627593,18.688895666092638
100,57.497564504969574,992.3955194497019,48.45922032917444
101,262.227095795042,297.3484801222683,7.282821560786346
102,92.38874778884148,153.57343991508924,3.307778835843913
103,483.7997134469346,996.8143004995404,4.062279826882545
104,486.24865504824123,252.59046305620024,1.3800827239862121
105,166.0262383770754,316.3004479488206,2.8852529400567386
106,452.17030310449684,1178.6939941988403,4.126432688289324
107,57.666046514142955,585.7142906479166,24.61819034702434
108,56.050998278416806,50.27270176737484,2.3968133988580553
109,40.97467000152912,1480.4813191559078,45.34764875631299
110,201.91730249863673,285.33844092042636,2.6138947582351517
111,60.29136568761379,196.4286933071459,3.993457303031512
112,1545.7012489751505,3128.067292064093,3.6139406056141348
113,161.87614736145156,222.49333956223057,1.6594417701629927
114,186.17901517220963,99.27134700056953,1.670901265995419
115,280.38212620222833,289.510293701771,3.668013865746544
116,478.1654661154151,849.9752814285507,2.4395481132881502
117,411.40995392450395,445.60217489446774,2.186392401221986
118,41.708735288000696,46.66929400672313,1.8263217793235147
119,106.74646326807402,376.7957063431858,4.3393799720768165
120,443.19111451358805,829.9409798698813,2.354602077460781
121,335.4687502906578,1607.4956194842882,7.484578469512706
122,111.2847706472953,480.18085630458614,6.127742800985951
123,531.8156572779396,717.767429741621,1.7132336633969247
124,58.00789469181098,820.5874857178871,16.309164466892
125,441.2240500628807,1066.4325330908378,2.766823761871495
126,108.83328425174861,172.06251135689658,18.538715177128854
127,260.039689494403,275.5171314904123,2.5359668819957175
128,319.45412184562986,454.8547307153427,2.1198188843761985
129,271.63718173744473,288.7748031249283,1.7376012479867313
130,383.3423797593031,935.1824284432573,4.128152089953969
131,86.523972452109,421.53290386789445,11.038547365866744
132,100.5428680617735,86.8848053622036,1.5726002053053754
133,83.63173910770176,1689.7691221219418,40.75801630829862
134,109.30888455568662,884.7500285399797,14.81358788595671
135,1630.3887755568387,2135.732411617898,1.5435335765207259
136,291.39541781436867,238.14710383909508,1.01257962001991
137,73.95622059283089,248.49521739894718,6.254651166467823
138,193.60740895789297,185.97385818896342,3.2546878968815234
139,80.9983165616401,150.84000500577397,4.301883112923051
140,286.9163968472469,348.1233353139777,2.299956732998589
141,2429.2295179378325,3155.028566083844,1.4045536889258556
142,73.02902665269724,356.8576825096974,9.144702052180005
143,189.27977780767145,324.8184364560261,3.277503577134309
144,235.81030818771524,465.36981459447753,3.2823374298468804
145,123.28801482455728,359.03537591540413,14.733515792514432
146,221.12530490311,313.5958778221036,2.486868719375972
147,121.56419007047481,531.6977917008028,5.959503483808674
148,521.4937111880984,697.7532547168754,2.339264154192442
149,278.7158656413667,400.1656186327018,1.6123221323210597
150,249.71908127320637,1710.710832941126,14.53619134174367
151,50.07502119166239,590.064853968704,19.990154038383636
152,355.51036127392734,534.2470992152821,2.8542216739735053
153,1143.1583394757722,1291.7138243335312,1.4927681475901005
154,53.27841884703018,32.64565372308163,0.8451020549080472
155,215.80949548540605,837.9240425827707,6.014362576002415
156,196.3801230013857,874.53911437386,6.5266557835693755
157,58.00789469181098,820.5874857178871,16.309164466892
158,179.00891273582647,331.1588796881704,5.767009839471608
159,155.86140632274586,476.63162279610725,7.0776603327821
160,220.12939715474857,320.94541997521935,4.377504222627084
161,48.5383060499328,77.37634841210081,3.999520364004648
162,191.72052434434883,336.93395145418367,2.4952956038279446
163,824.8222264175545,1399.0156314708536,2.112217196841626
164,146.93869102356354,604.8199327079496,6.5470300260146015
165,135.05134078089478,289.0531001040303,3.9319680892612183
166,71.01694914875569,236.59000272281327,6.881583526941213
167,131.0982550055602,137.002775947702,7.329049243576961
168,122.90553845578663,432.65410297271364,4.56330263018301
169,524.9932406893789,341.68786910520987,2.1357115343053605
170,997.3107587870315,1137.4864923629852,1.3107794217989568
171,524.9932406893789,341.68786910520987,2.1357115343053605
172,421.5394843180271,768.4354773976804,3.5906599923671374
173,120.83881269438837,227.1736371596445,3.561186528500349
174,50.761345177145415,418.9535851285711,13.971691659348368
175,158.77640240106473,400.5407394726254,3.21032385524311
176,343.57731901173594,543.5190199109595,2.0751121960705046
177,70.83194287875912,58.214827576929025,2.033164939852598
178,104.72269585809067,444.5874766858069,6.0082214929510664
179,87.50785337189545,289.26821337225323,5.798766034920063
180,80.97531369299928,423.5679359205533,6.93869224007768
181,46.1458507343849,59.97194196934684,2.2130718021445213
182,72.67498523962607,13.150760289032911,0.6371349766392458
183,63.73902494002161,212.6325931220561,2.995202449439335
184,151.0070439748938,96.59477649381523,2.6291931760432528
185,594.6099193425688,733.355304249644,2.259379568231786
186,121.56419007047481,531.6977917008028,5.959503483808674
187,1834.9844784463346,2146.8127841665914,1.5492171923511613
188,134.0409917620278,30.547675278909086,0.834346155171887
189,69.42092012987672,97.45158421296424,1.9913717513704159
190,314.61558916842966,723.7452691427652,3.184098638699974
191,63.22706401953711,188.17782931636245,3.0175700533190426
192,241.7687079652483,312.43656171032825,2.208905776875872
193,496.74681593228416,1634.0107459897342,17.194294310641634
194,417.4127216399659,327.0025793465124,5.265839306543473
195,51.99381395786908,820.2622807362104,21.526224949628837
196,13.058617325101215,59.22385694767989,162.6525998255112
197,616.4299324925744,610.9510681148026,1.7414864748189811
198,114.65064929431706,176.0109771659706,3.3950628323746965
199,80.9983165616401,150.84000500577397,4.301883112923051
200,13.058617325101215,64.2360335947254,163.23037329620033
201,134.4994642562049,282.2613486318858,4.553247622321643
202,349.25138105404494,634.4257293113228,2.5379984712293195
203,98.77507471768797,579.1628189901919,17.054864194868458
204,29.280991965221588,45.19675036231855,2.157872521784828
205,97.72436630353349,343.4073216208135,5.046030523562761
206,117.16676020558302,264.5879399531341,2.4836260957348997
207,779.0051599732594,1332.2155092282198,2.095085769758777
208,41.71552188390788,44.04182325663194,0.8583805793640027
209,109.58541730198614,299.3818255675464,3.7314386658881262
210,292.75105498023265,566.9792214768264,2.874123586862855
211,852.7705413204094,1166.9035214625164,1.5360547625424466
212,220.92771574659923,536.2782333890851,3.0905499960189693
213,94.61830447895551,990.5898103001373,13.691328549770091
214,187.79731352866054,247.38540710541918,1.8185600508482007
215,79.65588697422997,89.31238883376612,2.7407981375051307
216,78.82029971431,1368.4027530117805,22.165904617633036
217,191.67011283604384,514.1947314800366,3.3136846528272708
218,188.42239140089092,401.95580509030526,2.2572745433303796
219,58.00789469181098,820.5874857178871,16.309164466892
220,297.55592315269644,281.58042388453407,1.2199723132120217
221,150.9947015259262,400.27564459289044,2.963576166931418
222,96.7744449104,341.1982125157041,4.1562165593954425
223,305.92419004286245,407.0635894016741,1.9254254548274212
224,469.87999275239173,792.3385142058858,2.6500538977466235
225,184.9619251039358,593.9106400690665,4.5868588756192015
226,70.64945867881384,361.9353343355287,5.6134580438478645
227,53.3062567500959,1818.2630295561673,279.1233426806004
228,63.44696380213786,791.2480983768914,22.062150929947997
229,186.81535529126967,360.4589270785844,3.0721682877988394
230,156.91799604197828,195.18909682707329,2.8953556908924805
231,35.95308470543651,38.28112892001079,1.3076845369100174
232,56.18677176299194,382.636319115402,20.138313943271456
233,198.74911702264606,296.33581112122977,2.845310320693583
234,420.09416463088496,596.9286570399861,1.7700902299013621
235,347.88834108750984,264.537208018522,1.4261597335294867
236,62.94053629017438,33.01145009876867,0.7987652486954759
237,30.6933513950639,56.68439943007559,59.12685998486797
238,850.368553988863,1050.4504626696623,1.4376753254200465
239,390.22005704055033,976.3048238052327,2.8184658737844845
