index,IC50,CC50,SI
0,133.73487189911106,175.42159226176034,2.572018014151043
1,215.50801218776002,303.8570966571737,2.758908601496923
2,55.75143379846551,287.679527509341,6.141087897951128
3,309.4599143495415,536.6690658403747,2.8686770073985493
4,198.050014034517,201.81868190540104,1.5598091950710993
5,191.52164320886112,185.46283790400943,1.9405532783045842
6,55.75143379846551,264.7123081690987,5.809038708929332
7,76.86853793803,161.03614192952602,3.7772174612767673
8,185.51418093821974,1650.7364425079768,20.01266801076178
9,81.85294496070213,338.30817782632926,20.249129187883106
10,94.68881344555624,81.3636663102668,5.482904276053107
11,603.6560939501918,1125.8123389921118,2.9576990192298602
12,62.31584175604169,74.95029633816375,2.937593201796818
13,75.48156833793952,124.15022622730248,8.29049037639861
14,412.91254049472326,511.6966554002575,2.1670007011709207
15,53.58567514404,30.127613803378793,1.3490914946143202
16,78.58378203859702,194.43954390195339,10.028080188579148
17,125.0598629959364,264.27273629504873,5.298592907919037
18,116.77051888193914,621.1628868326081,16.015763745998072
19,329.07266281449233,704.6486897124828,2.678655544504158
20,185.51418093821974,1650.7364425079768,20.01266801076178
21,153.35707392554716,323.3384212054755,4.277713951679123
22,330.9216006741625,929.2905375917506,4.59010923102033
23,229.2286128851838,1552.2409801495692,7.932764153660165
24,54.77825523294761,46.942092615175774,2.298443726955822
25,2317.970676783073,2631.2901541614488,2.153113626370783
26,255.73581168811057,633.803433194569,3.087382621948067
27,140.24585300500118,377.49666550637977,3.9935053640115297
28,375.14899787820815,1009.5144904210468,10.901973617588098
29,102.54382671725449,377.0080819629611,16.649517668468906
30,203.6792796817378,493.8388123562471,2.3343622178461
31,51.14498469627873,24.35115575013117,1.4064734544239859
32,112.89320738424453,462.8632315984148,15.481011493789747
33,91.00220871059378,11.80895655005347,16.50020341350455
34,113.83740148237118,599.5166367849286,14.321620714450031
35,74.40203129370109,55.468742116559326,1.0441469540292703
36,67.26288242132063,182.9785916025455,19.568437915811533
37,51.09875108628188,820.5874857178871,16.309164466892
38,252.15284884372682,1106.2393721455353,16.83461235025743
39,49.84672588584019,95.11013671222236,4.72103119007106
40,512.031937349869,871.2260317679635,2.659497060335592
41,291.5405443550189,746.271474784724,4.83600705242293
42,639.2569616145829,999.7241317519306,1.8486068222970882
43,208.83197838360462,317.24596459776853,2.557883977932625
44,203.89617141996402,325.1998313374397,5.2216290739354525
45,162.00325760499246,559.4379288153327,3.8923530169644565
46,126.8155972791454,406.12178161173233,3.8594745543119875
47,67.4226337899518,1931.3122073121244,45.8615651221275
48,514.1549778303352,982.6371640799537,2.481334678129632
49,125.44670150406819,211.91928778913854,11.09310082944198
50,575.7504471474174,1148.0286491813292,2.276983746543635
51,203.89617141996402,325.1998313374397,5.2216290739354525
52,128.0365938985414,448.6221508746843,4.403637183801564
53,796.7571144143403,1050.4504626696623,1.4376753254200465
54,407.6505284915835,979.6490263020328,5.978075948301436
55,94.69433759151511,177.64533955430858,2.748656033096104
56,238.7351164344077,449.3334456970486,2.985985491550382
57,86.59596583886669,53.104740853804564,50.60173362799939
58,430.7446108897982,933.1617555721255,2.6285182410285537
59,124.1781887554659,139.22271314201302,2.850746710824767
60,158.88652808176437,291.25362150218297,3.74517340718598
61,731.5485224101134,1166.9035214625164,1.5360547625424466
62,70.19172336357823,1502.1906299951738,142.7776510218406
63,63.02531887697113,161.618809359568,15.839488733536433
64,51.09875108628188,820.5874857178871,16.309164466892
65,215.50801218776002,303.8570966571737,2.758908601496923
66,22.869391010204165,59.22385694767989,162.6525998255112
67,309.8506226132115,350.3276134322132,2.5038044693631223
68,96.19566413270445,1689.7691221219418,40.75801630829862
69,158.5590616608553,245.76988546404965,2.3964325438055476
70,96.12258111968875,131.142963099587,48.64940572817788
71,860.1500734632808,3063.0180791311923,5.1720354096442085
72,335.360717931428,1190.5074948612184,5.88660630216612
73,105.6798738613889,219.60568729163978,3.851007649451548
74,136.3659783583568,131.8260483991889,1.763109081383997
75,44.000945528488614,170.83799896360463,21.07599224965269
76,135.4651315059898,795.8841747384666,10.845531470350027
77,45.006742233517876,590.0648409978654,19.990153830315723
78,83.53092232543554,59.02509890936216,1.82839768005283
79,51.09875108628188,820.5874857178871,16.309164466892
80,141.78188825690697,279.94500134826717,7.105940127912586
81,194.15564314601113,151.1889470769821,2.2864989091179773
82,169.00904475543575,880.6055668364493,3.392618732837784
83,281.46322380357697,534.2470992152821,2.8542216739735053
84,131.80861979733885,421.9718697537804,4.204766848205198
85,255.73581168811057,633.803433194569,3.087382621948067
86,122.26249935277929,377.4926168773028,3.5713147617899166
87,84.35268798509509,132.2126283499162,3.0817122916963737
88,562.9535990781818,739.2305769932507,3.378415500766479
89,184.18312229110973,603.8639101679198,3.9707751500842416
90,14.90155011016424,33.0584453956268,20.951393507694505
91,124.5618539970013,24.175831949924373,4.970737774072801
92,75.44839056133287,105.59506831240498,7.395718374958081
93,58.12426706622237,77.24017224599793,1.8464448666255926
