index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,2.8297560720021173
1,208.17394194622332,303.8570966571737,3.0944949760793885
2,55.997206879112696,287.679527509341,6.117418177120407
3,334.566444653025,536.6690658403747,2.9855434183381915
4,180.61856164698918,201.81868190540104,1.625215125421258
5,171.73336362447338,185.46283790400943,2.104259410805087
6,55.997206879112696,264.7123081690987,5.836453478717348
7,90.29079318782004,161.03614192952602,3.8717152321740858
8,130.28907347292665,1650.7364425079768,21.33622483240439
9,74.56274215564017,338.30817782632926,22.325227510908206
10,115.77675124052081,81.3636663102668,6.887989390483275
11,431.91056089837514,1125.8123389921118,2.9072665516613903
12,53.18505720375228,74.95029633816375,3.3948486017950494
13,87.97964186865212,124.15022622730248,10.070393317683585
14,375.13403222923426,511.6966554002575,2.5169416251610413
15,70.59960335198198,30.127613803378793,1.6398022181070204
16,90.06393703199561,194.43954390195339,12.166471718360361
17,111.88182506051191,264.27273629504873,6.172573132069389
18,97.16875208018588,621.1628868326081,18.633357581999963
19,320.1525639076274,704.6486897124828,2.6557853013768713
20,130.28907347292665,1650.7364425079768,21.33622483240439
21,126.69213896593826,323.3384212054755,4.535888453770757
22,291.6938305612622,929.2905375917506,5.165421215424384
23,248.55498896545419,1552.2409801495692,8.862274392675705
24,81.07122788210657,46.942092615175774,2.8276347905442734
25,1969.5871291282783,2631.2901541614488,2.152876815813692
26,227.09843350764743,633.803433194569,3.116888653116401
27,140.17004392237925,377.49666550637977,4.175489103206045
28,277.48087915394865,1009.5144904210468,12.741204213664489
29,111.44485926485103,377.0080819629611,19.978916960003396
30,189.57838867708247,493.8388123562471,2.282445592704367
31,69.39141436513964,24.35115575013117,1.734984508840143
32,109.39812678078327,462.8632315984148,18.5394880809543
33,63.31759072427721,11.80895655005347,21.030990177781398
34,93.50774376697063,599.5166367849286,13.88776579029303
35,76.2416118001887,55.468742116559326,1.1122577654199388
36,44.93856111227189,182.9785916025455,22.80077746528104
37,53.67220214617487,820.5874857178871,15.964530855426041
38,210.93658860498812,1106.2393721455353,18.844369065203527
39,49.81914748065206,95.11013671222236,5.28718870740453
40,522.8230581491911,871.2260317679635,2.9758083583453305
41,291.9743581234063,746.271474784724,5.325841369626609
42,615.2719896046005,999.7241317519306,1.7925257689625966
43,149.41688529661556,317.24596459776853,2.6563367426940347
44,158.5631198422011,325.1998313374397,5.586900965335603
45,167.18162486024443,559.4379288153327,4.020335249257281
46,105.39088489653642,406.12178161173233,3.944722192171759
47,68.29445563229089,1931.3122073121244,46.49508809615459
48,492.1412511979511,982.6371640799537,2.653554132885946
49,128.91100486505206,211.91928778913854,13.953360655538454
50,564.2909909623983,1148.0286491813292,2.367784349723918
51,158.5631198422011,325.1998313374397,5.586900965335603
52,132.44706662788948,448.6221508746843,4.650252865568941
53,830.3902802498383,1050.4504626696623,1.407688124533168
54,335.4546950053496,979.6490263020328,6.15525889731311
55,103.42406195164631,177.64533955430858,3.054044571520837
56,238.80811227549032,449.3334456970486,3.2927078873894002
57,94.45943576196778,53.104740853804564,64.93462383844602
58,451.88368077189585,933.1617555721255,2.735344985228995
59,141.574178976042,139.22271314201302,3.3763429290075564
60,139.34145355534724,291.25362150218297,4.086495226675267
61,656.5496840773286,1166.9035214625164,1.5149936564891222
62,53.27010038478025,1502.1906299951738,137.0107757013056
63,28.925807605824,161.618809359568,18.936758929447983
64,53.67220214617487,820.5874857178871,15.964530855426041
65,208.17394194622332,303.8570966571737,3.0944949760793885
66,18.256829063224195,59.22385694767989,204.6661020105127
67,265.9987500297093,350.3276134322132,2.6677149209964655
68,79.82837379538111,1689.7691221219418,43.630884190213116
69,134.44142296457886,245.76988546404965,2.5793459741544877
70,117.3361031476444,131.142963099587,62.19739374211794
71,782.8441885938244,3063.0180791311923,5.4198477886421275
72,328.36420573070666,1190.5074948612184,6.419894577040445
73,143.38429209156843,219.60568729163978,4.510260195173298
74,91.96744294747681,131.8260483991889,1.9490297101048206
75,35.392462142856154,170.83799896360463,24.885022623601333
76,117.5357898554877,795.8841747384666,11.397206714095143
77,44.2937533773198,590.0648409978654,21.698859718562403
78,87.19998261105275,59.02509890936216,2.067433115459555
79,53.67220214617487,820.5874857178871,15.964530855426041
80,155.6842102866235,279.94500134826717,8.482065486290523
81,195.8537663153753,151.1889470769821,2.655639726068205
82,218.0609629231961,880.6055668364493,3.3626735826269436
83,259.8875131066527,534.2470992152821,3.0535909629977755
84,157.488777478795,421.9718697537804,4.620511682014044
85,227.09843350764743,633.803433194569,3.116888653116401
86,117.46510314015316,377.4926168773028,3.5994996784194084
87,105.6228393432049,132.2126283499162,3.3557824959427314
88,492.411575900026,739.2305769932507,3.8965042975688653
89,180.9922276925323,603.8639101679198,4.060131657753424
90,14.450043244212909,33.0584453956268,22.468067512952437
91,75.36178878728109,24.175831949924373,6.272548615349406
92,85.24737261683427,105.59506831240498,8.682196931629376
93,59.27191928198381,77.24017224599793,1.930212770723859
94,85.24737261683427,105.59506831240498,8.682196931629376
95,155.3285235668722,297.93305841049676,7.821443329056711
96,57.677719068872754,45.95093921339109,55.24246845082689
97,56.477617182957616,77.37634841210081,4.6477804709447526
98,289.94082370118963,339.7143264831198,5.448905428458122
99,45.952275229043515,16.511321864627593,23.875048634142622
100,119.51913890896117,992.3955194497019,58.45527377453267
101,160.43143453139288,297.3484801222683,8.806173326737639
102,95.21109952106895,153.57343991508924,3.4304333511153846
103,364.3701405839347,996.8143004995404,4.08182982048716
104,342.6272587620392,252.59046305620024,1.62417283402233
105,116.89143210106164,316.3004479488206,3.0457589737372945
106,336.29990376789146,1178.6939941988403,4.483177026383756
107,45.90121872093759,585.7142906479166,23.726844416065553
108,99.64017888278643,50.27270176737484,2.4922571581658923
109,91.83979816569374,1480.4813191559078,51.790551156525765
110,148.14885372638489,285.33844092042636,2.712755437092667
111,89.89599767607407,196.4286933071459,4.412771888666592
112,1181.1941641631959,3128.067292064093,3.991298144754516
113,166.23489127103113,222.49333956223057,1.7265754512990865
114,141.72740543005338,99.27134700056953,1.7920829859915586
115,207.8236575999407,289.510293701771,4.224896492420644
116,409.8458770161733,849.9752814285507,2.4722665188592594
117,229.69133407213764,445.60217489446774,2.3958300591956987
118,55.991370299563684,46.66929400672313,2.0817960846585737
119,114.043139484685,376.7957063431858,4.418933772126159
120,455.2819299132025,829.9409798698813,2.3013525856195054
121,294.94213501887896,1607.4956194842882,8.31675008233629
122,125.65839812404629,480.18085630458614,6.304902437394355
123,469.6191374946511,717.767429741621,1.7232995339886727
124,53.67220214617487,820.5874857178871,15.964530855426041
125,307.98593186963154,1066.4325330908378,2.660521880749387
126,88.40792890721724,172.06251135689658,23.269610398824327
127,184.3971942638143,275.5171314904123,2.6581634153125355
128,297.7538002862103,454.8547307153427,2.13212056182096
129,274.1930768254348,288.7748031249283,1.9587039554360417
130,408.93760914379186,935.1824284432573,4.59693221342958
131,100.74705638920611,421.53290386789445,12.907022526625536
132,137.4734253763724,86.8848053622036,1.759913411814456
133,79.82837379538111,1689.7691221219418,43.630884190213116
134,195.98749927162993,884.7500285399797,16.973324325923414
135,1947.5263282733185,2135.732411617898,1.5077576968220687
136,269.94371259488355,238.14710383909508,1.00827833412346
137,103.9490240140498,248.49521739894718,7.388687524574016
138,204.15746977902347,185.97385818896342,3.849025730239998
139,112.2263314875519,150.84000500577397,5.149659639248845
140,224.6192604335739,348.1233353139777,2.571274678840582
141,2899.40486478783,3155.028566083844,1.4196446400423954
142,86.69152588874263,356.8576825096974,10.159885034656572
143,155.0128176679574,324.8184364560261,3.557555004677723
144,176.71191845256538,465.36981459447753,3.469298345387041
145,222.42596826673895,359.03537591540413,17.507662299390724
146,223.31117731905778,313.5958778221036,2.7030565456182614
147,143.5037864054138,531.6977917008028,6.617871850201777
