index,IC50,CC50,SI
0,164.91835860017147,181.7681071092075,2.6069281066336476
1,198.06509376686785,307.1964437299667,2.768474875550986
2,47.38497797263743,285.15449826742383,6.10533260964851
3,364.55228322844107,516.9071150002163,2.8077858137951415
4,175.84121930885257,204.8923912107278,1.5773717764162845
5,164.95620256272755,192.85998411136458,1.9784896299264911
6,47.38497797263743,283.9145731466482,6.088390653948049
7,88.59843784278881,127.6627529323955,2.918237737943243
8,174.04629702484186,1573.9863970521315,19.58986723928821
9,72.94751706114792,346.3987942444295,20.384239133718395
10,114.89127504897783,92.42235527875042,5.54217702767147
11,564.0217613809398,1123.2559169249857,2.9537822694052824
12,24.35356002575376,75.06030942075509,2.951521853273792
13,88.61636548272196,153.83797829433985,8.627553882188007
14,542.0963832416106,518.4915169019937,2.1763906502822925
15,37.14657136906174,32.020578734943,1.3625805914820206
16,29.27541944264535,189.2270926561313,9.98571502557077
17,91.18327386888663,270.24410259026087,5.3347967173599
18,117.76644200033186,632.7992701578015,16.14815313991664
19,319.7231936600049,706.3533854499524,2.6862277267937884
20,174.04629702484186,1573.9863970521315,19.58986723928821
21,166.3532047576482,308.3649640584996,4.17673752457264
22,402.0569217341982,940.9522785215248,4.6246073439025555
23,362.2158906210274,1484.054498661467,7.787643778259879
24,106.33857635252565,46.47680753146944,2.2950735363052153
25,1884.771583555521,2498.1676439623225,2.076707270076548
26,299.6787894093186,635.3613845951996,3.084933796325856
27,156.8449960328976,368.7694599570264,3.9397208636595393
28,295.5890676304304,1027.4558286657746,10.933162749167039
29,65.21950708623186,375.0870270838652,16.648674229704554
30,237.44246660459697,476.2250500100953,2.2836747333596925
31,64.62427600172839,24.220805225742893,1.4061925685008734
32,109.23366016549832,457.3379084563219,15.449924228636386
33,39.710615636950145,11.926074449405633,16.502010046349273
34,134.2386627109143,602.6258316114883,14.618305086934816
35,48.42150178459092,55.01664746380657,1.0411469781962044
36,26.069548504101604,180.22593192563892,19.509399468051473
37,58.67712549193736,903.1597899061794,17.395123220049904
38,164.78867045823495,1083.832168002414,16.70078854787473
39,49.992030636596354,95.77713820791502,4.733946867651346
