index,IC50,CC50,SI
0,151.70045233217235,175.42159226176034,2.572018014151043
1,187.46851554651175,303.8570966571737,2.758908601496923
2,51.3341632269158,287.679527509341,6.141087897951128
3,349.28597515914385,536.6690658403747,2.8686770073985493
4,179.23968080869676,201.81868190540104,1.5598091950710993
5,170.84734398773764,185.46283790400943,1.9405532783045842
6,51.3341632269158,264.7123081690987,5.809038708929332
7,83.35455398146894,161.03614192952602,3.7772174612767673
8,183.4355815182433,1650.7364425079768,20.01266801076178
9,66.97804734934158,338.30817782632926,20.249129187883106
10,99.07333643769664,81.3636663102668,5.482904276053107
11,571.4663281178653,1125.8123389921118,2.9576990192298602
12,30.149948644452333,74.95029633816375,2.937593201796818
13,80.34260227923428,124.15022622730248,8.29049037639861
14,531.0099667763261,511.6966554002575,2.1670007011709207
15,33.6225769471494,30.127613803378793,1.3490914946143202
16,36.45054568737066,194.43954390195339,10.028080188579148
17,105.22144544856002,264.27273629504873,5.298592907919037
18,110.02007066095587,621.1628868326081,16.015763745998072
19,326.7195071806532,704.6486897124828,2.678655544504158
20,183.4355815182433,1650.7364425079768,20.01266801076178
21,161.02151087317264,323.3384212054755,4.277713951679123
22,401.67958267889253,929.2905375917506,4.59010923102033
23,359.8363322840197,1552.2409801495692,7.932764153660165
24,101.15223728133384,46.942092615175774,2.298443726955822
25,1802.7340407211118,2631.2901541614488,2.153113626370783
26,280.8756783647707,633.803433194569,3.087382621948067
27,152.57798138701168,377.49666550637977,3.9935053640115297
28,291.17439092938037,1009.5144904210468,10.901973617588098
29,67.88979502226593,377.0080819629611,16.649517668468906
30,232.36533923199266,493.8388123562471,2.3343622178461
31,63.630085266340295,24.35115575013117,1.4064734544239859
32,105.4151458386803,462.8632315984148,15.481011493789747
33,49.44416242586623,11.80895655005347,16.50020341350455
34,147.48649701408507,599.5166367849286,14.321620714450031
35,48.73381709011048,55.468742116559326,1.0441469540292703
36,33.44573399619842,182.9785916025455,19.568437915811533
37,59.581286482676944,820.5874857178871,16.309164466892
38,164.85092083064004,1106.2393721455353,16.83461235025743
39,49.18090350748631,95.11013671222236,4.72103119007106
40,641.2427988306085,871.2260317679635,2.659497060335592
41,287.9970044228836,746.271474784724,4.83600705242293
42,682.1701791152316,999.7241317519306,1.8486068222970882
43,163.2956026459247,317.24596459776853,2.557883977932625
44,157.29021112394886,325.1998313374397,5.2216290739354525
45,167.92270074064584,559.4379288153327,3.8923530169644565
46,122.0436800985803,406.12178161173233,3.8594745543119875
47,52.39965078848761,1931.3122073121244,45.8615651221275
48,547.4568457583155,982.6371640799537,2.481334678129632
49,91.30127581038509,211.91928778913854,11.09310082944198
50,639.0888354231436,1148.0286491813292,2.276983746543635
51,157.29021112394886,325.1998313374397,5.2216290739354525
52,164.78599914147094,448.6221508746843,4.403637183801564
53,815.7175916450661,1050.4504626696623,1.4376753254200465
54,353.11555891157775,979.6490263020328,5.978075948301436
55,78.92695794289268,177.64533955430858,2.748656033096104
56,201.7280935232876,449.3334456970486,2.985985491550382
57,68.71988817600223,53.104740853804564,50.60173362799939
58,439.2287854719875,933.1617555721255,2.6285182410285537
59,85.67190038018518,139.22271314201302,2.850746710824767
60,159.63691977678587,291.25362150218297,3.74517340718598
61,849.8046118275514,1166.9035214625164,1.5360547625424466
62,71.78054857044171,1502.1906299951738,142.7776510218406
63,46.56967045244487,161.618809359568,15.839488733536433
64,59.581286482676944,820.5874857178871,16.309164466892
65,187.46851554651175,303.8570966571737,2.758908601496923
66,9.845975704033155,59.22385694767989,162.6525998255112
67,373.3953477361924,350.3276134322132,2.5038044693631223
68,97.98665835918824,1689.7691221219418,40.75801630829862
69,192.950726538419,245.76988546404965,2.3964325438055476
70,69.95077443570503,131.142963099587,48.64940572817788
71,915.5256166859313,3063.0180791311923,5.1720354096442085
72,302.9979404848618,1190.5074948612184,5.88660630216612
73,66.75334728818022,219.60568729163978,3.851007649451548
74,128.76366172475798,131.8260483991889,1.763109081383997
75,12.503460756378306,170.83799896360463,21.07599224965269
76,111.60802521057389,795.8841747384666,10.845531470350027
77,48.06466463990223,590.0648409978654,19.990153830315723
78,70.28625738891606,59.02509890936216,1.82839768005283
79,59.581286482676944,820.5874857178871,16.309164466892
80,123.24988307306413,279.94500134826717,7.105940127912586
81,153.70705295494983,151.1889470769821,2.2864989091179773
82,207.50561088826993,880.6055668364493,3.392618732837784
83,349.42173862199263,534.2470992152821,2.8542216739735053
84,105.62276806571828,421.9718697537804,4.204766848205198
85,280.8756783647707,633.803433194569,3.087382621948067
