index,IC50,CC50,SI
0,164.5737060994556,175.42159226176034,2.572018014151043
1,198.26162820332956,303.8570966571737,2.758908601496923
2,47.4531502341806,287.679527509341,6.141087897951128
3,364.95160482477706,536.6690658403747,2.8686770073985493
4,175.79836572830055,201.81868190540104,1.5598091950710993
5,164.92535911488602,185.46283790400943,1.9405532783045842
6,47.4531502341806,264.7123081690987,5.809038708929332
7,88.83686107578676,161.03614192952602,3.7772174612767673
8,174.02075421796877,1650.7364425079768,20.01266801076178
9,73.31952238460167,338.30817782632926,20.249129187883106
10,115.04559382374872,81.3636663102668,5.482904276053107
11,563.0989619708567,1125.8123389921118,2.9576990192298602
12,24.586620707090763,74.95029633816375,2.937593201796818
13,88.94242721721616,124.15022622730248,8.29049037639861
14,540.303959642118,511.6966554002575,2.1670007011709207
15,37.257094861413336,30.127613803378793,1.3490914946143202
16,29.71572204108946,194.43954390195339,10.028080188579148
17,91.48622425867,264.27273629504873,5.298592907919037
18,117.833688467136,621.1628868326081,16.015763745998072
19,319.4156479319711,704.6486897124828,2.678655544504158
20,174.02075421796877,1650.7364425079768,20.01266801076178
21,166.295797289394,323.3384212054755,4.277713951679123
22,400.9766713353538,929.2905375917506,4.59010923102033
23,361.97197165165653,1552.2409801495692,7.932764153660165
24,106.51760341172411,46.942092615175774,2.298443726955822
25,1884.1810293809508,2631.2901541614488,2.153113626370783
26,299.21058080033043,633.803433194569,3.087382621948067
27,156.79102637386646,377.49666550637977,3.9935053640115297
28,296.24066136065017,1009.5144904210468,10.901973617588098
29,65.50369936164071,377.0080819629611,16.649517668468906
30,237.26414692873507,493.8388123562471,2.3343622178461
31,65.04331319922902,24.35115575013117,1.4064734544239859
32,109.22292193119256,462.8632315984148,15.481011493789747
33,39.815214716034724,11.80895655005347,16.50020341350455
34,134.0553121405971,599.5166367849286,14.321620714450031
35,48.73859878171396,55.468742116559326,1.0441469540292703
36,26.474980451729206,182.9785916025455,19.568437915811533
37,58.67531110633125,820.5874857178871,16.309164466892
38,165.70866647532785,1106.2393721455353,16.83461235025743
39,50.09719907682394,95.11013671222236,4.72103119007106
40,683.5591586582004,871.2260317679635,2.659497060335592
41,305.1708689061264,746.271474784724,4.83600705242293
42,723.5954810796845,999.7241317519306,1.8486068222970882
43,200.1374431517735,317.24596459776853,2.557883977932625
44,154.43805009110906,325.1998313374397,5.2216290739354525
45,165.45215107671333,559.4379288153327,3.8923530169644565
46,125.74203355962747,406.12178161173233,3.8594745543119875
47,42.484631163089986,1931.3122073121244,45.8615651221275
48,527.1385768895318,982.6371640799537,2.481334678129632
49,107.15294271822191,211.91928778913854,11.09310082944198
50,627.2530906663139,1148.0286491813292,2.276983746543635
51,154.43805009110906,325.1998313374397,5.2216290739354525
52,160.18568814778268,448.6221508746843,4.403637183801564
53,858.6886287651678,1050.4504626696623,1.4376753254200465
54,360.9358729760609,979.6490263020328,5.978075948301436
55,93.21542468321007,177.64533955430858,2.748656033096104
56,227.36656497159828,449.3334456970486,2.985985491550382
57,46.87055628333333,53.104740853804564,50.60173362799939
58,459.93985977929856,933.1617555721255,2.6285182410285537
59,81.03618294651268,139.22271314201302,2.850746710824767
60,155.95138643309338,291.25362150218297,3.74517340718598
61,860.2234848358104,1166.9035214625164,1.5360547625424466
62,69.89874535125927,1502.1906299951738,142.7776510218406
63,38.60895641119141,161.618809359568,15.839488733536433
64,58.67531110633125,820.5874857178871,16.309164466892
65,198.26162820332956,303.8570966571737,2.758908601496923
66,12.645149701856344,59.22385694767989,162.6525998255112
67,370.2663396233005,350.3276134322132,2.5038044693631223
68,83.78831162752002,1689.7691221219418,40.75801630829862
69,209.5092559295092,245.76988546404965,2.3964325438055476
70,69.23845741667154,131.142963099587,48.64940572817788
71,917.3803525735909,3063.0180791311923,5.1720354096442085
72,310.0764201580262,1190.5074948612184,5.88660630216612
73,64.18964746669995,219.60568729163978,3.851007649451548
74,135.7202558947394,131.8260483991889,1.763109081383997
75,16.399480707638,170.83799896360463,21.07599224965269
76,107.11918584527204,795.8841747384666,10.845531470350027
77,50.07371445971725,590.0648409978654,19.990153830315723
78,75.60451702459292,59.02509890936216,1.82839768005283
79,58.67531110633125,820.5874857178871,16.309164466892
80,123.77162280045431,279.94500134826717,7.105940127912586
81,133.69007390224593,151.1889470769821,2.2864989091179773
82,209.74240173496432,880.6055668364493,3.392618732837784
83,361.4556593349379,534.2470992152821,2.8542216739735053
84,105.18413470093614,421.9718697537804,4.204766848205198
85,299.21058080033043,633.803433194569,3.087382621948067
86,141.19642415576763,377.4926168773028,3.5713147617899166
87,92.07841290916399,132.2126283499162,3.0817122916963737
88,670.5791931305353,739.2305769932507,3.378415500766479
89,190.40588904203952,603.8639101679198,3.9707751500842416
90,11.439994186316845,33.0584453956268,20.951393507694505
91,93.4074232796423,24.175831949924373,4.970737774072801
92,40.69140900447409,105.59506831240498,7.395718374958081
93,52.69259974209803,77.24017224599793,1.8464448666255926
94,40.69140900447409,105.59506831240498,7.395718374958081
95,132.15776508609486,297.93305841049676,6.5021813279341405
96,21.97154039070016,45.95093921339109,43.109628809075424
97,48.24986050971569,77.37634841210081,3.999520364004648
98,186.4206602883973,339.7143264831198,4.786929393723085
99,37.55149913609878,16.511321864627593,18.688895666092638
100,53.737118450204854,992.3955194497019,48.45922032917444
101,267.5880531805357,297.3484801222683,7.282821560786346
102,94.6550890793603,153.57343991508924,3.307778835843913
103,484.3682452482448,996.8143004995404,4.062279826882545
104,494.28297078890324,252.59046305620024,1.3800827239862121
105,167.90333690821487,316.3004479488206,2.8852529400567386
106,456.84530005415513,1178.6939941988403,4.126432688289324
107,57.27572896525941,585.7142906479166,24.61819034702434
108,54.96797478822253,50.27270176737484,2.3968133988580553
109,38.87122405449168,1480.4813191559078,45.34764875631299
110,205.78347302283947,285.33844092042636,2.6138947582351517
111,57.867081420870164,196.4286933071459,3.993457303031512
112,1548.5438477606754,3128.067292064093,3.6139406056141348
113,159.7354025714556,222.49333956223057,1.6594417701629927
114,187.88466993423995,99.27134700056953,1.670901265995419
115,282.222202941176,289.510293701771,3.668013865746544
116,482.39347838288177,849.9752814285507,2.4395481132881502
117,418.98100388763,445.60217489446774,2.186392401221986
118,40.854826888105876,46.66929400672313,1.8263217793235147
119,106.71171739731554,376.7957063431858,4.3393799720768165
120,441.3814103022988,829.9409798698813,2.354602077460781
121,336.39037211489364,1607.4956194842882,7.484578469512706
