index,IC50,CC50,SI
0,164.91835860017147,179.68229174529313,2.6716165214978407
1,198.06509376686785,304.90889758920537,2.861797996323981
2,47.38497797263743,289.76803554213717,6.16193629474942
3,364.55228322844107,553.4923240233195,2.9504747958731237
4,175.84121930885257,198.93655433088333,1.570435291284368
5,164.95620256272755,184.62813604800095,1.9885015423592964
6,47.38497797263743,288.39458002373954,6.144035965696911
7,88.59843784278881,133.44791227068828,3.0365277359837957
8,174.04629702484186,1607.2166655868173,20.199468213196536
9,72.94751706114792,341.56194176590765,20.882132162196292
10,114.89127504897783,93.30527279559938,5.963483495927457
11,564.0217613809398,1126.1399390823092,2.943804648524129
12,24.35356002575376,74.43117973883534,3.0787282704166663
13,88.61636548272196,154.82931343925117,9.158598370440652
14,542.0963832416106,520.7645148172667,2.282876732412206
15,37.14657136906174,31.16066303221617,1.4433191906611427
16,29.27541944264535,191.68436237796334,10.648723806993633
17,91.18327386888663,274.9927207487041,5.620387163581216
18,117.76644200033186,635.5138768397005,16.94172118901091
19,319.7231936600049,707.1984764194224,2.680609893528481
20,174.04629702484186,1607.2166655868173,20.199468213196536
21,166.3532047576482,309.25446118962043,4.263121503804617
22,402.0569217341982,946.7446845363875,4.806240973636586
23,362.2158906210274,1522.87288905989,8.141697573509568
24,106.33857635252565,45.64290948711889,2.4495982007402066
25,1884.771583555521,2574.4711351311853,2.1181372598188353
26,299.6787894093186,662.3254089386131,3.174433013627065
27,156.8449960328976,366.9806180075066,3.989908504423271
28,295.5890676304304,1015.6085163792172,11.453015896362597
29,65.21950708623186,379.69796704305344,17.68106998493851
30,237.44246660459697,488.29735712919995,2.3079763285880355
31,64.62427600172839,23.960406164766113,1.5031932758634947
32,109.23366016549832,451.1788459746365,16.329173994206403
33,39.710615636950145,11.471657059316474,17.84608166770145
34,134.2386627109143,592.0058531010379,14.166475332152878
35,48.42150178459092,55.6618010407214,1.0672850335191995
36,26.069548504101604,179.4449665236969,20.43758319143297
37,58.67712549193736,968.0323671903244,18.12857727565907
38,164.78867045823495,1086.7836475916156,17.325792649800423
39,49.992030636596354,95.84202903508772,4.904319191547
40,684.1719765015891,840.4576427874746,2.7672934466385772
41,305.6155633281013,735.5589107640519,4.959493557820433
42,723.0173142924777,1029.6022400713857,1.8660539559973333
43,200.41254282400996,352.8525985841506,2.7398861999743085
44,154.0560594091338,315.3453074139234,5.274668137095253
45,165.4691354597001,566.6479385609472,3.95546866922377
46,125.58749843362459,399.25754861492396,3.84847310727978
47,42.286586723362824,1926.8004990180727,45.95513979058499
48,527.6177107581892,974.779290254078,2.522553069258875
49,107.14960546451988,221.06161383416614,11.990701119114604
50,628.1414672500541,1141.0954041177488,2.294315582237245
51,154.0560594091338,315.3453074139234,5.274668137095253
52,160.30004158869806,442.97500446123183,4.451682516009614
53,858.0503227442855,1065.1871522667577,1.4438761640078568
54,360.97819581950716,986.1571503534665,6.0500798076052735
55,92.95594586912917,171.41001222661225,2.8057767487823084
56,227.5441663085856,434.3826994374597,3.034267996811519
57,46.594726705444785,53.62734069630737,54.883430712361765
58,459.99382697914484,944.2791427173245,2.6748042861611587
59,80.70354503944787,148.6282191156381,3.0382061081622362
60,155.9032885166766,295.2557720318538,3.8728197340660797
61,861.5226695179613,1138.3401384790118,1.5078610006985393
62,69.67133414861858,1488.7725034666998,139.6959841590808
63,38.90878260762531,157.24608532663018,16.718068383457357
64,58.67712549193736,968.0323671903244,18.12857727565907
65,198.06509376686785,304.90889758920537,2.861797996323981
66,12.544504591767499,73.72274374251558,177.1534496548547
67,370.4621969001845,377.79955998697653,2.641714935023529
68,83.46199630425875,1740.667184722295,42.17910526754753
69,209.85728195037913,248.2655130678834,2.4699525071985398
70,69.01714475562986,129.693944316341,52.71461971316754
71,917.7200867934473,3054.944691239668,5.239826166266252
72,310.1546758891741,1188.5223659214855,6.046313244289787
73,63.957381262799316,189.97324528972314,3.940806042605562
74,136.36416878070187,131.34118815789168,1.813180585564974
75,16.166770958657132,169.47253634621492,22.15627299935812
76,107.4186630094429,818.901039048258,11.171453807832805
77,50.22904423526312,589.0936248141363,20.493944352612896
78,75.24103635212978,60.68491490937988,1.9182686178488793
79,58.67712549193736,968.0323671903244,18.12857727565907
80,123.69552029474039,285.28395848441727,7.552389800342875
81,133.5692387715283,155.28700836619373,2.408432032906486
82,209.82927984740928,870.6003333091987,3.357187167539954
83,361.80882496184427,557.5573444234167,2.960354117172275
84,105.07852006310343,437.4528238392824,4.429136532025618
85,299.6787894093186,662.3254089386131,3.174433013627065
86,141.12774097329554,363.46691057086684,3.5046108835461656
87,91.76809366585118,140.41503645382028,3.247233152436564
88,672.5636509964331,721.2565316887843,3.4627085133786273
89,190.40961304767876,607.0245776795042,4.011229043910032
90,11.373159056190342,31.745900326626707,21.3037402324893
91,93.31093293974513,23.21249173831028,5.352514373586294
92,40.23901097367273,106.51621984254604,7.7958161580882965
93,52.552368588663754,78.03009080807887,1.8826607433095885
94,40.23901097367273,106.51621984254604,7.7958161580882965
95,131.30194914510795,302.4452843498985,6.897610777125028
96,21.96380291161591,49.43137019648044,46.781664174256456
97,48.183344626917346,75.38767123339068,4.167179032137294
98,186.89398949916327,340.2437373135614,4.9848965038933235
99,37.35660568920114,15.890160755262585,20.233045244513573
100,53.23015858807476,1011.8615091346015,51.60857272347447
101,267.7964226647439,300.48388420922134,7.74983199184166
102,94.41734017240569,143.5566662623584,3.261704620138709
103,485.02143683391637,1009.461490337377,4.099822821929783
104,495.3209613383411,216.5800904310392,1.4043753120384128
105,168.14658708244576,302.92389627968436,2.873173064106732
106,457.7832198597654,1165.5454854021832,4.214408014991802
107,57.40801871435174,589.3598564603568,24.44361065574607
108,54.415002223232655,47.64697012911391,2.3417559635748
109,38.391852577163505,1623.9440470908103,48.70029796097823
110,205.86910094233514,263.4479725152894,2.5632507506571534
111,57.634114698470405,192.59048574013138,4.090131080423296
112,1551.926106379902,3116.423354267303,3.7226625252047008
113,159.79633319222617,221.0215303704122,1.6758607778675267
114,187.74722263354406,89.8482048902998,1.6311071637584953
115,282.25100637860504,293.35490562303886,3.851549796704469
116,483.02550705319675,849.5519824974793,2.448489328446578
117,420.9397147195664,486.40133983703464,2.325130979437258
118,40.846183699837766,46.55172373474311,1.9036385118550818
119,106.09409846288065,436.1895704060192,4.732393015831427
120,441.03835967206965,844.6747385429404,2.3677364079279175
121,337.38651183301243,1585.5980415746258,7.691764767422201
122,109.53440748835547,482.2378160587572,6.194965001690105
123,537.5395067161082,701.5161466138024,1.6915146848035065
124,58.67712549193736,968.0323671903244,18.12857727565907
125,447.85931794249154,1108.5458451677043,2.8161142180420646
126,107.15016145606714,139.66875851692737,19.748869130268588
127,265.8936780799386,289.63554093128323,2.646499962752765
128,319.54617717702087,352.43764438632275,1.8062375471656709
129,267.73436299495273,299.8344267213179,1.8228724902163442
130,382.31325073317214,932.365701819981,4.26157340992547
131,86.96400078535962,419.22912045177213,11.598766205928971
132,99.06546627103778,87.5604609220997,1.6352089166985933
133,83.46199630425875,1740.667184722295,42.17910526754753
134,104.25968774145139,870.5110044514706,15.387560165363801
135,1590.0140381071901,2143.621324857517,1.5236664771863397
136,292.570652557715,242.12432163379003,1.024594741356499
137,71.79745737240358,248.7551058887489,6.590006511165797
138,192.98853153633505,192.1911857478082,3.4567665550718085
139,77.37289943024639,147.87021853442573,4.5385285412288185
140,291.2042983059436,356.53275951018446,2.408966341590922
141,2363.834966233455,3122.6879002613578,1.4001055628009353
142,73.22802122401538,524.685937249026,10.864024484510542
143,191.94736088653354,268.6749431948285,3.126344665576077
144,238.3070067185921,492.16037985399964,3.425811073626335
145,113.60862016168412,312.7853154727085,15.154389119712453
146,220.68831793708733,317.82025777390106,2.566200129622576
147,119.05123939337969,523.9741025297278,6.1408415700794645
148,529.3980413043314,699.5676700676786,2.420076224326651
149,275.8224382014122,395.09790590453935,1.6189165248537465
150,256.6753114218,1719.9903264568197,14.656846306616856
151,50.22904423526312,589.0936248141381,20.493944352612917
152,361.80882496184427,557.5573444234167,2.960354117172275
153,1161.1921981316366,1298.9260292042945,1.5111996051387426
154,51.26148854989125,33.117307627474275,0.8820501554673729
155,218.2740778704287,865.1527787191153,6.194620660858495
156,197.3669005911409,894.4288490754759,6.641269578379075
157,58.67712549193736,968.0323671903244,18.12857727565907
158,183.48377540313035,318.1859772587372,5.671518032036042
159,157.41824742006588,528.0233263085325,7.618459576612709
160,220.10808367128186,313.30304084056934,4.377220201371564
161,48.183344626917346,71.17537154805511,4.100888422523221
162,190.90327791262172,331.6852375285539,2.507697646557915
163,826.5874401713963,1348.915481948694,2.0716811730621814
164,146.28197316596825,601.6707373361464,6.635283063598463
165,135.87753105513133,288.10077577600435,4.084932583302346
166,66.29748294558053,334.8877302664698,8.077476031475106
167,132.12230457792288,133.2935341232137,7.69800384082669
168,124.58995875671269,434.53563370192273,4.592609992217258
169,531.4705714512238,319.6984185616916,2.207636495313239
170,1002.6234668115505,1144.2208512490038,1.3142709677412183
171,531.4705714512238,319.6984185616916,2.207636495313239
172,421.3790066954765,787.7014303738252,3.6165708739330142
173,121.73737226778269,237.9988230633458,3.750898470951438
174,49.961402973599306,428.77787094668736,14.290429501697185
175,158.40647264637153,458.8618570343747,3.4862628391573063
176,343.47117184849026,586.488329244688,2.171688777348371
177,69.10992489041357,58.39543901145541,2.1631596045216757
178,104.12765488918843,434.9837725736894,6.07443847919353
179,80.59787922575927,295.0494810547695,5.973510790048007
180,80.36965386561675,429.9621929473529,7.145016622903329
181,45.84101459764112,64.4499599493125,2.3600450949662677
182,73.50517886680242,13.335116506795469,0.6842478926780593
183,60.7872124536027,217.29326278160028,3.070094139647226
184,142.71109984436663,88.76750606399425,2.738566534190274
185,602.6528239500561,722.6973658823222,2.282564604753948
186,119.05123939337969,523.9740960632862,6.140841520912167
187,1794.44972083352,2167.404870689708,1.5609385841760273
188,136.26682594522364,30.57810717295098,0.8595049121429408
189,71.17932782316302,96.99708469510679,1.95523825877614
190,314.86624563105147,735.1205620174344,3.263168055693125
191,59.53761448125907,192.49256698492593,3.1167138252243363
192,244.15918084823684,300.30968728693347,2.183291317761094
193,507.65290377467227,1638.273221775417,17.894806867886288
194,435.20732334520125,324.5005732599494,5.5465856808453875
195,51.31868632742615,803.4276916335473,21.687262896933365
196,12.544504591767499,73.72274374251558,177.1534496548547
197,623.6766038391123,610.3025300613866,1.7326538602827097
198,114.563970929606,168.5497554060167,3.4807900432547036
199,77.37289943024639,147.87021853442573,4.5385285412288185
200,12.544504591767499,59.358797638455975,175.415984445147
201,134.9441344584945,290.1933891439495,4.799888331340282
202,352.4637976711207,628.213580471099,2.5118001594361674
203,98.25587970975992,537.7243769783363,17.55045800273895
204,28.478410965217133,45.40664336643224,2.2938952236450105
205,96.08910631037031,359.91511948310733,5.249338464868276
206,115.24919216872908,260.4605829869651,2.4950789950927037
207,775.7096113953658,1321.5898492533406,2.0819389062856444
208,40.23037737229885,44.23572383076452,0.8833849084993755
209,107.47118581849159,311.489833454596,3.873596472510039
210,298.1171471015912,547.7934505762188,2.8420850057194555
211,861.5226695179613,1138.3401384790118,1.5078610006985393
