index,IC50,CC50,SI
0,92.16853975246528,175.42159226176034,2.6328766305712143
1,192.8965095660298,303.8570966571737,2.874936108476081
2,54.106050944235704,287.679527509341,6.170995018576921
3,307.7578302624644,536.6690658403747,2.9597528724525866
4,173.3124845154913,201.81868190540104,1.5946201060158205
5,160.50992086235897,185.46283790400943,2.0100965847825756
6,54.106050944235704,264.7123081690987,5.834454430125118
7,83.63314821541695,161.03614192952602,3.975855708608771
8,124.98760934788953,1650.7364425079768,20.587031831261566
9,65.72876493159485,338.30817782632926,20.71614420983958
10,107.05062310655407,81.3636663102668,5.545725079557471
11,431.13811571621477,1125.8123389921118,2.8627666785764085
12,49.626344667693076,74.95029633816375,3.0452865991571483
13,78.82535743873095,124.15022622730248,8.47938935121388
14,383.7306540384903,511.6966554002575,2.2021105111348187
15,67.00080720935627,30.127613803378793,1.3781466204999875
16,81.93706055101634,194.43954390195339,10.257276888861185
17,103.51976555723058,264.27273629504873,5.501101840318357
18,89.19376707000232,621.1628868326081,16.5911747117907
19,311.77994904204246,704.6486897124828,2.6556046209215625
20,124.98760934788953,1650.7364425079768,20.587031831261566
21,118.44230657482177,323.3384212054755,4.377971735369919
22,288.93386801413305,929.2905375917506,4.718152499702723
23,251.39196035873522,1552.2409801495692,8.119156183567943
24,75.35172209900456,46.942092615175774,2.3467978862298655
25,1877.352770817481,2631.2901541614488,2.167627568087789
26,221.06581797668505,633.803433194569,3.1398843516029484
27,134.44776286463176,377.49666550637977,4.086984794709917
28,255.79772770436477,1009.5144904210468,11.20946000184621
29,100.68251092451496,377.0080819629611,17.01406156915416
30,196.94106761509627,493.8388123562471,2.289774468490807
31,65.16865843123094,24.35115575013117,1.4337028709838202
32,99.4446768958038,462.8632315984148,15.921089202682438
33,55.159289632689294,11.80895655005347,16.567472425263745
34,89.87582906022561,599.5166367849286,13.172667563847444
35,72.00955029350968,55.468742116559326,1.0806448950687941
36,39.69036435797912,182.9785916025455,20.27167773096383
37,50.822277955572474,820.5874857178871,17.142050899025655
38,188.3078386867058,1106.2393721455353,17.483717807565043
39,45.55467955762511,95.11013671222236,4.877410576802279
40,520.8205021534898,871.2260317679635,2.697001899732471
41,280.96869411763214,746.271474784724,4.952914599487577
42,582.1501056150671,999.7241317519306,1.9078135204858615
43,142.24005634110713,317.24596459776853,2.6647843219200014
44,143.05525191347314,325.1998313374397,5.432668493993669
45,155.7109065828779,559.4379288153327,4.161600728994873
46,109.47673549309634,406.12178161173233,3.806501173735612
47,64.23600375259414,1931.3122073121244,46.06786561877153
48,476.21333931797307,982.6371640799537,2.5671623062296587
49,120.92668254767013,211.91928778913854,11.215457673173876
50,561.7570631760352,1148.0286491813292,2.3108590452675295
51,143.05525191347314,325.1998313374397,5.432668493993669
52,130.28540048392966,448.6221508746843,4.498796063594479
53,805.3146122309834,1050.4504626696623,1.4391456050721594
54,310.93423912838625,979.6490263020328,6.073568390357699
55,99.06117631375001,177.64533955430858,2.8302705754115953
56,225.43827285922424,449.3334456970486,3.110840594920779
57,87.97133974226419,53.104740853804564,50.6524027600773
58,437.612826543537,933.1617555721255,2.7012395151920416
59,132.7626765546421,139.22271314201302,2.936674477879405
60,129.28123793549793,291.25362150218297,3.8895796291343565
61,689.415371324495,1166.9035214625164,1.4912009348468158
62,47.378784209099834,1502.1906299951738,124.65387000058382
63,27.323408894289916,161.618809359568,16.312854945340703
64,50.822277955572474,820.5874857178871,17.142050899025655
65,192.8965095660298,303.8570966571737,2.874936108476081
66,15.585346244088388,59.22385694767989,164.29167407256742
67,247.37935405792928,350.3276134322132,2.5790794566506507
68,72.53227665504193,1689.7691221219418,42.77094984065343
69,126.54864162635141,245.76988546404965,2.5123403554307435
70,105.58087973643956,131.142963099587,48.786004184398934
71,745.9196924937487,3063.0180791311923,5.33245115519766
72,312.43446570776655,1190.5074948612184,6.145592172266115
73,133.1609886135816,219.60568729163978,3.965965853670503
74,89.34902512010675,131.8260483991889,1.8368379856440487
75,31.75460594988831,170.83799896360463,21.75387127352521
76,109.26720328492216,795.8841747384666,11.266052243371767
77,41.750243974009045,590.0648409978654,20.78219564527055
78,78.2015346312435,59.02509890936216,1.9108898927367857
79,50.822277955572474,820.5874857178871,17.142050899025655
80,143.62820885121877,279.94500134826717,7.26817037987071
81,177.65629047294544,151.1889470769821,2.365803004399155
82,231.34362472521036,880.6055668364493,3.2937962834515284
83,250.36551891189706,534.2470992152821,2.942582389514223
