index,IC50,CC50,SI
0,164.91835860017147,175.20743552525408,2.5706630235730956
1,198.06509376686785,303.8322899731592,2.758818703160558
2,47.38497797263743,287.679527509341,6.141087897951128
3,364.55228322844107,534.2454881465302,2.861752271001631
4,175.84121930885257,201.91182759498633,1.5601380095877948
5,164.95620256272755,185.58820052061705,1.9411145934870726
6,47.38497797263743,286.45322793934315,6.124332117588035
7,88.59843784278881,123.6119554114821,2.8826552311736844
8,174.04629702484186,1650.633284946699,20.011911527312733
9,72.94751706114792,338.5241485508351,20.240059291882375
10,114.89127504897783,92.41573002418156,5.5392601452321255
11,564.0217613809398,1125.6663239521977,2.9574368087812744
12,24.35356002575376,74.91581855251373,2.937358293522908
13,88.61636548272196,151.91381560444148,8.615966238755323
14,542.0963832416106,517.4333329770258,2.1753595802440198
15,37.14657136906174,30.108638437252395,1.3489397149595228
16,29.27541944264535,194.3608894099873,10.027460276859824
17,91.18327386888663,268.72429945161707,5.324023131493089
18,117.76644200033186,653.9715423180371,16.299316085223737
19,319.7231936600049,704.2959792293157,2.677687625481232
20,174.04629702484186,1650.633284946699,20.011911527312733
21,166.3532047576482,323.298710974491,4.277428380066831
22,402.0569217341982,945.9992435161657,4.626200776124875
23,362.2158906210274,1551.5907406002177,7.9316254636655525
24,106.33857635252565,46.31757977193491,2.29453187052673
25,1884.771583555521,2626.982632618786,2.15294180796841
26,299.6787894093186,633.8413472103227,3.087560101452197
27,156.8449960328976,377.606612817685,3.994082026625685
28,295.5890676304304,995.8487357578538,10.853722853134656
29,65.21950708623186,377.279235181917,16.652114331106016
30,237.44246660459697,493.7729826694249,2.333977216771218
31,64.62427600172839,24.366142655951755,1.4066143319187745
32,109.23366016549832,466.76869942136295,15.52616843955236
33,39.710615636950145,11.817683564967766,16.50063788520444
34,134.2386627109143,598.7750367715836,14.319985299310769
35,48.42150178459092,55.31619410594875,1.0425984667105679
36,26.069548504101604,181.70684410170176,19.52982802190734
37,58.67712549193736,895.5576441661624,17.286498451164658
38,164.78867045823495,1105.5638283868561,16.830821120578147
39,49.992030636596354,95.11013671222236,4.72103119007106
40,684.1719765015891,906.484447922605,2.7345612746181125
41,305.6155633281013,746.7503186047265,4.836590965328223
42,723.0173142924777,999.5373416108283,1.848298774924137
43,200.41254282400996,340.91614906621396,2.6607456577486297
44,154.0560594091338,325.3023736596601,5.222048512547766
45,165.4691354597001,560.3150934524172,3.896390940218658
46,125.58749843362459,406.1131307641871,3.8597889625923276
47,42.286586723362824,1932.6412465856438,45.884594645508535
48,527.6177107581892,982.6961911953701,2.4814021043792427
49,107.14960546451988,226.39883194777383,11.149969818086623
50,628.1414672500541,1148.0461387136086,2.2770049764593665
51,154.0560594091338,325.3023736596601,5.222048512547766
52,160.30004158869806,449.19879095705596,4.406065919815588
53,858.0503227442855,1050.499465266096,1.437722566767151
54,360.97819581950716,979.6327915956948,5.97804125205417
55,92.95594586912917,177.71157322540074,2.749103897986701
56,227.5441663085856,443.3392569487278,2.968495489726168
57,46.594726705444785,50.42192149268912,50.56829710039128
58,459.99382697914484,932.4089237274999,2.62715859117465
59,80.70354503944787,139.3242106491274,2.851485618590572
60,155.9032885166766,291.50276144937635,3.7466676364726474
61,861.5226695179613,1143.9718825128373,1.5181105805944375
62,69.67133414861858,1502.542217448546,142.7637024732595
63,38.90878260762531,158.4671216769916,15.810884432495078
64,58.67712549193736,895.5576441661624,17.286498451164658
65,198.06509376686785,303.8322899731592,2.758818703160558
66,12.544504591767499,71.52664432998742,164.36130181695418
67,370.4621969001845,355.9659702340367,2.521382998696508
68,83.46199630425875,1690.5153641500783,40.76687325498817
69,209.85728195037913,245.8732840995998,2.3973898413858468
70,69.01714475562986,127.33199095757239,48.634778010456024
71,917.7200867934473,3063.61690086364,5.172569109521197
72,310.1546758891741,1191.2850529091843,5.887628541148794
73,63.957381262799316,200.1452863226898,3.7827330935891705
74,136.36416878070187,123.15660107756679,1.7125463335626563
75,16.166770958657132,170.0736421712523,21.052318875155148
76,107.4186630094429,792.785024038237,10.82370213193624
77,50.22904423526312,590.0416835228559,19.98988470934727
78,75.24103635212978,59.642405419668265,1.835311111606395
79,58.67712549193736,895.5576441661624,17.286498451164658
80,123.69552029474039,280.95698124234434,7.111686965432089
81,133.5692387715283,150.76575264087887,2.2832206174429417
82,209.82927984740928,871.8738083248894,3.359099193479966
83,361.80882496184427,534.0841765821007,2.853786750722772
84,105.07852006310343,422.2332264836938,4.205862509519948
85,299.6787894093186,633.8413472103227,3.087560101452197
