index,IC50,CC50,SI
0,164.91835860017147,173.67296265063231,2.5610230608639593
1,198.06509376686785,303.61542605489353,2.757265936981014
2,47.38497797263743,290.4748243295928,6.180869186386437
3,364.55228322844107,565.7178776423129,2.954460063970204
4,175.84121930885257,199.27378393045927,1.549303575689036
5,164.95620256272755,182.58149641748767,1.930039752339741
6,47.38497797263743,273.27410538505785,5.953894840343974
7,88.59843784278881,180.29778321856708,4.011657266849222
8,174.04629702484186,1605.6940755227943,19.750449781897093
9,72.94751706114792,632.3817491625055,29.95921909267495
10,114.89127504897783,71.45241604164062,5.4464166425106395
11,564.0217613809398,1124.0310419184127,2.955513964945526
12,24.35356002575376,72.50100276028928,2.930916553160916
13,88.61636548272196,120.29309905348526,8.287308657448719
14,542.0963832416106,556.4923048995605,2.219275205840471
15,37.14657136906174,30.420225865561058,1.3518536369470944
16,29.27541944264535,195.82980772163717,10.038514107530947
17,91.18327386888663,275.91325363205505,5.371340065174273
18,117.76644200033186,630.1977381532057,16.131659375096298
19,319.7231936600049,699.5194039593239,2.6670620318479497
20,174.04629702484186,1605.6940755227943,19.750449781897093
21,166.3532047576482,314.94650878439546,4.2240425554695
22,402.0569217341982,912.5483850979185,4.566524004533145
23,362.2158906210274,1368.815809978247,7.591400233862521
24,106.33857635252565,43.99627819114962,2.281530020292905
25,1884.771583555521,2593.856625883482,2.123637194620623
26,299.6787894093186,667.8634771013444,3.191761211198163
27,156.8449960328976,399.3802600186777,4.133313109309993
28,295.5890676304304,1016.9592518250588,10.922267283090868
29,65.21950708623186,344.13818953993723,16.34962344097239
30,237.44246660459697,487.5743826328931,2.3212704870911476
31,64.62427600172839,24.311577535634633,1.4064904176503297
32,109.23366016549832,546.5085344314459,15.996415093349361
33,39.710615636950145,10.933360675727736,16.44683973503999
34,134.2386627109143,586.1709582755876,14.13704698348213
35,48.42150178459092,55.7926032495115,1.0484463323479674
36,26.069548504101604,176.89786107800018,19.380551164145878
37,58.67712549193736,759.7304116743064,15.808382218733993
38,164.78867045823495,1116.3966769844037,16.864895003708032
39,49.992030636596354,92.34986500510907,4.6739346961533155
40,684.1719765015891,817.6363149742681,2.60518388972011
41,305.6155633281013,717.7877199970222,4.746024972648363
42,723.0173142924777,1007.9730150735224,1.858030199577467
43,200.41254282400996,353.48841255013633,2.7196365713606303
44,154.0560594091338,316.3942393949484,5.17821587230318
45,165.4691354597001,562.395542639053,3.9018889635911362
46,125.58749843362459,402.4905828271328,3.839305099332152
47,42.286586723362824,1921.3786511478518,45.6897205568619
48,527.6177107581892,978.4056896307616,2.4756919188399755
49,107.14960546451988,193.4686015679805,11.043523352491889
50,628.1414672500541,1145.7048967377664,2.273977388225118
51,154.0560594091338,316.3942393949484,5.17821587230318
