index,IC50,CC50,SI
0,164.91835860017147,178.2252128548904,2.59022878271268
1,198.06509376686785,302.0387087201397,2.753336351189349
2,47.38497797263743,291.70064035392755,6.197806001063072
3,364.55228322844107,575.8646907002371,2.9859952059622312
4,175.84121930885257,198.08334343095416,1.5389051556523103
5,164.95620256272755,180.83609466014389,1.9147626715634136
6,47.38497797263743,290.2290808699301,6.177699064627361
7,88.59843784278881,138.19532907426444,3.0341288942849185
8,174.04629702484186,1616.008050391853,19.83247018507385
9,72.94751706114792,335.55644030484206,20.132057589751064
10,114.89127504897783,90.5745937221664,5.530333366684608
11,564.0217613809398,1138.9822490652064,2.981230487588978
12,24.35356002575376,72.91335218457078,2.923087526173158
13,88.61636548272196,156.03630561939264,8.653698787678588
14,542.0963832416106,501.8205162965095,2.156245210307809
15,37.14657136906174,29.297266392739534,1.3431840410102704
16,29.27541944264535,196.18136744079402,10.042163708199197
17,91.18327386888663,281.6680353995047,5.398857350671221
18,117.76644200033186,653.4146612295941,16.271060384167132
19,319.7231936600049,705.7579604567675,2.6814469915390795
20,174.04629702484186,1616.008050391853,19.83247018507385
21,166.3532047576482,317.34157176512406,4.239715580289723
22,402.0569217341982,956.5643063535592,4.6484481143234895
23,362.2158906210274,1538.303596660994,7.890706246940914
24,106.33857635252565,45.23628640507036,2.288250253114311
25,1884.771583555521,2648.608882380242,2.1632158059740627
26,299.6787894093186,678.3709383855985,3.219296367752608
27,156.8449960328976,373.01842516461534,3.9686947727928725
28,295.5890676304304,1002.2609760782391,10.87236038179497
29,65.21950708623186,391.9595321664818,16.774806216109404
30,237.44246660459697,500.65508443125236,2.361965703873924
31,64.62427600172839,24.35971690244353,1.4072120767037817
32,109.23366016549832,447.99595179212497,15.38755220822085
33,39.710615636950145,11.709968265204738,16.49635335085799
34,134.2386627109143,594.7477651647541,14.189668330688182
35,48.42150178459092,55.887989772407366,1.0473118254577345
36,26.069548504101604,177.11082100711576,19.368123627367353
37,58.67712549193736,1016.5732735965803,19.018065709930127
38,164.78867045823495,1079.597050835177,16.69096077892258
39,49.992030636596354,95.55653808351458,4.729458490980792
40,684.1719765015891,852.1877447267622,2.6854799406898713
41,305.6155633281013,724.6773566822379,4.774080202654077
42,723.0173142924777,1037.7827283622698,1.902766214334833
43,200.41254282400996,358.95680934425604,2.7437364302051197
44,154.0560594091338,323.50207610210174,5.215317967775594
45,165.4691354597001,579.572958182216,3.9699031298820575
46,125.58749843362459,394.38391202733294,3.791658888561476
47,42.286586723362824,1939.9372561081732,46.01981190456528
48,527.6177107581892,977.627660589447,2.475552412477053
49,107.14960546451988,223.69182586564997,11.140067096605954
50,628.1414672500541,1146.046133916949,2.2740480188036303
51,154.0560594091338,323.50207610210174,5.215317967775594
52,160.30004158869806,443.9530299803995,4.388530537721005
53,858.0503227442855,1082.104752078227,1.4703054077386999
54,360.97819581950716,989.166874475455,5.998961314654216
55,92.95594586912917,170.65942212292407,2.7047459609524256
56,227.5441663085856,427.4059787784718,2.920759916298269
57,46.594726705444785,52.32851346772674,50.576292093981
58,459.99382697914484,935.3580323394406,2.632651097737702
59,80.70354503944787,146.3250400019323,2.884369709843686
60,155.9032885166766,289.43646014692746,3.7359151890608446
61,861.5226695179613,1143.2345182432182,1.5174800661029786
62,69.67133414861858,1521.292044036887,142.98503939244796
63,38.90878260762531,158.36286355242717,15.819132320798886
64,58.67712549193736,1016.5732735965803,19.018065709930127
65,198.06509376686785,302.0387087201397,2.753336351189349
66,12.544504591767499,74.13441752192914,164.75605977741535
67,370.4621969001845,382.80075053304734,2.6202173109132927
68,83.46199630425875,1757.3121597069064,41.53658501881769
69,209.85728195037913,255.7336744926409,2.4485429435587047
70,69.01714475562986,127.88821008757054,48.63667578685539
71,917.7200867934473,3079.7398998325925,5.187442220627247
72,310.1546758891741,1177.3366010116224,5.859293289219148
73,63.957381262799316,184.8839948332293,3.71223931678358
74,136.36416878070187,126.31199493216153,1.7301882117905616
75,16.166770958657132,168.5662872744717,20.98059153146945
76,107.4186630094429,835.6623172757954,11.165530191384292
77,50.22904423526312,588.7234978036506,19.972334889558667
78,75.24103635212978,60.212699116325055,1.8419746981861567
79,58.67712549193736,1016.5732735965803,19.018065709930127
80,123.69552029474039,280.0770568533691,7.1159628602004075
81,133.5692387715283,155.76475208591216,2.3035803172703893
82,209.82927984740928,875.3957638225932,3.374086664080456
83,361.80882496184427,572.4674267171973,2.935027785771092
84,105.07852006310343,448.24992661967303,4.322486371573966
85,299.6787894093186,678.3709383855985,3.219296367752608
86,141.12774097329554,362.49543231938827,3.4858454732080646
87,91.76809366585118,145.97232717325574,3.2269605753142505
88,672.5636509964331,717.2121318183314,3.2926588091384774
89,190.40961304767876,604.3234564264446,3.972125969557787
90,11.373159056190342,32.11862885278844,21.062175024107972
91,93.31093293974513,23.963984936232723,4.9664892499182685
92,40.23901097367273,105.42964819448665,7.391975208618798
93,52.552368588663754,76.75448671337983,1.8405750711518725
94,40.23901097367273,105.42964819448665,7.391975208618798
95,131.30194914510795,305.9083077787013,6.516012837815597
96,21.96380291161591,50.41579277537267,43.15146546345776
97,48.183344626917346,72.918185200653,3.9370611163853253
98,186.89398949916327,354.840209626685,4.858318904868204
99,37.35660568920114,15.583388080570563,18.67148668067538
100,53.23015858807476,1032.981982707006,48.804729009052984
101,267.7964226647439,281.75843144287853,7.208402568303312
102,94.41734017240569,148.09601971491946,3.309414844121879
103,485.02143683391637,1007.9904726652384,4.0936882647927195
104,495.3209613383411,226.8104680241302,1.3426006298856885
105,168.14658708244576,309.87458193420775,2.8529560136387957
106,457.7832198597654,1155.1401439948227,4.087870748001197
107,57.40801871435174,598.1528513003574,24.929502010500528
108,54.415002223232655,47.49433929035672,2.31270472529054
109,38.391852577163505,1660.9542780241409,47.20012551813185
110,205.86910094233514,261.6583220358728,2.518949196997647
111,57.634114698470405,194.38922019127,3.974483077221731
112,1551.926106379902,3136.4919892792313,3.6184270276531696
113,159.79633319222617,217.8518687239405,1.6363954749747105
114,187.74722263354406,88.15014977970924,1.579193739601836
115,282.25100637860504,300.87898585272876,3.71673930940055
116,483.02550705319675,863.7006609092168,2.463891416923756
117,420.9397147195664,494.63429187742975,2.278970137477031
118,40.846183699837766,45.43242384726762,1.8105387227191279
119,106.09409846288065,457.46575741671677,4.874615805226063
120,441.03835967206965,845.9340031505538,2.3817698841429182
121,337.38651183301243,1602.75814516828,7.463550561449058
122,109.53440748835547,484.305863088514,6.157601311528697
123,537.5395067161082,713.3285737398784,1.7056597302672383
124,58.67712549193736,1016.5732735965803,19.018065709930127
125,447.85931794249154,1138.2355414776705,2.9086646044537785
126,107.15016145606714,145.30173084525,18.362605862989728
127,265.8936780799386,288.5324591372799,2.609762168169415
128,319.54617717702087,353.1411144146099,1.7918870934224171
129,267.73436299495273,288.3143026368104,1.7339635531532855
130,382.31325073317214,935.301221948658,4.126551323506739
131,86.96400078535962,411.4561189738307,10.964774609266698
132,99.06546627103778,89.78340981199693,1.5971288311055054
133,83.46199630425875,1757.3121597069064,41.53658501881769
134,104.25968774145139,875.169432978718,14.761260422674022
135,1590.0140381071901,2154.074256456343,1.5442792100342875
136,292.570652557715,242.9203912714683,1.0314549508983584
137,71.79745737240358,248.39129789828843,6.254001031259371
138,192.98853153633505,194.4950552116238,3.290110725987473
139,77.37289943024639,143.36887732868348,4.257968464097904
140,291.2042983059436,359.4456209071777,2.330721841616562
141,2363.834966233455,3183.3630267270755,1.4148500769594554
142,73.22802122401538,539.648171429193,10.772624838409277
143,191.94736088653354,257.0498665139736,2.976660244024027
144,238.3070067185921,480.6408644993219,3.3343039508471994
145,113.60862016168412,312.9143881190254,14.29834587700831
146,220.68831793708733,319.63135895835205,2.5069666681152536
147,119.05123939337969,509.1989536210858,5.873599900421368
148,529.3980413043314,723.6008137170484,2.3682700078762036
149,275.8224382014122,396.1260801603589,1.599490526604851
150,256.6753114218,1751.5566755621692,14.695752998592395
151,50.22904423526312,588.7234978036525,19.972334889558688
152,361.80882496184427,572.4674267171973,2.935027785771092
153,1161.1921981316366,1302.2982332954039,1.4988227579655782
154,51.26148854989125,32.90199536547847,0.8468346640089747
155,218.2740778704287,861.770760974687,6.108850203680242
156,197.3669005911409,888.3736127874081,6.5656826842797456
157,58.67712549193736,1016.5732735965803,19.018065709930127
158,183.48377540313035,318.9420746788572,5.673083040647348
159,157.41824742006588,561.5551522631138,7.475481261152304
160,220.10808367128186,322.61671258937736,4.395244631209463
161,48.183344626917346,68.4050069663649,3.8625987380745883
162,190.90327791262172,336.70134786357943,2.4949445967730615
163,826.5874401713963,1367.4318532006378,2.0802735874847325
164,146.28197316596825,609.8712783793619,6.576928685157046
165,135.87753105513133,299.7829400652939,3.983943164475196
166,66.29748294558053,343.18977634275996,8.01989384195979
167,132.12230457792288,136.2509198215501,7.3126075340604375
168,124.58995875671269,432.0083391159146,4.555225522473171
169,531.4705714512238,316.1795294594263,2.0919501937859843
170,1002.6234668115505,1146.2255014990476,1.3228179330811207
171,531.4705714512238,316.17952945942636,2.0919501937859843
172,421.3790066954765,805.096031261251,3.7019861631369158
173,121.73737226778269,244.1989671809729,3.659692070104491
174,49.961402973599306,426.34213458827867,14.100826964722048
175,158.40647264637153,468.3668487304451,3.4308677496507265
176,343.47117184849026,605.6434837777883,2.2537859153133337
177,69.10992489041357,55.49307437803071,2.0146462001361085
178,104.12765488918843,441.5689563447745,5.994175343848334
179,80.59787922575927,285.4587256166806,5.767012309652593
180,80.36965386561675,425.2600085115249,6.953354408152721
181,45.84101459764112,65.33078600369413,2.249826686075844
182,73.50517886680242,13.146803134157203,0.6370536845274821
183,60.7872124536027,221.21169496969634,3.05860964416444
184,142.71109984436663,87.1651815936499,2.5933613047885515
185,602.6528239500561,734.5647700331695,2.255809967182717
186,119.05123939337969,509.19894669275556,5.873599845193125
187,1794.44972083352,2187.565108121045,1.5691830484902374
188,136.26682594522364,29.86850760624838,0.8260652659539205
189,71.17932782316302,97.51292039592688,1.993127689864447
190,314.86624563105147,719.1895110053753,3.176183047337741
191,59.53761448125907,194.82967713548794,3.0609991914662658
192,244.15918084823684,290.27941980551503,2.1191952064125767
193,507.65290377467227,1651.4213819185904,17.22003668062297
194,435.20732334520125,309.8421330001035,5.225720242134169
195,51.31868632742615,823.1649904549538,21.569998107360327
196,12.544504591767499,74.13441752192914,164.75605977741535
197,623.6766038391123,616.1536590111211,1.7500313413691064
198,114.563970929606,164.95918324277375,3.320667719064514
199,77.37289943024639,143.36887732868348,4.257968464097904
200,12.544504591767499,58.74447526757955,162.80441394853858
201,134.9441344584945,302.6538089659128,4.6612157834483465
202,352.4637976711207,642.6611183977474,2.558796945859959
203,98.25587970975992,501.3799179620461,16.408846562440296
204,28.478410965217133,44.72373230139617,2.1559394223588013
205,96.08910631037031,368.66509330654804,5.267543753291971
206,115.24919216872908,259.01693263867276,2.453270554387005
207,775.7096113953658,1317.1138527471453,2.076803344201924
208,40.23037737229885,44.02970289643633,0.8582763189081085
209,107.47118581849159,306.7664685829453,3.780824098500837
210,298.1171471015912,556.6592417589468,2.8428583458398586
211,861.5226695179613,1143.2345182432182,1.5174800661029786
212,225.37056928525877,534.8251313599378,3.086698241483433
213,91.16947267775976,991.6066537992452,13.708596122870699
214,186.75321885977388,244.05306139557348,1.80566036625437
215,78.53865055793037,82.4422035239614,2.673855757571859
216,78.20708474175811,1401.490944369219,22.501097411785597
217,192.7391294159885,503.89779388918237,3.2864177042681413
218,183.8439520308538,356.2633572393491,2.166030538573153
219,58.67712549193736,1016.5732735965803,19.018065709930127
220,301.9330757386801,266.60272220315727,1.179144408735801
221,153.498852588763,403.92495452704327,2.9824277576786935
222,95.36930915888881,413.2729997801597,4.716595636289526
223,312.2825897049237,412.5367703627652,1.9435070562981174
224,471.2767730293574,795.1515631358307,2.654931973018741
225,186.49538069066688,608.9701748966094,4.657340937505359
