index,IC50,CC50,SI
0,92.16853975246528,175.42159226176034,3.208581751520314
1,192.8965095660298,303.8570966571737,3.238190823193614
2,54.106050944235704,287.679527509341,6.2122576260891105
3,307.7578302624644,536.6690658403747,3.375233605529206
4,173.3124845154913,201.81868190540104,1.9437575411205015
5,160.50992086235897,185.46283790400943,2.203290325084921
6,54.106050944235704,264.7123081690987,5.993506243595438
7,83.63314821541695,161.03614192952602,4.449092525197616
8,124.98760934788953,1650.7364425079768,24.162802122024374
9,65.72876493159485,338.30817782632926,23.460330928957127
10,107.05062310655407,81.3636663102668,9.528520565049144
11,431.13811571621477,1125.8123389921118,2.9747665094165323
12,49.626344667693076,74.95029633816375,4.158393431682443
13,78.82535743873095,124.15022622730248,9.92515566239804
14,383.7306540384903,511.6966554002575,3.183297471640887
15,67.00080720935627,30.127613803378793,1.5746747296289796
16,81.93706055101634,194.43954390195339,12.269701538191878
17,103.51976555723058,264.27273629504873,6.565708837557532
18,89.19376707000232,621.1628868326081,23.30697721533987
19,311.77994904204246,704.6486897124828,2.687496822972061
20,124.98760934788953,1650.7364425079768,24.162802122024374
21,118.44230657482177,323.3384212054755,4.939664372288533
22,288.93386801413305,929.2905375917506,6.075352387843054
23,251.39196035873522,1552.2409801495692,11.295582067606176
24,75.35172209900456,46.942092615175774,3.2558517056145115
25,1877.352770817481,2631.2901541614488,2.2265218546604895
26,221.06581797668505,633.803433194569,3.350749444504863
27,134.44776286463176,377.49666550637977,4.79726497680883
28,255.79772770436477,1009.5144904210468,12.583364740295355
29,100.68251092451496,377.0080819629611,19.231817110182448
30,196.94106761509627,493.8388123562471,2.571367629823509
31,65.16865843123094,24.35115575013117,2.332273870719719
32,99.4446768958038,462.8632315984148,21.252813761044774
33,55.159289632689294,11.80895655005347,24.17500718972859
34,89.87582906022561,599.5166367849286,13.663802457965144
35,72.00955029350968,55.468742116559326,1.2644110093127794
36,39.69036435797912,182.9785916025455,21.60118541486252
37,50.822277955572474,820.5874857178871,15.834803724695078
38,188.3078386867058,1106.2393721455353,19.46280224353853
39,45.55467955762511,95.11013671222236,5.78844393532339
40,520.8205021534898,871.2260317679635,4.608839372417886
41,280.96869411763214,746.271474784724,6.329923843024252
42,582.1501056150671,999.7241317519306,1.8405937603628708
43,142.24005634110713,317.24596459776853,3.1811114671594245
44,143.05525191347314,325.1998313374397,5.477365281838081
45,155.7109065828779,559.4379288153327,5.201695345768099
46,109.47673549309634,406.12178161173233,4.787131950028792
47,64.23600375259414,1931.3122073121244,48.11181956254113
48,476.21333931797307,982.6371640799537,2.8361505586603166
49,120.92668254767013,211.91928778913854,13.97790581172089
50,561.7570631760352,1148.0286491813292,2.5584683346392048
51,143.05525191347314,325.1998313374397,5.477365281838081
52,130.28540048392966,448.6221508746843,4.820338329277864
53,805.3146122309834,1050.4504626696623,1.5854190376283408
54,310.93423912838625,979.6490263020328,5.749840959253392
55,99.06117631375001,177.64533955430858,3.6772585981773243
56,225.43827285922424,449.3334456970486,3.354478575095649
57,87.97133974226419,53.104740853804564,51.852779665750745
58,437.612826543537,933.1617555721255,3.103668645491677
59,132.7626765546421,139.22271314201302,4.486647314228191
60,129.28123793549793,291.25362150218297,3.7241132813556943
61,689.415371324495,1166.9035214625164,1.6878939525464065
62,47.378784209099834,1502.1906299951738,112.69434341405338
63,27.323408894289916,161.618809359568,21.203941932540687
64,50.822277955572474,820.5874857178871,15.834803724695078
65,192.8965095660298,303.8570966571737,3.238190823193614
66,15.585346244088388,59.22385694767989,264.23516581793234
67,247.37935405792928,350.3276134322132,3.0589095625252347
68,72.53227665504193,1689.7691221219418,46.478231934053575
69,126.54864162635141,245.76988546404965,3.1490686402852814
70,105.58087973643956,131.142963099587,60.147930433651055
71,745.9196924937487,3063.0180791311923,6.419058028079517
72,312.43446570776655,1190.5074948612184,5.73209125692293
73,133.1609886135816,219.60568729163978,4.559897475815276
74,89.34902512010675,131.8260483991889,2.669723865092715
75,31.75460594988831,170.83799896360463,22.473017908611094
76,109.26720328492216,795.8841747384666,10.524998783333599
77,41.750243974009045,590.0648409978654,24.726165573615795
78,78.2015346312435,59.02509890936216,2.4522124359280455
79,50.822277955572474,820.5874857178871,15.834803724695078
80,143.62820885121877,279.94500134826717,8.628782641308733
81,177.65629047294544,151.1889470769821,3.139247031759933
82,231.34362472521036,880.6055668364493,3.4783271076816336
83,250.36551891189706,534.2470992152821,3.2634325364642454
84,145.7965317841146,421.9718697537804,5.358605367411135
85,221.06581797668505,633.803433194569,3.350749444504863
86,116.91322479813759,377.4926168773028,3.9021474827547675
87,94.80916010952616,132.2126283499162,4.305086305239911
88,463.4573671011172,739.2305769932507,4.094984849469192
89,179.21016363468348,603.8639101679198,4.362590420895822
90,12.715550321951214,33.0584453956268,26.227387768015916
91,67.95733119146404,24.175831949924373,9.107014363561209
92,74.17589671174031,105.59506831240498,9.31149220806621
93,58.179194534225246,77.24017224599793,2.492921618447567
94,74.17589671174031,105.59506831240498,9.31149220806621
95,142.9473564310436,297.93305841049676,9.135746822365753
96,54.24890997834046,45.95093921339109,60.27971530904128
97,51.98271325553658,77.37634841210081,5.45351870678598
98,254.4871543093498,339.7143264831198,5.77432221315873
99,40.37196196766212,16.511321864627593,27.770612363733434
100,105.54866042037305,992.3955194497019,56.51505540007163
101,148.84115376490087,297.3484801222683,8.119008875665699
102,89.04263928263697,153.57343991508924,4.09733394758897
103,354.00517206145935,996.8143004995404,3.796829920727983
104,327.24943104103045,252.59046305620024,1.9771104630839624
105,115.09592007708846,316.3004479488206,3.3550315215983533
106,331.31734353019897,1178.6939941988403,4.444232412567881
107,42.73175202392967,585.7142906479166,20.34129341748644
108,86.20299376965659,50.27270176737484,3.046562763796996
109,83.39586343087043,1480.4813191559078,50.355749894771826
110,142.1534750485704,285.33844092042636,3.6282349882642713
111,82.97344781460211,196.4286933071459,4.572321507445296
112,1159.408272398015,3128.067292064093,5.085538523241102
113,164.74153850827284,222.49333956223057,1.9979315027819347
114,127.0898200169718,99.27134700056953,2.2023934227037905
115,189.24677113941937,289.510293701771,4.637395940007414
116,406.10225430399885,849.9752814285507,2.772156953672573
117,227.02924970847684,445.60217489446774,2.684578979410396
118,51.647679101080556,46.66929400672313,2.3307148314479478
119,106.34084137665623,376.7957063431858,5.084973567136135
120,441.69035532129567,829.9409798698813,2.2483133128505415
121,281.20276128683327,1607.4956194842882,9.5409822212655
122,117.76857100995782,480.18085630458614,6.120930176894885
123,472.48709946593,717.767429741621,2.040783205337333
124,50.822277955572474,820.5874857178871,15.834803724695078
125,316.37957521719284,1066.4325330908378,2.8923871195625823
126,79.90137560377559,172.06251135689658,19.394484449494087
127,169.87527673633548,275.5171314904123,3.0728684359556624
128,295.21951543462836,454.8547307153427,2.3101525580858215
129,262.7234162703917,288.7748031249283,2.388430627901489
130,384.2237015363487,935.1824284432573,4.177710658413505
131,94.17920449750889,421.53290386789445,13.108928119219065
132,123.02183360027374,86.8848053622036,2.4534584269863133
133,72.53227665504193,1689.7691221219418,46.478231934053575
134,173.89292601269807,884.7500285399797,17.531648434842552
135,1902.1774266053499,2135.732411617898,1.8778840915577002
136,263.7706352258008,238.14710383909508,1.1726171794049849
137,96.59773077604073,248.49521739894718,7.859669873981495
138,182.73246277139782,185.97385818896342,4.276845276468459
139,102.96103059861787,150.84000500577397,5.497906080150134
140,224.45810356957813,348.1233353139777,3.3694131023240184
141,2887.1294333004685,3155.028566083844,1.693297167644971
142,78.96968534515611,356.8576825096974,11.368594846501324
143,148.75265170160316,324.8184364560261,4.581459384892396
144,170.32137849011107,465.36981459447753,5.030210706960006
145,191.48454482718319,359.03537591540413,16.611276859047678
146,209.31248822590103,313.5958778221036,2.796047028233473
147,134.7078976131397,531.6977917008028,8.499753920824194
148,405.7818657308747,697.7532547168754,3.3109793151238196
149,292.69626167587955,400.1656186327018,1.954968902825915
150,148.38391103191788,1710.710832941126,14.806280651640687
151,41.750243974009045,590.064853968704,24.72616571793501
152,250.36551891189706,534.2470992152821,3.2634325364642454
153,806.1287386492005,1291.7138243335312,1.8202794546909387
154,72.44710670450178,32.64565372308163,1.0584061668709077
155,161.3515673875337,837.9240425827707,6.196413301636376
156,158.53040620189992,874.53911437386,6.547439879715878
157,50.822277955572474,820.5874857178871,15.834803724695078
158,90.33993580170021,331.1588796881704,5.711730674081104
159,108.72335420634823,476.63162279610725,8.32125336754628
160,143.80495802405994,320.94541997521935,4.772963912298993
161,51.98271325553658,77.37634841210081,5.45351870678598
162,159.51189845488767,336.93395145418367,3.2248191268527897
163,665.7570266200873,1399.0156314708536,2.3470750592886613
164,137.05261321312003,604.8199327079496,8.122593473330983
165,112.57948951461775,289.0531001040303,4.489016590914121
166,59.42639422720265,236.59000272281327,7.597760306936291
