index,IC50,CC50,SI
0,164.88513636045948,177.46628535166084,2.509606357464344
1,198.00260517350097,301.18917356722216,2.8640614929745025
2,47.39010111932751,291.699648472195,6.192081607810373
3,364.5607552109037,560.7424496392905,2.9778630557763393
4,176.06199538720296,194.90493182412442,1.4632163508330445
5,165.18749162129578,179.07136882275313,1.83944979332043
6,47.39010111932751,290.2689656405308,6.172599765302607
7,88.58702159086371,136.13935822718665,2.936558363711402
8,173.57733296988067,1625.8969399892248,20.649947266594797
9,72.96568421664452,353.06783198851275,20.281972078118677
10,114.87290073357906,94.19237108118992,5.407334672555637
11,563.8104230232829,1125.3752413395032,3.1002405040190917
12,24.341496086911327,74.61843086476308,2.9250701834241086
13,88.62765640301933,154.7072053593448,7.929215808974076
14,544.1668157776844,513.3396530701327,2.0637541851152394
15,37.16104395198303,31.379293910272782,1.2893776832167387
16,29.238709246517345,190.71599954708478,10.02064901754201
17,91.39005174683963,272.77119521724904,5.569544042026887
18,117.7959586941555,632.4284516865077,16.59724114575138
19,319.9030364980912,703.837572576067,2.6789477708598963
20,173.57733296988067,1625.8969399892248,20.649947266594797
21,166.60217158507572,310.4436250525867,4.273676806126415
22,402.7305257012684,952.1504859162219,4.404033930512856
23,362.8055123320996,1515.8972462539089,8.150343376155408
24,106.31817419090704,45.16130800192419,2.2009818724070023
25,1888.279070761064,2577.6817133876,1.964653013514285
26,299.18871632855337,661.1635976289734,3.331432123985798
27,156.71109467745256,364.24796893265506,3.878909115811449
28,295.43333149939684,1014.415141527153,11.51419766797944
29,65.20503377968183,380.31610640724506,15.192105894478443
30,237.3220644956334,492.88448023001877,2.3306614127320078
31,64.62462826353686,24.032229618025326,1.4337049065372596
32,109.30961869671529,438.7091598245686,14.587643113541672
33,39.70972855313934,11.040888156914091,17.019658698744195
34,134.1142277385148,580.6722059214395,14.415159395409333
35,48.47090954750725,56.568065043452094,1.0117782115665386
36,26.064720480823276,176.03813002340516,19.436667218532723
37,58.674785752723366,996.0338505067032,18.735485689531984
38,164.74291217304182,1100.1067670130133,16.721288023663696
39,49.9924484183892,95.96304571796882,4.712352573559333
40,683.6943672890844,830.612087310828,2.5830816649149324
41,304.49720422332166,746.753179055372,4.974496015351887
42,723.1216721487715,1055.3074127935595,1.8624813721268687
43,200.6596486523046,352.6994309366511,2.715646681466586
44,154.20057418181372,314.42400983801,5.19535524775993
45,165.3767007301304,560.9712499955942,4.059261710480415
46,125.36613894730223,396.15611726232385,3.903016912185206
47,42.2940309882557,1947.4300132461053,46.02660034794195
48,527.2671682285122,962.0885703862017,2.4851141411354534
49,107.16483281619637,225.980183405181,11.766274262545384
50,627.9654937911273,1147.3158291894522,2.2382894105579307
51,154.20057418181372,314.42400983801,5.19535524775993
52,159.96476926678946,448.25467481189384,4.707525781175414
53,855.4622581465264,1077.0023579119738,1.5703844149230766
54,360.7270288747924,989.1202628643063,6.0796630773879565
55,92.91751569256135,173.0257090833739,2.8461634355164853
56,227.10068528929185,438.56385836988653,3.063134657231369
57,46.5988638691335,53.729121208585866,49.75242877284104
58,460.1174565054209,933.8452560637554,2.645686893745407
59,80.65916387418704,154.72650040271216,2.897636008034733
60,155.94460528913083,293.0422482286691,3.662376634893315
61,862.9307135537842,1141.5331446568239,1.485551684606541
62,69.6626954485578,1496.8648312782018,140.40070952647358
63,38.909660396182645,159.4023673166629,16.239186509795186
64,58.674785752723366,996.0338505067032,18.735485689531984
65,198.00260517350097,301.18917356722216,2.8640614929745025
66,12.54468639923435,74.29261586765867,165.58676237591908
67,369.86489929791867,384.9910977896404,2.671985789991884
68,83.50747212982003,1752.533241404275,41.57841659223233
69,209.86392245250084,253.2579927898254,2.453852694698952
70,68.99483466982318,130.40257764179862,50.050243089891225
71,917.6347846998674,3059.518715929996,5.129485841189973
72,309.8618433557193,1182.778569059493,5.956385437588438
73,63.998878367484224,195.38257447558235,3.5635483203111273
74,136.25615524992037,131.53291831697896,1.7574762398023307
75,16.15166894490216,166.20400658368186,20.113086905978484
76,107.40777281704955,824.0526705275994,11.07578056399197
77,50.24724747439493,586.3878917530484,20.266479979648523
78,75.23927021240584,60.22952508567861,1.826821905157471
79,58.674785752723366,996.0338505067032,18.735485689531984
80,123.56739653877015,281.10212310183914,6.869285732476192
81,133.50903171679127,155.14534242364664,2.368930297594468
82,210.2124923416195,893.8776148410361,3.385773596282465
83,361.0851200636814,565.2815165275009,3.0228614375983818
84,105.0327402732636,441.73869934281356,4.360321256399482
85,299.18871632855337,661.1635976289734,3.331432123985798
86,141.38212297237823,361.99784449627333,3.3981423871920438
87,91.77229182873724,144.81513034882454,3.3036079029380074
88,673.3298180888421,730.8084989489828,3.5720916245110557
89,190.34689130929692,607.8613114869269,3.9652404625187327
90,11.37345477468087,31.872261083375392,20.857895255442912
91,93.29916843589577,23.41852979211802,4.9165557730829015
92,40.23808442339442,105.31381553461492,7.3960301602562915
93,52.53778610723606,77.24149321229139,1.8480205281358835
94,40.23808442339442,105.31381553461492,7.3960301602562915
95,131.25429418151734,308.25027138745315,6.799169669723426
96,21.962649950363506,50.352186074774096,42.458035396703266
97,48.18037550299786,73.9185525185035,3.943413541888407
98,186.8788894683606,343.2121491779784,4.550127942224613
99,37.35220144327035,15.752259619388955,19.34481439043115
100,53.23140847423171,1040.0541594161652,48.88438014915979
101,267.8670555028584,308.9340897356022,6.807172816618927
102,94.4828293834143,145.6137818689916,3.076477463131638
103,484.7131257043984,998.7847148451377,4.099905967946027
104,495.07340365006644,222.9418440982123,1.4228697700226622
105,168.17388026589236,305.06804880122246,2.9010208331212177
106,457.12269143363824,1161.7844758083565,4.23417904949261
107,57.380603750136686,592.5178543388678,24.81981476207484
108,54.42450867332306,47.77976286363558,2.2960670096815776
109,38.40107215073073,1615.6502852742624,45.89467060445648
110,205.6731764044308,266.9545279587237,2.6270710871139054
111,57.63136796247335,190.03043903394195,3.9049857770643257
112,1552.930949582193,3144.998940231052,3.593761821008407
113,159.9054755196326,216.09141123638904,1.5942385736573945
114,187.75374857991048,95.12729927536549,1.6689379897139855
115,282.4965992480426,296.90231103951976,3.6820695811682125
116,483.85352293501205,850.7667377020866,2.3748248678637975
117,420.9686495252388,491.8021529298643,2.125655613059951
118,40.95639976342807,45.401439615224746,1.614813635796423
119,105.89121622444054,446.8971656555968,4.883487272188903
120,440.29232516797583,870.197883472088,2.488818293034979
121,337.6035273419473,1620.1848711263697,7.310758889355942
122,109.35190964750515,488.0615816505117,6.272467372965516
123,536.6870866767091,697.2336640207502,1.6609505144841064
124,58.674785752723366,996.0338505067032,18.735485689531984
125,447.7569865006923,1131.5725166584966,2.8025038858752693
126,107.13899707376612,144.0964328674268,16.733472126732224
127,266.2715377964023,290.7384052452385,2.512368349793358
128,319.82284524969873,348.2544957177391,1.8269124084012982
129,267.3613773130626,303.40275828442776,1.7063416934433304
130,382.437079564451,936.144168063531,4.053884920025431
131,87.14873006615348,424.68872859043506,11.041213821948109
132,99.09728220071489,87.45679986544916,1.5395958493789306
133,83.50747212982003,1752.533241404275,41.57841659223233
134,104.18040141109819,861.6461672422366,15.048354468383584
135,1590.8580986750226,2190.65039725079,1.4641293726146438
136,292.5308992788239,244.07942789239218,1.0399800077976373
137,71.8227475684361,249.15458004226235,6.514986397496901
138,193.0748475588444,195.45446358871143,3.2425315217710553
139,77.33063842329025,143.51787033928088,3.8583219801559547
140,290.81511075544984,356.5939464040389,2.3269921033252046
141,2363.267562909135,3178.3101778058744,1.314554812794997
142,73.25000398793085,537.9042062159922,10.263654798642461
143,191.73411515534377,262.94889961715785,3.138290631474457
144,238.6335175749311,495.74822642008417,3.2250050023637584
145,113.63768144953623,298.0367761763188,13.114918974666349
146,220.52885095589303,322.4614807454965,2.4779203136000856
147,118.83558849474221,537.4161036743989,5.642879960594157
148,529.4885601309892,712.89249298314,2.2644160396355626
149,275.56711066395553,386.3947431195635,1.5887455439521505
150,256.7745065578308,1755.7917800053995,14.099235377929563
151,50.24724747439493,586.3878917530503,20.266479979648544
152,361.0851200636814,565.2815165275009,3.0228614375983818
153,1160.745074543243,1297.1726232928581,1.514412198644785
154,51.26658110137458,33.3374339275149,0.8615261871151625
155,217.69761561633499,861.7538409908605,6.279948565826719
156,196.8089281554295,883.4395140912864,6.427365798487904
157,58.674785752723366,996.0338505067032,18.735485689531984
158,183.47318831777918,319.8043458146293,5.385173841181186
159,157.45908835927582,546.5855134449467,7.327499223375716
160,220.2881449106033,314.7970387641366,4.252367990461949
161,48.18037550299786,69.53074034627896,3.870995056078026
162,191.15164100981048,333.4568702998334,2.5655573939483265
163,827.2347018611231,1367.0999717558218,2.0635519278223655
164,146.30359974011355,609.1896814949376,6.454446194570872
165,135.7590047054776,292.719545591544,3.8424977432771943
166,66.2363464238951,342.449486797423,8.328529115707237
167,132.12271983343493,133.1344558026916,7.910783884085655
168,124.46254161836984,432.9141812941405,4.573304526335038
169,532.2337310729529,310.50064000290155,2.145920282606206
170,1003.6406953304296,1156.4036994432192,1.3280274685057722
171,532.2337310729529,310.5006400029016,2.145920282606206
172,420.98095285374484,794.3844297928705,3.7132457007781587
173,121.827870269232,238.8253492789148,3.328670871874713
174,49.91058227190688,433.3977530107395,14.46198534832046
175,158.6132807008664,473.0650127134038,3.3559500226476415
176,343.5343111329358,593.1532191149743,2.243901854226519
177,69.21278023393485,61.167639493790034,1.9857759037429314
178,103.91006921126828,439.554092607003,6.1104757778941154
179,80.64605649421041,290.5447765315939,5.7815196989651625
180,80.3748253756452,433.47596438551585,6.911187656543655
181,45.80170906875557,64.95065523965147,2.2979726636590785
182,73.51303737784002,13.25122028699848,0.6254629604299935
183,60.82064096191179,219.60529260096934,3.1681440378171213
184,142.69142802522532,88.39809570028089,2.5388282479538136
185,600.663012910783,731.979999899434,2.3168180233948625
186,118.83558849474221,537.4160969385222,5.642879907076739
187,1796.7496036652346,2200.8328591007894,1.4697001608976457
188,136.38224907897896,30.16024517383383,0.8033203118860774
189,71.18305910629573,97.72199953406223,1.9935271415629128
190,314.18889240757017,734.4460328201818,3.2812799959156926
191,59.51147233555638,194.83281875398225,2.920298994670717
192,244.1042304073511,297.3789692916946,2.1498447653289037
193,508.7999530774907,1641.8205339596166,17.51766909107133
194,435.1544367977842,319.5737525831421,5.186062575667697
195,51.33188799116719,802.8549648621806,21.269437946014712
196,12.54468639923435,74.29261586765867,165.58676237591908
197,623.0989275404929,600.1992950513498,1.7468991376031948
198,114.42191557050069,165.54946227680702,3.368409650932093
199,77.33063842329025,143.51787033928088,3.8583219801559547
200,12.54468639923435,59.33017200926324,163.68936273049252
201,134.85592392840937,295.69105688081396,4.464615148243208
202,353.25622390090336,631.9903424712406,2.4404283654663055
203,98.44186093632564,511.6309946044228,16.042659866093445
204,28.470417249901214,45.94184653737347,2.1741224889638833
