index,IC50,CC50,SI
0,164.91835860017147,179.7341015197086,2.6000116622824727
1,198.06509376686785,301.1419180936299,2.7505951752037445
2,47.38497797263743,293.71119677622085,6.226165052619044
3,364.55228322844107,596.6742919770905,3.0481166734425313
4,175.84121930885257,196.1691013489381,1.5282887286845683
5,164.95620256272755,178.46004172990735,1.9015867106015842
6,47.38497797263743,292.1170073352236,6.204382538147024
7,88.59843784278881,145.4870159056556,3.1098657258405358
8,174.04629702484186,1598.6954331144302,19.742749513954408
9,72.94751706114792,334.0725861818454,20.07805673868541
10,114.89127504897783,89.65402557115881,5.525869977410848
11,564.0217613809398,1145.6402116217107,2.9931273269928296
12,24.35356002575376,71.9121190005993,2.9159521424982824
13,88.61636548272196,158.09755062686824,8.67256506214022
14,542.0963832416106,494.01410795625134,2.1466880253397043
15,37.14657136906174,28.891580370483105,1.3403062040356444
16,29.27541944264535,197.09160645619738,10.049515423868886
17,91.18327386888663,288.13990337344853,5.436274460260288
18,117.76644200033186,653.1362206853725,16.256932533638825
19,319.7231936600049,706.4889510704934,2.6833266745680033
20,174.04629702484186,1598.6954331144302,19.742749513954408
21,166.3532047576482,314.3630021604406,4.220859180401169
22,402.0569217341982,961.8468377722561,4.6595717834227965
23,362.2158906210274,1531.660024691382,7.8702466385785925
24,106.33857635252565,44.69563972163809,2.2851094444081017
25,1884.771583555521,2659.42200726097,2.1683528049768883
26,299.6787894093186,700.6357339732364,3.285164500902813
27,156.8449960328976,370.7243313380805,3.956001145876467
28,295.5890676304304,1005.4670962384316,10.881679146125126
29,65.21950708623186,399.29968065876426,16.836152158611092
30,237.44246660459697,504.0961353121661,2.3759599474252777
31,64.62427600172839,24.35650402568942,1.4075109490962854
32,109.23366016549832,438.609577977506,15.318244092555096
33,39.710615636950145,11.656110615323227,16.49421108368477
34,134.2386627109143,592.7341293613392,14.124509846376894
35,48.42150178459092,56.17388760563667,1.0496685048313177
36,26.069548504101604,174.81280945982272,19.287271430097366
37,58.67712549193736,1077.0810883117897,19.883849339312864
38,164.78867045823495,1066.6136620593372,16.621030608094795
39,49.992030636596354,95.7797387691607,4.733672141435656
40,684.1719765015891,825.0393931288406,2.660939273725751
41,305.6155633281013,713.6408757209936,4.742824821317005
42,723.0173142924777,1056.9054217379905,1.9299999340401812
43,200.41254282400996,367.97713948327714,2.785231816433365
44,154.0560594091338,322.6019273233226,5.211952695389506
45,165.4691354597001,589.2018905471152,4.006659224713757
46,125.58749843362459,388.5193026589059,3.7575938515460496
47,42.286586723362824,1943.5852608694381,46.08742053409365
48,527.6177107581892,975.0933952864855,2.472627566525958
49,107.14960546451988,222.33832282458803,11.135115735865618
50,628.1414672500541,1145.0461315186192,2.2725695399757617
51,154.0560594091338,322.6019273233226,5.211952695389506
52,160.30004158869806,441.3301494920712,4.379762846673712
53,858.0503227442855,1097.9073954842927,1.4865968282244748
54,360.97819581950716,993.9339159153352,6.009421345954239
55,92.95594586912917,167.13334657168573,2.6825669924352873
56,227.5441663085856,419.43933969334387,2.89689212958432
57,46.594726705444785,53.28180945524555,50.58028959077586
58,459.99382697914484,936.8325866454112,2.635397351019228
59,80.70354503944787,149.82545467833478,2.900811755470243
60,155.9032885166766,288.40330949570296,3.730538965354943
61,861.5226695179613,1142.8658361084088,1.5171648088572494
62,69.67133414861858,1530.6669573310578,143.0957078520422
63,38.90878260762531,158.31073449014497,15.823256264950786
64,58.67712549193736,1077.0810883117897,19.883849339312864
65,198.06509376686785,301.1419180936299,2.7505951752037445
66,12.544504591767499,75.43830411789999,164.95343875764596
67,370.4621969001845,396.21814068255253,2.6696344670216847
68,83.46199630425875,1790.7105574853204,41.92144090073245
69,209.85728195037913,260.66386968916146,2.4741194946451337
70,69.01714475562986,128.1663196525696,48.637624675055086
71,917.7200867934473,3087.801399317069,5.194878776180271
72,310.1546758891741,1170.3623750628415,5.845125663254326
73,63.957381262799316,177.25334908849908,3.6769924283807844
74,136.36416878070187,127.8896918594589,1.739009150904514
75,16.166770958657132,167.8126098260814,20.9447278596266
76,107.4186630094429,857.1009638945746,11.336444221108318
77,50.22904423526312,588.064404944048,19.963559979664367
78,75.24103635212978,60.49784596465345,1.845306491476037
79,58.67712549193736,1077.0810883117897,19.883849339312864
80,123.69552029474039,279.63709465888144,7.1181008075845655
81,133.5692387715283,158.2642518084288,2.313760167184113
82,209.82927984740928,877.1567415714449,3.3815803993807005
83,361.80882496184427,591.6590517847459,2.9756483032952525
84,105.07852006310343,461.2582766876626,4.380798302600975
85,299.6787894093186,700.6357339732364,3.285164500902813
86,141.12774097329554,357.61169358654774,3.4571035972273663
87,91.76809366585118,152.8264635365524,3.298818210078185
88,672.5636509964331,712.6316414040618,3.2838776718759912
89,190.40961304767876,604.2818608843622,3.9717418206256547
90,11.373159056190342,32.47830591522956,21.340734084955304
91,93.31093293974513,23.752215095379004,4.963087694763523
92,40.23901097367273,105.34693813553099,7.390103625449237
93,52.552368588663754,76.51164666032074,1.8376402048894511
94,40.23901097367273,105.34693813553099,7.390103625449237
95,131.30194914510795,302.3618861006082,6.501079266696323
96,21.96380291161591,52.63456409892316,43.17234516381895
97,48.183344626917346,70.6891035949291,3.9058314925756634
98,186.89398949916327,365.43225197394133,4.908593291173721
99,37.35660568920114,15.09816875163953,18.662434392329484
100,53.23015858807476,1048.241832958346,48.94267493882517
101,267.7964226647439,274.68245778075294,7.1741243994196795
102,94.41734017240569,155.68659329305265,3.405267911595564
103,485.02143683391637,1017.4238744694054,4.119162996593631
104,495.3209613383411,224.37483335544988,1.3389787191642974
105,168.14658708244576,306.62344373117696,2.83675260124141
106,457.7832198597654,1143.3063573486131,4.068503894220445
107,57.40801871435174,604.3473780475663,25.084806570609643
108,54.415002223232655,48.140112189750425,2.3309919280134435
109,38.391852577163505,1685.5926355858785,47.44060908555597
110,205.86910094233514,263.9216813906351,2.536718959075598
111,57.634114698470405,193.48892020170263,3.965877575553565
112,1551.926106379902,3140.7043378868,3.6206702386726866
113,159.79633319222617,215.45909992124186,1.6245949919495493
114,187.74722263354406,82.61575350449544,1.5335798257774549
115,282.25100637860504,306.7306370355345,3.7418908849785106
116,483.02550705319675,870.5501963780268,2.4760446527740396
117,420.9397147195664,507.72149244256116,2.305248830694629
118,40.846183699837766,44.79988841602451,1.8024155703678946
119,106.09409846288065,480.86955218002845,5.040804905123187
120,441.03835967206965,853.7321983935979,2.3948891508537673
121,337.38651183301243,1601.5402059023827,7.454860029857876
122,109.53440748835547,486.3468503563457,6.172355423386951
123,537.5395067161082,711.1142239818143,1.70188176314657
124,58.67712549193736,1077.0810883117897,19.883849339312864
125,447.85931794249154,1172.9845711163691,2.9772686634004324
126,107.15016145606714,154.50207302881006,18.432462453954308
127,265.8936780799386,291.3761098966578,2.62432751131389
128,319.54617717702087,341.9494022114928,1.7594785372185835
129,267.73436299495273,286.6001986761207,1.7297472117443446
130,382.31325073317214,935.3549719373161,4.12574391245974
131,86.96400078535962,406.35880543094817,10.927601879163989
132,99.06546627103778,93.47893971976599,1.6219070296002407
133,83.46199630425875,1790.7105574853204,41.92144090073245
134,104.25968774145139,876.6140522541772,14.768424230563536
135,1590.0140381071901,2167.8799679822464,1.5495426391077196
136,292.570652557715,245.3395327027618,1.0409681303804499
137,71.79745737240358,250.3015959378454,6.267480237342756
138,192.98853153633505,198.69403806322654,3.3075670839078075
139,77.37289943024639,139.51612614993365,4.235408204359507
140,291.2042983059436,356.48600794458355,2.3230479623416
141,2363.834966233455,3196.905635767823,1.419126430476193
142,73.22802122401538,560.3644347928669,10.977658856095651
143,191.94736088653354,250.18246651070206,2.946308682526765
144,238.3070067185921,487.9739571093868,3.3592602965580243
145,113.60862016168412,303.5410257733232,14.210829934926604
146,220.68831793708733,322.5929054479594,2.5165492922976096
147,119.05123939337969,499.8653091309422,5.834679670856142
148,529.3980413043314,736.8567528338286,2.383935394314753
149,275.8224382014122,393.87499863590324,1.5927192828057124
150,256.6753114218,1771.9729260082984,14.775520849390656
151,50.22904423526312,588.0644049440501,19.96355997966439
152,361.80882496184427,591.6590517847459,2.9756483032952525
153,1161.1921981316366,1299.7973026963796,1.497968977970358
154,51.26148854989125,33.055144990913526,0.8479561827302448
155,218.2740778704287,873.9745575470306,6.1571814117541575
156,197.3669005911409,895.4807151830571,6.585989810531281
157,58.67712549193736,1077.0810883117897,19.883849339312864
158,183.48377540313035,316.5903753009302,5.6561458508183575
159,157.41824742006588,604.5519901952841,7.67759874591516
160,220.10808367128186,323.41685613582615,4.403953518335538
161,48.183344626917346,65.79982717445031,3.825163916072365
162,190.90327791262172,336.62362125198996,2.494927272450635
163,826.5874401713963,1352.331929039533,2.0649676979630125
164,146.28197316596825,612.5458051651881,6.593026231049678
165,135.87753105513133,305.11559877017055,4.009771618319773
166,66.29748294558053,355.0758675023243,8.15766193217921
167,132.12230457792288,135.78635816529754,7.303350552524399
168,124.58995875671269,431.7148155586206,4.551374105668949
169,531.4705714512238,303.7066340326134,2.0705088240798197
170,1002.6234668115505,1150.6571257117687,1.3289363400497407
171,531.4705714512238,303.70663403261335,2.0705088240798197
172,421.3790066954765,823.4514368156615,3.7577369093333868
173,121.73737226778269,252.66321534044164,3.7087108704568634
174,49.961402973599306,430.3652187906307,14.17244720116803
175,158.40647264637153,479.1348777725077,3.467547089163729
176,343.47117184849026,629.3363700693916,2.3204519411844085
177,69.10992489041357,53.08146902183485,2.001448636707593
178,104.12765488918843,439.8958238220112,5.986308988455302
179,80.59787922575927,283.5819553920432,5.7513095622213655
180,80.36965386561675,425.89210089974074,6.9591245257935554
181,45.84101459764112,68.50179930100933,2.273710571440871
182,73.50517886680242,13.058727127166273,0.6366442360353795
183,60.7872124536027,225.46233986790168,3.0899667727366764
184,142.71109984436663,87.55107450600318,2.6015470693732423
185,602.6528239500561,736.746897774768,2.256513939280674
186,119.05123939337969,499.865301625251,5.8346796110255434
187,1794.44972083352,2208.8381313116793,1.5787217045461042
188,136.26682594522364,29.392025685870628,0.8201509824417068
189,71.17932782316302,97.54358848739001,1.9940056591109812
190,314.86624563105147,717.0118356524572,3.172337795955344
191,59.53761448125907,198.05951392928617,3.081915595376247
192,244.15918084823684,279.09617394783606,2.0739290126841947
193,507.65290377467227,1659.206881925828,17.232161104832446
194,435.20732334520125,310.37590711373866,5.212664490982046
195,51.31868632742615,826.8619805844976,21.61858636921911
196,12.544504591767499,75.43830411789999,164.95343875764596
197,623.6766038391123,617.2846541274904,1.7515701234466112
198,114.563970929606,159.3996672066682,3.2833077026724427
199,77.37289943024639,139.51612614993365,4.235408204359507
200,12.544504591767499,58.765866675687946,162.83915577636276
201,134.9441344584945,307.4736611017231,4.685876279720425
202,352.4637976711207,646.7905283646639,2.5692385681674925
203,98.25587970975992,470.7967418182168,16.13794968972385
204,28.478410965217133,44.30616990400008,2.1523155959886986
205,96.08910631037031,381.94008142665416,5.384407915983396
206,115.24919216872908,256.1400682035397,2.4376284146855096
207,775.7096113953658,1309.500430237994,2.0676008196093685
208,40.23037737229885,44.02364271633852,0.8582241886801613
209,107.47118581849159,310.4609316358151,3.805531100991984
210,298.1171471015912,551.5393138696342,2.827350503100887
211,861.5226695179613,1142.8658361084088,1.5171648088572494
212,225.37056928525877,534.0985730387093,3.084772343249723
213,91.16947267775976,991.7752533528637,13.715351982195955
214,186.75321885977388,242.13444838540812,1.798444465688391
215,78.53865055793037,79.05138551756104,2.640826038398616
216,78.20708474175811,1417.990448922204,22.66825460191363
217,192.7391294159885,509.0101246991765,3.3021888765330774
218,183.8439520308538,333.4138832703564,2.120417796241801
219,58.67712549193736,1077.0810883117897,19.883849339312864
220,301.9330757386801,258.88474671125437,1.1582527423860085
221,153.498852588763,405.66030313530223,2.9913495658918503
222,95.36930915888881,430.78095274482433,4.850320138699909
223,312.2825897049237,415.17438959650065,1.9528051978500087
224,471.2767730293574,796.6665916081012,2.657563930889059
225,186.49538069066688,616.1895910716323,4.6912215007174325
226,69.5659581056698,418.1493254594681,6.035166221925811
227,51.40693147032485,1825.1702585365902,279.21086367735506
228,62.00575229220113,929.3657953313825,24.813613150613936
229,183.79622504611405,373.8985634699053,3.1386974561596928
230,160.12700511834797,193.42952496030097,2.898212835484773
231,35.31456837521135,38.826942392212544,1.3111242194838149
232,56.7294601055363,379.47181230043566,20.092491352827764
233,199.5955347100206,299.2515820529126,2.8578053015873133
234,426.4494080629071,603.7849507494279,1.782299382450736
235,350.7673979615417,206.31581435671166,1.2921651465724668
236,61.68717953721465,32.00013619033532,0.7884678317043081
237,29.672770786086684,60.50610478543974,59.15727968553442
238,858.0503227442855,1097.9073954842927,1.4865968282244748
239,395.7503738426798,992.0302249259125,2.844054016753279
240,29.11173101328105,53.808927487973094,1.2297030288060677
241,228.97078154807116,344.5790508331704,5.299662633168726
242,112.51888724709686,170.78502747381407,2.5110489971574665
243,1002.6234668115505,1150.6571257117687,1.3289363400497407
244,133.5692387715283,158.2642518084288,2.313760167184113
245,52.08055678194472,23.522626885861015,5.042635741457567
246,173.81479395235743,334.4496618891045,5.843983730864692
247,47.60739708587812,44.22295078812577,3.2831639444540617
248,139.73401738168127,458.0512350815048,18.85465068032238
249,134.97320539030923,424.20221385986963,4.221442485341731
