index,IC50,CC50,SI
0,94.60191066819354,175.42159226176034,2.555299022535852
1,211.01304677932288,303.8570966571737,2.728566976569186
2,55.60325220071774,287.679527509341,6.132451671308827
3,331.27473187144045,536.6690658403747,2.8437377545614075
4,180.54793821633223,201.81868190540104,1.5499332234519048
5,172.14420412607097,185.46283790400943,1.9216451479632666
6,55.60325220071774,264.7123081690987,5.801726618244883
7,90.40411053541284,161.03614192952602,3.724023859640512
8,130.3854563764754,1650.7364425079768,19.857063846312016
9,72.68041691698882,338.30817782632926,20.121445622181447
10,121.38233207909846,81.3636663102668,5.467488344180471
11,425.3647918854975,1125.8123389921118,2.988798713693467
12,54.76437095484829,74.95029633816375,2.909878706315184
13,88.75518875822962,124.15022622730248,8.24272336343618
14,388.9263573474759,511.6966554002575,2.157226621746794
15,73.52219328465196,30.127613803378793,1.3416794497595022
16,91.1762567537439,194.43954390195339,9.970863197678842
17,114.81594022587069,264.27273629504873,5.247215824033068
18,98.87431746948775,621.1628868326081,15.86846808345608
19,316.463269027858,704.6486897124828,2.686136879194752
20,130.3854563764754,1650.7364425079768,19.857063846312016
21,126.1806932205694,323.3384212054755,4.25036095137441
22,299.9898881514056,929.2905375917506,4.555322369746725
23,256.20101258197263,1552.2409801495692,7.881173987518508
24,84.98492668421667,46.942092615175774,2.2865236837727894
25,1936.3025289033585,2631.2901541614488,2.149687049874023
26,228.00579883634487,633.803433194569,3.073165406983369
27,139.80512999635533,377.49666550637977,3.9674727323255476
28,279.05804380642746,1009.5144904210468,10.821273579217927
29,111.2774579081063,377.0080819629611,16.555293468271543
30,188.3978931414387,493.8388123562471,2.3502495872557407
31,73.33578244443888,24.35115575013117,1.3997355161125737
32,111.10154349332078,462.8632315984148,15.369675361378754
33,62.87794267973375,11.80895655005347,16.483526974604512
34,94.337695590705,599.5166367849286,14.827680312616689
35,76.87288322389477,55.468742116559326,1.034265567102292
36,44.429205105559944,182.9785916025455,19.38845046660389
37,54.22179567886114,820.5874857178871,16.081821056811435
38,208.29566914585178,1106.2393721455353,16.663498138608
39,49.66289956873525,95.11013671222236,4.6797585587164825
40,527.9129089844433,871.2260317679635,2.6490719377365415
41,291.5115739995206,746.271474784724,4.806172964613234
42,614.262557940242,999.7241317519306,1.8322433010225252
43,151.04851545274886,317.24596459776853,2.5290019816365925
44,156.38204842127226,325.1998313374397,5.164633747466532
45,170.52260830669695,559.4379288153327,3.8225105762025358
46,105.1710976652295,406.12178161173233,3.878460453016282
47,67.50006995897382,1931.3122073121244,45.80721238194802
48,500.21695246776204,982.6371640799537,2.4577623401798516
49,136.95922507545234,211.91928778913854,11.063167930277809
50,568.1392164897194,1148.0286491813292,2.2674720595290125
51,156.38204842127226,325.1998313374397,5.164633747466532
52,133.21311030771392,448.6221508746843,4.377671160758826
53,824.3445018312125,1050.4504626696623,1.4375394402335528
54,329.58486521053914,979.6490263020328,5.951035443346831
55,105.10957585998727,177.64533955430858,2.7266631300150044
56,242.7620763249988,449.3334456970486,2.95298625934045
57,100.17246490724683,53.104740853804564,50.58939689229613
58,453.52806075453,933.1617555721255,2.6084757424170912
59,148.1054393110171,139.22271314201302,2.828852559239717
60,140.15977091702223,291.25362150218297,3.7064037653366166
61,653.8739438392747,1166.9035214625164,1.5504033581529897
62,51.08541934323601,1502.1906299951738,150.2676642701665
63,30.484362886253493,161.618809359568,15.720163038416924
64,54.22179567886114,820.5874857178871,16.081821056811435
65,211.01304677932288,303.8570966571737,2.728566976569186
66,17.77018357554692,59.22385694767989,162.24646895881085
67,264.43344078126,350.3276134322132,2.4829675496597243
68,79.58684200212798,1689.7691221219418,40.225245246823675
69,136.8581795846157,245.76988546404965,2.3658390409071943
70,119.4721018158843,131.142963099587,48.615921907803184
71,786.4698324931608,3063.0180791311923,5.129339900670033
72,331.3135537098773,1190.5074948612184,5.819508644059528
73,145.9988295185339,219.60568729163978,3.8211453488859526
74,95.33200222092655,131.8260483991889,1.7436474268895665
75,35.340376808573204,170.83799896360463,20.903292897191612
76,117.58748712123494,795.8841747384666,10.732828532607225
77,44.94344018705446,590.0648409978654,19.777741095314028
