index,IC50,CC50,SI
0,94.49045077392229,175.42159226176034,2.5445067131643606
1,213.88655663048286,303.8570966571737,2.709317515332844
2,56.11327814672477,287.679527509341,6.126779138647914
3,338.03004598111426,536.6690658403747,2.8276545620021087
4,182.2178425735654,201.81868190540104,1.543485077424679
5,174.60195855426616,185.46283790400943,1.9094868398149802
6,56.11327814672477,264.7123081690987,5.796930991389607
7,91.8890229923541,161.03614192952602,3.689995409357411
8,131.5666150693038,1650.7364425079768,19.757070519732878
9,75.07156502887612,338.30817782632926,20.039152472071734
10,122.1988150764635,81.3636663102668,5.457910814866235
11,426.89497773802805,1125.8123389921118,3.0102880810319155
12,55.243674463767604,74.95029633816375,2.8923869246977882
13,90.6686438824008,124.15022622730248,8.21275226384636
14,384.1232429091804,511.6966554002575,2.1508884640917927
15,73.73247808871753,30.127613803378793,1.3370159038232101
16,92.78721726407257,194.43954390195339,9.935101317759667
17,116.1030158017547,264.27273629504873,5.214947339560043
18,100.32804467635356,621.1628868326081,15.775673456615975
19,319.12398891391933,704.6486897124828,2.691275936093889
20,131.5666150693038,1650.7364425079768,19.757070519732878
21,128.1556811236526,323.3384212054755,4.232751107260861
22,298.8976489930302,929.2905375917506,4.532957265372078
23,253.97529542382506,1552.2409801495692,7.847789183059798
24,85.47049425807636,46.942092615175774,2.2791072240181105
25,1964.0903280984642,2631.2901541614488,2.1476280253243734
26,229.1847103143716,633.803433194569,3.0640504696869657
27,141.1771328847484,377.49666550637977,3.950586311858343
28,283.64411043726534,1009.5144904210468,10.77000375144728
29,113.75045976610224,377.0080819629611,16.495736820110956
30,186.9741856609087,493.8388123562471,2.361507709380731
31,73.47589313179765,24.35115575013117,1.395538188436008
32,113.0039614916189,462.8632315984148,15.299813450218467
33,64.81732865501851,11.80895655005347,16.473132047753715
34,94.9887253029444,599.5166367849286,15.226674692486462
35,77.7010167470626,55.468742116559326,1.02791621097892
36,45.72370229346898,182.9785916025455,19.275076530299025
37,54.75369859223055,820.5874857178871,15.935419248841006
38,213.96924815598695,1106.2393721455353,16.554625437141034
39,50.66141628306007,95.11013671222236,4.653482148150724
40,527.3128548964836,871.2260317679635,2.6423144242457446
41,294.10085552647706,746.271474784724,4.787477928768266
42,621.9757186808824,999.7241317519306,1.821655798160339
43,152.33671733221928,317.24596459776853,2.5104652206611515
44,160.34709969148884,325.1998313374397,5.12806893308691
45,172.42975493726442,559.4379288153327,3.778322786282077
46,104.29089996467789,406.12178161173233,3.8919732209359306
47,68.58402562189654,1931.3122073121244,45.77279435236726
48,502.15369747455406,982.6371640799537,2.442551272581401
49,137.10194001004973,211.91928778913854,11.04458975325834
50,567.916606562614,1148.0286491813292,2.2612864020160575
51,160.34709969148884,325.1998313374397,5.12806893308691
52,133.54426781286617,448.6221508746843,4.360947670176538
53,831.2773729299654,1050.4504626696623,1.4375271801789624
54,336.3555191948705,979.6490263020328,5.933402278234624
55,105.74908808598695,177.64533955430858,2.7125618362887742
56,244.97258644812177,449.3334456970486,2.9319718309588247
57,100.45964859647736,53.104740853804564,50.58175158296723
58,456.42086312236285,933.1617555721255,2.59552512335471
59,148.74962033714021,139.22271314201302,2.815077829771486
60,142.26962125211008,291.25362150218297,3.6815810648734497
61,646.9817734184982,1166.9035214625164,1.5602179168435648
62,52.872467911170816,1502.1906299951738,156.0319608589235
63,30.524736696434015,161.618809359568,15.645379435109362
64,54.75369859223055,820.5874857178871,15.935419248841006
65,213.88655663048286,303.8570966571737,2.709317515332844
66,18.476192225378057,59.22385694767989,161.9933577688779
67,268.97596561145946,350.3276134322132,2.4694822524994313
68,81.28986863955802,1689.7691221219418,39.88583549189188
69,138.14604371256584,245.76988546404965,2.346364808957787
70,121.69317614570133,131.142963099587,48.59512440993674
71,794.0849170522996,3063.0180791311923,5.102041601508033
72,334.312028235012,1190.5074948612184,5.777089752483639
73,147.77375576108884,219.60568729163978,3.8022375886672792
74,95.2286685978587,131.8260483991889,1.7312597212663539
75,36.17536189415574,170.83799896360463,20.79467252810225
76,119.45013581657946,795.8841747384666,10.660712605249062
77,45.38519856391418,590.0648409978654,19.641780700760958
78,89.17108397980473,59.02509890936216,1.793798331220354
79,54.75369859223055,820.5874857178871,15.935419248841006
80,159.59832071935818,279.94500134826717,7.036535861635892
81,201.04405268315526,151.1889470769821,2.2531704144720357
82,214.4627382708204,880.6055668364493,3.4474209044103716
83,264.3562400331164,534.2470992152821,2.8145759041566394
84,163.47894416317078,421.9718697537804,4.105743937614048
85,229.1847103143716,633.803433194569,3.0640504696869657
86,117.06873512542923,377.4926168773028,3.58474750043067
87,107.40998819800049,132.2126283499162,3.0165529884713567
88,508.2222818548377,739.2305769932507,3.325420072887463
89,180.6836445542433,603.8639101679198,4.000451608327391
90,14.527333308978857,33.0584453956268,21.517923095156803
91,78.20184896428145,24.175831949924373,4.953529852272301
92,86.64377337728881,105.59506831240498,7.284332655791795
93,59.208098072420725,77.24017224599793,1.8495539746875123
94,86.64377337728881,105.59506831240498,7.284332655791795
95,161.73629445165767,297.93305841049676,6.425382290720496
96,61.74428119003386,45.95093921339109,43.07988467206804
97,57.78122887898866,77.37634841210081,3.9512276952342607
98,294.34105084917746,339.7143264831198,4.702398241757764
99,47.225962870866326,16.511321864627593,18.66525208769145
100,122.65727620742801,992.3955194497019,47.89121847233909
101,166.3053366657577,297.3484801222683,7.213031198582531
102,96.99887000051277,153.57343991508924,3.2699636232035303
103,360.93170667152526,996.8143004995404,4.124315216732864
104,360.9582705694037,252.59046305620024,1.3601907415194194
105,118.91921308492476,316.3004479488206,2.84697508242304
106,344.71696324005075,1178.6939941988403,4.060236701461194
107,46.07024501948876,585.7142906479166,25.863162746192366
108,100.28160569010309,50.27270176737484,2.352822952703646
109,93.74433714583725,1480.4813191559078,44.67986572976143
110,149.29044957266797,285.33844092042636,2.593058567577513
111,92.34896171158232,196.4286933071459,3.9122053406144515
112,1207.1303601413765,3128.067292064093,3.5607423902445157
113,166.78902833932096,222.49333956223057,1.6495546247856068
114,143.82026612470588,99.27134700056953,1.638469286274605
115,213.40718926247155,289.510293701771,3.6197915157923997
116,408.92049691557344,849.9752814285507,2.4396278293934057
117,237.2701295819575,445.60217489446774,2.1511301106192926
118,57.535186584194335,46.66929400672313,1.7976483132031489
119,116.47016973145156,376.7957063431858,4.234436597613631
120,453.4224405797808,829.9409798698813,2.3606977191963243
121,308.8819654104948,1607.4956194842882,7.332272929204628
122,126.42835572070274,480.18085630458614,6.073321650787165
123,466.34258631467395,717.767429741621,1.7205190454747337
124,54.75369859223055,820.5874857178871,15.935419248841006
125,306.8813321159441,1066.4325330908378,2.773843642360834
126,92.09845581231811,172.06251135689658,18.450964469516123
127,187.19490847316945,275.5171314904123,2.4893253409290077
128,293.80773282862896,454.8547307153427,2.157259533755087
129,282.0661035590527,288.7748031249283,1.7110026119454673
130,418.38976509588593,935.1824284432573,4.05409729612039
131,103.54782890449516,421.53290386789445,10.907089871835897
132,141.23114160398288,86.8848053622036,1.5378701444203335
133,81.28986863955802,1689.7691221219418,39.88583549189188
134,200.38965199449808,884.7500285399797,14.538378854015084
135,1934.4273663648983,2135.732411617898,1.550155326780908
136,271.98202558892416,238.14710383909508,1.0034388179177292
137,107.80683687077376,248.49521739894718,6.173213384851942
138,210.59136260922668,185.97385818896342,3.2168443132153897
139,116.65088384924633,150.84000500577397,4.248906238970944
140,226.55993359130787,348.1233353139777,2.2879844298496077
141,2908.301189864612,3155.028566083844,1.394466340850355
142,88.74172609782904,356.8576825096974,8.95807414728703
143,156.8558547183847,324.8184364560261,3.2418604299025753
144,179.66326199533927,465.36981459447753,3.2325022487914357
145,225.08918672452478,359.03537591540413,14.540503811142827
146,226.34277335661272,313.5958778221036,2.454881017208999
147,146.2884845456833,531.6977917008028,5.8644100197023885
148,389.10956158798376,697.7532547168754,2.3376714695358407
149,308.9122378357131,400.1656186327018,1.5924885002384634
150,157.024580994339,1710.710832941126,14.416878351332397
151,45.38519856391418,590.064853968704,19.641780902486424
152,264.3562400331164,534.2470992152821,2.8145759041566394
153,758.9996051327796,1291.7138243335312,1.49454983647861
154,80.32122528659534,32.64565372308163,0.831616743636346
155,158.8442856344921,837.9240425827707,6.022043035622136
156,155.29750663919984,874.53911437386,6.558962002267013
157,54.75369859223055,820.5874857178871,15.935419248841006
158,93.60217983888882,331.1588796881704,5.826604517522182
159,123.72606442584922,476.63162279610725,6.930111833605192
160,160.79307871112,320.94541997521935,4.297884577793635
161,57.78122887898866,77.37634841210081,3.9512276952342607
162,169.0914510823618,336.93395145418367,2.4545574999073727
163,649.5957060741989,1399.0156314708536,2.122301900130929
164,147.1111025853278,604.8199327079496,6.443970927352416
165,119.47203628646005,289.0531001040303,3.8793482104949675
166,65.32797218918783,236.59000272281327,6.78251304758606
167,87.76599390801915,137.002775947702,7.241606024634221
168,112.77030085108328,432.65410297271364,4.572171606618166
169,447.2832882810685,341.68786910520987,2.139279296538633
170,898.3326479665807,1137.4864923629852,1.310267717120674
171,447.2832882810685,341.68786910520987,2.139279296538633
172,370.46568995642485,768.4354773976804,3.61539850558594
173,113.82252849829646,227.1736371596445,3.4877027921232924
174,66.66937979566711,418.9535851285711,13.770450349181175
175,175.29257216014264,400.5407394726254,3.146974585131524
176,299.4700022322519,543.5190199109595,2.0497579215227386
177,107.1651745112377,58.214827576929025,2.0160487034481265
178,111.00323661348297,444.5874766858069,5.907986375441461
179,141.38370460505226,289.26821337225323,5.698250901625576
180,91.24139776089179,423.5679359205533,6.829026844088287
181,68.02670923053643,59.97194196934684,2.186517131442194
182,86.82951925129092,13.150760289032911,0.6328666243288976
183,93.9017734239715,212.6325931220561,2.924921831820287
184,234.95934834510302,96.59477649381523,2.5918592870204726
185,321.8103124714655,733.355304249644,2.2730420749247946
186,146.2884845456833,531.6977917008028,5.8644100197023885
187,2084.7229714153973,2146.8127841665914,1.540281731789808
188,95.25859757482056,30.547675278909086,0.8263194148577017
189,54.585885280247226,97.45158421296424,2.151156182238692
190,326.40293020191143,723.7452691427652,3.144768236533157
191,97.72708409520223,188.17782931636245,2.956126299397688
192,176.9351406971442,312.43656171032825,2.236950482935176
