index,IC50,CC50,SI
0,164.11416943183434,175.42159226176034,2.572018014151043
1,198.52367411861178,303.8570966571737,2.758908601496923
2,47.54404658290481,287.679527509341,6.141087897951128
3,365.48403361989165,536.6690658403747,2.8686770073985493
4,175.74122762089786,201.81868190540104,1.5598091950710993
5,164.88423451776396,185.46283790400943,1.9405532783045842
6,47.54404658290481,264.7123081690987,5.809038708929332
7,89.15475871978401,161.03614192952602,3.7772174612767673
8,173.986697142138,1650.7364425079768,20.01266801076178
9,73.81552948253997,338.30817782632926,20.249129187883106
10,115.25135219010991,81.3636663102668,5.482904276053107
11,561.8685627574127,1125.8123389921118,2.9576990192298602
12,24.897368282206767,74.95029633816375,2.937593201796818
13,89.3771761965418,124.15022622730248,8.29049037639861
14,537.9140615094611,511.6966554002575,2.1670007011709207
15,37.40445951788213,30.127613803378793,1.3490914946143202
16,30.302792172348276,194.43954390195339,10.028080188579148
17,91.89015811171447,264.27273629504873,5.298592907919037
18,117.92335042287488,621.1628868326081,16.015763745998072
19,319.0055869612593,704.6486897124828,2.678655544504158
20,173.986697142138,1650.7364425079768,20.01266801076178
21,166.21925399838835,323.3384212054755,4.277713951679123
22,399.53633747022786,929.2905375917506,4.59010923102033
23,361.6467463591619,1552.2409801495692,7.932764153660165
24,106.75630615732204,46.942092615175774,2.298443726955822
25,1883.3936238148572,2631.2901541614488,2.153113626370783
26,298.58630265501284,633.803433194569,3.087382621948067
27,156.7190668284916,377.49666550637977,3.9935053640115297
28,297.1094530009433,1009.5144904210468,10.901973617588098
29,65.8826223955192,377.0080819629611,16.649517668468906
30,237.02638736091916,493.8388123562471,2.3343622178461
31,65.60202946256318,24.35115575013117,1.4064734544239859
32,109.20860428545153,462.8632315984148,15.481011493789747
33,39.954680154814156,11.80895655005347,16.50020341350455
34,133.81084471350744,599.5166367849286,14.321620714450031
35,49.161394777878016,55.468742116559326,1.0441469540292703
36,27.015556381899337,182.9785916025455,19.568437915811533
37,58.672891925523096,820.5874857178871,16.309164466892
38,166.93532783145167,1106.2393721455353,16.83461235025743
39,50.23742366379405,95.11013671222236,4.72103119007106
40,682.7420682003486,871.2260317679635,2.659497060335592
41,304.57794301015974,746.271474784724,4.83600705242293
42,724.3663701292935,999.7241317519306,1.8486068222970882
43,199.77064358879153,317.24596459776853,2.557883977932625
44,154.94737100040942,325.1998313374397,5.2216290739354525
45,165.42950523273097,559.4379288153327,3.8923530169644565
46,125.94808039429797,406.12178161173233,3.8594745543119875
47,42.74869041605953,1931.3122073121244,45.8615651221275
48,526.4997317313218,982.6371640799537,2.481334678129632
49,107.15739238982461,211.91928778913854,11.09310082944198
50,626.0685885546603,1148.0286491813292,2.276983746543635
51,154.94737100040942,325.1998313374397,5.2216290739354525
52,160.03321689322888,448.6221508746843,4.403637183801564
53,859.5397034596775,1050.4504626696623,1.4376753254200465
54,360.8794425181327,979.6490263020328,5.978075948301436
55,93.56139643531793,177.64533955430858,2.748656033096104
56,227.12976318894852,449.3334456970486,2.985985491550382
57,47.23832905385138,53.104740853804564,50.60173362799939
58,459.86790351283685,933.1617555721255,2.6285182410285537
59,81.47970015593242,139.22271314201302,2.850746710824767
60,156.0155169883157,291.25362150218297,3.74517340718598
61,858.4912385929425,1166.9035214625164,1.5360547625424466
62,70.20196028811353,1502.1906299951738,142.7776510218406
63,38.20918814927954,161.618809359568,15.839488733536433
64,58.672891925523096,820.5874857178871,16.309164466892
65,198.52367411861178,303.8570966571737,2.758908601496923
66,12.779343181974802,59.22385694767989,162.6525998255112
67,370.0051965874552,350.3276134322132,2.5038044693631223
68,84.22339872520169,1689.7691221219418,40.75801630829862
69,209.04522123501593,245.76988546404965,2.3964325438055476
70,69.53354096472714,131.142963099587,48.64940572817788
71,916.927373613782,3063.0180791311923,5.1720354096442085
72,309.97207918316235,1190.5074948612184,5.88660630216612
73,64.49933573856748,219.60568729163978,3.851007649451548
74,134.86170538012277,131.8260483991889,1.763109081383997
75,16.709760372945823,170.83799896360463,21.07599224965269
76,106.7198829597109,795.8841747384666,10.845531470350027
77,49.86660809232275,590.0648409978654,19.990153830315723
78,76.08915792121043,59.02509890936216,1.82839768005283
79,58.672891925523096,820.5874857178871,16.309164466892
80,123.87309280807287,279.94500134826717,7.105940127912586
81,133.85118740986945,151.1889470769821,2.2864989091179773
82,209.62656425170434,880.6055668364493,3.392618732837784
83,360.98477183239606,534.2470992152821,2.8542216739735053
84,105.32495421804643,421.9718697537804,4.204766848205198
85,298.58630265501284,633.803433194569,3.087382621948067
86,141.2880017323971,377.4926168773028,3.5713147617899166
