index,IC50,CC50,SI
0,143.44099565466067,175.4215922617604,2.5720180141510434
1,206.9920844254798,303.8570923412227,2.7589085892506864
2,53.76638324999378,287.679527509341,6.141087897951129
3,301.10895301672645,536.6690658403749,2.8686770073985497
4,196.4264639964374,201.81868190540038,1.5598091950710966
5,190.64618065647426,185.46283790400955,1.9405532783045851
6,53.76638324999378,287.679527509341,6.141087897951129
7,69.87788609176748,161.03614192952602,3.7772174612767655
8,171.74795466994354,1650.7364425079757,20.01266801076178
9,70.5527389338489,338.3081778263289,20.2491291878831
10,97.67659097248479,81.36366631026681,5.482904276053107
11,608.3624252544436,1125.8123389921116,2.9576990192298602
12,53.44875111143355,74.95029731132361,2.9375932075899227
13,68.59695266466998,124.15022622730247,8.290490376398612
14,465.35892381336,511.69665540025744,2.167000701170921
15,51.695679453127156,30.127613803378797,1.3490914946143202
16,65.056487650323,194.43954379849146,10.028080188434885
17,116.53028229885538,264.27273629504856,5.298592907919037
18,114.14114686533878,621.162886832608,16.015763745998072
19,338.65165539351557,704.6486885768959,2.678655541590628
20,171.74795466994354,1650.7364425079757,20.01266801076178
21,156.77353389780376,323.33842120547536,4.2777139516791225
22,347.6381742619798,929.2905375917508,4.590109231020329
23,238.0504572520831,1552.2409801495687,7.932764153660164
24,58.42449571755824,46.942092615175774,2.298443726955822
25,2263.2979451680585,2631.2901541614424,2.153113626370781
26,270.2035513614014,633.8034331945687,3.0873826219480662
27,140.90669858892934,377.49666550637977,3.993505364011531
28,326.8008224182313,994.653142126465,10.863301331707774
29,93.94905118913954,377.00808196296106,16.649517668468906
30,208.789716729439,493.8388123562471,2.3343622178461
31,40.725347272587484,24.35115575013117,1.406473454423986
32,116.16438028981264,462.86323159841487,15.481011493789744
33,84.07980289942907,11.808956550053466,16.500203413504554
34,117.7392856100719,599.5166442596737,14.321620817821517
35,66.82631913124516,55.4687421165593,1.04414695402927
36,51.29689886582436,182.97859160254546,19.568437915811533
37,51.31558669054715,820.5874857178871,16.309164466892
38,219.6922330887464,1106.2393721455355,16.834612350257434
39,46.042640333376966,95.11013671222236,4.721031190071061
40,525.3338253216639,871.2260317679637,2.659497060335592
41,309.6345597623714,746.2714747847239,4.836007052422932
42,621.4976527759812,999.7241317519301,1.8486068222970875
43,203.38660199224174,317.24596459776853,2.557883977932626
44,185.63960545264743,325.19983304048196,5.221629085678847
45,170.91734489784915,559.4379288153327,3.8923530169644565
46,119.63384413256435,406.1217816117321,3.859474554311987
47,60.89459550843614,1931.312237856056,45.861565644662775
48,525.6223601888552,982.6371640799537,2.481334678129632
49,128.53236506894393,211.91928778913848,11.093100829441982
50,602.0205589082127,1148.028649181329,2.2769837465436344
51,185.63960545264743,325.19983304048196,5.221629085678847
52,130.48618023142416,448.62215087468286,4.403637183801559
53,773.5508664346382,1050.4504626696623,1.4376753254200467
54,395.82625700552103,979.6490262459765,5.978075949965247
55,86.30141039842486,177.64533955430855,2.748656033096103
56,240.38872914719366,445.59636823375706,2.974847938040182
57,80.68235354558459,42.506284959445566,50.537874330495754
58,433.7000842871589,933.1617555721257,2.6285182410285532
59,120.75942146917875,139.222713142013,2.8507467108247666
60,156.9951413895204,291.25362150218217,3.745173407185975
61,765.2492593448895,1133.4986431765478,1.5077572984948047
62,61.540911499446935,1502.190629995171,142.77765102184026
63,64.8564427918186,161.49392755327187,15.83835532339427
64,51.31558669054715,820.5874857178871,16.309164466892
65,206.9920844254798,303.8570923412227,2.7589085892506864
66,18.199744658438362,61.132964670655426,162.94874296790417
67,315.0257446012577,350.3276134322132,2.5038044693631223
68,85.32916714213192,1689.7691221219418,40.758016308298615
69,168.5373928952224,245.76988546404968,2.3964325438055485
70,93.66903148008176,131.14296364581506,48.64940573235274
71,853.513228926286,3063.0180727768056,5.17203540391234
72,336.91718233397074,1190.5074897955749,5.886606287422606
73,101.54696694210033,219.60568729163973,3.8510076494515486
74,150.76676101491523,131.8260483991889,1.7631090813839974
75,34.91014179456906,170.8379989636046,21.075992249652685
76,142.036397513061,795.8841747384665,10.845531470350029
77,48.53479075565505,590.0648746669427,19.9901543243864
78,71.40000173916776,59.02509846974244,1.828397675330625
79,51.31558669054715,820.5874857178871,16.309164466892
80,139.00744398212493,279.94500134826717,7.105940127912584
81,193.4865567336679,151.18894707698198,2.2864989091179777
82,177.6455674163421,880.6055544804558,3.392618699836097
83,292.5257243947584,534.2470992152821,2.8542216739735062
84,134.0274010634949,421.97186975378037,4.204766848205199
85,270.2035513614014,633.8034331945687,3.0873826219480662
86,118.78888261463122,377.4926168773027,3.5713147617899166
87,79.48076038106353,132.2126283499162,3.081712291696374
88,607.346188840475,739.2305769932506,3.3784155007664785
89,183.20122537613156,603.8639203963502,3.970775195608594
90,13.33959730670239,33.0584453956268,20.951393507694508
91,111.63350507268079,24.17583194992437,4.970737774072802
92,62.28871361671871,105.59506831240304,7.395718374958051
93,54.60740918040788,77.24017224599793,1.8464448666255928
94,62.28871361671871,105.59506831240304,7.395718374958051
95,168.02369439516542,297.93305841049676,6.502181327934139
96,45.37506710943168,45.95093921339108,43.109628809075424
97,52.08792028008743,77.37634841210081,3.9995203640046477
98,290.62805483310996,339.7143264831201,4.786929393723086
99,67.70168034309226,16.511321864627597,18.688895666092645
100,100.17162367391765,992.3955237740822,48.45922042865682
101,206.53382709802284,297.3484801222685,7.2828215607863465
102,72.10282395319942,153.57343991508918,3.3077788358439073
103,471.5824795771175,996.81430049954,4.062279826882545
104,395.5255921472427,252.59046305620032,1.3800827239862126
105,144.82275132337202,316.30044794882065,2.8852529400567386
106,396.0411355518108,1178.6939941988405,4.126432688289324
107,60.24632451205515,585.7142906479165,24.618190347024328
108,72.41095883025832,50.272701767374805,2.396813398858055
109,66.80284424518527,1480.4813191559072,45.347648756312985
110,162.3993180616526,285.33844092042636,2.613894758235152
111,86.86387557904764,196.42869330714583,3.993457303031512
112,1483.4526749276347,3128.0672775043777,3.6139405969345675
113,182.6742890537052,222.4933395622303,1.6594417701629918
114,170.49694055886533,99.27134700056956,1.6709012659954194
115,261.69332443846145,289.510293701771,3.668013865746545
116,429.56505673759864,849.9752814285506,2.4395481132881502
117,316.11234597388005,445.60217489446825,2.1863924012219873
118,50.33425116963002,46.66929400672311,1.8263217793235147
119,113.27011132000773,376.79570634318634,4.339379972076819
120,464.718662928772,829.9409798698814,2.3546020774607817
121,316.2911348671113,1607.4956194842778,7.484578469512692
122,128.78840223669363,480.1808563045864,6.127742800985952
123,474.5771628962539,717.7674297416208,1.7132336633969245
124,51.31558669054715,820.5874857178871,16.309164466892
125,374.8713712667722,1066.4325330908382,2.7668237618714953
126,125.6645122085633,172.06251135689644,18.53871517712885
127,201.49980363904632,275.5171314904123,2.5359668819957184
