index,IC50,CC50,SI
0,144.929657221092,175.42159226176034,2.572018014151043
1,198.9176009274263,303.8570966571737,2.758908601496923
2,53.536878652829984,287.679527509341,6.141087897951128
3,309.78654065227255,536.6690658403747,2.8686770073985493
4,190.30775638991827,201.81868190540104,1.5598091950710993
5,187.3829369353454,185.46283790400943,1.9405532783045842
6,53.536878652829984,264.7123081690987,5.809038708929332
7,68.44772813752435,161.03614192952602,3.7772174612767673
8,136.14702411775227,1650.7364425079768,20.01266801076178
9,67.89742879085387,338.30817782632926,20.249129187883106
10,114.05503382977346,81.3636663102668,5.482904276053107
11,562.6342183299727,1125.8123389921118,2.9576990192298602
12,46.183262264540105,74.95029633816375,2.937593201796818
13,73.12214939002426,124.15022622730248,8.29049037639861
14,474.7556282864349,511.6966554002575,2.1670007011709207
15,53.47406819527704,30.127613803378793,1.3490914946143202
16,60.16652775912003,194.43954390195339,10.028080188579148
17,114.63000959369924,264.27273629504873,5.298592907919037
18,112.09866213559114,621.1628868326081,16.015763745998072
19,344.7249540210594,704.6486897124828,2.678655544504158
20,136.14702411775227,1650.7364425079768,20.01266801076178
21,162.55222897979476,323.3384212054755,4.277713951679123
22,316.8316913188224,929.2905375917506,4.59010923102033
23,241.40536089752158,1552.2409801495692,7.932764153660165
24,78.34509683913994,46.942092615175774,2.298443726955822
25,2108.503591732824,2631.2901541614488,2.153113626370783
26,276.287652702924,633.803433194569,3.087382621948067
27,139.72903154112043,377.49666550637977,3.9935053640115297
28,249.68090596904912,1009.5144904210468,10.901973617588098
29,91.96094509363925,377.0080819629611,16.649517668468906
30,209.7138158027504,493.8388123562471,2.3343622178461
31,40.88487937548843,24.35115575013117,1.4064734544239859
32,124.00723000951544,462.8632315984148,15.481011493789747
33,74.47845922013038,11.80895655005347,16.50020341350455
34,115.67042538224567,599.5166367849286,14.321620714450031
35,68.62495400939886,55.468742116559326,1.0441469540292703
36,38.33269896819458,182.9785916025455,19.568437915811533
37,51.82221071750051,820.5874857178871,16.309164466892
38,201.22326559185558,1106.2393721455353,16.83461235025743
39,43.80724835493362,95.11013671222236,4.72103119007106
40,517.3142909194338,871.2260317679635,2.659497060335592
41,327.2501200392759,746.271474784724,4.83600705242293
42,618.0631516176877,999.7241317519306,1.8486068222970882
43,172.0645852858755,317.24596459776853,2.557883977932625
44,166.9764950969988,325.1998313374397,5.2216290739354525
45,192.0453451978724,559.4379288153327,3.8923530169644565
46,111.3831274655707,406.12178161173233,3.8594745543119875
47,58.06824366062838,1931.3122073121244,45.8615651221275
48,521.9796144926239,982.6371640799537,2.481334678129632
49,134.46199819951414,211.91928778913854,11.09310082944198
50,609.0373302335843,1148.0286491813292,2.276983746543635
51,166.9764950969988,325.1998313374397,5.2216290739354525
52,129.14095894536558,448.6221508746843,4.403637183801564
53,761.3594947001917,1050.4504626696623,1.4376753254200465
54,367.86198041396676,979.6490263020328,5.978075948301436
55,81.97354758756403,177.64533955430858,2.748656033096104
56,232.9253395383011,449.3334456970486,2.985985491550382
57,82.43375342437903,53.104740853804564,50.60173362799939
58,438.3818601784529,933.1617555721255,2.6285182410285537
59,132.37002937543326,139.22271314201302,2.850746710824767
60,156.05856927895414,291.25362150218297,3.74517340718598
61,763.0921871205646,1166.9035214625164,1.5360547625424466
62,55.96156223315367,1502.1906299951738,142.7776510218406
63,49.618944519633224,161.618809359568,15.839488733536433
64,51.82221071750051,820.5874857178871,16.309164466892
65,198.9176009274263,303.8570966571737,2.758908601496923
66,13.469314256326602,59.22385694767989,162.6525998255112
67,317.57303084885217,350.3276134322132,2.5038044693631223
68,80.08834181789743,1689.7691221219418,40.75801630829862
69,170.84677651705667,245.76988546404965,2.3964325438055476
70,102.263160763883,131.142963099587,48.64940572817788
71,817.1634750182641,3063.0180791311923,5.1720354096442085
72,336.23733526381477,1190.5074948612184,5.88660630216612
73,106.34321179094994,219.60568729163978,3.851007649451548
74,144.12888677765525,131.8260483991889,1.763109081383997
75,27.629337345459447,170.83799896360463,21.07599224965269
76,139.8211548851277,795.8841747384666,10.845531470350027
77,47.30598072433678,590.0648409978654,19.990153830315723
78,65.51500759181086,59.02509890936216,1.82839768005283
79,51.82221071750051,820.5874857178871,16.309164466892
80,137.63705220219558,279.94500134826717,7.105940127912586
81,200.9116761433899,151.1889470769821,2.2864989091179773
82,192.59961930738615,880.6055668364493,3.392618732837784
83,297.19631700289955,534.2470992152821,2.8542216739735053
84,146.0853350690013,421.9718697537804,4.204766848205198
85,276.287652702924,633.803433194569,3.087382621948067
86,114.83429862248624,377.4926168773028,3.5713147617899166
87,88.72719723608475,132.2126283499162,3.0817122916963737
88,588.4549893668482,739.2305769932507,3.378415500766479
89,180.9821861372905,603.8639101679198,3.9707751500842416
90,14.067721361716817,33.0584453956268,20.951393507694505
91,85.76697732961749,24.175831949924373,4.970737774072801
92,60.243212469551885,105.59506831240498,7.395718374958081
93,55.14264821936578,77.24017224599793,1.8464448666255926
94,60.243212469551885,105.59506831240498,7.395718374958081
95,157.91294801024702,297.93305841049676,6.5021813279341405
96,56.616416332732285,45.95093921339109,43.109628809075424
97,51.17685544189871,77.37634841210081,3.999520364004648
98,213.8668945877623,339.7143264831198,4.786929393723085
99,72.71186037071706,16.511321864627593,18.688895666092638
100,97.03106840729276,992.3955194497019,48.45922032917444
101,192.79124460747633,297.3484801222683,7.282821560786346
102,72.02958311146995,153.57343991508924,3.307778835843913
103,456.4722606480084,996.8143004995404,4.062279826882545
104,446.823774998679,252.59046305620024,1.3800827239862121
105,143.0422693176814,316.3004479488206,2.8852529400567386
106,371.2022026919285,1178.6939941988403,4.126432688289324
107,55.76963036545638,585.7142906479166,24.61819034702434
108,59.899708230997604,50.27270176737484,2.3968133988580553
109,66.80543227287839,1480.4813191559078,45.34764875631299
110,178.134812667931,285.33844092042636,2.6138947582351517
111,76.6591742659659,196.4286933071459,3.993457303031512
112,1457.8827907777336,3128.067292064093,3.6139406056141348
113,184.90798823215147,222.49333956223057,1.6594417701629927
114,176.12536561879944,99.27134700056953,1.670901265995419
115,230.00372083391326,289.510293701771,3.668013865746544
116,432.61802236074334,849.9752814285507,2.4395481132881502
117,319.51380117953204,445.60217489446774,2.186392401221986
118,46.97772909150976,46.66929400672313,1.8263217793235147
119,132.8695738937292,376.7957063431858,4.3393799720768165
120,474.08513590456414,829.9409798698813,2.354602077460781
121,340.77218470768787,1607.4956194842882,7.484578469512706
122,119.41421913778413,480.18085630458614,6.127742800985951
123,459.6594516728639,717.767429741621,1.7132336633969247
124,51.82221071750051,820.5874857178871,16.309164466892
125,363.27664678538997,1066.4325330908378,2.766823761871495
126,115.50284157962241,172.06251135689658,18.538715177128854
127,197.54461310271978,275.5171314904123,2.5359668819957175
128,331.0803012204334,454.8547307153427,2.1198188843761985
129,309.54461011863566,288.7748031249283,1.7376012479867313
130,395.2062907987337,935.1824284432573,4.128152089953969
131,84.63498360538958,421.53290386789445,11.038547365866744
132,125.49113953048894,86.8848053622036,1.5726002053053754
133,80.08834181789743,1689.7691221219418,40.75801630829862
134,153.23167318349653,884.7500285399797,14.81358788595671
135,1932.8698030112603,2135.732411617898,1.5435335765207259
136,280.0268267246763,238.14710383909508,1.01257962001991
137,95.37874700424658,248.49521739894718,6.254651166467823
138,187.29470415512458,185.97385818896342,3.2546878968815234
139,125.48637582477753,150.84000500577397,4.301883112923051
140,256.3953011032729,348.1233353139777,2.299956732998589
141,3080.0954971002125,3155.028566083844,1.4045536889258556
142,71.83565738897744,356.8576825096974,9.144702052180005
143,183.610811628222,324.8184364560261,3.277503577134309
144,190.87725775694747,465.36981459447753,3.2823374298468804
145,150.76255744882715,359.03537591540413,14.733515792514432
146,230.64890999363794,313.5958778221036,2.486868719375972
147,130.9855470333962,531.6977917008028,5.959503483808674
148,429.69009432130736,697.7532547168754,2.339264154192442
149,313.9093959103689,400.1656186327018,1.6123221323210597
150,175.8844992522007,1710.710832941126,14.53619134174367
151,47.30598072433678,590.064853968704,19.990154038383636
152,297.19631700289955,534.2470992152821,2.8542216739735053
153,980.3370094751584,1291.7138243335312,1.4927681475901005
154,69.05848762539551,32.64565372308163,0.8451020549080472
155,184.646746328758,837.9240425827707,6.014362576002415
156,178.14748034320883,874.53911437386,6.5266557835693755
157,51.82221071750051,820.5874857178871,16.309164466892
158,145.6979183675934,331.1588796881704,5.767009839471608
159,132.91722525267036,476.63162279610725,7.0776603327821
160,170.24846900509112,320.94541997521935,4.377504222627084
161,51.17685544189871,77.37634841210081,3.999520364004648
162,210.18112581345133,336.93395145418367,2.4952956038279446
163,776.3977254952179,1399.0156314708536,2.112217196841626
164,157.59444765850452,604.8199327079496,6.5470300260146015
165,121.37049150979686,289.0531001040303,3.9319680892612183
166,102.42626755012773,236.59000272281327,6.881583526941213
167,69.9900696604957,137.002775947702,7.329049243576961
168,107.88015071106429,432.65410297271364,4.56330263018301
169,434.17785366857754,341.68786910520987,2.1357115343053605
170,972.7775296235498,1137.4864923629852,1.3107794217989568
171,434.17785366857754,341.68786910520987,2.1357115343053605
172,395.2591300372778,768.4354773976804,3.5906599923671374
173,114.20416707137025,227.1736371596445,3.561186528500349
174,57.09875982367561,418.9535851285711,13.971691659348368
175,167.23060380200928,400.5407394726254,3.21032385524311
176,324.80457585941406,543.5190199109595,2.0751121960705046
177,92.40479227112156,58.214827576929025,2.033164939852598
178,102.79845497605177,444.5874766858069,6.0082214929510664
179,155.20717773581333,289.26821337225323,5.798766034920063
180,89.63233644059324,423.5679359205533,6.93869224007768
181,50.677087511735756,59.97194196934684,2.2130718021445213
182,75.90068975805643,13.150760289032911,0.6371349766392458
183,91.74376268393641,212.6325931220561,2.995202449439335
184,161.3036619646878,96.59477649381523,2.6291931760432528
185,446.2491010893764,733.355304249644,2.259379568231786
186,130.9855470333962,531.6977917008028,5.959503483808674
187,2153.8694306454445,2146.8127841665914,1.5492171923511613
188,119.74056926424521,30.547675278909086,0.834346155171887
189,49.194731245132054,97.45158421296424,1.9913717513704159
190,293.7803389744097,723.7452691427652,3.184098638699974
191,105.04664061690386,188.17782931636245,3.0175700533190426
192,196.99266351723327,312.43656171032825,2.208905776875872
193,382.9788994704518,1634.0107459897342,17.194294310641634
194,231.83317120595905,327.0025793465124,5.265839306543473
195,54.171577246987155,820.2622807362104,21.526224949628837
196,13.469314256326602,59.22385694767989,162.6525998255112
197,545.5647940587495,610.9510681148026,1.7414864748189811
198,115.53936819733087,176.0109771659706,3.3950628323746965
199,125.48637582477753,150.84000500577397,4.301883112923051
200,13.469314256326602,64.2360335947254,163.23037329620033
201,132.7775792051621,282.2613486318858,4.553247622321643
202,294.7771934351755,634.4257293113228,2.5379984712293195
203,87.52084462518911,579.1628189901919,17.054864194868458
204,46.17247062775449,45.19675036231855,2.157872521784828
205,87.61483014295412,343.4073216208135,5.046030523562761
206,139.34036963538068,264.5879399531341,2.4836260957348997
207,784.5500568617023,1332.2155092282198,2.095085769758777
208,53.918689175537466,44.04182325663194,0.8583805793640027
209,126.8837802653881,299.3818255675464,3.7314386658881262
210,250.97415030326235,566.9792214768264,2.874123586862855
211,763.0921871205646,1166.9035214625164,1.5360547625424466
212,183.72821161619652,536.2782333890851,3.0905499960189693
213,132.82108820090775,990.5898103001373,13.691328549770091
214,192.84747745474908,247.38540710541918,1.8185600508482007
215,86.09547363376191,89.31238883376612,2.7407981375051307
216,87.46217698786236,1368.4027530117805,22.165904617633036
217,172.46689375551585,514.1947314800366,3.3136846528272708
218,261.4462661230499,401.95580509030526,2.2572745433303796
219,51.82221071750051,820.5874857178871,16.309164466892
220,258.9987766226571,281.58042388453407,1.2199723132120217
221,128.5727356082465,400.27564459289044,2.963576166931418
222,114.08310078491715,341.1982125157041,4.1562165593954425
223,259.3875629661521,407.0635894016741,1.9254254548274212
224,426.9023852865727,792.3385142058858,2.6500538977466235
225,188.43541631390121,593.9106400690665,4.5868588756192015
226,90.38953808057799,361.9353343355287,5.6134580438478645
227,65.06591835716188,1818.2630295561673,279.1233426806004
228,69.99787738076634,791.2480983768914,22.062150929947997
229,191.36253205221328,360.4589270785844,3.0721682877988394
230,128.39153711476064,195.18909682707329,2.8953556908924805
231,58.31661592666041,38.28112892001079,1.3076845369100174
232,52.252617833542885,382.636319115402,20.138313943271456
233,191.48665324007916,296.33581112122977,2.845310320693583
234,376.81726180324347,596.9286570399861,1.7700902299013621
235,343.97321622872596,264.537208018522,1.4261597335294867
236,63.65477742854439,33.01145009876867,0.7987652486954759
237,49.453966560947705,56.68439943007559,59.12685998486797
238,761.3594947001917,1050.4504626696623,1.4376753254200465
239,336.3862790074811,976.3048238052327,2.8184658737844845
240,56.97631660402862,52.989929665413555,1.2241667562429193
241,198.64061540727437,366.3251446878551,5.456211268469396
242,104.18504360301105,161.693466962072,2.4224751514337903
243,972.7775296235498,1137.4864923629852,1.3107794217989568
244,200.9116761433899,151.1889470769821,2.2864989091179773
245,87.43181043559684,24.626821071434442,5.051612250938458
246,116.87346919578346,331.63680297625365,5.789081168540406
247,59.913475281663665,43.086723333365406,3.2772992395945746
248,168.1669595674638,390.77408346311773,17.630141600329747
249,133.42037254651913,464.35728020022515,4.345208485417372
