index,IC50,CC50,SI
0,164.1473012427483,175.42159226176034,2.572018014151043
1,190.7363110444462,303.8570966571737,2.758908601496923
2,49.69260218323441,287.679527509341,6.141087897951128
3,353.72204873041386,536.6690658403747,2.8686770073985493
4,187.08427577639145,201.81868190540104,1.5598091950710993
5,175.61181080338417,185.46283790400943,1.9405532783045842
6,49.69260218323441,264.7123081690987,5.809038708929332
7,77.8562301134095,161.03614192952602,3.7772174612767673
8,171.81165574117304,1650.7364425079768,20.01266801076178
9,73.80871947739931,338.30817782632926,20.249129187883106
10,103.28587977975461,81.3636663102668,5.482904276053107
11,597.6622777416458,1125.8123389921118,2.9576990192298602
12,34.64464972073987,74.95029633816375,2.937593201796818
13,87.94614270410108,124.15022622730248,8.29049037639861
14,529.3331786947303,511.6966554002575,2.1670007011709207
15,44.522233277569896,30.127613803378793,1.3490914946143202
16,40.335022343200265,194.43954390195339,10.028080188579148
17,100.65664030142737,264.27273629504873,5.298592907919037
18,111.37332254289635,621.1628868326081,16.015763745998072
19,324.8160027325044,704.6486897124828,2.678655544504158
20,171.81165574117304,1650.7364425079768,20.01266801076178
21,161.56673365723947,323.3384212054755,4.277713951679123
22,370.3496567823883,929.2905375917506,4.59010923102033
23,292.3766709525306,1552.2409801495692,7.932764153660165
24,105.36275329182598,46.942092615175774,2.298443726955822
25,1981.1792346961352,2631.2901541614488,2.153113626370783
26,289.6105379782768,633.803433194569,3.087382621948067
27,146.4379560769665,377.49666550637977,3.9935053640115297
28,302.46014229538645,1009.5144904210468,10.901973617588098
29,80.74734323374338,377.0080819629611,16.649517668468906
30,224.8962967887495,493.8388123562471,2.3343622178461
31,65.81963108562019,24.35115575013117,1.4064734544239859
32,114.21359724551496,462.8632315984148,15.481011493789747
33,56.15415799893263,11.80895655005347,16.50020341350455
34,134.69085541139603,599.5166367849286,14.321620714450031
35,50.77866950031483,55.468742116559326,1.0441469540292703
36,32.97780295513624,182.9785916025455,19.568437915811533
37,56.51297853018855,820.5874857178871,16.309164466892
38,172.10390629475063,1106.2393721455353,16.83461235025743
39,48.12157559399111,95.11013671222236,4.72103119007106
40,638.7129352844731,871.2260317679635,2.659497060335592
41,323.3460101787093,746.271474784724,4.83600705242293
42,674.6483689592046,999.7241317519306,1.8486068222970882
43,199.63685317985716,317.24596459776853,2.557883977932625
44,164.89145536103226,325.1998313374397,5.2216290739354525
45,178.7018791659006,559.4379288153327,3.8923530169644565
46,121.51843424135215,406.12178161173233,3.8594745543119875
47,50.98697009968381,1931.3122073121244,45.8615651221275
48,521.1163041020953,982.6371640799537,2.481334678129632
49,111.23905136186312,211.91928778913854,11.09310082944198
50,609.0618821528326,1148.0286491813292,2.276983746543635
51,164.89145536103226,325.1998313374397,5.2216290739354525
52,156.45202229456078,448.6221508746843,4.403637183801564
53,819.4380040606416,1050.4504626696623,1.4376753254200465
54,375.4613236863344,979.6490263020328,5.978075948301436
55,94.26367303519183,177.64533955430858,2.748656033096104
56,213.1883798064207,449.3334456970486,2.985985491550382
57,57.458231370507804,53.104740853804564,50.60173362799939
58,451.6380307161853,933.1617555721255,2.6285182410285537
59,85.47435673770559,139.22271314201302,2.850746710824767
60,155.32038164489325,291.25362150218297,3.74517340718598
61,834.5477002878988,1166.9035214625164,1.5360547625424466
62,72.39053836864733,1502.1906299951738,142.7776510218406
63,45.011564157791746,161.618809359568,15.839488733536433
64,56.51297853018855,820.5874857178871,16.309164466892
65,190.7363110444462,303.8570966571737,2.758908601496923
66,12.518842226830383,59.22385694767989,162.6525998255112
67,349.2060823796031,350.3276134322132,2.5038044693631223
68,82.47536496404716,1689.7691221219418,40.75801630829862
69,200.03158167896675,245.76988546404965,2.3964325438055476
70,76.26929449976228,131.142963099587,48.64940572817788
71,884.2967907148022,3063.0180791311923,5.1720354096442085
72,310.8656654963186,1190.5074948612184,5.88660630216612
73,70.85669184876824,219.60568729163978,3.851007649451548
74,128.06539534814263,131.8260483991889,1.763109081383997
75,21.684124891155736,170.83799896360463,21.07599224965269
76,119.00956034678492,795.8841747384666,10.845531470350027
77,50.26934879076849,590.0648409978654,19.990153830315723
78,75.80827758374383,59.02509890936216,1.82839768005283
79,56.51297853018855,820.5874857178871,16.309164466892
80,126.17157244906144,279.94500134826717,7.105940127912586
81,156.4826096119562,151.1889470769821,2.2864989091179773
82,203.173678190614,880.6055668364493,3.392618732837784
83,338.36116878001906,534.2470992152821,2.8542216739735053
84,109.93528817374974,421.9718697537804,4.204766848205198
85,289.6105379782768,633.803433194569,3.087382621948067
86,131.11950957228063,377.4926168773028,3.5713147617899166
87,88.16203879206859,132.2126283499162,3.0817122916963737
88,659.4262063892727,739.2305769932507,3.378415500766479
89,192.07926083905397,603.8639101679198,3.9707751500842416
90,10.751846997471368,33.0584453956268,20.951393507694505
91,86.90999589398689,24.175831949924373,4.970737774072801
92,46.55514010993461,105.59506831240498,7.395718374958081
93,52.767819613732755,77.24017224599793,1.8464448666255926
94,46.55514010993461,105.59506831240498,7.395718374958081
95,142.9468974082484,297.93305841049676,6.5021813279341405
96,33.77525830114002,45.95093921339109,43.109628809075424
97,49.74113110972806,77.37634841210081,3.999520364004648
98,221.7131279162365,339.7143264831198,4.786929393723085
99,45.03125641529653,16.511321864627593,18.688895666092638
100,69.72512237563556,992.3955194497019,48.45922032917444
101,240.2194590212384,297.3484801222683,7.282821560786346
102,82.11614047491267,153.57343991508924,3.307778835843913
103,500.8002114209402,996.8143004995404,4.062279826882545
104,453.1729471905468,252.59046305620024,1.3800827239862121
105,173.7881147056998,316.3004479488206,2.8852529400567386
106,443.6853466090354,1178.6939941988403,4.126432688289324
107,55.02424750978791,585.7142906479166,24.61819034702434
108,54.27354741568996,50.27270176737484,2.3968133988580553
109,47.55681795000821,1480.4813191559078,45.34764875631299
110,192.1049674677065,285.33844092042636,2.6138947582351517
111,63.74853241989511,196.4286933071459,3.993457303031512
112,1528.4214899517497,3128.067292064093,3.6139406056141348
113,171.0344815484883,222.49333956223057,1.6594417701629927
114,190.73683644233762,99.27134700056953,1.670901265995419
115,267.598741872677,289.510293701771,3.668013865746544
116,463.01910063861317,849.9752814285507,2.4395481132881502
117,385.6280709388874,445.60217489446774,2.186392401221986
118,44.775031257021226,46.66929400672313,1.8263217793235147
119,107.23472472883644,376.7957063431858,4.3393799720768165
120,459.0168527000985,829.9409798698813,2.354602077460781
