index,IC50,CC50,SI
0,164.91835860017147,176.46484274593587,2.5788154232145892
1,198.06509376686785,303.0849644510678,2.7565343898392207
2,47.38497797263743,289.3549911945854,6.164720440914437
3,364.55228322844107,551.5868225439082,2.9135201605685483
4,175.84121930885257,200.31662585997296,1.5512909871146767
5,164.95620256272755,183.60815641208654,1.9301346260188814
6,47.38497797263743,288.0264999937544,6.146568345521087
7,88.59843784278881,129.6883611043081,2.9457692574700314
8,174.04629702484186,1636.2061038821794,19.937144301379867
9,72.94751706114792,337.287603448338,20.19505858266099
10,114.89127504897783,91.6485898983419,5.53554065417066
11,564.0217613809398,1131.214626082618,2.967350841617818
12,24.35356002575376,74.08145756587082,2.9314121404605125
13,88.61636548272196,153.63151977733784,8.631688134140015
14,542.0963832416106,510.92799269347734,2.1673952594372654
15,37.14657136906174,29.770566752038704,1.3465415174806676
16,29.27541944264535,195.11942192282342,10.033586706584561
17,91.18327386888663,274.1175227632369,5.355204056150644
18,117.76644200033186,653.7395085311858,16.28754287645015
19,319.7231936600049,704.9051380740873,2.679254028005335
20,174.04629702484186,1636.2061038821794,19.937144301379867
21,166.3532047576482,320.8165696372548,4.261714713493036
22,402.0569217341982,950.4013530317465,4.635470500374298
23,362.2158906210274,1546.054430625541,7.914575790030286
24,106.33857635252565,45.86704086907468,2.291914529938222
25,1884.771583555521,2635.9935700193923,2.1572226404707657
26,299.6787894093186,652.3953435333544,3.1424502124107017
27,156.8449960328976,375.6948679622393,3.9835040041953462
28,295.5890676304304,998.5205025580142,10.861488490076455
29,65.21950708623186,383.39602559215234,16.70323594985743
30,237.44246660459697,496.64052507018636,2.3456390863973455
31,64.62427600172839,24.363465258656667,1.4068633922458607
32,109.23366016549832,458.9467212425137,15.468411676497562
33,39.710615636950145,11.772802190066503,16.498852662560086
34,134.2386627109143,597.0970069354046,14.265686562384692
35,48.42150178459092,55.554442300306505,1.044562366188554
36,26.069548504101604,179.7918344789576,19.462451190849013
37,58.67712549193736,945.9808230955034,18.007984808983608
38,164.78867045823495,1094.7443377403229,16.772545978221657
39,49.992030636596354,95.2961372835941,4.724542565450116
40,684.1719765015891,883.8608215910037,2.7141107188146787
41,305.6155633281013,737.5532511370229,4.810544814213996
42,723.0173142924777,1015.4729194239289,1.8709935413452603
43,200.41254282400996,348.4330908487316,2.6953251462721672
44,154.0560594091338,324.5522496773441,5.219244118892694
45,165.4691354597001,568.3392037565001,3.927021019245074
46,125.58749843362459,401.22595629049783,3.8314014317461393
47,42.286586723362824,1935.6812505533644,45.940935170115516
48,527.6177107581892,980.5843034429024,2.4789647327533304
49,107.14960546451988,225.27091274688888,11.145843684136343
50,628.1414672500541,1147.212803381667,2.275772910769476
51,154.0560594091338,324.5522496773441,5.219244118892694
52,160.30004158869806,447.0130572167824,4.398759510609511
53,858.0503227442855,1063.6683347711505,1.451298750505296
54,360.97819581950716,983.6053261289283,5.986757944804189
55,92.95594586912917,174.77317693270214,2.73062142422242
56,227.5441663085856,436.7003910444545,2.9486056674645433
57,46.594726705444785,51.216334815621465,50.57162834772033
58,459.99382697914484,933.6377189824752,2.6294471355759215
59,80.70354503944787,142.24122287946278,2.8651873232793696
60,155.9032885166766,290.64180257335596,3.742187450051063
61,861.5226695179613,1143.664647400496,1.5178478662229966
62,69.67133414861858,1510.3546451936882,142.85592618958805
63,38.90878260762531,158.42368079175645,15.814321052621665
64,58.67712549193736,945.9808230955034,18.007984808983608
65,198.06509376686785,303.0849644510678,2.7565343898392207
66,12.544504591767499,72.61321649329648,164.52578430047964
67,370.4621969001845,367.14712869195773,2.562563962120169
68,83.46199630425875,1718.3473622987567,41.087586489917136
69,209.85728195037913,249.98178009670028,2.418703633957871
70,69.01714475562986,127.56374892840493,48.63556875062243
71,917.7200867934473,3070.334817100704,5.178766239148718
72,310.1546758891741,1185.4731979518667,5.875822186178107
73,63.957381262799316,193.78641486874793,3.7533606865868414
74,136.36416878070187,124.47134851698125,1.7198971161576166
75,16.166770958657132,169.44557763092703,21.022432481952777
76,107.4186630094429,810.6505628872196,10.966130490039596
77,50.22904423526312,589.4924394731872,19.98257228443535
78,75.24103635212978,59.88002779327526,1.838087606014629
79,58.67712549193736,945.9808230955034,18.007984808983608
80,123.69552029474039,280.59034608027133,7.1134685882522195
81,133.5692387715283,152.84866907630942,2.291703825704378
82,209.82927984740928,873.3412897822659,3.365343972896837
83,361.80882496184427,550.0771974717244,2.887637181992906
84,105.07852006310343,433.07351820701854,4.2544557853757885
85,299.6787894093186,652.3953435333544,3.1424502124107017
86,141.12774097329554,368.19312750770223,3.519377661852212
87,91.76809366585118,137.97583474940967,3.1431266680896606
88,672.5636509964331,722.5560373016458,3.302903469278045
89,190.40961304767876,604.3719845588741,3.9725741433119417
90,11.373159056190342,31.699005613273794,20.737189453119417
91,93.31093293974513,24.21104975056207,4.9704577309321385
92,40.23901097367273,105.52614326326827,7.39415872231662
