index,IC50,CC50,SI
0,154.09390920658473,175.42159226176034,2.572018014151043
1,181.4082416453147,303.8570966571737,2.758908601496923
2,50.51805295275419,287.679527509341,6.141087897951128
3,346.6552351767524,536.6690658403747,2.8686770073985493
4,180.0655916297561,201.81868190540104,1.5598091950710993
5,170.519314741816,185.46283790400943,1.9405532783045842
6,50.51805295275419,264.7123081690987,5.809038708929332
7,83.86745424610473,161.03614192952602,3.7772174612767673
8,165.09655960678913,1650.7364425079768,20.01266801076178
9,67.54987590183335,338.30817782632926,20.249129187883106
10,105.38227365002601,81.3636663102668,5.482904276053107
11,566.5500247496498,1125.8123389921118,2.9576990192298602
12,29.41333971160661,74.95029633816375,2.937593201796818
13,89.55211248401366,124.15022622730248,8.29049037639861
14,530.2466999740507,511.6966554002575,2.1670007011709207
15,37.13259565255656,30.127613803378793,1.3490914946143202
16,33.82937357816797,194.43954390195339,10.028080188579148
17,87.7271937275812,264.27273629504873,5.298592907919037
18,103.8368177817523,621.1628868326081,16.015763745998072
19,329.55879205618055,704.6486897124828,2.678655544504158
20,165.09655960678913,1650.7364425079768,20.01266801076178
21,163.29365736720464,323.3384212054755,4.277713951679123
22,392.31310088124593,929.2905375917506,4.59010923102033
23,369.640909249584,1552.2409801495692,7.932764153660165
24,99.94753836676708,46.942092615175774,2.298443726955822
25,1927.4142856773528,2631.2901541614488,2.153113626370783
26,283.24215056444086,633.803433194569,3.087382621948067
27,148.66929128223086,377.49666550637977,3.9935053640115297
28,290.5964368654411,1009.5144904210468,10.901973617588098
29,68.130604105417,377.0080819629611,16.649517668468906
30,234.0491231772757,493.8388123562471,2.3343622178461
31,57.16592426996286,24.35115575013117,1.4064734544239859
32,103.31807862525112,462.8632315984148,15.481011493789747
33,47.12406681699128,11.80895655005347,16.50020341350455
34,134.6937174204114,599.5166367849286,14.321620714450031
35,47.171986509006146,55.468742116559326,1.0441469540292703
36,28.95558497363244,182.9785916025455,19.568437915811533
37,59.11811725748679,820.5874857178871,16.309164466892
38,156.1831014375215,1106.2393721455353,16.83461235025743
39,49.303979253965835,95.11013671222236,4.72103119007106
40,640.97469737084,871.2260317679635,2.659497060335592
41,300.73556442799475,746.271474784724,4.83600705242293
42,705.7853907445797,999.7241317519306,1.8486068222970882
43,185.2732846094542,317.24596459776853,2.557883977932625
44,162.77482892030832,325.1998313374397,5.2216290739354525
45,167.45398122755674,559.4379288153327,3.8923530169644565
46,126.57943809588832,406.12178161173233,3.8594745543119875
47,52.83672175652714,1931.3122073121244,45.8615651221275
48,543.7541506145923,982.6371640799537,2.481334678129632
49,100.36790319865466,211.91928778913854,11.09310082944198
50,639.625572446962,1148.0286491813292,2.276983746543635
51,162.77482892030832,325.1998313374397,5.2216290739354525
52,163.33920470122433,448.6221508746843,4.403637183801564
53,834.7111671927448,1050.4504626696623,1.4376753254200465
54,349.3997196737577,979.6490263020328,5.978075948301436
55,85.90594584381651,177.64533955430858,2.748656033096104
56,209.43262983023953,449.3334456970486,2.985985491550382
57,66.68119847379461,53.104740853804564,50.60173362799939
58,452.19636991601874,933.1617555721255,2.6285182410285537
59,81.80845528648419,139.22271314201302,2.850746710824767
60,155.23815100103576,291.25362150218297,3.74517340718598
61,845.5513611093414,1166.9035214625164,1.5360547625424466
62,71.19184788908251,1502.1906299951738,142.7776510218406
63,45.22640620726862,161.618809359568,15.839488733536433
64,59.11811725748679,820.5874857178871,16.309164466892
65,181.4082416453147,303.8570966571737,2.758908601496923
66,11.722865843616574,59.22385694767989,162.6525998255112
67,368.97612658827876,350.3276134322132,2.5038044693631223
68,89.38984396794072,1689.7691221219418,40.75801630829862
69,202.93648453269253,245.76988546404965,2.3964325438055476
70,66.57516656109398,131.142963099587,48.64940572817788
71,919.1571948867337,3063.0180791311923,5.1720354096442085
72,304.1973267528683,1190.5074948612184,5.88660630216612
73,69.37282052115319,219.60568729163978,3.851007649451548
74,135.65106440122992,131.8260483991889,1.763109081383997
75,18.15327373317591,170.83799896360463,21.07599224965269
76,113.60791939713734,795.8841747384666,10.845531470350027
77,49.89267389391115,590.0648409978654,19.990153830315723
78,71.43436271230806,59.02509890936216,1.82839768005283
79,59.11811725748679,820.5874857178871,16.309164466892
80,122.14284213626176,279.94500134826717,7.105940127912586
81,158.19158580411272,151.1889470769821,2.2864989091179773
82,207.9710834585948,880.6055668364493,3.392618732837784
83,354.78933408251544,534.2470992152821,2.8542216739735053
84,106.32702282072458,421.9718697537804,4.204766848205198
85,283.24215056444086,633.803433194569,3.087382621948067
86,132.25978261686865,377.4926168773028,3.5713147617899166
87,92.13201882532394,132.2126283499162,3.0817122916963737
88,661.0446870923956,739.2305769932507,3.378415500766479
89,187.85132534161323,603.8639101679198,3.9707751500842416
90,12.354232476021139,33.0584453956268,20.951393507694505
91,97.29641902367081,24.175831949924373,4.970737774072801
92,41.08555056098274,105.59506831240498,7.395718374958081
93,50.73515536960464,77.24017224599793,1.8464448666255926
94,41.08555056098274,105.59506831240498,7.395718374958081
95,140.4592306631038,297.93305841049676,6.5021813279341405
96,32.86899783658955,45.95093921339109,43.109628809075424
97,47.50753774031119,77.37634841210081,3.999520364004648
98,197.92221949033822,339.7143264831198,4.786929393723085
99,47.34022824277048,16.511321864627593,18.688895666092638
100,59.433946687174924,992.3955194497019,48.45922032917444
101,267.2724222353559,297.3484801222683,7.282821560786346
102,89.8098685700647,153.57343991508924,3.307778835843913
103,459.3468754106369,996.8143004995404,4.062279826882545
104,507.6045462748662,252.59046305620024,1.3800827239862121
105,163.4015716812722,316.3004479488206,2.8852529400567386
106,461.7470729314591,1178.6939941988403,4.126432688289324
107,53.508435628617335,585.7142906479166,24.61819034702434
108,53.55677507588581,50.27270176737484,2.3968133988580553
109,47.95181773764811,1480.4813191559078,45.34764875631299
110,199.41106216781856,285.33844092042636,2.6138947582351517
111,61.77105380762514,196.4286933071459,3.993457303031512
112,1545.452892024421,3128.067292064093,3.6139406056141348
113,164.86620577432672,222.49333956223057,1.6594417701629927
114,181.97018950711077,99.27134700056953,1.670901265995419
115,266.889749893484,289.510293701771,3.668013865746544
116,475.5464459947052,849.9752814285507,2.4395481132881502
117,413.34355099779555,445.60217489446774,2.186392401221986
118,41.33223202567794,46.66929400672313,1.8263217793235147
119,109.66056488529338,376.7957063431858,4.3393799720768165
120,441.4109645199816,829.9409798698813,2.354602077460781
121,307.22636785502164,1607.4956194842882,7.484578469512706
122,121.77893666885467,480.18085630458614,6.127742800985951
123,535.2915420208592,717.767429741621,1.7132336633969247
124,59.11811725748679,820.5874857178871,16.309164466892
125,431.31706437507273,1066.4325330908378,2.766823761871495
126,109.10147700442398,172.06251135689658,18.538715177128854
127,246.07551320340534,275.5171314904123,2.5359668819957175
128,320.1870143053708,454.8547307153427,2.1198188843761985
129,289.7088859489811,288.7748031249283,1.7376012479867313
130,387.5900485674952,935.1824284432573,4.128152089953969
131,86.12536768623812,421.53290386789445,11.038547365866744
132,104.90158863926541,86.8848053622036,1.5726002053053754
133,89.38984396794072,1689.7691221219418,40.75801630829862
134,97.79423415473858,884.7500285399797,14.81358788595671
135,1611.5866578883597,2135.732411617898,1.5435335765207259
136,288.2920337929133,238.14710383909508,1.01257962001991
137,80.41837774493987,248.49521739894718,6.254651166467823
138,189.9256604700687,185.97385818896342,3.2546878968815234
139,89.82270491309718,150.84000500577397,4.301883112923051
140,283.4038951917414,348.1233353139777,2.299956732998589
141,2456.868234882424,3155.028566083844,1.4045536889258556
142,68.91411051968592,356.8576825096974,9.144702052180005
143,190.2431432000641,324.8184364560261,3.277503577134309
144,257.85961414835066,465.36981459447753,3.2823374298468804
145,128.50304342897073,359.03537591540413,14.733515792514432
146,212.97197304215587,313.5958778221036,2.486868719375972
147,132.33293660147945,531.6977917008028,5.959503483808674
148,515.1862463380605,697.7532547168754,2.339264154192442
149,290.13528643563467,400.1656186327018,1.6123221323210597
150,248.40846024595498,1710.710832941126,14.53619134174367
151,49.89267389391115,590.064853968704,19.990154038383636
152,354.78933408251544,534.2470992152821,2.8542216739735053
153,1126.1622808564575,1291.7138243335312,1.4927681475901005
154,46.8452142931246,32.64565372308163,0.8451020549080472
155,214.25933030553227,837.9240425827707,6.014362576002415
156,198.52762924945415,874.53911437386,6.5266557835693755
157,59.11811725748679,820.5874857178871,16.309164466892
158,178.76534361443868,331.1588796881704,5.767009839471608
159,145.51304671440494,476.63162279610725,7.0776603327821
160,228.15997303954703,320.94541997521935,4.377504222627084
161,47.50753774031119,77.37634841210081,3.999520364004648
162,191.7360084046269,336.93395145418367,2.4952956038279446
163,804.7664677771929,1399.0156314708536,2.112217196841626
164,140.83401890199792,604.8199327079496,6.5470300260146015
165,133.16604336032754,289.0531001040303,3.9319680892612183
166,68.82177272781588,236.59000272281327,6.881583526941213
167,137.32232982976055,137.002775947702,7.329049243576961
168,120.93727809570399,432.65410297271364,4.56330263018301
169,513.5041955897356,341.68786910520987,2.1357115343053605
170,987.3784951847729,1137.4864923629852,1.3107794217989568
171,513.5041955897356,341.68786910520987,2.1357115343053605
172,426.8859853605511,768.4354773976804,3.5906599923671374
173,115.98209282728718,227.1736371596445,3.561186528500349
174,52.40114110638244,418.9535851285711,13.971691659348368
175,142.95931744957517,400.5407394726254,3.21032385524311
176,337.56329041152384,543.5190199109595,2.0751121960705046
