index,IC50,CC50,SI
0,101.81536272377011,175.4215922617604,2.7880680852801296
1,173.63549450765754,303.85708891721157,2.782736664176463
2,45.81098394597139,287.679527509341,6.29624748084289
3,208.35077159055425,536.6690658403746,3.1125711525968494
4,152.77490812376433,201.81868190540078,1.6449219305727913
5,133.07865634971455,185.46283790400955,2.051792146728873
6,45.81098394597139,287.679527509341,6.29624748084289
7,66.32722139874194,161.03614192952597,3.9402584534446774
8,111.2557046864755,1650.7364425079766,19.897420281515988
9,26.64710754372782,338.30817782632954,21.88311231437902
10,127.64062079614747,81.3636663102668,6.072001077164579
11,377.12005820194173,1125.812338992112,2.8924702963438698
12,52.41895458755034,74.95029846823948,3.3068015674271387
13,59.94395542661178,124.15022622730251,7.96158078891003
14,516.6058698842322,511.6966554002572,2.072765492517275
15,80.33557386358304,30.127613803378793,1.3783930791651384
16,68.53548046688965,194.43954362394015,10.398322117356363
17,103.92137545325164,264.27273629504873,5.367388841292675
18,80.91176798076137,621.1628868326084,18.66262947144457
19,259.6311247770376,704.6486885768959,2.737036897322109
20,111.2557046864755,1650.7364425079766,19.897420281515988
21,91.82856619638308,323.3384212054752,4.456925000667367
22,347.1722395961678,929.2905375917504,4.617139985724303
23,319.77988190884963,1552.2409801495692,8.670059984748915
24,90.74685694319261,46.942092615175774,2.5169626081294063
25,1361.2129689653527,2631.290154161449,2.292090653516224
26,211.76550838911555,633.803433194569,3.139028645776318
27,115.90724719958573,377.4966655063799,4.188550446630765
28,209.0142832896127,994.6531421264651,11.361603643816022
29,69.92677423534691,377.00808196296117,16.53382766945341
30,207.71243214342775,493.83881049838305,2.3546649757208944
31,84.89966642826757,24.351155750131152,1.494010088067496
32,85.73577457926292,462.86323159841487,17.755191947034845
33,29.36516348216282,11.80895655005347,16.12377094249936
34,86.52607088623853,599.5166459399804,13.089363588943844
35,65.44329222885341,55.468742116559284,1.12709884165979
36,21.30079239848613,182.97859160254538,20.127266444225018
37,47.38762146311723,802.3594946874587,16.813924813436767
38,105.49068460528233,1106.2393721455355,17.292930491032877
39,32.65502796657047,95.11013671222236,5.006624343384844
40,555.7056896479091,871.2260317679636,2.7925778244054835
41,247.20534811946823,746.2714747847242,5.305479775076379
42,483.57797643021985,999.7241317519303,1.9765606605718182
43,135.55423191960213,317.2459645977686,2.763272798308665
44,83.35571076271073,325.1998312978965,5.265737861264553
45,150.83861596624598,559.4379288153328,4.327398789950554
46,118.90613915731089,406.12178161173193,3.9231580413731555
47,46.83944425016709,1931.3122131794817,46.327412269320334
48,496.69824268411236,982.6371640799535,2.661623971774235
49,162.91442241073725,211.91928778913854,10.755488327017417
50,585.343580246378,1148.028649181329,2.389551246934492
51,83.35571076271073,325.1998312978965,5.265737861264553
52,130.44908161389736,448.6221508746855,4.438521740117363
53,688.8071989379796,1050.4504626696626,1.5436134006521458
54,197.3402016387791,979.6490263020328,5.97856632680742
55,100.49700946767501,177.64533955430855,3.0152607856416145
56,220.23381750420816,445.5963682337572,3.057648739476339
57,115.53298798884222,42.50628495944558,49.87231455518099
58,411.6303789064125,933.1617555721255,2.791710903747722
59,160.45957805862523,139.222713142013,2.887656060558344
