index,IC50,CC50,SI
0,145.36771703416994,175.42159226176034,2.572018014151043
1,198.44060812377705,303.8570966571737,2.758908601496923
2,53.22232938624144,287.679527509341,6.141087897951128
3,306.11350500276217,536.6690658403747,2.8686770073985493
4,189.59004201360756,201.81868190540104,1.5598091950710993
5,186.45841191540714,185.46283790400943,1.9405532783045842
6,53.22232938624144,264.7123081690987,5.809038708929332
7,67.85461417042228,161.03614192952602,3.7772174612767673
8,135.67683670192417,1650.7364425079768,20.01266801076178
9,66.41368001649465,338.30817782632926,20.249129187883106
10,115.14817759903049,81.3636663102668,5.482904276053107
11,560.3171806393223,1125.8123389921118,2.9576990192298602
12,46.38680940138556,74.95029633816375,2.937593201796818
13,72.51904442093576,124.15022622730248,8.29049037639861
14,480.29927843913276,511.6966554002575,2.1670007011709207
15,54.13424991530042,30.127613803378793,1.3490914946143202
16,59.77638306027478,194.43954390195339,10.028080188579148
17,114.84200396803712,264.27273629504873,5.298592907919037
18,111.92628411669966,621.1628868326081,16.015763745998072
19,342.6656174314754,704.6486897124828,2.678655544504158
20,135.67683670192417,1650.7364425079768,20.01266801076178
21,161.59382940455941,323.3384212054755,4.277713951679123
22,319.41337867679056,929.2905375917506,4.59010923102033
23,244.2955053397334,1552.2409801495692,7.932764153660165
24,79.14370261787349,46.942092615175774,2.298443726955822
25,2088.3394566676325,2631.2901541614488,2.153113626370783
26,276.02604625835687,633.803433194569,3.087382621948067
27,139.06077909302724,377.49666550637977,3.9935053640115297
28,248.16331072697938,1009.5144904210468,10.901973617588098
29,90.88198207127786,377.0080819629611,16.649517668468906
30,210.00805257986366,493.8388123562471,2.3343622178461
31,41.83607206988111,24.35115575013117,1.4064734544239859
32,123.64631588576609,462.8632315984148,15.481011493789747
33,73.55335831218397,11.80895655005347,16.50020341350455
34,115.61016266802218,599.5166367849286,14.321620714450031
35,68.43962187196882,55.468742116559326,1.0441469540292703
36,37.659936582576265,182.9785916025455,19.568437915811533
37,51.74007663414732,820.5874857178871,16.309164466892
38,198.17006517953735,1106.2393721455353,16.83461235025743
39,43.34889942993263,95.11013671222236,4.72103119007106
40,518.868870216691,871.2260317679635,2.659497060335592
41,326.0468116712631,746.271474784724,4.83600705242293
42,614.5731539243552,999.7241317519306,1.8486068222970882
43,171.94262670221082,317.24596459776853,2.557883977932625
44,164.75684584756678,325.1998313374397,5.2216290739354525
45,192.1017234919592,559.4379288153327,3.8923530169644565
46,111.69562684037237,406.12178161173233,3.8594745543119875
47,57.410713490666666,1931.3122073121244,45.8615651221275
48,523.2358431166178,982.6371640799537,2.481334678129632
49,136.46282746181976,211.91928778913854,11.09310082944198
50,610.1158745492631,1148.0286491813292,2.276983746543635
51,164.75684584756678,325.1998313374397,5.2216290739354525
52,129.19834896726545,448.6221508746843,4.403637183801564
53,756.9069330240487,1050.4504626696623,1.4376753254200465
54,363.5224310299635,979.6490263020328,5.978075948301436
55,82.13716369872044,177.64533955430858,2.748656033096104
56,233.01156316146165,449.3334456970486,2.985985491550382
57,83.77616582367372,53.104740853804564,50.60173362799939
58,437.59089371644905,933.1617555721255,2.6285182410285537
59,133.7723676002538,139.22271314201302,2.850746710824767
60,155.38413220444102,291.25362150218297,3.74517340718598
61,765.2946870979745,1166.9035214625164,1.5360547625424466
62,54.653496825089064,1502.1906299951738,142.7776510218406
63,50.00107318044342,161.618809359568,15.839488733536433
64,51.74007663414732,820.5874857178871,16.309164466892
65,198.44060812377705,303.8570966571737,2.758908601496923
66,13.04892295144894,59.22385694767989,162.6525998255112
67,315.2690964400018,350.3276134322132,2.5038044693631223
68,79.31299191411537,1689.7691221219418,40.75801630829862
69,170.925978887718,245.76988546404965,2.3964325438055476
70,101.87949652265556,131.142963099587,48.64940572817788
71,814.9013070375411,3063.0180791311923,5.1720354096442085
72,335.73621261777873,1190.5074948612184,5.88660630216612
73,106.26899063743879,219.60568729163978,3.851007649451548
74,145.03362319578073,131.8260483991889,1.763109081383997
75,27.26617174556707,170.83799896360463,21.07599224965269
76,139.05400559373933,795.8841747384666,10.845531470350027
77,47.28724142376554,590.0648409978654,19.990153830315723
78,64.63163274796088,59.02509890936216,1.82839768005283
79,51.74007663414732,820.5874857178871,16.309164466892
80,137.00390310996093,279.94500134826717,7.105940127912586
81,199.6457473233976,151.1889470769821,2.2864989091179773
82,193.60588529902606,880.6055668364493,3.392618732837784
83,297.2916111658183,534.2470992152821,2.8542216739735053
84,146.4197474217463,421.9718697537804,4.204766848205198
85,276.02604625835687,633.803433194569,3.087382621948067
86,114.55652852208263,377.4926168773028,3.5713147617899166
87,87.41422565977828,132.2126283499162,3.0817122916963737
88,589.7053941602347,739.2305769932507,3.378415500766479
89,180.5051123528095,603.8639101679198,3.9707751500842416
90,13.766621880321088,33.0584453956268,20.951393507694505
91,85.56663627373348,24.175831949924373,4.970737774072801
92,58.71161584416004,105.59506831240498,7.395718374958081
93,54.904320706981984,77.24017224599793,1.8464448666255926
94,58.71161584416004,105.59506831240498,7.395718374958081
95,158.29501304360775,297.93305841049676,6.5021813279341405
96,57.71298259006011,45.95093921339109,43.109628809075424
97,50.87348813927897,77.37634841210081,3.999520364004648
98,208.93146983675442,339.7143264831198,4.786929393723085
99,72.18622897360805,16.511321864627593,18.688895666092638
100,95.69327193001315,992.3955194497019,48.45922032917444
101,193.09506441182288,297.3484801222683,7.282821560786346
102,71.61274390573882,153.57343991508924,3.307778835843913
103,452.9869843255018,996.8143004995404,4.062279826882545
104,451.7819244115793,252.59046305620024,1.3800827239862121
105,143.57253279352096,316.3004479488206,2.8852529400567386
106,373.87968907309255,1178.6939941988403,4.126432688289324
107,55.231440397525375,585.7142906479166,24.61819034702434
108,57.58551810864786,50.27270176737484,2.3968133988580553
109,66.00022661100283,1480.4813191559078,45.34764875631299
110,177.47203414711768,285.33844092042636,2.6138947582351517
111,76.38444405433646,196.4286933071459,3.993457303031512
112,1464.8925618835392,3128.067292064093,3.6139406056141348
113,184.85951910446892,222.49333956223057,1.6594417701629927
114,174.2070752593591,99.27134700056953,1.670901265995419
115,228.8346065406013,289.510293701771,3.668013865746544
116,431.4960276168553,849.9752814285507,2.4395481132881502
117,322.2764548896275,445.60217489446774,2.186392401221986
118,46.80735652281874,46.66929400672313,1.8263217793235147
119,132.43325336774123,376.7957063431858,4.3393799720768165
120,470.6601096273183,829.9409798698813,2.354602077460781
121,344.14816320647947,1607.4956194842882,7.484578469512706
122,118.22543612098632,480.18085630458614,6.127742800985951
