index,IC50,CC50,SI
0,164.91835860017147,175.42159226176034,2.572018014151043
1,198.06509376686785,303.8570966571737,2.758908601496923
2,47.38497797263743,287.679527509341,6.141087897951128
3,364.55228322844107,536.6690658403747,2.8686770073985493
4,175.84121930885257,201.81868190540104,1.5598091950710993
5,164.95620256272755,185.46283790400943,1.9405532783045842
6,47.38497797263743,264.7123081690987,5.809038708929332
7,88.59843784278881,161.03614192952602,3.7772174612767673
8,174.04629702484186,1650.7364425079768,20.01266801076178
9,72.94751706114792,338.30817782632926,20.249129187883106
10,114.89127504897783,81.3636663102668,5.482904276053107
11,564.0217613809398,1125.8123389921118,2.9576990192298602
12,24.35356002575376,74.95029633816375,2.937593201796818
13,88.61636548272196,124.15022622730248,8.29049037639861
14,542.0963832416106,511.6966554002575,2.1670007011709207
15,37.14657136906174,30.127613803378793,1.3490914946143202
16,29.27541944264535,194.43954390195339,10.028080188579148
17,91.18327386888663,264.27273629504873,5.298592907919037
18,117.76644200033186,621.1628868326081,16.015763745998072
19,319.7231936600049,704.6486897124828,2.678655544504158
20,174.04629702484186,1650.7364425079768,20.01266801076178
21,166.3532047576482,323.3384212054755,4.277713951679123
22,402.0569217341982,929.2905375917506,4.59010923102033
23,362.2158906210274,1552.2409801495692,7.932764153660165
24,106.33857635252565,46.942092615175774,2.298443726955822
25,1884.771583555521,2631.2901541614488,2.153113626370783
26,299.6787894093186,633.803433194569,3.087382621948067
27,156.8449960328976,377.49666550637977,3.9935053640115297
28,295.5890676304304,1009.5144904210468,10.901973617588098
29,65.21950708623186,377.0080819629611,16.649517668468906
30,237.44246660459697,493.8388123562471,2.3343622178461
31,64.62427600172839,24.35115575013117,1.4064734544239859
32,109.23366016549832,462.8632315984148,15.481011493789747
33,39.710615636950145,11.80895655005347,16.50020341350455
34,134.2386627109143,599.5166367849286,14.321620714450031
35,48.42150178459092,55.468742116559326,1.0441469540292703
36,26.069548504101604,182.9785916025455,19.568437915811533
37,58.67712549193736,820.5874857178871,16.309164466892
38,164.78867045823495,1106.2393721455353,16.83461235025743
39,49.992030636596354,95.11013671222236,4.72103119007106
40,684.1719765015891,871.2260317679635,2.659497060335592
41,305.6155633281013,746.271474784724,4.83600705242293
42,723.0173142924777,999.7241317519306,1.8486068222970882
43,200.41254282400996,317.24596459776853,2.557883977932625
44,154.0560594091338,325.1998313374397,5.2216290739354525
45,165.4691354597001,559.4379288153327,3.8923530169644565
46,125.58749843362459,406.12178161173233,3.8594745543119875
47,42.286586723362824,1931.3122073121244,45.8615651221275
48,527.6177107581892,982.6371640799537,2.481334678129632
49,107.14960546451988,211.91928778913854,11.09310082944198
50,628.1414672500541,1148.0286491813292,2.276983746543635
51,154.0560594091338,325.1998313374397,5.2216290739354525
52,160.30004158869806,448.6221508746843,4.403637183801564
53,858.0503227442855,1050.4504626696623,1.4376753254200465
54,360.97819581950716,979.6490263020328,5.978075948301436
55,92.95594586912917,177.64533955430858,2.748656033096104
56,227.5441663085856,449.3334456970486,2.985985491550382
57,46.594726705444785,53.104740853804564,50.60173362799939
58,459.99382697914484,933.1617555721255,2.6285182410285537
59,80.70354503944787,139.22271314201302,2.850746710824767
60,155.9032885166766,291.25362150218297,3.74517340718598
61,861.5226695179613,1166.9035214625164,1.5360547625424466
62,69.67133414861858,1502.1906299951738,142.7776510218406
63,38.90878260762531,161.618809359568,15.839488733536433
64,58.67712549193736,820.5874857178871,16.309164466892
65,198.06509376686785,303.8570966571737,2.758908601496923
66,12.544504591767499,59.22385694767989,162.6525998255112
67,370.4621969001845,350.3276134322132,2.5038044693631223
68,83.46199630425875,1689.7691221219418,40.75801630829862
69,209.85728195037913,245.76988546404965,2.3964325438055476
70,69.01714475562986,131.142963099587,48.64940572817788
71,917.7200867934473,3063.0180791311923,5.1720354096442085
72,310.1546758891741,1190.5074948612184,5.88660630216612
73,63.957381262799316,219.60568729163978,3.851007649451548
74,136.36416878070187,131.8260483991889,1.763109081383997
