index,IC50,CC50,SI
0,135.39670691840516,175.42159226176034,2.572018014151043
1,213.069811607191,303.8570966571737,2.758908601496923
2,55.390133168147784,287.679527509341,6.141087897951128
3,308.9818558714302,536.6690658403747,2.8686770073985493
4,196.8414466029585,201.81868190540104,1.5598091950710993
5,190.7983244526534,185.46283790400943,1.9405532783045842
6,55.390133168147784,264.7123081690987,5.809038708929332
7,75.58083454265747,161.03614192952602,3.7772174612767673
8,178.39456033303463,1650.7364425079768,20.01266801076178
9,79.64733568295821,338.30817782632926,20.249129187883106
10,97.61157975319543,81.3636663102668,5.482904276053107
11,597.4648206200675,1125.8123389921118,2.9576990192298602
12,60.040265705376534,74.95029633816375,2.937593201796818
13,75.05835063551041,124.15022622730248,8.29049037639861
14,422.5392173439246,511.6966554002575,2.1670007011709207
15,53.664042968505775,30.127613803378793,1.3490914946143202
16,75.89701075597955,194.43954390195339,10.028080188579148
17,123.60016884909363,264.27273629504873,5.298592907919037
18,116.07848534404778,621.1628868326081,16.015763745998072
19,331.01451347406135,704.6486897124828,2.678655544504158
20,178.39456033303463,1650.7364425079768,20.01266801076178
21,154.53375327969175,323.3384212054755,4.277713951679123
22,329.2775689602522,929.2905375917506,4.59010923102033
23,231.38102609297658,1552.2409801495692,7.932764153660165
24,58.259033430794155,46.942092615175774,2.298443726955822
25,2285.1662167665813,2631.2901541614488,2.153113626370783
26,258.63441662671715,633.803433194569,3.087382621948067
27,140.07655673186204,377.49666550637977,3.9935053640115297
28,357.00818542803256,1009.5144904210468,10.901973617588098
29,100.8778489106864,377.0080819629611,16.649517668468906
30,204.58339009575576,493.8388123562471,2.3343622178461
31,49.81514003536479,24.35115575013117,1.4064734544239859
32,114.42936574160476,462.8632315984148,15.481011493789747
33,88.50951579653524,11.80895655005347,16.50020341350455
34,114.0906530803213,599.5166367849286,14.321620714450031
35,73.5502585191679,55.468742116559326,1.0441469540292703
36,63.03389015864285,182.9785916025455,19.568437915811533
37,51.190369021691225,820.5874857178871,16.309164466892
38,244.44102260598544,1106.2393721455353,16.83461235025743
39,48.918464963567686,95.11013671222236,4.72103119007106
40,513.0086420451292,871.2260317679635,2.659497060335592
41,296.4700111144823,746.271474784724,4.83600705242293
42,635.7307033731219,999.7241317519306,1.8486068222970882
43,203.56207100054837,317.24596459776853,2.557883977932625
44,198.30483919533583,325.1998313374397,5.2216290739354525
45,166.30303844598768,559.4379288153327,3.8923530169644565
46,124.6556015021778,406.12178161173233,3.8594745543119875
47,65.9923594614825,1931.3122073121244,45.8615651221275
48,515.4522442998041,982.6371640799537,2.481334678129632
49,127.02043378374697,211.91928778913854,11.09310082944198
50,580.6597939191097,1148.0286491813292,2.276983746543635
51,198.30483919533583,325.1998313374397,5.2216290739354525
52,128.20255890835912,448.6221508746843,4.403637183801564
53,791.0642313585843,1050.4504626696623,1.4376753254200465
54,401.3465145684949,979.6490263020328,5.978075948301436
55,92.90045560683015,177.64533955430858,2.748656033096104
56,237.91746596684396,449.3334456970486,2.985985491550382
57,86.1931372652677,53.104740853804564,50.60173362799939
58,431.72265129360545,933.1617555721255,2.6285182410285537
59,125.54878573329273,139.22271314201302,2.850746710824767
60,158.3861858135753,291.25362150218297,3.74517340718598
61,736.3694030798077,1166.9035214625164,1.5360547625424466
62,67.97197671522264,1502.1906299951738,142.7776510218406
63,61.16471234889574,161.618809359568,15.839488733536433
64,51.190369021691225,820.5874857178871,16.309164466892
65,213.069811607191,303.8570966571737,2.758908601496923
66,21.466467001810564,59.22385694767989,162.6525998255112
67,310.624690302753,350.3276134322132,2.5038044693631223
68,93.78385381576315,1689.7691221219418,40.75801630829862
69,160.32576412183568,245.76988546404965,2.3964325438055476
70,96.94499760582686,131.142963099587,48.64940572817788
71,853.6859639738893,3063.0180791311923,5.1720354096442085
72,335.414360029478,1190.5074948612184,5.88660630216612
73,105.76403340082459,219.60568729163978,3.851007649451548
74,137.60421333513165,131.8260483991889,1.763109081383997
75,41.61026355949982,170.83799896360463,21.07599224965269
76,135.97782780423972,795.8841747384666,10.845531470350027
77,45.33252783212468,590.0648409978654,19.990153830315723
78,80.83102381436774,59.02509890936216,1.82839768005283
79,51.190369021691225,820.5874857178871,16.309164466892
80,141.09931895020037,279.94500134826717,7.105940127912586
81,194.9399437427806,151.1889470769821,2.2864989091179773
82,172.52287911880578,880.6055668364493,3.392618732837784
83,283.7244219981829,534.2470992152821,2.8542216739735053
84,133.89592374368277,421.9718697537804,4.204766848205198
85,258.63441662671715,633.803433194569,3.087382621948067
86,121.16164637696548,377.4926168773028,3.5713147617899166
87,84.79005051004982,132.2126283499162,3.0817122916963737
88,566.7752840899036,739.2305769932507,3.378415500766479
89,183.65769229992398,603.8639101679198,3.9707751500842416
90,14.739417505900931,33.0584453956268,20.951393507694505
91,118.99110860796303,24.175831949924373,4.970737774072801
92,73.0574227445939,105.59506831240498,7.395718374958081
93,57.66427472918804,77.24017224599793,1.8464448666255926
94,73.0574227445939,105.59506831240498,7.395718374958081
95,188.98756268740803,297.93305841049676,6.5021813279341405
96,43.079427992955985,45.95093921339109,43.109628809075424
97,53.80893743710129,77.37634841210081,3.999520364004648
98,296.44894492647074,339.7143264831198,4.786929393723085
99,71.1357361036034,16.511321864627593,18.688895666092638
100,112.33306873670062,992.3955194497019,48.45922032917444
101,204.59114665285904,297.3484801222683,7.282821560786346
102,77.48414900612687,153.57343991508924,3.307778835843913
103,460.7862100569619,996.8143004995404,4.062279826882545
104,361.2078690402023,252.59046305620024,1.3800827239862121
105,139.66723560198946,316.3004479488206,2.8852529400567386
106,379.630762500659,1178.6939941988403,4.126432688289324
107,58.309529132909375,585.7142906479166,24.61819034702434
108,87.66432619657755,50.27270176737484,2.3968133988580553
109,77.61606726820331,1480.4813191559078,45.34764875631299
110,157.48193218910072,285.33844092042636,2.6138947582351517
111,94.13680015954006,196.4286933071459,3.993457303031512
112,1412.0033948869743,3128.067292064093,3.6139406056141348
113,180.88322924865076,222.49333956223057,1.6594417701629927
114,172.80929807867517,99.27134700056953,1.670901265995419
115,267.6249916307218,289.510293701771,3.668013865746544
116,415.13378099919214,849.9752814285507,2.4395481132881502
117,271.35261681436623,445.60217489446774,2.186392401221986
118,51.23170094939466,46.66929400672313,1.8263217793235147
119,123.16234812012526,376.7957063431858,4.3393799720768165
120,471.153720927488,829.9409798698813,2.354602077460781
121,288.58329101881975,1607.4956194842882,7.484578469512706
122,132.90785414646058,480.18085630458614,6.127742800985951
123,464.176778810104,717.767429741621,1.7132336633969247
124,51.190369021691225,820.5874857178871,16.309164466892
125,360.54503234747347,1066.4325330908378,2.766823761871495
126,127.71272280000925,172.06251135689658,18.538715177128854
127,196.58797615374817,275.5171314904123,2.5359668819957175
128,318.13397830324743,454.8547307153427,2.1198188843761985
129,308.96230462319176,288.7748031249283,1.7376012479867313
130,384.21828040028896,935.1824284432573,4.128152089953969
131,82.10300500193787,421.53290386789445,11.038547365866744
132,120.31107067771161,86.8848053622036,1.5726002053053754
133,93.78385381576315,1689.7691221219418,40.75801630829862
134,183.8426274687625,884.7500285399797,14.81358788595671
135,2073.7108682367893,2135.732411617898,1.5435335765207259
136,275.96208506920584,238.14710383909508,1.01257962001991
137,101.19833991798185,248.49521739894718,6.254651166467823
138,212.5346243652994,185.97385818896342,3.2546878968815234
139,122.230472829138,150.84000500577397,4.301883112923051
140,231.60579873152125,348.1233353139777,2.299956732998589
141,3028.900120980086,3155.028566083844,1.4045536889258556
142,76.83257632752594,356.8576825096974,9.144702052180005
143,156.60688986933278,324.8184364560261,3.277503577134309
144,213.40728892937858,465.36981459447753,3.2823374298468804
145,227.76346177864133,359.03537591540413,14.733515792514432
146,236.19247621608372,313.5958778221036,2.486868719375972
147,154.67396872491003,531.6977917008028,5.959503483808674
148,424.9927436186779,697.7532547168754,2.339264154192442
149,312.17547794574176,400.1656186327018,1.6123221323210597
150,170.06478813925474,1710.710832941126,14.53619134174367
151,45.33252783212468,590.064853968704,19.990154038383636
152,283.7244219981829,534.2470992152821,2.8542216739735053
153,881.2057038579999,1291.7138243335312,1.4927681475901005
154,80.83487744579254,32.64565372308163,0.8451020549080472
155,180.59978711687197,837.9240425827707,6.014362576002415
156,175.84423083608482,874.53911437386,6.5266557835693755
157,51.190369021691225,820.5874857178871,16.309164466892
158,125.58186289292675,331.1588796881704,5.767009839471608
159,140.27978526962522,476.63162279610725,7.0776603327821
160,230.2583079680668,320.94541997521935,4.377504222627084
161,53.80893743710129,77.37634841210081,3.999520364004648
162,192.26713423226022,336.93395145418367,2.4952956038279446
163,788.406506224979,1399.0156314708536,2.112217196841626
164,154.0538854796747,604.8199327079496,6.5470300260146015
165,126.57500826169812,289.0531001040303,3.9319680892612183
166,104.40792007427774,236.59000272281327,6.881583526941213
167,128.14765671107762,137.002775947702,7.329049243576961
168,108.22913234365014,432.65410297271364,4.56330263018301
169,480.6549885200619,341.68786910520987,2.1357115343053605
170,909.2837233387953,1137.4864923629852,1.3107794217989568
171,480.6549885200619,341.68786910520987,2.1357115343053605
172,429.9193462782109,768.4354773976804,3.5906599923671374
173,112.61798571309902,227.1736371596445,3.561186528500349
174,62.440919865253846,418.9535851285711,13.971691659348368
175,152.13427058323273,400.5407394726254,3.21032385524311
176,353.2924427111773,543.5190199109595,2.0751121960705046
177,91.38429254614454,58.214827576929025,2.033164939852598
178,107.70619531382701,444.5874766858069,6.0082214929510664
179,155.50767904716048,289.26821337225323,5.798766034920063
180,89.82613357051675,423.5679359205533,6.93869224007768
181,53.23444794921058,59.97194196934684,2.2130718021445213
182,60.46472326966945,13.150760289032911,0.6371349766392458
183,90.79278906650904,212.6325931220561,2.995202449439335
184,240.1045405544636,96.59477649381523,2.6291931760432528
185,485.9028666627788,733.355304249644,2.259379568231786
186,154.67396872491003,531.6977917008028,5.959503483808674
187,2240.7768249054716,2146.8127841665914,1.5492171923511613
188,110.88608014446694,30.547675278909086,0.834346155171887
189,52.55640388972775,97.45158421296424,1.9913717513704159
190,326.6130864764902,723.7452691427652,3.184098638699974
191,99.03447722812722,188.17782931636245,3.0175700533190426
192,219.99215168548557,312.43656171032825,2.208905776875872
193,402.34474544206563,1634.0107459897342,17.194294310641634
194,231.66028968593446,327.0025793465124,5.265839306543473
195,67.8976032154476,820.2622807362104,21.526224949628837
196,21.466467001810564,59.22385694767989,162.6525998255112
197,498.4166538628939,610.9510681148026,1.7414864748189811
198,113.6784646936897,176.0109771659706,3.3950628323746965
199,122.230472829138,150.84000500577397,4.301883112923051
200,21.466467001810564,64.2360335947254,163.23037329620033
201,121.72226146783966,282.2613486318858,4.553247622321643
202,304.82306983559226,634.4257293113228,2.5379984712293195
203,116.88779499688076,579.1628189901919,17.054864194868458
204,37.45994865455705,45.19675036231855,2.157872521784828
205,133.21183593488072,343.4073216208135,5.046030523562761
206,134.94860749147878,264.5879399531341,2.4836260957348997
207,791.0154560401636,1332.2155092282198,2.095085769758777
208,66.69706986899732,44.04182325663194,0.8583805793640027
