index,IC50,CC50,SI
0,159.2857337417524,175.42159226176034,2.572018014151043
1,204.1494667049613,303.8570966571737,2.758908601496923
2,49.15832310819545,287.679527509341,6.141087897951128
3,358.4945148982497,536.6690658403747,2.8686770073985493
4,177.7355257262547,201.81868190540104,1.5598091950710993
5,168.697207796937,185.46283790400943,1.9405532783045842
6,49.15832310819545,264.7123081690987,5.809038708929332
7,85.55614890579523,161.03614192952602,3.7772174612767673
8,191.55172631668555,1650.7364425079768,20.01266801076178
9,71.75259536419173,338.30817782632926,20.249129187883106
10,105.93400044463242,81.3636663102668,5.482904276053107
11,574.3867286036971,1125.8123389921118,2.9576990192298602
12,28.87799048896117,74.95029633816375,2.937593201796818
13,77.07665952700576,124.15022622730248,8.29049037639861
14,532.9628707033382,511.6966554002575,2.1670007011709207
15,35.3716523050399,30.127613803378793,1.3490914946143202
16,36.45054568737066,194.43954390195339,10.028080188579148
17,111.48587954142786,264.27273629504873,5.298592907919037
18,122.64652974181253,621.1628868326081,16.015763745998072
19,319.75714332289596,704.6486897124828,2.678655544504158
20,191.55172631668555,1650.7364425079768,20.01266801076178
21,162.74680764230024,323.3384212054755,4.277713951679123
22,404.3212687233275,929.2905375917506,4.59010923102033
23,338.06018356549885,1552.2409801495692,7.932764153660165
24,101.42681440812845,46.942092615175774,2.298443726955822
25,1807.9215847197543,2631.2901541614488,2.153113626370783
26,292.76809546930804,633.803433194569,3.087382621948067
27,158.34097591847012,377.49666550637977,3.9935053640115297
28,299.5791121041932,1009.5144904210468,10.901973617588098
29,68.58859853360408,377.0080819629611,16.649517668468906
30,232.12780467591136,493.8388123562471,2.3343622178461
31,67.77071329150708,24.35115575013117,1.4064734544239859
32,111.78796445658591,462.8632315984148,15.481011493789747
33,47.7881026974871,11.80895655005347,16.50020341350455
34,145.0912075471265,599.5166367849286,14.321620714450031
35,52.101267003469715,55.468742116559326,1.0441469540292703
36,33.750156383264276,182.9785916025455,19.568437915811533
37,58.289491277308485,820.5874857178871,16.309164466892
38,179.4696350559722,1106.2393721455353,16.83461235025743
39,49.354717608431926,95.11013671222236,4.72103119007106
40,662.7879686135357,871.2260317679635,2.659497060335592
41,293.0515427390043,746.271474784724,4.83600705242293
42,686.2119660104404,999.7241317519306,1.8486068222970882
43,177.84351655464383,317.24596459776853,2.557883977932625
44,152.88485599650568,325.1998313374397,5.2216290739354525
45,166.71197827760483,559.4379288153327,3.8923530169644565
46,120.40335745883155,406.12178161173233,3.8594745543119875
47,44.729172970387765,1931.3122073121244,45.8615651221275
48,532.0908517909147,982.6371640799537,2.481334678129632
49,100.2104736828889,211.91928778913854,11.09310082944198
50,625.2057875102546,1148.0286491813292,2.276983746543635
51,152.88485599650568,325.1998313374397,5.2216290739354525
52,158.37944799334826,448.6221508746843,4.403637183801564
53,827.5157284831434,1050.4504626696623,1.4376753254200465
54,368.12838759882175,979.6490263020328,5.978075948301436
55,84.74232589341426,177.64533955430858,2.748656033096104
56,220.24024885588915,449.3334456970486,2.985985491550382
57,53.956094550236415,53.104740853804564,50.60173362799939
58,443.4015798974654,933.1617555721255,2.6285182410285537
59,89.41544137031788,139.22271314201302,2.850746710824767
60,160.39076409729984,291.25362150218297,3.74517340718598
61,853.2905452013456,1166.9035214625164,1.5360547625424466
62,69.38495969084425,1502.1906299951738,142.7776510218406
63,43.74292596339325,161.618809359568,15.839488733536433
64,58.289491277308485,820.5874857178871,16.309164466892
65,204.1494667049613,303.8570966571737,2.758908601496923
66,11.291034992925148,59.22385694767989,162.6525998255112
67,368.17396195884567,350.3276134322132,2.5038044693631223
68,92.65208860400534,1689.7691221219418,40.75801630829862
69,194.50876008250987,245.76988546404965,2.3964325438055476
70,75.18154729543178,131.142963099587,48.64940572817788
71,906.5172823075072,3063.0180791311923,5.1720354096442085
72,311.776208910039,1190.5074948612184,5.88660630216612
73,66.16149400202644,219.60568729163978,3.851007649451548
74,131.15068819936792,131.8260483991889,1.763109081383997
75,12.8775393345519,170.83799896360463,21.07599224965269
76,109.93612248674658,795.8841747384666,10.845531470350027
77,48.17785659019374,590.0648409978654,19.990153830315723
78,73.3967086599296,59.02509890936216,1.82839768005283
79,58.289491277308485,820.5874857178871,16.309164466892
80,126.53250974115531,279.94500134826717,7.105940127912586
81,137.7728280505663,151.1889470769821,2.2864989091179773
82,205.40756795134936,880.6055668364493,3.392618732837784
83,347.7357777309725,534.2470992152821,2.8542216739735053
84,107.90642457708606,421.9718697537804,4.204766848205198
85,292.76809546930804,633.803433194569,3.087382621948067
86,140.36832961838638,377.4926168773028,3.5713147617899166
87,95.12552259938042,132.2126283499162,3.0817122916963737
88,670.3358444018249,739.2305769932507,3.378415500766479
89,191.72737557506676,603.8639101679198,3.9707751500842416
