index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.191936096710867
1,208.17394194622332,303.8570966571737,3.547021088339108
2,55.997206879112696,287.679527509341,6.3081791314607925
3,334.566444653025,536.6690658403747,2.866845777921645
4,180.61856164698918,201.81868190540104,1.6861749502885544
5,171.73336362447338,185.46283790400943,2.0694696548306233
6,55.997206879112696,264.7123081690987,5.952964657749716
7,90.29079318782004,161.03614192952602,8.622727860954143
8,130.28907347292665,1650.7364425079768,23.959527613268545
9,74.56274215564017,338.30817782632926,22.030287978720338
10,115.77675124052081,81.3636663102668,6.030586958133458
11,431.91056089837514,1125.8123389921118,2.7081153533962024
12,53.18505720375228,74.95029633816375,3.227969734846536
13,87.97964186865212,124.15022622730248,10.200337721884022
14,375.13403222923426,511.6966554002575,2.502476748915831
15,70.59960335198198,30.127613803378793,1.3444047605611502
16,90.06393703199561,194.43954390195339,13.666105942785158
17,111.88182506051191,264.27273629504873,5.731569503700374
18,97.16875208018588,621.1628868326081,28.81387760396944
19,320.1525639076274,704.6486897124828,2.6501265141282877
20,130.28907347292665,1650.7364425079768,23.959527613268545
21,126.69213896593826,323.3384212054755,4.526170323125201
22,291.6938305612622,929.2905375917506,5.56835023393166
23,248.55498896545419,1552.2409801495692,14.25793704740491
24,81.07122788210657,46.942092615175774,2.7890198391894216
25,1969.5871291282783,2631.2901541614488,2.25861200414011
26,227.09843350764743,633.803433194569,3.2307342733702225
27,140.17004392237925,377.49666550637977,4.472983205375485
28,277.48087915394865,1009.5144904210468,12.040161706184492
29,111.44485926485103,377.0080819629611,30.12163778148802
30,189.57838867708247,493.8388123562471,2.344071418650724
31,69.39141436513964,24.35115575013117,1.6959858712979992
32,109.39812678078327,462.8632315984148,22.8125688862542
33,63.31759072427721,11.80895655005347,21.68972901120242
34,93.50774376697063,599.5166367849286,14.119485296071652
35,76.2416118001887,55.468742116559326,1.0704152584076048
36,44.93856111227189,182.9785916025455,19.39072751824496
37,53.67220214617487,820.5874857178871,16.804128384423795
38,210.93658860498812,1106.2393721455353,16.760821394618347
39,49.81914748065206,95.11013671222236,5.759576785943802
40,522.8230581491911,871.2260317679635,4.411393573372015
41,291.9743581234063,746.271474784724,6.776105470373249
42,615.2719896046005,999.7241317519306,1.836752775475082
43,149.41688529661556,317.24596459776853,2.372488260604648
44,158.5631198422011,325.1998313374397,6.129140589730813
45,167.18162486024443,559.4379288153327,5.098535101619154
46,105.39088489653642,406.12178161173233,3.84696194915713
47,68.29445563229089,1931.3122073121244,46.78378295366922
48,492.1412511979511,982.6371640799537,2.942321901190778
49,128.91100486505206,211.91928778913854,10.04719126093272
50,564.2909909623983,1148.0286491813292,2.449000008719936
51,158.5631198422011,325.1998313374397,6.129140589730813
52,132.44706662788948,448.6221508746843,5.732476881868049
53,830.3902802498383,1050.4504626696623,1.4396969879726833
54,335.4546950053496,979.6490263020328,6.50571337997603
55,103.42406195164631,177.64533955430858,3.1485262295239913
56,238.80811227549032,449.3334456970486,2.858372576046027
57,94.45943576196778,53.104740853804564,82.21840716749199
58,451.88368077189585,933.1617555721255,3.015055904338323
59,141.574178976042,139.22271314201302,3.621776435747227
60,139.34145355534724,291.25362150218297,4.233740677555149
61,656.5496840773286,1166.9035214625164,1.4537252662146911
62,53.27010038478025,1502.1906299951738,139.39711245556757
63,28.925807605824,161.618809359568,34.16044806706735
64,53.67220214617487,820.5874857178871,16.804128384423795
65,208.17394194622332,303.8570966571737,3.547021088339108
66,18.256829063224195,59.22385694767989,220.92101405181876
67,265.9987500297093,350.3276134322132,2.669184236354771
68,79.82837379538111,1689.7691221219418,41.13412348367873
69,134.44142296457886,245.76988546404965,2.7965491180755953
70,117.3361031476444,131.142963099587,92.79236203898485
71,782.8441885938244,3063.0180791311923,5.424913176672375
72,328.36420573070666,1190.5074948612184,8.830055452792523
73,143.38429209156843,219.60568729163978,4.531548779160627
74,91.96744294747681,131.8260483991889,1.9494811556493439
75,35.392462142856154,170.83799896360463,20.616005273420942
76,117.5357898554877,795.8841747384666,11.985525256401694
77,44.2937533773198,590.0648409978654,21.15932760471903
78,87.19998261105275,59.02509890936216,2.2330036898303485
79,53.67220214617487,820.5874857178871,17.397530480027417
80,155.6842102866235,279.94500134826717,8.358867208328826
81,195.8537663153753,151.1889470769821,2.40190389552446
82,218.0609629231961,880.6055668364493,4.051848372145522
83,259.8875131066527,534.2470992152821,2.9597141884939835
84,157.488777478795,421.9718697537804,4.998408362971137
85,227.09843350764743,633.803433194569,3.2307342733702225
86,117.46510314015316,377.4926168773028,3.6294501874069893
87,105.6228393432049,132.2126283499162,4.510108134887681
88,492.411575900026,739.2305769932507,3.197367529072935
89,180.9922276925323,603.8639101679198,3.8907811509929555
90,14.450043244212909,33.0584453956268,36.98834678605033
91,75.36178878728109,24.175831949924373,8.827284570590722
92,85.24737261683427,105.59506831240498,9.659886226795479
93,59.27191928198381,77.24017224599793,1.766245072008432
94,85.24737261683427,105.59506831240498,9.659886226795479
95,155.3285235668722,297.93305841049676,7.028135694142464
96,57.677719068872754,45.95093921339109,56.570846830994114
97,56.477617182957616,77.37634841210081,4.265714510868639
98,289.94082370118963,339.7143264831198,5.175671015223864
99,45.952275229043515,16.511321864627593,23.584454136250223
100,119.51913890896117,992.3955194497019,73.30513648989242
101,160.43143453139288,297.3484801222683,6.718696965581456
102,95.21109952106895,153.57343991508924,7.676358147859366
103,364.3701405839347,996.8143004995404,3.935119623229663
104,342.6272587620392,252.59046305620024,1.9106360432959872
105,116.89143210106164,316.3004479488206,3.652152104952617
106,336.29990376789146,1178.6939941988403,4.3433760313294485
107,45.90121872093759,585.7142906479166,24.749056663391706
108,99.64017888278643,50.27270176737484,2.692639534358928
109,91.83979816569374,1480.4813191559078,53.134217500628225
110,148.14885372638489,285.33844092042636,4.1674633292695695
111,89.89599767607407,196.4286933071459,4.470285114757887
112,1181.1941641631959,3128.067292064093,4.314013875070604
113,166.23489127103113,222.49333956223057,1.8897996069907563
114,141.72740543005338,99.27134700056953,1.7565420207398703
115,207.8236575999407,289.510293701771,4.21638565607711
116,409.8458770161733,849.9752814285507,2.620277098614828
117,229.69133407213764,445.60217489446774,2.4756607134408366
118,55.991370299563684,46.66929400672313,2.0675570481065866
119,114.043139484685,376.7957063431858,5.932880279219068
120,455.2819299132025,829.9409798698813,2.2725273132142068
