index,IC50,CC50,SI
0,135.0601951848885,175.4215922617604,3.4711531401944775
1,189.3142197409746,303.8570923412227,4.341690103169329
2,52.90284295914428,287.679527509341,6.8602487455490095
3,287.20086099284293,536.6690658403749,4.232640120754619
4,188.06251698641827,201.81868190540038,2.0310967080172446
5,182.3267156194569,185.46283790400955,2.509532971491639
6,52.90284295914428,287.679527509341,6.8602487455490095
7,64.4457061506203,161.03614192952602,6.090297318939573
8,163.96046608586943,1650.7364425079757,28.247881706918267
9,70.22964884366598,338.3081778263289,25.5964460265289
10,76.98574084451106,81.36366631026681,9.00471332253651
11,584.4954049237438,1125.8123389921116,4.120735445906286
12,48.43015814288944,74.95029731132361,4.243096323210496
13,61.74877546370016,124.15022622730247,11.494990549200349
14,398.2898617718894,511.69665540025744,3.5754479690166887
15,43.06257134126648,30.127613803378797,1.7186961379001127
16,58.19189268650491,194.43954379849146,15.042442044855349
17,104.54277031905404,264.27273629504856,8.873129390036558
18,103.60103327234977,621.162886832608,29.351377955544137
19,322.5648935606262,704.6486885768959,3.860060679223139
20,163.96046608586943,1650.7364425079757,28.247881706918267
21,148.93847118761508,323.33842120547536,6.252821971815819
22,312.0508865221861,929.2905375917508,6.70110520345108
23,203.00435170088957,1552.2409801495687,13.955829334484434
24,48.638612212328994,46.942092615175774,2.8387484452500997
25,2166.4854943068535,2631.2901541614424,3.8510946064407574
26,252.09245307034178,633.8034331945687,4.85351121030666
27,135.9219367417282,377.49666550637977,4.871974297552822
28,308.516559852441,994.653142126465,15.083081327221757
29,86.2548954795386,377.00808196296106,25.245536739466612
30,200.0414110632189,493.8388123562471,3.196384185389434
31,31.444087485650403,24.35115575013117,1.7703937227176632
32,104.28245331179039,462.86323159841487,25.959167968714357
33,79.13085856075782,11.808956550053466,36.50026783133098
34,110.86799321529047,599.5166442596737,11.980725130999346
35,63.617207310220884,55.4687421165593,1.372706404536522
36,50.71800755341175,182.97859160254546,27.784848723885105
37,47.69404257550086,820.5874857178871,24.976108620647345
38,212.1338049660468,1106.2393721455355,26.968298325438976
39,43.47320675063713,95.11013671222236,7.204312172103695
40,476.0315234191945,871.2260317679637,3.8933361963706465
41,286.9621287844309,746.2714747847239,7.668398514310576
42,600.9884118250686,999.7241317519301,2.347537004261115
43,189.92870705029452,317.24596459776853,4.417365929739273
44,179.61257325025844,325.19983304048196,8.295809120016363
45,154.51291540677013,559.4379288153327,7.551784480420721
46,117.44326025937352,406.1217816117321,4.306986333772087
47,59.99559451273589,1931.312237856056,51.385234278768515
48,510.2605933140981,982.6371640799537,2.7905038063269325
49,103.5565403846629,211.91928778913848,14.711994041031105
50,572.7925223672163,1148.028649181329,2.794378769036674
51,179.61257325025844,325.19983304048196,8.295809120016363
52,121.6625950335663,448.62215087468286,6.028630205494751
53,741.631197615819,1050.4504626696623,1.8995938024163581
54,383.39996962498526,979.6490262459765,8.218751883851331
55,77.95224282722198,177.64533955430855,4.1580605581347845
56,219.77341655814607,445.59636823375706,4.4965253231601
57,60.89132806096054,42.506284959445566,67.8946840888864
58,412.1216534518858,933.1617555721257,3.3670418786203244
59,95.81782622092408,139.222713142013,7.65563263414632
60,151.29800111301134,291.25362150218217,4.440050718374255
61,734.221659433308,1133.4986431765478,1.8123437887240348
62,63.423021546059324,1502.190629995171,91.81643280399568
63,57.87841181694969,161.49392755327187,43.6551040022583
64,47.69404257550086,820.5874857178871,24.976108620647345
65,189.3142197409746,303.8570923412227,4.341690103169329
66,17.790116824071895,61.132964670655426,380.0937775428269
67,293.1329346745301,350.3276134322132,5.592545589617885
68,81.34352053471898,1689.7691221219418,70.00246600411666
69,153.72560655994516,245.76988546404968,4.338633154169897
70,79.2776837225132,131.14296364581506,67.92763095952222
71,806.0997247986561,3063.0180727768056,8.329593484107177
72,318.07127157951817,1190.5074897955749,7.743806334110932
73,85.61009107638681,219.60568729163973,7.002708389189163
74,135.47717319818483,131.8260483991889,3.3765342362406496
75,33.719495679518246,170.8379989636046,28.396565989802372
76,132.37012314506993,795.8841747384665,19.40193124019705
77,44.708576123436856,590.0648746669427,27.606881864432175
78,66.21740439943493,59.02509846974244,3.316840060509164
79,47.69404257550086,820.5874857178871,24.976108620647345
80,124.32980123030242,279.94500134826717,10.478680269634808
81,173.82719811738858,151.18894707698198,5.268629066907117
82,169.86710177903865,880.6055544804558,4.080845255763986
83,268.31904338679,534.2470992152821,4.617738313643274
84,117.90800833464519,421.97186975378037,7.247962195426217
85,252.09245307034178,633.8034331945687,4.85351121030666
86,115.26668156592928,377.4926168773027,4.219322122305184
87,75.68118455098464,132.2126283499162,4.412263319947932
88,544.6938514442634,739.2305769932506,5.168716109691395
89,172.9047571515066,603.8639203963502,5.556788568585652
90,13.111043690752496,33.0584453956268,22.997857908152497
91,102.14226799938619,24.17583194992437,7.476362718242273
92,60.00068146402094,105.59506831240304,11.23020747799443
93,53.70926754475352,77.24017224599793,2.029014298233328
94,60.00068146402094,105.59506831240304,11.23020747799443
95,149.7365827202013,297.93305841049676,13.398092468370253
96,31.124732734724653,45.95093921339108,102.6544995648119
97,48.26601185156824,77.37634841210081,5.282020772470573
98,275.80269315468735,339.7143264831201,7.463205099271146
99,63.91021431268732,16.511321864627597,35.43513276805482
100,91.78108724284692,992.3955237740822,99.92420081325375
101,183.4113561683016,297.3484801222685,14.445672548015581
102,67.41888387279386,153.57343991508918,3.8196682040462315
103,454.68385575140053,996.81430049954,5.57774239917584
104,350.44542061636355,252.59046305620032,1.7832863892001094
105,136.3338395470546,316.30044794882065,3.782962957550682
106,362.42698803249056,1178.6939941988405,5.703964209904189
107,59.1646313108132,585.7142906479165,21.99141824441167
108,72.27475449116972,50.272701767374805,3.4601611269201644
109,63.77395317422877,1480.4813191559072,57.638083984114004
110,153.04180743731192,285.33844092042636,3.887983353284696
111,79.8274111653634,196.42869330714583,6.524317250796898
112,1343.9422757257896,3128.0672775043777,6.4136699563440605
113,174.91099096431765,222.4933395622303,2.1319890428765045
114,163.11034381193218,99.27134700056956,2.9054755973889677
115,243.19405480666455,289.510293701771,5.759424967597164
116,412.95574627649955,849.9752814285506,2.973830096091179
117,290.38001411098764,445.60217489446825,2.8064076034690113
118,45.93622091911696,46.66929400672311,2.5336541155655126
119,105.71166348050225,376.79570634318634,8.633770787493935
120,454.11397784817973,829.9409798698814,2.803234211711464
121,262.7558963125255,1607.4956194842778,17.401299636129238
122,125.5978192979022,480.1808563045864,7.525810551254189
123,448.9628322464234,717.7674297416208,2.477026702169001
124,47.69404257550086,820.5874857178871,24.976108620647345
125,355.0387813258274,1066.4325330908382,3.8578569391397464
126,113.0060777723493,172.06251135689644,44.03861844235521
127,189.94017763996305,275.5171314904123,3.8505955782299117
128,308.12294448611254,454.8547307153427,2.6934155956958623
129,286.4422237776207,288.7748031249284,2.2779795596578007
130,369.7792633534193,935.1824284434638,5.195991265386136
131,74.45427336729783,421.5329038678947,13.703280342285876
132,104.97328969371976,86.88480536220369,2.9430745370645273
133,81.34352053471898,1689.7691221219418,70.00246600411666
134,150.7392879349524,884.7500285399801,24.491641611544445
135,1936.1703555650672,2135.7324116178975,2.6177123101763193
136,269.5871877951913,238.14710383909573,1.2210753834804458
137,84.40499584134584,248.49521739894718,9.440083030329262
138,181.77404863192154,185.9738585074482,4.9228863245535095
139,107.35493787124217,150.84000500577397,5.594698121743583
140,225.4545148503345,348.1233353139786,3.0145100087153693
141,2877.5346447542543,3155.02864241936,2.388081950474963
142,65.47187298810175,356.85768250969755,16.30628649855347
143,151.4476245640147,324.81843645602623,4.794232668324707
144,195.48810735198325,465.3698145944775,5.425872356287806
145,210.06921457789014,359.0353759154041,26.20259517126278
146,214.6708217261787,313.595877822103,3.4358919431702892
147,136.50342419945966,531.6977989820883,8.686410427120594
148,404.20480864575757,697.7532547168754,3.3506811172383504
149,291.6260688921823,400.1655896682058,2.184423379125077
150,165.8134183233981,1710.710791207213,20.650791670485354
151,44.708576123436856,590.0648746669427,27.606881864432175
152,268.31904338679,534.2470992152821,4.617738313643274
153,907.933107371126,1291.713824333532,1.7981153097064275
154,69.54572296490565,32.645653723081644,1.0798489967206886
155,178.91613722242835,837.9240425827705,8.444430420404961
156,174.78731247686287,874.5391143738599,9.081664871360296
157,47.69404257550086,820.5874857178871,24.976108620647345
158,129.4214161944422,331.1588796881704,7.504722531331095
159,123.53430973092841,476.6316227961072,13.485051629197956
160,212.8099620933035,320.9454199752191,7.1719800959281255
161,48.26601185156824,77.37634841210081,5.282020772470573
162,188.40538985247878,336.9339514541836,3.5718594449958703
163,775.6812032816176,1399.0156314708534,2.5018879654872923
164,146.0215422863052,604.8199327079495,9.79977256853898
165,115.78626043518824,289.0531001040303,5.342050781548478
166,110.42128045626154,236.59000272281304,10.116684897649005
167,112.74194405166854,137.00277594770233,15.77309160605908
168,102.55105502241521,432.6541029727136,5.435219464863418
169,433.7683898571077,341.6878691052099,2.719078037664809
170,903.852084495019,1137.4864923629852,1.5527952250313302
171,433.7683898571077,341.6878691052099,2.719078037664809
172,408.5009740432031,768.4354773976803,6.139656629799116
173,101.23383818837644,227.17363715964458,5.5253281706378825
174,55.68969270454485,418.9535851285713,21.91626046642395
