index,IC50,CC50,SI
0,135.85965191923293,175.42159226176034,2.572018014151043
1,200.21030518240366,303.8570966571737,2.758908601496923
2,53.72685256676348,287.679527509341,6.141087897951128
3,311.2867667573554,536.6690658403747,2.8686770073985493
4,187.95886376513147,201.81868190540104,1.5598091950710993
5,183.78113040796464,185.46283790400943,1.9405532783045842
6,53.72685256676348,264.7123081690987,5.809038708929332
7,71.93391944631279,161.03614192952602,3.7772174612767673
8,134.697243387561,1650.7364425079768,20.01266801076178
9,67.89532767815749,338.30817782632926,20.249129187883106
10,115.26246371566509,81.3636663102668,5.482904276053107
11,536.9705225046047,1125.8123389921118,2.9576990192298602
12,47.62285445636134,74.95029633816375,2.937593201796818
13,75.33006213870237,124.15022622730248,8.29049037639861
14,461.1783245827876,511.6966554002575,2.1670007011709207
15,57.127950540151616,30.127613803378793,1.3490914946143202
16,65.28321105513312,194.43954390195339,10.028080188579148
17,114.30378962121436,264.27273629504873,5.298592907919037
18,109.24309647369716,621.1628868326081,16.015763745998072
19,338.57233497259404,704.6486897124828,2.678655544504158
20,134.697243387561,1650.7364425079768,20.01266801076178
21,155.24806750662833,323.3384212054755,4.277713951679123
22,314.3734608376036,929.2905375917506,4.59010923102033
23,245.0699569080463,1552.2409801495692,7.932764153660165
24,79.49416175682495,46.942092615175774,2.298443726955822
25,2066.74812438775,2631.2901541614488,2.153113626370783
26,267.1301166673188,633.803433194569,3.087382621948067
27,139.2624636074549,377.49666550637977,3.9935053640115297
28,253.49377771370106,1009.5144904210468,10.901973617588098
29,94.6206870155639,377.0080819629611,16.649517668468906
30,206.29356823390344,493.8388123562471,2.3343622178461
31,46.84613430538267,24.35115575013117,1.4064734544239859
32,121.0557360484965,462.8632315984148,15.481011493789747
33,71.69230965983729,11.80895655005347,16.50020341350455
34,111.59154104964918,599.5166367849286,14.321620714450031
35,69.85816549528153,55.468742116559326,1.0441469540292703
36,38.98332286070274,182.9785916025455,19.568437915811533
37,52.0913721817887,820.5874857178871,16.309164466892
38,200.49125125689204,1106.2393721455353,16.83461235025743
39,44.525308166427074,95.11013671222236,4.72103119007106
40,519.5878134771456,871.2260317679635,2.659497060335592
41,319.8518201171073,746.271474784724,4.83600705242293
42,614.7002149571272,999.7241317519306,1.8486068222970882
43,167.84703735573896,317.24596459776853,2.557883977932625
44,163.63071384659122,325.1998313374397,5.2216290739354525
45,187.57079646801105,559.4379288153327,3.8923530169644565
46,110.54931012331129,406.12178161173233,3.8594745543119875
47,59.38957569823471,1931.3122073121244,45.8615651221275
48,517.5822809495876,982.6371640799537,2.481334678129632
49,135.08976880786201,211.91928778913854,11.09310082944198
50,601.7840775334696,1148.0286491813292,2.276983746543635
51,163.63071384659122,325.1998313374397,5.2216290739354525
52,129.78902490556072,448.6221508746843,4.403637183801564
53,770.267541610556,1050.4504626696623,1.4376753254200465
54,358.41920629821556,979.6490263020328,5.978075948301436
55,86.00750883561606,177.64533955430858,2.748656033096104
56,234.0654811821941,449.3334456970486,2.985985491550382
57,85.71857853972719,53.104740853804564,50.60173362799939
58,440.1895822719849,933.1617555721255,2.6285182410285537
59,135.19087875948804,139.22271314201302,2.850746710824767
60,152.4672815409694,291.25362150218297,3.74517340718598
61,745.522868366948,1166.9035214625164,1.5360547625424466
62,54.40197019957837,1502.1906299951738,142.7776510218406
63,46.1692067123308,161.618809359568,15.839488733536433
64,52.0913721817887,820.5874857178871,16.309164466892
65,200.21030518240366,303.8570966571737,2.758908601496923
66,13.995814971771715,59.22385694767989,162.6525998255112
67,306.3108516381305,350.3276134322132,2.5038044693631223
68,79.40669771070915,1689.7691221219418,40.75801630829862
69,164.2924232653291,245.76988546404965,2.3964325438055476
70,104.6897886362899,131.142963099587,48.64940572817788
71,809.0727400477745,3063.0180791311923,5.1720354096442085
72,334.39584772922024,1190.5074948612184,5.88660630216612
73,113.01722726546237,219.60568729163978,3.851007649451548
74,135.3852267869982,131.8260483991889,1.763109081383997
75,28.743679090528726,170.83799896360463,21.07599224965269
76,135.14160273223905,795.8841747384666,10.845531470350027
77,46.74297086986632,590.0648409978654,19.990153830315723
78,68.73496908670487,59.02509890936216,1.82839768005283
79,52.0913721817887,820.5874857178871,16.309164466892
80,140.40032259662686,279.94500134826717,7.105940127912586
81,198.9562962310299,151.1889470769821,2.2864989091179773
82,198.05226304887515,880.6055668364493,3.392618732837784
83,290.4908660641519,534.2470992152821,2.8542216739735053
84,148.43229834120973,421.9718697537804,4.204766848205198
85,267.1301166673188,633.803433194569,3.087382621948067
86,115.08536027082273,377.4926168773028,3.5713147617899166
87,90.72488269312859,132.2126283499162,3.0817122916963737
88,572.0156090220149,739.2305769932507,3.378415500766479
89,180.59367877821367,603.8639101679198,3.9707751500842416
90,13.890880310119602,33.0584453956268,20.951393507694505
91,83.71120945801486,24.175831949924373,4.970737774072801
92,63.53629889373718,105.59506831240498,7.395718374958081
93,55.698429538800504,77.24017224599793,1.8464448666255926
94,63.53629889373718,105.59506831240498,7.395718374958081
95,157.75565132056494,297.93305841049676,6.5021813279341405
96,57.706571040753325,45.95093921339109,43.109628809075424
97,51.89242069267509,77.37634841210081,3.999520364004648
98,223.66044326665173,339.7143264831198,4.786929393723085
99,67.41641920186905,16.511321864627593,18.688895666092638
100,100.02524774436733,992.3955194497019,48.45922032917444
101,187.15622261538104,297.3484801222683,7.282821560786346
102,75.90335401761703,153.57343991508924,3.307778835843913
103,436.87483091794417,996.8143004995404,4.062279826882545
104,431.9356215662084,252.59046305620024,1.3800827239862121
105,138.7214235767102,316.3004479488206,2.8852529400567386
106,367.04700083578325,1178.6939941988403,4.126432688289324
107,53.535036456327596,585.7142906479166,24.61819034702434
108,65.23182006758215,50.27270176737484,2.3968133988580553
109,70.69833053003755,1480.4813191559078,45.34764875631299
110,172.14054679789353,285.33844092042636,2.6138947582351517
111,78.84109016737966,196.4286933071459,3.993457303031512
112,1413.311035025295,3128.067292064093,3.6139406056141348
113,181.47322313475297,222.49333956223057,1.6594417701629927
114,168.3016807449399,99.27134700056953,1.670901265995419
115,225.01443400593575,289.510293701771,3.668013865746544
116,427.55963659854956,849.9752814285507,2.4395481132881502
117,305.4427965591748,445.60217489446774,2.186392401221986
118,48.477177209499644,46.66929400672313,1.8263217793235147
119,129.08959629809465,376.7957063431858,4.3393799720768165
120,467.8640769520245,829.9409798698813,2.354602077460781
121,335.2016126269158,1607.4956194842882,7.484578469512706
122,119.5768837579063,480.18085630458614,6.127742800985951
123,460.76402066070034,717.767429741621,1.7132336633969247
124,52.0913721817887,820.5874857178871,16.309164466892
125,354.1575748293849,1066.4325330908378,2.766823761871495
126,110.53946272688586,172.06251135689658,18.538715177128854
127,193.85220159686915,275.5171314904123,2.5359668819957175
128,323.22543269317214,454.8547307153427,2.1198188843761985
129,304.09170615502876,288.7748031249283,1.7376012479867313
130,397.1461967843036,935.1824284432573,4.128152089953969
131,87.51865088265762,421.53290386789445,11.038547365866744
132,126.71838811171406,86.8848053622036,1.5726002053053754
133,79.40669771070915,1689.7691221219418,40.75801630829862
134,159.07602724390074,884.7500285399797,14.81358788595671
135,1923.7461839277457,2135.732411617898,1.5435335765207259
136,277.94036435985385,238.14710383909508,1.01257962001991
137,97.14140351887504,248.49521739894718,6.254651166467823
138,189.2554513502966,185.97385818896342,3.2546878968815234
139,123.17830751242583,150.84000500577397,4.301883112923051
140,251.27877199149225,348.1233353139777,2.299956732998589
141,3048.452070197387,3155.028566083844,1.4045536889258556
142,74.04337691898102,356.8576825096974,9.144702052180005
143,178.0752019033956,324.8184364560261,3.277503577134309
144,188.33717224398544,465.36981459447753,3.2823374298468804
