index,IC50,CC50,SI
0,166.0898511244721,175.42159226176034,2.572018014151043
1,197.57816700367084,303.8570966571737,2.758908601496923
2,47.036901321145265,287.679527509341,6.141087897951128
3,368.01282851271634,536.6690658403747,2.8686770073985493
4,174.71838778043886,201.81868190540104,1.5598091950710993
5,163.55493103034138,185.46283790400943,1.9405532783045842
6,47.036901321145265,264.7123081690987,5.809038708929332
7,89.61955884738997,161.03614192952602,3.7772174612767673
8,174.17166115329084,1650.7364425079768,20.01266801076178
9,73.07814132263695,338.30817782632926,20.249129187883106
10,115.83025781678653,81.3636663102668,5.482904276053107
11,561.6031797151122,1125.8123389921118,2.9576990192298602
12,22.766549602898504,74.95029633816375,2.937593201796818
13,89.7083334546157,124.15022622730248,8.29049037639861
14,546.2820628467879,511.6966554002575,2.1670007011709207
15,36.352983655385444,30.127613803378793,1.3490914946143202
16,27.323724813135666,194.43954390195339,10.028080188579148
17,89.80070977270651,264.27273629504873,5.298592907919037
18,117.9641853713315,621.1628868326081,16.015763745998072
19,318.6907321109043,704.6486897124828,2.678655544504158
20,174.17166115329084,1650.7364425079768,20.01266801076178
21,166.87573225909426,323.3384212054755,4.277713951679123
22,405.0252170508647,929.2905375917506,4.59010923102033
23,368.98855062296985,1552.2409801495692,7.932764153660165
24,108.95207165988751,46.942092615175774,2.298443726955822
25,1864.1246911039282,2631.2901541614488,2.153113626370783
26,301.2865296664777,633.803433194569,3.087382621948067
27,157.7143577116595,377.49666550637977,3.9935053640115297
28,293.88660827836856,1009.5144904210468,10.901973617588098
29,63.652441044255085,377.0080819629611,16.649517668468906
30,239.00534387051468,493.8388123562471,2.3343622178461
31,65.9278539324088,24.35115575013117,1.4064734544239859
32,108.85562088599028,462.8632315984148,15.481011493789747
33,37.29047814990585,11.80895655005347,16.50020341350455
34,135.1386287345966,599.5166367849286,14.321620714450031
35,47.417602656591605,55.468742116559326,1.0441469540292703
36,24.693511211644005,182.9785916025455,19.568437915811533
37,59.078663972013196,820.5874857178871,16.309164466892
38,161.79393067838885,1106.2393721455353,16.83461235025743
39,50.20745192586286,95.11013671222236,4.72103119007106
40,692.8358756568578,871.2260317679635,2.659497060335592
41,305.3963453407775,746.271474784724,4.83600705242293
42,728.5547503751957,999.7241317519306,1.8486068222970882
43,200.2503214148337,317.24596459776853,2.557883977932625
44,152.33332053403308,325.1998313374397,5.2216290739354525
45,165.17196039943747,559.4379288153327,3.8923530169644565
46,125.91224321368242,406.12178161173233,3.8594745543119875
47,41.27160442599519,1931.3122073121244,45.8615651221275
48,527.726548061971,982.6371640799537,2.481334678129632
49,105.9832731224604,211.91928778913854,11.09310082944198
50,629.5662440687,1148.0286491813292,2.276983746543635
51,152.33332053403308,325.1998313374397,5.2216290739354525
52,161.92625220818573,448.6221508746843,4.403637183801564
53,862.659383997539,1050.4504626696623,1.4376753254200465
54,359.07739248208816,979.6490263020328,5.978075948301436
55,93.31892053116758,177.64533955430858,2.748656033096104
56,226.84355379011606,449.3334456970486,2.985985491550382
57,44.73540160507353,53.104740853804564,50.60173362799939
58,461.4280311259804,933.1617555721255,2.6285182410285537
59,78.51867905237165,139.22271314201302,2.850746710824767
60,155.84373290543058,291.25362150218297,3.74517340718598
61,866.7739464364925,1166.9035214625164,1.5360547625424466
62,70.11481174766432,1502.1906299951738,142.7776510218406
63,37.4934556884875,161.618809359568,15.839488733536433
64,59.078663972013196,820.5874857178871,16.309164466892
65,197.57816700367084,303.8570966571737,2.758908601496923
66,12.236036951767272,59.22385694767989,162.6525998255112
67,373.4860033892169,350.3276134322132,2.5038044693631223
68,83.36015062219293,1689.7691221219418,40.75801630829862
69,212.1110940806604,245.76988546404965,2.3964325438055476
70,67.67249638884158,131.142963099587,48.64940572817788
71,921.222279040747,3063.0180791311923,5.1720354096442085
72,308.694902810367,1190.5074948612184,5.88660630216612
73,61.90704022574655,219.60568729163978,3.851007649451548
74,135.57857284065386,131.8260483991889,1.763109081383997
75,15.144405276698302,170.83799896360463,21.07599224965269
76,105.53042294560919,795.8841747384666,10.845531470350027
77,50.321458061423556,590.0648409978654,19.990153830315723
78,75.45054733101861,59.02509890936216,1.82839768005283
79,59.078663972013196,820.5874857178871,16.309164466892
80,122.86032445724669,279.94500134826717,7.105940127912586
81,130.30102142813888,151.1889470769821,2.2864989091179773
82,211.58475507092203,880.6055668364493,3.392618732837784
83,365.5879031745944,534.2470992152821,2.8542216739735053
84,103.4994901903548,421.9718697537804,4.204766848205198
85,301.2865296664777,633.803433194569,3.087382621948067
86,142.3462241564954,377.4926168773028,3.5713147617899166
87,92.43831184502142,132.2126283499162,3.0817122916963737
88,676.1209671140309,739.2305769932507,3.378415500766479
89,190.80279782976316,603.8639101679198,3.9707751500842416
90,11.265898787980596,33.0584453956268,20.951393507694505
91,92.31151991431229,24.175831949924373,4.970737774072801
92,39.03629992041568,105.59506831240498,7.395718374958081
93,52.44027546547771,77.24017224599793,1.8464448666255926
94,39.03629992041568,105.59506831240498,7.395718374958081
95,129.29894485874118,297.93305841049676,6.5021813279341405
96,20.686824864462327,45.95093921339109,43.109628809075424
97,47.970367773108066,77.37634841210081,3.999520364004648
98,181.23576775367528,339.7143264831198,4.786929393723085
99,35.7014197989889,16.511321864627593,18.688895666092638
100,50.669715037937884,992.3955194497019,48.45922032917444
101,271.13801878656506,297.3484801222683,7.282821560786346
102,95.6344956025442,153.57343991508924,3.307778835843913
103,485.7544708661054,996.8143004995404,4.062279826882545
104,500.764345112401,252.59046305620024,1.3800827239862121
105,169.41879630566794,316.3004479488206,2.8852529400567386
106,461.1509699129266,1178.6939941988403,4.126432688289324
107,57.253202034477006,585.7142906479166,24.61819034702434
108,53.433404590122166,50.27270176737484,2.3968133988580553
109,36.84216212254414,1480.4813191559078,45.34764875631299
110,208.24018000855415,285.33844092042636,2.6138947582351517
111,56.03976410498437,196.4286933071459,3.993457303031512
112,1555.661020822753,3128.067292064093,3.6139406056141348
113,158.54844469069096,222.49333956223057,1.6594417701629927
114,188.68814711034472,99.27134700056953,1.670901265995419
115,283.372334484431,289.510293701771,3.668013865746544
116,485.94153161586576,849.9752814285507,2.4395481132881502
117,426.6575711966038,445.60217489446774,2.186392401221986
118,40.32865274694001,46.66929400672313,1.8263217793235147
119,105.70267957976462,376.7957063431858,4.3393799720768165
120,439.7467067671586,829.9409798698813,2.354602077460781
121,338.5371687584252,1607.4956194842882,7.484578469512706
122,108.48418959299157,480.18085630458614,6.127742800985951
123,540.9738163790093,717.767429741621,1.7132336633969247
124,59.078663972013196,820.5874857178871,16.309164466892
125,451.84047867025805,1066.4325330908378,2.766823761871495
126,106.14028777865826,172.06251135689658,18.538715177128854
127,269.40607123126,275.5171314904123,2.5359668819957175
128,319.6014103758555,454.8547307153427,2.1198188843761985
129,265.3926717494576,288.7748031249283,1.7376012479867313
130,381.6957733174935,935.1824284432573,4.128152089953969
131,87.22801778530997,421.53290386789445,11.038547365866744
132,98.17902519659634,86.8848053622036,1.5726002053053754
133,83.36015062219293,1689.7691221219418,40.75801630829862
134,101.23016965291025,884.7500285399797,14.81358788595671
135,1565.7891956374008,2135.732411617898,1.5435335765207259
136,293.27579340372284,238.14710383909508,1.01257962001991
137,70.50219944014721,248.49521739894718,6.254651166467823
138,192.61720508340028,185.97385818896342,3.2546878968815234
139,75.19764915141018,150.84000500577397,4.301883112923051
140,293.7770391811616,348.1233353139777,2.299956732998589
141,2324.5982352108285,3155.028566083844,1.4045536889258556
142,73.34741796680626,356.8576825096974,9.144702052180005
143,193.5479107338508,324.8184364560261,3.277503577134309
144,239.8050258371182,465.36981459447753,3.2823374298468804
145,107.80098336396026,359.03537591540413,14.733515792514432
146,220.42612575747376,313.5958778221036,2.486868719375972
147,117.54346898712262,531.6977917008028,5.959503483808674
148,534.1406393740712,697.7532547168754,2.339264154192442
149,274.0863817374395,400.1656186327018,1.6123221323210597
150,260.8490495109562,1710.710832941126,14.53619134174367
151,50.321458061423556,590.064853968704,19.990154038383636
152,365.5879031745944,534.2470992152821,2.8542216739735053
153,1172.012513325155,1291.7138243335312,1.4927681475901005
154,50.05133037160789,32.64565372308163,0.8451020549080472
155,219.75282730144227,837.9240425827707,6.014362576002415
156,197.95896714499398,874.53911437386,6.5266557835693755
