index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.4348010164232203
1,208.17394194622332,303.8570966571737,4.22853340718067
2,55.997206879112696,287.679527509341,6.105523739521052
3,334.566444653025,536.6690658403747,3.4067983888957363
4,180.61856164698918,201.81868190540104,1.5996184914646943
5,171.73336362447338,185.46283790400943,2.0442825241773694
6,55.997206879112696,264.7123081690987,5.906294226107974
7,90.29079318782004,161.03614192952602,4.868255635460656
8,130.28907347292665,1650.7364425079768,20.750114428294957
9,74.56274215564017,338.30817782632926,19.92319122676323
10,115.77675124052081,81.3636663102668,10.491617052118396
11,431.91056089837514,1125.8123389921118,3.5461103318841696
12,53.18505720375228,74.95029633816375,4.106404820889953
13,87.97964186865212,124.15022622730248,11.396301351619915
14,375.13403222923426,511.6966554002575,4.989604024027296
15,70.59960335198198,30.127613803378793,1.5906955329156345
16,90.06393703199561,194.43954390195339,17.581629923254333
17,111.88182506051191,264.27273629504873,8.748401957714165
18,97.16875208018588,621.1628868326081,31.17723397221655
19,320.1525639076274,704.6486897124828,2.604018764210929
20,130.28907347292665,1650.7364425079768,20.750114428294957
21,126.69213896593826,323.3384212054755,5.343910481599581
22,291.6938305612622,929.2905375917506,6.3770558561626425
23,248.55498896545419,1552.2409801495692,14.570504469757905
24,81.07122788210657,46.942092615175774,3.4540539062647553
25,1969.5871291282783,2631.2901541614488,2.2939823644203634
26,227.09843350764743,633.803433194569,3.355664647535183
27,140.17004392237925,377.49666550637977,3.898139495637511
28,277.48087915394865,1009.5144904210468,12.72543729644834
29,111.44485926485103,377.0080819629611,18.45570372841398
30,189.57838867708247,493.8388123562471,2.3782643484882233
31,69.39141436513964,24.35115575013117,2.4301490737789746
32,109.39812678078327,462.8632315984148,24.92321749054834
33,63.31759072427721,11.80895655005347,26.493055917248167
34,93.50774376697063,599.5166367849286,13.68121810859348
35,76.2416118001887,55.468742116559326,1.1635273431100077
36,44.93856111227189,182.9785916025455,26.41214498604153
37,53.67220214617487,820.5874857178871,15.792977976507107
38,210.93658860498812,1106.2393721455353,21.32393471258838
39,49.81914748065206,95.11013671222236,6.504138007746409
40,522.8230581491911,871.2260317679635,4.430095994421053
41,291.9743581234063,746.271474784724,6.819359171564416
42,615.2719896046005,999.7241317519306,2.006218482410396
43,149.41688529661556,317.24596459776853,2.4464586419623986
44,158.5631198422011,325.1998313374397,6.688042649101616
45,167.18162486024443,559.4379288153327,4.887595392845107
46,105.39088489653642,406.12178161173233,4.30919141556655
47,68.29445563229089,1931.3122073121244,46.896526972069694
48,492.1412511979511,982.6371640799537,2.6872429985346535
49,128.91100486505206,211.91928778913854,17.437956946207727
50,564.2909909623983,1148.0286491813292,2.200330688278334
51,158.5631198422011,325.1998313374397,6.688042649101616
52,132.44706662788948,448.6221508746843,6.538677247870192
53,830.3902802498383,1050.4504626696623,1.4283930187841598
54,335.4546950053496,979.6490263020328,6.664780316569881
55,103.42406195164631,177.64533955430858,3.3304643311718767
56,238.80811227549032,449.3334456970486,3.8859705593686487
57,94.45943576196778,53.104740853804564,66.06070750938197
58,451.88368077189585,933.1617555721255,3.3582240030911343
59,141.574178976042,139.22271314201302,4.286889647648366
60,139.34145355534724,291.25362150218297,4.9151375942127356
61,656.5496840773286,1166.9035214625164,1.443031660829222
62,53.27010038478025,1502.1906299951738,141.2850131694544
63,28.925807605824,161.618809359568,24.06272983400806
64,53.67220214617487,820.5874857178871,15.792977976507107
65,208.17394194622332,303.8570966571737,4.22853340718067
66,18.256829063224195,59.22385694767989,236.00506803155528
67,265.9987500297093,350.3276134322132,2.600647513128431
68,79.82837379538111,1689.7691221219418,42.09093079465691
69,134.44142296457886,245.76988546404965,2.725825249728974
70,117.3361031476444,131.142963099587,132.51730662099297
71,782.8441885938244,3063.0180791311923,5.163876817964715
72,328.36420573070666,1190.5074948612184,9.885450420717278
73,143.38429209156843,219.60568729163978,5.443272672668789
74,91.96744294747681,131.8260483991889,2.663222519749633
75,35.392462142856154,170.83799896360463,30.64820722362612
76,117.5357898554877,795.8841747384666,12.020954210192592
77,44.2937533773198,590.0648409978654,25.61069696804717
78,87.19998261105275,59.02509890936216,2.5299701257174396
79,53.67220214617487,820.5874857178871,15.792977976507107
80,155.6842102866235,279.94500134826717,7.5805287181807754
81,195.8537663153753,151.1889470769821,3.028128324000435
82,218.0609629231961,880.6055668364493,3.289538604904873
83,259.8875131066527,534.2470992152821,3.246150767445057
84,157.488777478795,421.9718697537804,5.487139508690351
85,227.09843350764743,633.803433194569,3.355664647535183
86,117.46510314015316,377.4926168773028,3.4428681432227526
87,105.6228393432049,132.2126283499162,3.8535082587962313
88,492.411575900026,739.2305769932507,4.016616916051495
89,180.9922276925323,603.8639101679198,4.160652392765975
90,14.450043244212909,33.0584453956268,19.561842051179667
91,75.36178878728109,24.175831949924373,8.989988027656423
92,85.24737261683427,105.59506831240498,11.52308237109075
93,59.27191928198381,77.24017224599793,1.662009059900338
94,85.24737261683427,105.59506831240498,11.52308237109075
95,155.3285235668722,297.93305841049676,9.325915364172287
96,57.677719068872754,45.95093921339109,68.6097768806712
97,56.477617182957616,77.37634841210081,5.765994733528825
98,289.94082370118963,339.7143264831198,6.634929002147038
99,45.952275229043515,16.511321864627593,45.05074949646517
100,119.51913890896117,992.3955194497019,92.62097764643855
101,160.43143453139288,297.3484801222683,9.345219513488722
102,95.21109952106895,153.57343991508924,4.911378125272433
103,364.3701405839347,996.8143004995404,3.7152932940011487
104,342.6272587620392,252.59046305620024,1.7703886498933807
105,116.89143210106164,316.3004479488206,3.3008856276640834
106,336.29990376789146,1178.6939941988403,5.124080941972101
107,45.90121872093759,585.7142906479166,23.727023488565848
108,99.64017888278643,50.27270176737484,2.815727812963872
109,91.83979816569374,1480.4813191559078,52.99385162312149
110,148.14885372638489,285.33844092042636,3.6485052534649327
111,89.89599767607407,196.4286933071459,4.885109973558544
112,1181.1941641631959,3128.067292064093,3.3238621167406777
113,166.23489127103113,222.49333956223057,1.8270976163776023
114,141.72740543005338,99.27134700056953,2.5607719964549687
115,207.8236575999407,289.510293701771,4.613556477830209
116,409.8458770161733,849.9752814285507,2.6950262529857283
117,229.69133407213764,445.60217489446774,3.3722046885476114
118,55.991370299563684,46.66929400672313,2.097038449405444
119,114.043139484685,376.7957063431858,4.160687687969862
120,455.2819299132025,829.9409798698813,2.2721271786184447
121,294.94213501887896,1607.4956194842882,9.83397945162225
122,125.65839812404629,480.18085630458614,6.312700708776445
123,469.6191374946511,717.767429741621,1.6349080106402791
124,53.67220214617487,820.5874857178871,15.792977976507107
125,307.98593186963154,1066.4325330908378,2.537181409170323
126,88.40792890721724,172.06251135689658,25.837767599384836
127,184.3971942638143,275.5171314904123,2.709911220881728
128,297.7538002862103,454.8547307153427,2.2345150214443485
129,274.1930768254348,288.7748031249283,2.3664525486574224
130,408.93760914379186,935.1824284432573,7.001977998187688
131,100.74705638920611,421.53290386789445,12.69779948324915
132,137.4734253763724,86.8848053622036,2.028788021341725
133,79.82837379538111,1689.7691221219418,42.09093079465691
134,195.98749927162993,884.7500285399797,19.313786708990726
135,1947.5263282733185,2135.732411617898,1.7713658271004507
136,269.94371259488355,238.14710383909508,1.0015716006177882
137,103.9490240140498,248.49521739894718,9.753413294497243
138,204.15746977902347,185.97385818896342,4.702598013583596
139,112.2263314875519,150.84000500577397,9.74684533778536
140,224.6192604335739,348.1233353139777,3.1411175166412764
141,2899.40486478783,3155.028566083844,1.6869543174168882
142,86.69152588874263,356.8576825096974,10.93905738953914
143,155.0128176679574,324.8184364560261,5.294429826107096
144,176.71191845256538,465.36981459447753,5.25724862426177
145,222.42596826673895,359.03537591540413,16.78235502687204
146,223.31117731905778,313.5958778221036,3.007855291274376
147,143.5037864054138,531.6977917008028,6.720292319604974
148,389.363882669792,697.7532547168754,2.7416731446541807
149,305.24939652882904,400.1656186327018,1.7533415028250618
150,154.19878481946694,1710.710832941126,14.942076271753518
151,44.2937533773198,590.064853968704,25.610697092887918
152,259.8875131066527,534.2470992152821,3.246150767445057
153,760.0536745241116,1291.7138243335312,1.6341728723390936
154,78.23863261252032,32.64565372308163,1.0652126497289167
155,159.26607104647402,837.9240425827707,8.038282366937896
156,156.22011577900892,874.53911437386,7.6328813594815355
157,53.67220214617487,820.5874857178871,15.792977976507107
158,94.03856918016905,331.1588796881704,5.984670678462058
159,117.84052236947858,476.63162279610725,9.806087065998614
160,159.08342869843742,320.94541997521935,5.440533031026636
161,56.477617182957616,77.37634841210081,5.765994733528825
162,166.37603873049804,336.93395145418367,3.5063995227552063
163,651.1293128112776,1399.0156314708536,2.163513390271975
164,145.45162653363656,604.8199327079496,9.825999458683256
165,116.24968448439967,289.0531001040303,4.4001494071282305
166,63.88028135996842,236.59000272281327,8.145736833786003
167,85.73484702298181,137.002775947702,11.661764268833187
168,113.17853250725321,432.65410297271364,4.7107552606264225
169,448.54813461385703,341.68786910520987,3.2351751720436814
170,898.4014247222303,1137.4864923629852,1.4044222177807886
171,448.54813461385703,341.68786910520987,3.2351751720436814
172,373.20104660746824,768.4354773976804,3.4785981895468456
173,109.96028983146627,227.1736371596445,4.591403136206414
174,65.7818561119361,418.9535851285711,16.3367754950198
175,169.9049636585497,400.5407394726254,4.000191275522762
176,297.0835259705438,543.5190199109595,2.002117699131679
