index,IC50,CC50,SI
0,136.06144092612283,175.42159226176034,2.572018014151043
1,212.09453137496342,303.8570966571737,2.758908601496923
2,55.245612916020704,287.679527509341,6.141087897951128
3,308.79063248018565,536.6690658403747,2.8686770073985493
4,196.35801963033512,201.81868190540104,1.5598091950710993
5,190.50899695017034,185.46283790400943,1.9405532783045842
6,55.245612916020704,264.7123081690987,5.809038708929332
7,75.06575318450845,161.03614192952602,3.7772174612767673
8,175.54671209096063,1650.7364425079768,20.01266801076178
9,78.76509197186064,338.30817782632926,20.249129187883106
10,98.78068627625109,81.3636663102668,5.482904276053107
11,594.9883112880179,1125.8123389921118,2.9576990192298602
12,59.130035285110466,74.95029633816375,2.937593201796818
13,74.88906355453877,124.15022622730248,8.29049037639861
14,426.3898880836052,511.6966554002575,2.1670007011709207
15,53.69539009829209,30.127613803378793,1.3490914946143202
16,74.82230224293258,194.43954390195339,10.028080188579148
17,123.01629119035655,264.27273629504873,5.298592907919037
18,115.80167192889125,621.1628868326081,16.015763745998072
19,331.79125373788895,704.6486897124828,2.678655544504158
20,175.54671209096063,1650.7364425079768,20.01266801076178
21,155.00442502134962,323.3384212054755,4.277713951679123
22,328.61995627468815,929.2905375917506,4.59010923102033
23,232.24199137609372,1552.2409801495692,7.932764153660165
24,59.65134470993278,46.942092615175774,2.298443726955822
25,2272.0444327599853,2631.2901541614488,2.153113626370783
26,259.79385860215984,633.803433194569,3.087382621948067
27,140.00883822260639,377.49666550637977,3.9935053640115297
28,349.7518604479624,1009.5144904210468,10.901973617588098
29,100.21145778805916,377.0080819629611,16.649517668468906
30,204.945034261363,493.8388123562471,2.3343622178461
31,49.28320217099921,24.35115575013117,1.4064734544239859
32,115.04382908454885,462.8632315984148,15.481011493789747
33,87.51243863091183,11.80895655005347,16.50020341350455
34,114.19195371950137,599.5166367849286,14.321620714450031
35,73.20954940935464,55.468742116559326,1.0441469540292703
36,61.34229325357175,182.9785916025455,19.568437915811533
37,51.227016195854965,820.5874857178871,16.309164466892
38,241.35629211088894,1106.2393721455353,16.83461235025743
39,48.54716059465868,95.11013671222236,4.72103119007106
40,513.3993239232334,871.2260317679635,2.659497060335592
41,298.44179781826773,746.271474784724,4.83600705242293
42,634.3202000765375,999.7241317519306,1.8486068222970882
43,201.45410804732586,317.24596459776853,2.557883977932625
44,196.06830630548455,325.1998313374397,5.2216290739354525
45,168.0229507823858,559.4379288153327,3.8923530169644565
46,123.79160319139078,406.12178161173233,3.8594745543119875
47,65.42024973009478,1931.3122073121244,45.8615651221275
48,515.9711508875918,982.6371640799537,2.481334678129632
49,127.64992669561849,211.91928778913854,11.09310082944198
50,582.6235326277865,1148.0286491813292,2.276983746543635
51,196.06830630548455,325.1998313374397,5.2216290739354525
52,128.2689449122862,448.6221508746843,4.403637183801564
53,788.7870781362819,1050.4504626696623,1.4376753254200465
54,398.8249089992595,979.6490263020328,5.978075948301436
55,92.18290281295617,177.64533955430858,2.748656033096104
56,237.5904057798185,449.3334456970486,2.985985491550382
57,86.0320058358281,53.104740853804564,50.60173362799939
58,432.11386745512834,933.1617555721255,2.6285182410285537
59,126.09702452442349,139.22271314201302,2.850746710824767
60,158.18604890629973,291.25362150218297,3.74517340718598
61,738.2977553476856,1166.9035214625164,1.5360547625424466
62,67.0840780558804,1502.1906299951738,142.7776510218406
63,60.420469737665584,161.618809359568,15.839488733536433
64,51.227016195854965,820.5874857178871,16.309164466892
65,212.09453137496342,303.8570966571737,2.758908601496923
66,20.905297398453122,59.22385694767989,162.6525998255112
67,310.9343173785696,350.3276134322132,2.5038044693631223
68,92.81912968898664,1689.7691221219418,40.75801630829862
69,161.03244510622784,245.76988546404965,2.3964325438055476
70,97.27396420028211,131.142963099587,48.64940572817788
71,851.1003201781328,3063.0180791311923,5.1720354096442085
72,335.4358168686981,1190.5074948612184,5.88660630216612
73,105.79769721659888,219.60568729163978,3.851007649451548
74,138.0995073258416,131.8260483991889,1.763109081383997
75,40.653990771904304,170.83799896360463,21.07599224965269
76,136.18290632353967,795.8841747384666,10.845531470350027
77,45.46284207156741,590.0648409978654,19.990153830315723
78,79.75106440994061,59.02509890936216,1.82839768005283
79,51.227016195854965,820.5874857178871,16.309164466892
80,140.82629122751774,279.94500134826717,7.105940127912586
81,195.2536639814884,151.1889470769821,2.2864989091179773
82,173.92841286415378,880.6055668364493,3.392618732837784
83,284.62890127602526,534.2470992152821,2.8542216739735053
84,134.73084532222032,421.9718697537804,4.204766848205198
85,259.79385860215984,633.803433194569,3.087382621948067
86,120.72130518663997,377.4926168773028,3.5713147617899166
87,84.96499552003172,132.2126283499162,3.0817122916963737
88,568.3039580945924,739.2305769932507,3.378415500766479
89,183.4475203034497,603.8639101679198,3.9707751500842416
90,14.67456446419561,33.0584453956268,20.951393507694505
91,116.76281045234774,24.175831949924373,4.970737774072801
92,72.1010356178983,105.59506831240498,7.395718374958081
93,57.4802777943743,77.24017224599793,1.8464448666255926
94,72.1010356178983,105.59506831240498,7.395718374958081
95,186.9413927111547,297.93305841049676,6.5021813279341405
96,44.0549982994296,45.95093921339109,43.109628809075424
97,53.61324081724648,77.37634841210081,3.999520364004648
98,290.61444658715635,339.7143264831198,4.786929393723085
99,71.20576896160372,16.511321864627593,18.688895666092638
100,111.22374894958813,992.3955194497019,48.45922032917444
101,203.82474117012333,297.3484801222683,7.282821560786346
102,77.09272199943435,153.57343991508924,3.307778835843913
103,460.2662616748646,996.8143004995404,4.062279826882545
104,367.24613939829413,252.59046305620024,1.3800827239862121
105,139.92758874809158,316.3004479488206,2.8852529400567386
106,379.24735760548793,1178.6939941988403,4.126432688289324
107,58.10432321721711,585.7142906479166,24.61819034702434
108,85.6590723240489,50.27270176737484,2.3968133988580553
109,76.8416778910566,1480.4813191559078,45.34764875631299
110,158.81460565296854,285.33844092042636,2.6138947582351517
