index,IC50,CC50,SI
0,157.0635651205078,175.42159226176034,2.572018014151043
1,196.2974966747998,303.8570966571737,2.758908601496923
2,51.08626412712577,287.679527509341,6.141087897951128
3,335.7228317757313,536.6690658403747,2.8686770073985493
4,190.28028753588086,201.81868190540104,1.5598091950710993
5,180.75514785838868,185.46283790400943,1.9405532783045842
6,51.08626412712577,264.7123081690987,5.809038708929332
7,75.12679663232143,161.03614192952602,3.7772174612767673
8,171.78986326943664,1650.7364425079768,20.01266801076178
9,72.69483139671101,338.30817782632926,20.249129187883106
10,101.36691255621493,81.3636663102668,5.482904276053107
11,601.3228545223398,1125.8123389921118,2.9576990192298602
12,41.07763177545087,74.95029633816375,2.937593201796818
13,81.32668295376939,124.15022622730248,8.29049037639861
14,507.4472493932089,511.6966554002575,2.1670007011709207
15,46.976306969207904,30.127613803378793,1.3490914946143202
16,48.79236573774226,194.43954390195339,10.028080188579148
17,106.0870967742317,264.27273629504873,5.298592907919037
18,112.32020981110034,621.1628868326081,16.015763745998072
19,329.54925232706086,704.6486897124828,2.678655544504158
20,171.78986326943664,1650.7364425079768,20.01266801076178
21,159.92695479216934,323.3384212054755,4.277713951679123
22,362.579939078038,929.2905375917506,4.59010923102033
23,273.791387318167,1552.2409801495692,7.932764153660165
24,89.30492833220808,46.942092615175774,2.298443726955822
25,2077.693530383898,2631.2901541614488,2.153113626370783
26,282.9713057146089,633.803433194569,3.087382621948067
27,144.54568377842747,377.49666550637977,3.9935053640115297
28,310.7872170742544,1009.5144904210468,10.901973617588098
29,85.26371700795785,377.0080819629611,16.649517668468906
30,219.3861509789854,493.8388123562471,2.3343622178461
31,57.23474451800374,24.35115575013117,1.4064734544239859
32,114.88097039224837,462.8632315984148,15.481011493789747
33,65.70766809647088,11.80895655005347,16.50020341350455
34,128.89163416357462,599.5166367849286,14.321620714450031
35,56.26865490036994,55.468742116559326,1.0441469540292703
36,39.24486208247692,182.9785916025455,19.568437915811533
37,54.73492342715333,820.5874857178871,16.309164466892
38,188.38412335585446,1106.2393721455353,16.83461235025743
39,47.410360899570485,95.11013671222236,4.72103119007106
40,599.9253450340384,871.2260317679635,2.659497060335592
