index,IC50,CC50,SI
0,164.91835860017147,179.68229174529313,2.5953730278517835
1,198.06509376686785,304.90889758920537,2.7612291879388686
2,47.38497797263743,289.76803554213717,6.170389597113839
3,364.55228322844107,553.4923240233195,2.917676382197329
4,175.84121930885257,198.93655433088333,1.5503782372006862
5,164.95620256272755,184.62813604800095,1.9393334005593665
6,47.38497797263743,288.39458002373954,6.151623123107175
7,88.59843784278881,133.44791227068828,2.9709668374615923
8,174.04629702484186,1607.2166655868173,19.79222696457191
9,72.94751706114792,341.56194176590765,20.25979493032452
10,114.89127504897783,93.30527279559938,5.544815397995761
11,564.0217613809398,1126.1399390823092,2.9589941647413545
12,24.35356002575376,74.43117973883534,2.941743188253666
13,88.61636548272196,154.82931343925117,8.640795412812734
14,542.0963832416106,520.7645148172667,2.178421572346343
15,37.14657136906174,31.16066303221617,1.3564453838874784
16,29.27541944264535,191.68436237796334,10.006196323517983
17,91.18327386888663,274.9927207487041,5.361076976420808
18,117.76644200033186,635.5138768397005,16.163250100736743
19,319.7231936600049,707.1984764194224,2.687897519142272
20,174.04629702484186,1607.2166655868173,19.79222696457191
21,166.3532047576482,309.25446118962043,4.181215372604449
22,402.0569217341982,946.7446845363875,4.6357540628619045
23,362.2158906210274,1522.87288905989,7.859461292844166
24,106.33857635252565,45.64290948711889,2.2904730020527606
25,1884.771583555521,2574.4711351311853,2.1165193357254064
26,299.6787894093186,662.3254089386131,3.1693650066472987
27,156.8449960328976,366.9806180075066,3.9324976416320157
28,295.5890676304304,1015.6085163792172,10.901211544956695
29,65.21950708623186,379.69796704305344,16.683834029527
30,237.44246660459697,488.29735712919995,2.323028207983029
31,64.62427600172839,23.960406164766113,1.4045512420441957
32,109.23366016549832,451.1788459746365,15.40827389826352
33,39.710615636950145,11.471657059316474,16.48619929446261
34,134.2386627109143,592.0058531010379,14.29542266883304
35,48.42150178459092,55.6618010407214,1.0469826692668083
36,26.069548504101604,179.4449665236969,19.46301568517827
37,58.67712549193736,968.0323671903244,18.325006208721767
38,164.78867045823495,1086.7836475916156,16.717458536206554
39,49.992030636596354,95.84202903508772,4.735122295037727
40,684.1719765015891,840.4576427874746,2.673024395795337
41,305.6155633281013,735.5589107640519,4.811407917993348
42,723.0173142924777,1029.6022400713857,1.884536567950935
43,200.41254282400996,352.8525985841506,2.717727776640075
44,154.0560594091338,315.3453074139234,5.162350642049712
45,165.4691354597001,566.6479385609472,3.918270176111961
46,125.58749843362459,399.25754861492396,3.8211290221287775
47,42.286586723362824,1926.8004990180727,45.76041440367925
