index,IC50,CC50,SI
0,95.18829351174082,175.42159226176034,2.5445067131643606
1,213.3768873383268,303.8570966571737,2.709317515332844
2,55.65128169076411,287.679527509341,6.126779138647914
3,332.7079462140981,536.6690658403747,2.8276545620021087
4,181.20970963422585,201.81868190540104,1.543485077424679
5,173.3312089246059,185.46283790400943,1.9094868398149802
6,55.65128169076411,264.7123081690987,5.796930991389607
7,91.06544700625452,161.03614192952602,3.689995409357411
8,130.91409427842456,1650.7364425079768,19.757070519732878
9,72.8909643128106,338.30817782632926,20.039152472071734
10,124.0397378043161,81.3636663102668,5.457910814866235
11,423.28937816397456,1125.8123389921118,3.0102880810319155
12,55.61621257968221,74.95029633816375,2.8923869246977882
13,89.86787924667735,124.15022622730248,8.21275226384636
14,392.64603073228125,511.6966554002575,2.1508884640917927
15,74.81855524468047,30.127613803378793,1.3370159038232101
16,92.30313133253438,194.43954390195339,9.935101317759667
17,116.56263984293668,264.27273629504873,5.214947339560043
18,100.18161095755713,621.1628868326081,15.775673456615975
19,316.03765178908225,704.6486897124828,2.691275936093889
20,130.91409427842456,1650.7364425079768,19.757070519732878
21,126.78629687203741,323.3384212054755,4.232751107260861
22,302.97077853696476,929.2905375917506,4.532957265372078
23,258.4438980130227,1552.2409801495692,7.847789183059798
24,86.80531277082486,46.942092615175774,2.2791072240181105
25,1934.0279905461941,2631.2901541614488,2.1476280253243734
26,228.86908579085144,633.803433194569,3.0640504696869657
27,140.22185646354257,377.49666550637977,3.950586311858343
28,281.60834640642065,1009.5144904210468,10.77000375144728
29,112.23149949483093,377.0080819629611,16.495736820110956
30,187.3202918933668,493.8388123562471,2.361507709380731
31,75.02591158926288,24.35115575013117,1.395538188436008
32,112.59361302883896,462.8632315984148,15.299813450218467
33,63.49852389245429,11.80895655005347,16.473132047753715
34,94.95051553662519,599.5166367849286,15.226674692486462
35,77.47677492604949,55.468742116559326,1.02791621097892
36,44.75409111157253,182.9785916025455,19.275076530299025
37,54.6693114496428,820.5874857178871,15.935419248841006
38,209.5505627531616,1106.2393721455353,16.554625437141034
