index,IC50,CC50,SI
0,164.91835860017147,178.9796571872995,2.5951202224975765
1,198.06509376686785,301.5903134068848,2.7519657631965466
2,47.38497797263743,292.70591856507417,6.211985526841058
3,364.55228322844107,586.2694913386639,3.0170559397023813
4,175.84121930885257,197.12622238994612,1.5335969421684394
5,164.95620256272755,179.6480681950256,1.9081746910824988
6,47.38497797263743,291.1730441025769,6.191040801387192
7,88.59843784278881,141.84117248996,3.071997310062727
8,174.04629702484186,1607.3517417531416,19.78760984951413
9,72.94751706114792,334.8145132433437,20.105057164218234
10,114.89127504897783,90.1143096466626,5.528101672047729
11,564.0217613809398,1142.3112303434584,2.9871789072909034
12,24.35356002575376,72.41273559258505,2.91951983433572
13,88.61636548272196,157.06692812313048,8.663131924909402
14,542.0963832416106,497.91731212638047,2.151466617823757
15,37.14657136906174,29.094423381611318,1.3417451225229575
16,29.27541944264535,196.6364869484957,10.04583956603404
17,91.18327386888663,284.9039693864766,5.417565905465755
18,117.76644200033186,653.2754409574833,16.26399645890298
19,319.7231936600049,706.1234557636305,2.682386833053542
20,174.04629702484186,1607.3517417531416,19.78760984951413
21,166.3532047576482,315.85228696278233,4.230287380345446
22,402.0569217341982,959.2055720629077,4.654009948873143
23,362.2158906210274,1534.981810676188,7.880476442759754
24,106.33857635252565,44.96596306335422,2.2866798487612066
25,1884.771583555521,2654.015444820606,2.1657843054754755
26,299.6787894093186,689.5033361794174,3.25223043432771
27,156.8449960328976,371.8713782513479,3.9623479593346698
28,295.5890676304304,1003.8640361583352,10.87701976396005
29,65.21950708623186,395.629606412623,16.80547918736025
30,237.44246660459697,502.37560987170923,2.368962825649601
31,64.62427600172839,24.358110464066474,1.4073615129000334
32,109.23366016549832,443.3027648848154,15.352898150387972
33,39.710615636950145,11.683039440263983,16.49528221727138
34,134.2386627109143,593.7409472630468,14.157089088532537
35,48.42150178459092,56.03093868902202,1.0484901651445262
36,26.069548504101604,175.96181523346925,19.327697528732358
37,58.67712549193736,1046.827180954185,19.4509575246215
38,164.78867045823495,1073.105356447257,16.655995693508686
39,49.992030636596354,95.66813842633766,4.731565316208225
40,684.1719765015891,838.6135689278015,2.673209607207811
41,305.6155633281013,719.1591162016157,4.758452511985541
42,723.0173142924777,1047.3440750501304,1.916383074187507
43,200.41254282400996,363.4669744137666,2.7644841233192423
44,154.0560594091338,323.0520017127122,5.21363533158255
45,165.4691354597001,584.3874243646657,3.988281177297907
46,125.58749843362459,391.4516073431194,3.774626370053763
47,42.286586723362824,1941.7612584888057,46.05361621932947
48,527.6177107581892,976.3605279379663,2.474089989501505
49,107.14960546451988,223.01507434511902,11.137591416235786
50,628.1414672500541,1145.546132717784,2.273308779389696
51,154.0560594091338,323.0520017127122,5.21363533158255
52,160.30004158869806,442.64158973623535,4.3841466921973575
53,858.0503227442855,1090.0060737812596,1.4784511179815873
54,360.97819581950716,991.5503951953951,6.004191330304228
55,92.95594586912917,168.89638434730495,2.6936564766938567
56,227.5441663085856,423.4226592359078,2.9088260229412946
57,46.594726705444785,52.80516146148614,50.57829084237843
58,459.99382697914484,936.0953094924259,2.6340242243784653
59,80.70354503944787,148.07524734013353,2.892590732656964
60,155.9032885166766,288.91988482131524,3.7332270772078937
61,861.5226695179613,1143.0501771758136,1.517322437480114
62,69.67133414861858,1525.9795006839727,143.0403736222451
63,38.90878260762531,158.33679902128605,15.821194292874834
64,58.67712549193736,1046.827180954185,19.4509575246215
65,198.06509376686785,301.5903134068848,2.7519657631965466
66,12.544504591767499,74.78636081991456,164.85474926753065
67,370.4621969001845,389.50944560779993,2.6449258889674883
68,83.46199630425875,1774.011358596114,41.72901295977506
69,209.85728195037913,258.1987720909012,2.461331219101919
70,69.01714475562986,128.02726487007007,48.63715023095524
71,917.7200867934473,3083.7706495748307,5.191160498403759
72,310.1546758891741,1173.8494880372318,5.852209476236737
73,63.957381262799316,181.0686719608642,3.6946158725821823
74,136.36416878070187,127.10084339581022,1.7345986813475376
75,16.166770958657132,168.18944855027658,20.96265969554803
76,107.4186630094429,846.381640585185,11.250987206246304
77,50.22904423526312,588.3939513738494,19.967947434611517
78,75.24103635212978,60.35527254048925,1.8436405948310965
79,58.67712549193736,1046.827180954185,19.4509575246215
80,123.69552029474039,279.8570757561252,7.117031833892485
81,133.5692387715283,157.01450194717046,2.3086702422272514
82,209.82927984740928,876.2762526970191,3.3778335317305785
83,361.80882496184427,582.0632392509717,2.9553380445331725
84,105.07852006310343,454.75410165366776,4.35164233708747
85,299.6787894093186,689.5033361794174,3.25223043432771
86,141.12774097329554,360.05356295296804,3.4714745352177157
87,91.76809366585118,149.39939535490407,3.2628893926962173
88,672.5636509964331,714.9218866111964,3.288268240507234
89,190.40961304767876,604.3026586554034,3.9719338950917207
90,11.373159056190342,32.298467384009,21.20145455453164
91,93.31093293974513,23.858100015805867,4.964788472340896
92,40.23901097367273,105.3882931650088,7.391039417034017
93,52.552368588663754,76.6330666868503,1.8391076380206617
94,40.23901097367273,105.3882931650088,7.391039417034017
95,131.30194914510795,304.1350969396547,6.5085460522559595
96,21.96380291161591,51.525178437147915,43.16190531363836
97,48.183344626917346,71.80364439779105,3.9214463044804937
98,186.89398949916327,360.1362308003131,4.883456098020962
99,37.35660568920114,15.340778416105046,18.66696053650243
100,53.23015858807476,1040.611907832676,48.87370197393908
101,267.7964226647439,278.22044461181576,7.191263483861497
102,94.41734017240569,151.89130650398604,3.3573413778587216
