index,IC50,CC50,SI
0,164.91835860017147,157.38680844217788,2.3712007231722776
1,198.06509376686785,305.4766788314977,2.6628129609205593
2,47.38497797263743,271.300246309534,5.903192305681089
3,364.55228322844107,542.0801669317601,2.850233678575068
4,175.84121930885257,203.6719545635185,1.5612609661892454
5,164.95620256272755,193.64875749854104,1.9390397122828125
6,47.38497797263743,270.2749008602183,5.888535685033403
7,88.59843784278881,134.34593274648603,3.219732144583591
8,174.04629702484186,1395.1470763309942,17.9036239373133
9,72.94751706114792,365.14299454772436,20.52780864311784
10,114.89127504897783,88.47595131674925,5.094620298673673
11,564.0217613809398,1121.7476828527915,2.9660948528168065
12,24.35356002575376,74.19393910164595,2.803067142082515
13,88.61636548272196,146.17111821232263,8.020936110965797
14,542.0963832416106,556.2887018262131,2.118211394539707
15,37.14657136906174,32.65013677395941,1.2806045037807967
16,29.27541944264535,192.7303701050841,9.372293381577881
17,91.18327386888663,290.46707417616614,5.1974930714912055
18,117.76644200033186,605.7893708352348,15.163624943080103
19,319.7231936600049,716.6087870452029,2.7222010843928075
20,174.04629702484186,1395.1470763309942,17.9036239373133
21,166.3532047576482,324.78546411534825,4.2020017255568725
22,402.0569217341982,925.827804833454,4.422523159622147
23,362.2158906210274,1513.3716350574039,7.575816155933252
24,106.33857635252565,45.008841284472695,2.128594657714753
25,1884.771583555521,2474.036154270147,2.0710491982171084
26,299.6787894093186,539.6048589569716,2.7038434899186057
27,156.8449960328976,386.5675969512007,3.990497041809009
28,295.5890676304304,1037.7366960485792,10.42159683320857
29,65.21950708623186,385.82364449912285,15.660136920764428
30,237.44246660459697,494.4057116739725,2.3754531085371724
31,64.62427600172839,25.680116460567252,1.3158220588200336
32,109.23366016549832,467.1223030779378,14.612936724361733
33,39.710615636950145,11.525597955578286,15.115054067978479
34,134.2386627109143,557.3307969885892,14.344373500500332
35,48.42150178459092,50.54101973228199,0.9778712715801782
36,26.069548504101604,180.58669636382493,18.575280999334115
37,58.67712549193736,978.65557240936,18.426873434251824
38,164.78867045823495,1125.3360295542707,16.33664341403601
39,49.992030636596354,95.2062432994923,4.549568851137667
40,684.1719765015891,877.0466129040212,2.5843837148562865
41,305.6155633281013,706.2454802238124,4.685565471385921
42,723.0173142924777,972.8209874790073,1.821219507047242
43,200.41254282400996,310.3927494619331,2.5302474771531416
44,154.0560594091338,313.9861151203672,5.044216928050291
45,165.4691354597001,561.9756295776488,3.844635643216754
46,125.58749843362459,408.3393569934975,3.848580723196229
47,42.286586723362824,1926.8004805366254,45.565688668641045
48,527.6177107581892,973.0993330429008,2.415871562040498
49,107.14960546451988,222.99579359859223,10.320498943501894
50,628.1414672500541,1140.9648956612875,2.2385633109856298
51,154.0560594091338,313.9861151203672,5.044216928050291
52,160.30004158869806,451.02818113797633,4.336718461557258
53,858.0503227442855,1036.1613098273372,1.4363139335717225
54,360.97819581950716,983.8455974709657,5.940426349962032
55,92.95594586912917,168.40220955250612,2.6037552025137494
56,227.5441663085856,455.86679323788536,2.9048737108282303
57,46.594726705444785,50.482847546509404,46.27461562520334
58,459.99382697914484,940.5414853026568,2.6062873965839923
59,80.70354503944787,152.8318117068287,2.7378455121486933
60,155.9032885166766,287.6716009166244,3.626156145192118
61,861.5226695179613,1138.3401417187274,1.5183806900896148
62,69.67133414861858,1365.0138084053249,136.32046001433645
63,38.90878260762531,155.80284891784368,14.84110618949177
64,58.67712549193736,978.65557240936,18.426873434251824
65,198.06509376686785,305.4766788314977,2.6628129609205593
66,12.544504591767499,66.55252365638249,150.80451883727022
67,370.4621969001845,369.4065852006794,2.5214031702411623
68,83.46199630425875,1721.340238109253,40.272127234289016
69,209.85728195037913,244.6165522155082,2.334989975390366
70,69.01714475562986,137.52331894044855,44.617344641537116
71,917.7200867934473,3058.4492748523353,5.0937722020429215
72,310.1546758891741,1187.1556994087325,5.724433560763058
73,63.957381262799316,213.02575398633877,3.64722416477242
74,136.36416878070187,161.4381632327357,1.870499709177008
75,16.166770958657132,169.77426673285487,19.919759297959462
76,107.4186630094429,781.0259391478351,10.560487703878211
77,50.22904423526312,593.7002612989774,19.523885239405498
78,75.24103635212978,59.22432756346545,1.759492210083332
79,58.67712549193736,978.65557240936,18.426873434251824
80,123.69552029474039,273.27002964147607,6.647715438398229
81,133.5692387715283,141.93861024364523,2.1860968829435583
82,209.82927984740928,881.0761432676978,3.4146654980393905
83,361.80882496184427,414.5198956762861,2.550218563136212
84,105.07852006310343,419.938846429411,4.163221364947584
85,299.6787894093186,539.6048589569716,2.7038434899186057
86,141.12774097329554,371.7240397835635,3.53117073520595
87,91.76809366585118,98.26805260799583,2.618106838222025
88,672.5636509964331,687.7413993221387,3.1491838576643767
89,190.40961304767876,610.5083191731976,3.973165834211759
90,11.373159056190342,43.42305467462479,25.02834883893193
91,93.31093293974513,27.371033667976583,4.61095705857884
92,40.23901097367273,106.51621984253768,7.025298786936497
93,52.552368588663754,78.03009080807887,1.833472791701066
94,40.23901097367273,106.51621984253768,7.025298786936497
95,131.30194914510795,280.30999481355263,6.009296261772038
96,21.96380291161591,39.5890922096245,39.3975524233982
97,48.183344626917346,84.49227044105504,3.9113502554622848
98,186.89398949916327,298.3081504897066,4.392317321221982
99,37.35660568920114,16.454694716532057,17.13673340237034
100,53.23015858807476,1008.2977116714977,45.59972569294457
101,267.7964226647439,289.5663430963885,6.787723969169878
102,94.41734017240569,139.15732515862055,3.695061385761309
103,485.02143683391637,1013.8159761379294,4.1044166726139455
104,495.3209613383411,231.25707777085427,1.2719757216207948
105,168.14658708244576,282.34661083948816,2.691307296885503
106,457.7832198597654,1160.1685248283184,3.9898845276726873
107,57.40801871435174,585.4744334890879,24.929727160837587
108,54.415002223232655,49.56031293134922,2.337986487540865
109,38.391852577163505,1531.5866704207147,43.936619114857194
110,205.86910094233514,269.93997845843455,2.4794297484987933
111,57.634114698470405,172.07533354761142,3.64934278396359
112,1551.926106379902,3116.423354267303,3.495813936350968
113,159.79633319222617,230.99321872752017,1.6844176835129265
114,187.74722263354406,91.82797327394556,1.566301591209029
115,282.25100637860504,267.8581027858925,3.4057845855283593
116,483.02550705319675,849.633051284341,2.4285293119786195
117,420.9397147195664,451.7226933917913,2.13025692475076
118,40.846183699837766,49.507400299360654,1.7925191022619347
119,106.09409846288065,364.1450272108312,4.1199515180054025
120,441.03835967206965,848.5530405140439,2.4115637451503145
121,337.38651183301243,1601.7628609543228,7.226512392697103
122,109.53440748835547,463.0072330529752,5.947483783017826
123,537.5395067161082,684.5663698983599,1.650249531351556
124,58.67712549193736,978.65557240936,18.426873434251824
125,447.85931794249154,967.4973061312949,2.6078169113635834
126,107.15016145606714,89.55546837666385,16.498785519411697
127,265.8936780799386,262.49602361991157,2.4205083634787097
128,319.54617717702087,384.23438341439606,1.86715178963647
129,267.73436299495273,313.0376323682965,1.727094490180796
130,382.31325073317214,932.9800756928188,3.9804072771551366
131,86.96400078535962,431.2284202818104,10.691399729454064
132,99.06546627103778,119.49405955510784,1.7405826684815404
133,83.46199630425875,1721.340238109253,40.272127234289016
134,104.25968774145139,815.5004346047381,13.778446072781682
135,1590.0140381071901,2025.548188737069,1.4966558452675474
136,292.570652557715,249.1841345626533,1.0594204051033937
137,71.79745737240358,262.3740473040514,5.983230374599905
138,192.98853153633505,157.33631671433685,2.951524625083297
139,77.37289943024639,169.70068488933828,4.153631743508884
140,291.2042983059436,358.87206695880695,2.253381063090379
141,2363.834966233455,3120.187044746535,1.3865304896868216
142,73.22802122401538,437.8939097111058,9.65573341026307
143,191.94736088653354,301.98731780429483,3.096706577598723
144,238.3070067185921,455.54208387426365,3.1867392443953255
145,113.60862016168412,308.15883694782053,13.401410803952407
146,220.68831793708733,320.968819086007,2.457855427388585
147,119.05123939337969,543.8994641660286,5.788121962150807
148,529.3980413043314,699.9217646688071,2.252399595983237
149,275.8224382014122,387.61718764941446,1.5663075244508082
150,256.6753114218,1713.4528327467056,14.39407433405556
151,50.22904423526312,593.7002612989788,19.523885239405516
152,361.80882496184427,414.5198956762861,2.550218563136212
153,1161.1921981316366,1276.3105609452914,1.4653912319778228
154,51.26148854989125,32.69558273360392,0.8136852613466302
155,218.2740778704287,864.6104921612425,6.042446465633304
156,197.3669005911409,932.028498085229,6.698705668165157
157,58.67712549193736,978.65557240936,18.426873434251824
158,183.48377540313035,286.8007208342243,5.250113927107242
159,157.41824742006588,323.6477399096442,5.989503449256932
160,220.10808367128186,313.6737329712044,4.28948209772088
161,48.183344626917346,79.52623945746934,3.825634748271704
162,190.90327791262172,341.3933086084077,2.49099303383153
163,826.5874401713963,1346.8137344102051,2.0588661739681893
164,146.28197316596825,602.0875349476689,6.431449069558653
165,135.87753105513133,270.2406091282276,3.6810715527685574
166,66.29748294558053,348.63369391005784,7.916215072543229
167,132.12230457792288,140.10457691394214,6.951995295760458
168,124.58995875671269,432.8558591491716,4.532834383473414
169,531.4705714512238,350.0905962804755,2.04668366203742
170,1002.6234668115505,1144.0374611709278,1.3165803437632624
171,531.4705714512238,350.09059628047544,2.04668366203742
172,421.3790066954765,792.995685632578,3.695443269379142
173,121.73737226778269,258.2230355502532,3.6179794740682
174,49.961402973599306,383.9770384193508,12.921529118307985
175,158.40647264637153,480.49117273181025,3.3990040201078084
176,343.47117184849026,559.7258542150813,2.1561298176299726
177,69.10992489041357,57.12073224596104,1.8892204457442345
178,104.12765488918843,399.86782036010493,5.527361313730904
179,80.59787922575927,303.55558029264785,5.781177562046059
180,80.36965386561675,430.09047911008827,6.839254224385249
181,45.84101459764112,82.14829417572278,2.3095234504886344
182,73.50517886680242,13.506882130215981,0.5927094563729209
183,60.7872124536027,216.08447360692605,2.9828093753616476
184,142.71109984436663,88.3170110622676,2.430965748903268
185,602.6528239500561,669.0506759630961,2.0842435746950168
186,119.05123939337969,543.899452928005,5.788121868698711
187,1794.44972083352,2046.6583428857548,1.5076896228663137
188,136.26682594522364,29.964898823137343,0.8079489025076525
189,71.17932782316302,96.99708469513575,2.014452817470699
190,314.86624563105147,735.900470022829,3.167929196911282
191,59.53761448125907,201.65704941342676,3.0330315067433604
192,244.15918084823684,289.2001421959336,2.0834390262924156
193,507.65290377467227,1635.249201600859,16.442746361864202
194,435.20732334520125,294.09435095075514,4.97214548505395
195,51.31868632742615,822.3685940643319,21.162093523982335
196,12.544504591767499,66.55252365638249,150.80451883727022
197,623.6766038391123,605.199619066737,1.7312298988185564
198,114.563970929606,170.37520920741082,3.2149289164315817
199,77.37289943024639,169.70068488933828,4.153631743508884
200,12.544504591767499,54.700732684533214,149.16251187811736
201,134.9441344584945,279.72862494622524,4.348964660861437
202,352.4637976711207,627.8420161922404,2.5294259295603214
203,98.25587970975992,596.4581304653501,16.495833566880584
204,28.478410965217133,44.985713715221436,2.043403762052644
205,96.08910631037031,349.6730726911424,5.1101860314520025
206,115.24919216872908,231.27515666519128,2.267904270059078
207,775.7096113953658,1319.4514009108275,2.0795974336560414
208,40.23037737229885,44.23572383076452,0.8393277518430764
209,107.47118581849159,330.173175189666,3.8846279385845213
210,298.1171471015912,557.6118225812869,2.8298131153559285
211,861.5226695179613,1138.3401417187274,1.5183806900896148
212,225.37056928525877,532.2905145430406,3.0611214664631867
213,91.16947267775976,1013.6275807447366,13.201603031972144
214,186.75321885977388,251.55436212465935,1.7846877426747227
215,78.53865055793037,102.56165548245775,2.7632568612789243
216,78.20708474175811,1387.7946833979568,22.383632430396315
217,192.7391294159885,484.115810984433,3.1693432603877536
218,183.8439520308538,363.5808837653886,2.097280368474866
219,58.67712549193736,978.65557240936,18.426873434251824
220,301.9330757386801,258.4358327030942,1.1662063222550287
221,153.498852588763,400.53903048444784,2.97219566516873
222,95.36930915888881,432.5249302814125,4.81264483863187
223,312.2825897049237,393.2102788435871,1.8464178944495686
224,471.2767730293574,812.2624608449213,2.6508266773816156
225,186.49538069066688,585.9097032361472,4.498799449480405
226,69.5659581056698,306.58903109186963,5.031272783534288
227,51.40693147032485,1807.1630783536125,258.0889883016721
228,62.00575229220113,547.5026943744349,17.19401205238568
229,183.79622504611405,357.8037416363538,3.0311822854224877
230,160.12700511834797,206.76730506757613,2.949201837910479
231,35.31456837521135,38.388723090171,1.2239103468220454
232,56.7294601055363,364.59986462259474,18.840662306414274
233,199.5955347100206,278.5215095334262,2.683832666147616
234,426.4494080629071,599.2862532405577,1.7803371568962352
235,350.7673979615417,241.6566573038001,1.328159091868525
236,61.68717953721465,31.40302347337625,0.7556459905620477
237,29.672770786086684,50.11130903514533,54.059822701123124
