index,IC50,CC50,SI
0,93.07335890201631,176.27960493119247,2.577153819715056
1,208.17394194622332,304.5857894563838,2.761362697181059
2,55.997206879112696,285.75055703282135,6.1139067538165035
3,334.566444653025,522.2508291034776,2.8255073764275522
4,180.61856164698918,204.52777767179788,1.5711193719703096
5,171.73336362447338,188.9007331010725,1.9560708745696076
6,55.997206879112696,263.70202646618867,5.795139532355579
7,90.29079318782004,157.5264329850233,3.7257240999641192
8,130.28907347292665,1635.3750836914164,19.917941718518023
9,74.56274215564017,339.87827622639213,20.29173110610824
10,115.77675124052081,81.02971847789705,5.482035225593305
11,431.91056089837514,1126.1407906211207,2.9581724288430866
12,53.18505720375228,75.04206061597492,2.939848608327864
13,87.97964186865212,124.9847345279803,8.299204981829224
14,375.13403222923426,508.35363279243273,2.16344419203266
15,70.59960335198198,30.305188435378586,1.3503622196089202
16,90.06393703199561,193.8208219037458,10.022736501008648
17,111.88182506051191,263.14508300932664,5.2925270270118565
18,97.16875208018588,623.3128908903218,16.032419789704342
19,320.1525639076274,704.0755687953246,2.677091388984357
20,130.28907347292665,1635.3750836914164,19.917941718518023
21,126.69213896593826,323.8008989195671,4.282070349351235
22,291.6938305612622,928.4977530641522,4.588022385075396
23,248.55498896545419,1535.2566661692947,7.901450003995203
24,81.07122788210657,47.25417114799705,2.3001450243683905
25,1969.5871291282783,2603.677057205394,2.13973752519315
26,227.09843350764743,623.381409486336,3.054610987057249
27,140.17004392237925,379.02306855808024,4.001000736110839
28,277.48087915394865,1013.1383618335545,10.912166525833658
29,111.44485926485103,376.47280201924787,16.645297385249552
30,189.57838867708247,489.6161603846746,2.3205028293188463
31,69.39141436513964,24.524578387440695,1.4075941963125995
32,109.39812678078327,465.34354969891723,15.498475110976353
33,63.31759072427721,12.05458711860259,16.50897131292097
34,93.50774376697063,604.8598949622991,14.4621107783743
35,76.2416118001887,55.18773306923756,1.041386226348839
36,44.93856111227189,182.96120732552637,19.57561463030332
37,53.67220214617487,799.8859054539181,16.008168695295616
38,210.93658860498812,1103.5870248809097,16.8214145712415
39,49.81914748065206,95.05068221927456,4.719899692450895
40,522.8230581491911,870.9204329658369,2.6599714342814753
41,291.9743581234063,742.8152458424556,4.828893628580395
42,615.2719896046005,991.4664183195038,1.8369546886323485
43,149.41688529661556,313.8204791392805,2.5431254074026115
44,158.5631198422011,326.12671853222395,5.229299402517025
45,167.18162486024443,548.0064727474187,3.846529320825411
46,105.39088489653642,405.83426842522215,3.858194036623596
47,68.29445563229089,1922.3849194255718,45.72783045417219
48,492.1412511979511,983.7276910453829,2.482751820101105
49,128.91100486505206,209.33480398356204,11.085674924219829
50,564.2909909623983,1154.5683091087958,2.283870568660862
51,158.5631198422011,326.12671853222395,5.229299402517025
52,132.44706662788948,447.92909385751227,4.399769648557314
53,830.3902802498383,1044.1669541904937,1.4314090661962882
54,335.4546950053496,977.295224488191,5.970839955386741
55,103.42406195164631,178.68484777969195,2.754996294209357
56,238.80811227549032,445.23224059366225,2.974180772977327
